time,ax,ay,az,wx,wy,wz
62.084506,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.085709,0.01,-0.05,0.0,0.0,-0.0,0.0
62.088813,0.01,-0.05,0.0,0.0,0.0,0.0
62.090987,0.01,-0.05,0.0,0.0,0.0,0.0
62.091812,-0.0,-0.04,0.01,0.0,0.0,0.0
62.0929,-0.0,-0.04,0.01,0.0,-0.0,0.0
62.094017,-0.0,-0.04,0.01,0.0,0.0,0.0
62.096763,-0.0,-0.04,0.01,-0.0,0.0,0.0
62.098897,-0.0,-0.04,0.01,0.0,0.0,0.0
62.099235,0.01,-0.04,0.0,0.0,0.0,0.0
62.100399,0.01,-0.04,0.0,-0.0,-0.0,-0.0
62.101753,0.01,-0.04,0.0,0.0,0.0,-0.0
62.104487,0.01,-0.04,0.0,0.0,0.0,-0.0
62.106502,0.01,-0.04,0.0,0.0,0.0,0.0
62.108616,0.01,-0.04,0.0,0.0,0.0,0.0
62.109464,0.01,-0.04,0.0,0.0,0.0,0.0
62.110733,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.112596,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.114443,0.01,-0.04,0.0,-0.0,-0.0,-0.0
62.114826,0.01,-0.05,0.02,-0.0,-0.0,-0.0
62.116271,0.01,-0.05,0.02,0.0,0.0,0.0
62.118025,0.01,-0.05,0.02,0.0,-0.0,0.0
62.121036,0.01,-0.05,0.02,0.0,0.0,0.0
62.123265,0.01,-0.05,0.02,0.0,0.0,-0.0
62.130578,0.01,-0.05,0.01,0.0,0.0,-0.0
62.131391,0.01,-0.05,0.01,-0.0,0.0,-0.0
62.131859,0.01,-0.05,0.01,0.0,0.0,0.0
62.132243,0.01,-0.05,0.01,0.0,0.0,-0.0
62.13243,0.01,-0.05,0.01,0.0,0.0,0.0
62.132625,-0.0,-0.04,-0.01,0.0,0.0,0.0
62.132844,-0.0,-0.04,-0.01,0.0,0.0,0.0
62.136301,-0.0,-0.04,-0.01,0.0,0.0,0.0
62.136488,-0.0,-0.04,-0.01,-0.0,-0.0,0.0
62.138506,-0.0,-0.04,-0.01,0.0,0.0,0.0
62.138652,0.02,-0.06,0.01,0.0,0.0,0.0
62.144936,0.02,-0.06,0.01,0.0,-0.0,0.0
62.145446,0.02,-0.06,0.01,0.0,0.0,-0.0
62.14565,0.02,-0.06,0.01,0.0,-0.0,-0.0
62.146744,0.02,-0.06,0.01,0.0,-0.0,0.0
62.146959,0.02,-0.06,0.01,0.0,-0.0,0.0
62.149178,0.02,-0.06,0.01,-0.0,0.0,-0.0
62.149918,0.02,-0.06,0.01,-0.0,-0.0,0.0
62.152877,0.02,-0.06,0.01,0.0,0.0,0.0
62.154764,0.02,-0.06,0.01,0.0,-0.0,0.0
62.155094,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.158028,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.161588,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.1619,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.162745,0.01,-0.05,-0.0,0.0,0.0,0.0
62.163053,0.01,-0.05,0.01,0.0,0.0,0.0
62.165116,0.01,-0.05,0.01,-0.0,0.0,0.0
62.166001,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.168476,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.170272,0.01,-0.05,0.01,0.0,0.0,-0.0
62.170537,-0.01,-0.05,-0.01,0.0,0.0,-0.0
62.172176,-0.01,-0.05,-0.01,-0.0,0.0,0.0
62.173773,-0.01,-0.05,-0.01,0.0,-0.0,-0.0
62.17608,-0.01,-0.05,-0.01,0.0,0.0,0.0
62.178663,-0.01,-0.05,-0.01,0.0,-0.0,0.0
62.178996,0.01,-0.05,0.01,0.0,-0.0,0.0
62.180095,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.181708,0.01,-0.05,0.01,0.0,0.0,-0.0
62.184193,0.01,-0.05,0.01,-0.0,0.0,-0.0
62.187456,0.01,-0.05,0.01,0.0,0.0,0.0
62.187828,0.01,-0.05,0.01,0.0,0.0,0.0
62.189932,0.01,-0.05,0.01,-0.0,-0.0,-0.0
62.190235,0.01,-0.05,0.01,0.0,0.0,0.0
62.196146,0.01,-0.05,0.01,-0.0,0.0,-0.0
62.196444,0.01,-0.05,0.01,0.0,0.0,0.0
62.196725,0.01,-0.06,-0.0,0.0,0.0,0.0
62.196986,0.01,-0.06,-0.0,0.0,-0.0,-0.0
62.198007,0.01,-0.06,-0.0,0.0,0.0,0.0
62.201645,0.01,-0.06,-0.0,0.0,-0.0,0.0
62.212305,0.01,-0.06,-0.0,-0.0,-0.0,-0.0
62.213024,0.01,-0.06,-0.0,-0.0,0.0,0.0
62.213349,0.01,-0.06,-0.0,-0.0,0.0,0.0
62.213639,0.01,-0.05,0.0,-0.0,0.0,0.0
62.213956,0.01,-0.05,0.0,0.0,0.0,0.0
62.214226,0.01,-0.05,0.0,0.0,-0.0,0.0
62.214428,0.01,-0.05,0.02,0.0,-0.0,0.0
62.214662,0.01,-0.05,0.02,0.0,-0.0,0.0
62.21493,0.01,-0.05,0.02,-0.0,0.0,-0.0
62.216843,0.01,-0.05,0.02,0.0,0.0,-0.0
62.219048,0.01,-0.05,0.02,0.0,0.0,0.0
62.219295,0.02,-0.04,0.0,0.0,0.0,0.0
62.220611,0.02,-0.04,0.0,0.0,-0.0,0.0
62.221635,0.02,-0.04,0.0,0.0,0.0,0.0
62.230744,0.02,-0.04,0.0,0.0,0.0,0.0
62.231109,0.02,-0.04,0.0,0.0,0.0,0.0
62.231262,0.02,-0.04,0.0,0.0,0.0,0.0
62.231383,0.02,-0.04,0.0,-0.0,0.0,-0.0
62.231512,0.02,-0.04,0.0,0.0,0.0,0.0
62.232055,0.02,-0.04,0.0,-0.0,0.0,0.0
62.234186,0.02,-0.04,0.0,0.0,0.0,-0.0
62.234389,0.0,-0.05,-0.0,0.0,0.0,-0.0
62.236347,0.0,-0.05,-0.0,0.0,-0.0,0.0
62.237713,0.0,-0.05,-0.0,0.0,0.0,0.0
62.240937,0.0,-0.05,-0.0,0.0,-0.0,-0.0
62.242604,0.0,-0.05,-0.0,0.0,-0.0,-0.0
62.242866,0.0,-0.05,-0.0,0.0,-0.0,-0.0
62.244874,0.0,-0.05,-0.0,-0.0,0.0,0.0
62.245834,0.0,-0.05,-0.0,0.0,-0.0,0.0
62.248719,0.0,-0.05,-0.0,0.0,-0.0,-0.0
62.250284,0.0,-0.05,-0.0,0.0,0.0,0.0
62.25051,-0.0,-0.04,-0.0,0.0,0.0,0.0
62.252464,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
62.253633,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
62.256751,-0.0,-0.04,-0.0,0.0,0.0,0.0
62.258954,-0.0,-0.04,-0.0,0.0,0.0,-0.0
62.259536,0.0,-0.05,0.0,0.0,0.0,-0.0
62.260896,0.0,-0.05,0.0,0.0,-0.0,-0.0
62.261858,0.0,-0.05,0.0,0.0,0.0,0.0
62.264731,0.0,-0.05,0.0,0.0,-0.0,0.0
62.266452,0.0,-0.05,0.0,-0.0,-0.0,-0.0
62.266689,0.0,-0.05,0.0,-0.0,-0.0,-0.0
62.268416,0.0,-0.05,0.0,0.0,0.0,-0.0
62.269902,0.0,-0.05,0.0,0.0,-0.0,-0.0
62.271823,0.0,-0.05,0.0,-0.0,0.0,-0.0
62.274595,0.0,-0.05,0.0,0.0,-0.0,-0.0
62.275237,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.276609,0.01,-0.04,0.01,-0.0,0.0,-0.0
62.278583,0.01,-0.04,0.01,0.0,0.0,0.0
62.280325,0.01,-0.04,0.01,0.0,0.0,0.0
62.282358,0.01,-0.04,0.01,0.0,0.0,-0.0
62.282615,0.01,-0.05,0.0,0.0,0.0,-0.0
62.284139,0.01,-0.05,0.0,0.0,0.0,0.0
62.285889,0.01,-0.05,0.0,-0.0,-0.0,0.0
62.288588,0.01,-0.05,0.0,0.0,0.0,0.0
62.291134,0.01,-0.05,0.0,0.0,0.0,0.0
62.292087,0.01,-0.05,0.0,0.0,0.0,0.0
62.292805,0.01,-0.05,0.0,-0.0,-0.0,0.0
62.29788,0.01,-0.05,0.0,0.0,0.0,0.0
62.298156,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.298876,0.01,-0.05,0.0,0.0,-0.0,0.0
62.299178,0.01,-0.06,0.01,0.0,-0.0,0.0
62.300576,0.01,-0.06,0.01,-0.0,0.0,-0.0
62.301952,0.01,-0.06,0.01,0.0,0.0,0.0
62.304339,0.01,-0.06,0.01,0.0,0.0,-0.0
62.307189,0.01,-0.06,0.01,-0.0,0.0,-0.0
62.307883,0.01,-0.06,0.01,-0.0,0.0,-0.0
62.308731,0.01,-0.06,0.01,0.0,0.0,-0.0
62.310197,0.01,-0.06,0.01,-0.0,0.0,0.0
62.313022,0.01,-0.06,0.01,0.0,0.0,0.0
62.315435,0.01,-0.06,0.01,0.0,-0.0,-0.0
62.315996,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.316714,0.01,-0.05,0.01,0.0,0.0,0.0
62.318558,0.01,-0.05,0.01,0.0,0.0,-0.0
62.320686,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.322594,0.01,-0.05,0.01,0.0,0.0,0.0
62.322944,0.01,-0.05,0.02,0.0,0.0,0.0
62.326574,0.01,-0.05,0.02,-0.0,0.0,0.0
62.326904,0.01,-0.05,0.02,0.0,0.0,0.0
62.330683,0.01,-0.05,0.02,-0.0,0.0,0.0
62.330985,0.01,-0.05,0.02,0.0,0.0,-0.0
62.3313,-0.0,-0.04,0.0,0.0,0.0,-0.0
62.333585,-0.0,-0.04,0.0,0.0,0.0,-0.0
62.334189,-0.0,-0.04,0.0,0.0,0.0,0.0
62.33648,-0.0,-0.04,0.0,0.0,0.0,0.0
62.339123,-0.0,-0.04,0.0,0.0,-0.0,-0.0
62.339426,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.345596,0.0,-0.05,0.01,0.0,0.0,-0.0
62.346302,0.0,-0.05,0.01,0.0,0.0,-0.0
62.346643,0.0,-0.05,0.01,0.0,-0.0,0.0
62.346971,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.347341,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.349227,0.0,-0.05,0.01,0.0,-0.0,-0.0
62.350116,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.35264,0.0,-0.05,0.01,0.0,0.0,0.0
62.354432,0.0,-0.05,0.01,0.0,0.0,-0.0
62.354572,-0.0,-0.05,0.01,0.0,0.0,-0.0
62.364482,-0.0,-0.05,0.01,0.0,0.0,0.0
62.36498,-0.0,-0.05,0.01,-0.0,0.0,0.0
62.365138,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
62.365297,-0.0,-0.05,0.01,0.0,0.0,-0.0
62.365447,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.365596,0.01,-0.05,-0.0,0.0,0.0,0.0
62.366073,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.369182,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.370638,0.01,-0.05,-0.0,0.0,0.0,0.0
62.371011,0.01,-0.05,0.02,0.0,0.0,0.0
62.372291,0.01,-0.05,0.02,0.0,0.0,-0.0
62.37422,0.01,-0.05,0.02,0.0,-0.0,0.0
62.376523,0.01,-0.05,0.02,0.0,0.0,0.0
62.379003,0.01,-0.05,0.02,-0.0,-0.0,-0.0
62.379258,0.01,-0.04,0.0,-0.0,-0.0,-0.0
62.380638,0.01,-0.04,0.0,0.0,0.0,-0.0
62.382105,0.01,-0.04,0.0,0.0,-0.0,0.0
62.384251,0.01,-0.04,0.0,0.0,0.0,0.0
62.386761,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.38713,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.388595,0.01,-0.04,0.0,0.0,0.0,-0.0
62.390631,0.01,-0.04,0.0,0.0,0.0,-0.0
62.393433,0.01,-0.04,0.0,0.0,0.0,-0.0
62.395004,0.01,-0.04,0.0,0.0,0.0,0.0
62.39537,0.01,-0.04,0.0,0.0,0.0,0.0
62.396986,0.01,-0.04,0.0,0.0,0.0,-0.0
62.398733,0.01,-0.04,0.0,0.0,-0.0,-0.0
62.401127,0.01,-0.04,0.0,0.0,-0.0,0.0
62.402879,0.01,-0.04,0.0,0.0,0.0,-0.0
62.403254,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.404852,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.406216,0.01,-0.05,-0.0,0.0,0.0,-0.0
62.413389,0.01,-0.05,-0.0,0.0,-0.0,0.0
62.414229,0.01,-0.05,-0.0,0.0,0.0,0.0
62.414602,-0.01,-0.05,0.01,0.0,0.0,0.0
62.414987,-0.01,-0.05,0.01,0.0,-0.0,-0.0
62.415329,-0.01,-0.05,0.01,0.0,0.0,0.0
62.41702,-0.01,-0.05,0.01,-0.0,0.0,0.0
62.418859,-0.01,-0.05,0.01,0.0,0.0,0.0
62.419128,0.0,-0.04,0.0,0.0,0.0,0.0
62.420509,0.0,-0.04,0.0,0.0,0.0,-0.0
62.421856,0.0,-0.04,0.0,0.0,0.0,-0.0
62.430529,0.0,-0.04,0.0,0.0,-0.0,0.0
62.431023,0.0,-0.04,0.0,0.0,0.0,0.0
62.431201,0.0,-0.04,0.0,0.0,0.0,0.0
62.431382,0.0,-0.04,0.0,0.0,0.0,-0.0
62.431589,0.0,-0.04,0.0,-0.0,0.0,0.0
62.435294,0.0,-0.04,0.0,0.0,0.0,0.0
62.435591,0.0,-0.04,0.0,0.0,0.0,0.0
62.435959,0.0,-0.04,0.0,0.0,0.0,0.0
62.437814,0.0,-0.04,0.0,0.0,-0.0,0.0
62.438063,0.0,-0.04,0.0,-0.0,0.0,-0.0
62.442152,0.0,-0.04,0.0,-0.0,0.0,-0.0
62.442774,0.0,-0.04,0.0,0.0,-0.0,-0.0
62.443028,0.02,-0.04,-0.01,0.0,-0.0,-0.0
62.444428,0.02,-0.04,-0.01,0.0,0.0,-0.0
62.446092,0.02,-0.04,-0.01,0.0,0.0,0.0
62.449495,0.02,-0.04,-0.01,0.0,-0.0,-0.0
62.450904,0.02,-0.04,-0.01,0.0,0.0,-0.0
62.451186,-0.0,-0.05,0.0,0.0,0.0,-0.0
62.452975,-0.0,-0.05,0.0,0.0,-0.0,0.0
62.457405,-0.0,-0.05,0.0,0.0,-0.0,-0.0
62.457638,-0.0,-0.05,0.0,0.0,-0.0,-0.0
62.458854,-0.0,-0.05,0.0,0.0,-0.0,0.0
62.459384,0.01,-0.04,-0.0,0.0,-0.0,0.0
62.46095,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.462154,0.01,-0.04,-0.0,0.0,-0.0,-0.0
62.464947,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.467095,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.467498,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.469116,0.01,-0.04,-0.0,-0.0,0.0,-0.0
62.47024,0.01,-0.04,-0.0,-0.0,0.0,0.0
62.472997,0.01,-0.04,-0.0,0.0,0.0,0.0
62.47482,0.01,-0.04,-0.0,0.0,0.0,-0.0
62.475517,0.01,-0.06,0.0,0.0,0.0,-0.0
62.476938,0.01,-0.06,0.0,-0.0,0.0,0.0
62.478269,0.01,-0.06,0.0,0.0,0.0,-0.0
62.480611,0.01,-0.06,0.0,0.0,0.0,-0.0
62.482716,0.01,-0.06,0.0,0.0,-0.0,0.0
62.483053,0.0,-0.06,0.01,0.0,-0.0,0.0
62.484698,0.0,-0.06,0.01,0.0,-0.0,-0.0
62.487436,0.0,-0.06,0.01,0.0,-0.0,0.0
62.488947,0.0,-0.06,0.01,0.0,-0.0,-0.0
62.491489,0.0,-0.06,0.01,0.0,-0.0,0.0
62.49214,0.0,-0.06,0.01,0.0,-0.0,0.0
62.492464,0.0,-0.06,0.01,0.0,0.0,-0.0
62.494116,0.0,-0.06,0.01,-0.0,0.0,-0.0
62.496364,0.0,-0.06,0.01,0.0,0.0,-0.0
62.498694,0.0,-0.06,0.01,0.0,0.0,-0.0
62.498981,0.01,-0.05,0.0,0.0,0.0,-0.0
62.500425,0.01,-0.05,0.0,0.0,-0.0,0.0
62.501938,0.01,-0.05,0.0,0.0,0.0,0.0
62.504674,0.01,-0.05,0.0,0.0,0.0,-0.0
62.50728,0.01,-0.05,0.0,-0.0,0.0,0.0
62.508012,0.01,-0.05,0.0,-0.0,0.0,0.0
62.508721,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.51012,0.01,-0.05,0.0,-0.0,-0.0,0.0
62.512809,0.01,-0.05,0.0,0.0,0.0,0.0
62.514688,0.01,-0.05,0.0,-0.0,0.0,0.0
62.515011,0.01,-0.04,0.01,-0.0,0.0,0.0
62.516535,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.51817,0.01,-0.04,0.01,0.0,0.0,0.0
62.520405,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.522541,0.01,-0.04,0.01,0.0,0.0,-0.0
62.522706,0.0,-0.05,-0.0,0.0,0.0,-0.0
62.524552,0.0,-0.05,-0.0,-0.0,0.0,0.0
62.526295,0.0,-0.05,-0.0,0.0,0.0,0.0
62.528881,0.0,-0.05,-0.0,0.0,0.0,0.0
62.530806,0.0,-0.05,-0.0,0.0,0.0,-0.0
62.531073,0.0,-0.05,0.01,0.0,0.0,-0.0
62.532619,0.0,-0.05,0.01,0.0,0.0,-0.0
62.534068,0.0,-0.05,0.01,0.0,0.0,0.0
62.536923,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.539188,0.0,-0.05,0.01,-0.0,0.0,-0.0
62.539519,0.0,-0.05,0.0,-0.0,0.0,-0.0
62.546148,0.0,-0.05,0.0,0.0,0.0,0.0
62.546969,0.0,-0.05,0.0,-0.0,0.0,0.0
62.547324,0.0,-0.05,0.0,0.0,-0.0,0.0
62.547788,0.0,-0.05,0.0,-0.0,0.0,0.0
62.548171,0.0,-0.05,0.0,-0.0,0.0,0.0
62.550406,0.0,-0.05,0.0,0.0,0.0,-0.0
62.55077,0.0,-0.05,0.0,0.0,-0.0,0.0
62.552945,0.0,-0.05,0.0,0.0,0.0,-0.0
62.554738,0.0,-0.05,0.0,0.0,0.0,-0.0
62.554984,0.0,-0.05,0.01,0.0,0.0,-0.0
62.563203,0.0,-0.05,0.01,0.0,0.0,-0.0
62.563621,0.0,-0.05,0.01,-0.0,-0.0,0.0
62.563902,0.0,-0.05,0.01,0.0,0.0,0.0
62.564074,0.0,-0.05,0.01,0.0,0.0,0.0
62.564229,0.01,-0.05,0.01,0.0,0.0,0.0
62.565006,0.01,-0.05,0.01,0.0,0.0,0.0
62.566284,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.569251,0.01,-0.05,0.01,0.0,-0.0,0.0
62.570826,0.01,-0.05,0.01,0.0,0.0,0.0
62.571139,0.01,-0.05,0.02,0.0,0.0,0.0
62.572942,0.01,-0.05,0.02,0.0,0.0,-0.0
62.574361,0.01,-0.05,0.02,-0.0,0.0,0.0
62.577551,0.01,-0.05,0.02,-0.0,0.0,0.0
62.579575,0.01,-0.05,0.02,0.0,0.0,0.0
62.580022,0.01,-0.04,0.01,0.0,0.0,0.0
62.58137,0.01,-0.04,0.01,0.0,-0.0,0.0
62.582464,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.584705,0.01,-0.04,0.01,0.0,0.0,0.0
62.586965,0.01,-0.04,0.01,0.0,0.0,-0.0
62.587368,0.01,-0.04,0.01,0.0,0.0,-0.0
62.58895,0.01,-0.04,0.01,0.0,0.0,-0.0
62.591499,0.01,-0.04,0.01,0.0,-0.0,0.0
62.593307,0.01,-0.04,0.01,-0.0,0.0,0.0
62.595155,0.01,-0.04,0.01,-0.0,0.0,0.0
62.595524,0.01,-0.05,0.01,-0.0,0.0,0.0
62.596955,0.01,-0.05,0.01,-0.0,-0.0,-0.0
62.598825,0.01,-0.05,0.01,0.0,0.0,0.0
62.600924,0.01,-0.05,0.01,-0.0,-0.0,-0.0
62.603026,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.603423,0.02,-0.04,0.0,-0.0,-0.0,0.0
62.604876,0.02,-0.04,0.0,0.0,0.0,0.0
62.606521,0.02,-0.04,0.0,0.0,-0.0,-0.0
62.609823,0.02,-0.04,0.0,0.0,-0.0,-0.0
62.611337,0.02,-0.04,0.0,0.0,-0.0,-0.0
62.611822,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.613534,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.619015,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.619368,0.01,-0.04,0.01,0.0,-0.0,0.0
62.61987,0.01,-0.04,0.01,0.0,-0.0,-0.0
62.620203,0.01,-0.06,0.01,0.0,-0.0,-0.0
62.621097,0.01,-0.06,0.01,0.0,-0.0,0.0
62.62245,0.01,-0.06,0.01,0.0,-0.0,-0.0
62.629064,0.01,-0.06,0.01,0.0,0.0,-0.0
62.629635,0.01,-0.06,0.01,0.0,0.0,-0.0
62.629885,0.01,-0.06,0.01,0.0,0.0,-0.0
62.630127,0.01,-0.06,0.01,-0.0,-0.0,0.0
62.630375,0.01,-0.06,0.01,-0.0,0.0,0.0
62.632798,0.01,-0.06,0.01,0.0,0.0,0.0
62.634845,0.01,-0.06,0.01,0.0,0.0,-0.0
62.635107,0.01,-0.04,0.02,0.0,0.0,-0.0
62.636965,0.01,-0.04,0.02,-0.0,0.0,-0.0
62.638518,0.01,-0.04,0.02,0.0,-0.0,0.0
62.646992,0.01,-0.04,0.02,-0.0,0.0,-0.0
62.647366,0.01,-0.04,0.02,0.0,0.0,0.0
62.647513,0.01,-0.05,0.02,0.0,0.0,0.0
62.647649,0.01,-0.05,0.02,0.0,0.0,0.0
62.647894,0.01,-0.05,0.02,0.0,0.0,0.0
62.650045,0.01,-0.05,0.02,0.0,-0.0,-0.0
62.650984,0.01,-0.05,0.02,0.0,0.0,0.0
62.651261,0.01,-0.05,0.0,0.0,0.0,0.0
62.652421,0.01,-0.05,0.0,0.0,0.0,0.0
62.654268,0.01,-0.05,0.0,0.0,-0.0,-0.0
62.657584,0.01,-0.05,0.0,-0.0,0.0,0.0
62.659655,0.01,-0.05,0.0,-0.0,-0.0,0.0
62.66009,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.661529,0.01,-0.05,0.01,0.0,0.0,-0.0
62.663071,0.01,-0.05,0.01,0.0,0.0,0.0
62.665542,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.667495,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.667956,0.01,-0.05,0.01,0.0,-0.0,-0.0
62.670658,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.671282,0.01,-0.05,0.01,-0.0,-0.0,0.0
62.67438,0.01,-0.05,0.01,0.0,-0.0,0.0
62.675327,0.01,-0.05,0.01,0.0,-0.0,0.0
62.675808,0.01,-0.04,0.01,0.0,-0.0,0.0
62.677373,0.01,-0.04,0.01,0.0,-0.0,0.0
62.679122,0.01,-0.04,0.01,0.0,-0.0,0.0
62.681474,0.01,-0.04,0.01,0.0,-0.0,0.0
62.683289,0.01,-0.04,0.01,0.0,0.0,0.0
62.683656,0.0,-0.04,0.01,0.0,0.0,0.0
62.685279,0.0,-0.04,0.01,-0.0,-0.0,0.0
62.686446,0.0,-0.04,0.01,0.0,0.0,0.0
62.689558,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.692308,0.0,-0.04,0.01,0.0,-0.0,-0.0
62.693175,-0.0,-0.05,-0.01,0.0,-0.0,-0.0
62.693513,-0.0,-0.05,-0.01,0.0,-0.0,0.0
62.694781,-0.0,-0.05,-0.01,0.0,0.0,0.0
62.697404,-0.0,-0.05,-0.01,-0.0,0.0,-0.0
62.700083,-0.0,-0.05,-0.01,0.0,-0.0,0.0
62.700641,0.0,-0.05,0.01,0.0,-0.0,0.0
62.702284,0.0,-0.05,0.01,0.0,0.0,-0.0
62.702844,0.0,-0.05,0.01,0.0,0.0,-0.0
62.704924,0.0,-0.05,0.01,0.0,0.0,-0.0
62.707972,0.0,-0.05,0.01,0.0,0.0,-0.0
62.708783,0.0,-0.05,0.01,0.0,0.0,-0.0
62.70914,0.0,-0.05,0.01,0.0,-0.0,0.0
62.710742,0.0,-0.05,0.01,0.0,-0.0,0.0
62.713425,0.0,-0.05,0.01,0.0,0.0,0.0
