time,ax,ay,az,wx,wy,wz
42.170899,0.02,-0.06,0.0,0.0,0.0,0.0
42.173271,0.02,-0.06,0.0,0.0,0.0,0.0
42.175521,0.02,-0.06,0.0,0.0,0.0,0.0
42.175972,0.01,-0.05,0.01,0.0,0.0,0.0
42.177378,0.01,-0.05,0.01,-0.0,0.0,-0.0
42.178861,0.01,-0.05,0.01,0.0,-0.0,0.0
42.181257,0.01,-0.05,0.01,0.0,-0.0,0.0
42.183931,0.01,-0.05,0.01,0.0,0.0,-0.0
42.184113,0.0,-0.05,0.0,0.0,0.0,-0.0
42.185193,0.0,-0.05,0.0,-0.0,0.0,-0.0
42.186646,0.0,-0.05,0.0,-0.0,0.0,0.0
42.18994,0.0,-0.05,0.0,0.0,0.0,0.0
42.192091,0.0,-0.05,0.0,-0.0,-0.0,0.0
42.192449,0.0,-0.04,-0.0,-0.0,-0.0,0.0
42.193342,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
42.19485,0.0,-0.04,-0.0,-0.0,0.0,-0.0
42.197804,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.199358,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.199656,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.201483,0.0,-0.04,-0.0,0.0,-0.0,-0.0
42.203043,0.0,-0.04,-0.0,-0.0,0.0,-0.0
42.205682,0.0,-0.04,-0.0,0.0,-0.0,-0.0
42.211962,0.0,-0.04,-0.0,0.0,0.0,-0.0
42.212771,0.01,-0.05,0.0,0.0,0.0,-0.0
42.213153,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.213502,0.01,-0.05,0.0,0.0,0.0,-0.0
42.213952,0.01,-0.05,0.0,0.0,0.0,0.0
42.215974,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.216383,0.01,-0.06,0.01,-0.0,0.0,-0.0
42.217886,0.01,-0.06,0.01,0.0,0.0,-0.0
42.219061,0.01,-0.06,0.01,-0.0,0.0,0.0
42.222089,0.01,-0.06,0.01,-0.0,0.0,-0.0
42.231647,0.01,-0.06,0.01,-0.0,0.0,0.0
42.232187,0.01,-0.05,-0.0,-0.0,0.0,0.0
42.232329,0.01,-0.05,-0.0,0.0,0.0,0.0
42.232473,0.01,-0.05,-0.0,0.0,0.0,0.0
42.232601,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.23273,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.232895,0.01,-0.05,0.01,0.0,-0.0,0.0
42.234311,0.01,-0.05,0.01,0.0,-0.0,0.0
42.234863,0.01,-0.05,0.01,-0.0,-0.0,0.0
42.237746,0.01,-0.05,0.01,0.0,-0.0,0.0
42.239955,0.01,-0.05,0.01,0.0,0.0,0.0
42.240505,0.01,-0.05,0.01,0.0,0.0,0.0
42.242035,0.01,-0.05,0.01,0.0,-0.0,0.0
42.243107,0.01,-0.05,0.01,-0.0,0.0,0.0
42.24532,0.01,-0.05,0.01,-0.0,0.0,0.0
42.247904,0.01,-0.05,0.01,0.0,0.0,0.0
42.248253,0.01,-0.05,0.01,0.0,0.0,0.0
42.249642,0.01,-0.05,0.01,0.0,0.0,-0.0
42.251324,0.01,-0.05,0.01,0.0,0.0,0.0
42.253453,0.01,-0.05,0.01,0.0,0.0,0.0
42.256911,0.01,-0.05,0.01,-0.0,-0.0,-0.0
42.257588,0.01,-0.05,0.0,-0.0,-0.0,-0.0
42.257946,0.01,-0.05,0.0,0.0,0.0,-0.0
42.25956,0.01,-0.05,0.0,0.0,-0.0,0.0
42.262041,0.01,-0.05,0.0,0.0,0.0,-0.0
42.263967,0.01,-0.05,0.0,0.0,0.0,-0.0
42.26427,0.01,-0.05,0.0,0.0,0.0,-0.0
42.266111,0.01,-0.05,0.0,0.0,0.0,0.0
42.272111,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.272478,0.01,-0.05,0.0,0.0,0.0,-0.0
42.272836,0.01,-0.05,0.0,0.0,0.0,0.0
42.273166,0.01,-0.06,-0.0,0.0,0.0,0.0
42.274689,0.01,-0.06,-0.0,-0.0,0.0,-0.0
42.275924,0.01,-0.06,-0.0,0.0,0.0,-0.0
42.277619,0.01,-0.06,-0.0,0.0,0.0,0.0
42.279704,0.01,-0.06,-0.0,-0.0,-0.0,-0.0
42.280023,0.01,-0.06,-0.0,-0.0,-0.0,-0.0
42.281814,0.01,-0.06,-0.0,0.0,-0.0,-0.0
42.283156,0.01,-0.06,-0.0,0.0,0.0,0.0
42.285836,0.01,-0.06,-0.0,-0.0,-0.0,0.0
42.287904,0.01,-0.06,-0.0,0.0,-0.0,0.0
42.288304,0.01,-0.04,0.0,0.0,-0.0,0.0
42.290965,0.01,-0.04,0.0,0.0,-0.0,0.0
42.292001,0.01,-0.04,0.0,-0.0,0.0,-0.0
42.294539,0.01,-0.04,0.0,-0.0,0.0,0.0
42.29663,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.297204,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.298554,0.01,-0.05,0.0,0.0,0.0,0.0
42.300602,0.01,-0.05,0.0,0.0,0.0,-0.0
42.302319,0.01,-0.05,0.0,0.0,0.0,0.0
42.304107,0.01,-0.05,0.0,-0.0,0.0,0.0
42.304388,0.0,-0.06,0.0,-0.0,0.0,0.0
42.305263,0.0,-0.06,0.0,-0.0,0.0,0.0
42.31149,0.0,-0.06,0.0,0.0,0.0,0.0
42.312339,0.0,-0.06,0.0,0.0,0.0,-0.0
42.313086,0.0,-0.06,0.0,0.0,0.0,0.0
42.313496,0.01,-0.05,0.0,0.0,0.0,0.0
42.315524,0.01,-0.05,0.0,-0.0,0.0,-0.0
42.316025,0.01,-0.05,0.0,0.0,0.0,-0.0
42.318246,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.319789,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.320068,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.322899,0.01,-0.05,0.0,0.0,0.0,0.0
42.3296,0.01,-0.05,0.0,0.0,-0.0,-0.0
42.330036,0.01,-0.05,0.0,0.0,0.0,0.0
42.330212,0.01,-0.05,0.0,0.0,0.0,0.0
42.330377,0.02,-0.06,0.02,0.0,0.0,0.0
42.33055,0.02,-0.06,0.02,0.0,0.0,0.0
42.331607,0.02,-0.06,0.02,0.0,0.0,0.0
42.334353,0.02,-0.06,0.02,0.0,0.0,0.0
42.335803,0.02,-0.06,0.02,0.0,0.0,0.0
42.336047,0.01,-0.05,0.0,0.0,0.0,0.0
42.337964,0.01,-0.05,0.0,0.0,0.0,-0.0
42.339342,0.01,-0.05,0.0,0.0,0.0,0.0
42.3429,0.01,-0.05,0.0,0.0,-0.0,0.0
42.344455,0.01,-0.05,0.0,0.0,0.0,0.0
42.344776,0.0,-0.05,0.01,0.0,0.0,0.0
42.346186,0.0,-0.05,0.01,0.0,0.0,-0.0
42.347497,0.0,-0.05,0.01,-0.0,0.0,-0.0
42.349686,0.0,-0.05,0.01,0.0,0.0,-0.0
42.352749,0.0,-0.05,0.01,0.0,0.0,-0.0
42.353051,0.0,-0.04,0.01,0.0,0.0,-0.0
42.354096,0.0,-0.04,0.01,0.0,-0.0,0.0
42.355495,0.0,-0.04,0.01,-0.0,0.0,-0.0
42.35785,0.0,-0.04,0.01,0.0,-0.0,-0.0
42.360397,0.0,-0.04,0.01,-0.0,-0.0,-0.0
42.360734,0.0,-0.04,0.01,-0.0,-0.0,-0.0
42.362213,0.0,-0.04,0.01,0.0,0.0,0.0
42.363647,0.0,-0.04,0.01,-0.0,0.0,0.0
42.365967,0.0,-0.04,0.01,-0.0,0.0,-0.0
42.368091,0.0,-0.04,0.01,0.0,0.0,-0.0
42.368447,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.37006,0.01,-0.04,-0.0,0.0,0.0,-0.0
42.37179,0.01,-0.04,-0.0,0.0,0.0,0.0
42.374203,0.01,-0.04,-0.0,0.0,-0.0,-0.0
42.376558,0.01,-0.04,-0.0,-0.0,-0.0,-0.0
42.376975,0.01,-0.06,0.02,-0.0,-0.0,-0.0
42.377938,0.01,-0.06,0.02,0.0,0.0,-0.0
42.379558,0.01,-0.06,0.02,0.0,0.0,0.0
42.38246,0.01,-0.06,0.02,0.0,0.0,-0.0
42.384198,0.01,-0.06,0.02,0.0,-0.0,-0.0
42.384575,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.385826,0.01,-0.05,0.02,-0.0,0.0,-0.0
42.387377,0.01,-0.05,0.02,-0.0,-0.0,-0.0
42.390918,0.01,-0.05,0.02,0.0,0.0,-0.0
42.393804,0.01,-0.05,0.02,-0.0,-0.0,0.0
42.39444,0.02,-0.05,-0.01,-0.0,-0.0,0.0
42.394845,0.02,-0.05,-0.01,-0.0,-0.0,0.0
42.396464,0.02,-0.05,-0.01,0.0,0.0,-0.0
42.398422,0.02,-0.05,-0.01,-0.0,0.0,0.0
42.400089,0.02,-0.05,-0.01,0.0,0.0,-0.0
42.400471,0.02,-0.05,-0.01,0.0,0.0,-0.0
42.402196,0.02,-0.05,-0.01,0.0,0.0,-0.0
42.403471,0.02,-0.05,-0.01,0.0,0.0,-0.0
42.413344,0.02,-0.05,-0.01,0.0,0.0,0.0
42.41423,0.02,-0.05,-0.01,-0.0,-0.0,0.0
42.414783,0.02,-0.06,0.01,-0.0,-0.0,0.0
42.415098,0.02,-0.06,0.01,-0.0,-0.0,-0.0
42.415394,0.02,-0.06,0.01,0.0,-0.0,-0.0
42.415766,0.02,-0.06,0.01,-0.0,-0.0,0.0
42.417037,0.02,-0.06,0.01,0.0,0.0,-0.0
42.417436,0.01,-0.05,0.01,0.0,0.0,-0.0
42.417725,0.01,-0.05,0.01,-0.0,-0.0,0.0
42.419511,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.42238,0.01,-0.05,0.01,0.0,0.0,-0.0
42.42833,0.01,-0.05,0.01,0.0,0.0,-0.0
42.428787,0.01,-0.06,0.01,0.0,0.0,-0.0
42.428953,0.01,-0.06,0.01,-0.0,-0.0,-0.0
42.432574,0.01,-0.06,0.01,0.0,0.0,-0.0
42.432772,0.01,-0.06,0.01,-0.0,0.0,0.0
42.432939,0.01,-0.06,0.01,0.0,0.0,0.0
42.433095,0.01,-0.06,0.01,0.0,0.0,0.0
42.434523,0.01,-0.06,0.01,0.0,0.0,-0.0
42.435272,0.01,-0.06,0.01,0.0,0.0,-0.0
42.438115,0.01,-0.06,0.01,0.0,-0.0,-0.0
42.440576,0.01,-0.06,0.01,0.0,-0.0,-0.0
42.441138,0.01,-0.06,0.01,0.0,-0.0,-0.0
42.442549,0.01,-0.06,0.01,-0.0,-0.0,0.0
42.443464,0.01,-0.06,0.01,0.0,-0.0,0.0
42.446226,0.01,-0.06,0.01,0.0,0.0,-0.0
42.448279,0.01,-0.06,0.01,0.0,0.0,0.0
42.448505,0.01,-0.05,0.02,0.0,0.0,0.0
42.450242,0.01,-0.05,0.02,0.0,0.0,-0.0
42.451886,0.01,-0.05,0.02,0.0,0.0,0.0
42.454178,0.01,-0.05,0.02,0.0,0.0,0.0
42.457558,0.01,-0.05,0.02,0.0,-0.0,0.0
42.458374,0.01,-0.04,0.0,0.0,-0.0,0.0
42.458694,0.01,-0.04,0.0,0.0,0.0,0.0
42.46029,0.01,-0.04,0.0,0.0,-0.0,0.0
42.462628,0.01,-0.04,0.0,0.0,0.0,-0.0
42.464804,0.01,-0.04,0.0,0.0,-0.0,0.0
42.465251,0.0,-0.05,-0.01,0.0,-0.0,0.0
42.465543,0.0,-0.05,-0.01,0.0,-0.0,-0.0
42.467441,0.0,-0.05,-0.01,0.0,-0.0,-0.0
42.469758,0.0,-0.05,-0.01,0.0,-0.0,-0.0
42.4726,0.0,-0.05,-0.01,-0.0,0.0,0.0
42.473971,0.01,-0.04,-0.01,-0.0,0.0,0.0
42.474723,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.475866,0.01,-0.04,-0.01,-0.0,0.0,0.0
42.479032,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.481278,0.01,-0.04,-0.01,0.0,-0.0,0.0
42.481605,0.01,-0.04,-0.01,0.0,-0.0,0.0
42.48262,0.01,-0.04,-0.01,0.0,-0.0,0.0
42.484046,0.01,-0.04,-0.01,-0.0,0.0,0.0
42.486111,0.01,-0.04,-0.01,0.0,0.0,-0.0
42.488322,0.01,-0.04,-0.01,0.0,-0.0,-0.0
42.4887,0.01,-0.06,0.0,0.0,-0.0,-0.0
42.490383,0.01,-0.06,0.0,0.0,0.0,-0.0
42.492296,0.01,-0.06,0.0,0.0,-0.0,0.0
42.494396,0.01,-0.06,0.0,-0.0,0.0,0.0
42.496482,0.01,-0.06,0.0,-0.0,0.0,0.0
42.496866,0.01,-0.06,0.01,-0.0,0.0,0.0
42.49883,0.01,-0.06,0.01,0.0,-0.0,0.0
42.499913,0.01,-0.06,0.01,0.0,0.0,-0.0
42.502496,0.01,-0.06,0.01,0.0,0.0,-0.0
42.504591,0.01,-0.06,0.01,0.0,0.0,0.0
42.504986,0.01,-0.06,-0.01,0.0,0.0,0.0
42.512813,0.01,-0.06,-0.01,0.0,-0.0,-0.0
42.513645,0.01,-0.06,-0.01,0.0,0.0,-0.0
42.514031,0.01,-0.06,-0.01,0.0,-0.0,0.0
42.514436,0.01,-0.06,-0.01,0.0,-0.0,0.0
42.514757,0.01,-0.05,0.02,0.0,-0.0,0.0
42.515091,0.01,-0.05,0.02,0.0,0.0,0.0
42.515518,0.01,-0.05,0.02,0.0,0.0,-0.0
42.517677,0.01,-0.05,0.02,0.0,0.0,0.0
42.520503,0.01,-0.05,0.02,0.0,0.0,0.0
42.520706,0.01,-0.05,0.02,0.0,0.0,0.0
42.523168,0.01,-0.05,0.02,-0.0,-0.0,0.0
42.530866,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.531291,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.531461,0.01,-0.05,0.02,0.0,0.0,-0.0
42.53162,0.01,-0.05,0.01,0.0,0.0,-0.0
42.531861,0.01,-0.05,0.01,0.0,0.0,-0.0
42.532533,0.01,-0.05,0.01,-0.0,0.0,0.0
42.538016,0.01,-0.05,0.01,0.0,-0.0,-0.0
42.538273,0.01,-0.05,0.01,0.0,0.0,0.0
42.538535,0.01,-0.05,-0.0,0.0,0.0,0.0
42.538795,0.01,-0.05,-0.0,0.0,0.0,0.0
42.54038,0.01,-0.05,-0.0,-0.0,0.0,-0.0
42.542952,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.544631,0.01,-0.05,-0.0,0.0,0.0,0.0
42.544969,0.01,-0.05,-0.01,0.0,0.0,0.0
42.546629,0.01,-0.05,-0.01,0.0,0.0,0.0
42.54843,0.01,-0.05,-0.01,0.0,-0.0,0.0
42.550698,0.01,-0.05,-0.01,0.0,-0.0,-0.0
42.55285,0.01,-0.05,-0.01,-0.0,-0.0,0.0
42.553217,-0.0,-0.05,0.0,-0.0,-0.0,0.0
42.554507,-0.0,-0.05,0.0,0.0,-0.0,0.0
42.555647,-0.0,-0.05,0.0,-0.0,0.0,0.0
42.558511,-0.0,-0.05,0.0,0.0,0.0,0.0
42.562099,-0.0,-0.05,0.0,-0.0,-0.0,0.0
42.562415,-0.0,-0.05,0.0,0.0,0.0,-0.0
42.56283,-0.0,-0.05,0.0,0.0,0.0,-0.0
42.564775,-0.0,-0.05,0.0,0.0,-0.0,-0.0
42.5664,-0.0,-0.05,0.0,-0.0,-0.0,0.0
42.568316,-0.0,-0.05,0.0,0.0,0.0,-0.0
42.568671,0.01,-0.06,0.01,0.0,0.0,-0.0
42.570445,0.01,-0.06,0.01,0.0,0.0,-0.0
42.57189,0.01,-0.06,0.01,0.0,-0.0,0.0
42.57384,0.01,-0.06,0.01,0.0,0.0,-0.0
42.576813,0.01,-0.06,0.01,0.0,-0.0,0.0
42.577165,0.02,-0.05,0.0,0.0,-0.0,0.0
42.57987,0.02,-0.05,0.0,0.0,0.0,-0.0
42.580199,0.02,-0.05,0.0,0.0,0.0,0.0
42.583086,0.02,-0.05,0.0,0.0,0.0,-0.0
42.584632,0.02,-0.05,0.0,0.0,0.0,0.0
42.585025,-0.0,-0.05,0.0,0.0,0.0,0.0
42.58655,-0.0,-0.05,0.0,0.0,0.0,-0.0
42.592459,-0.0,-0.05,0.0,0.0,-0.0,-0.0
42.592816,-0.0,-0.05,0.0,0.0,-0.0,-0.0
42.593186,-0.0,-0.05,0.0,-0.0,0.0,0.0
42.593513,0.0,-0.05,0.0,-0.0,0.0,0.0
42.59997,0.0,-0.05,0.0,0.0,0.0,-0.0
42.600352,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.600514,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.600662,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.600804,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.602727,0.0,-0.05,0.0,0.0,-0.0,0.0
42.603859,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.615211,0.0,-0.05,0.0,0.0,0.0,-0.0
42.615652,0.0,-0.05,0.0,0.0,-0.0,0.0
42.615913,0.01,-0.05,-0.0,0.0,-0.0,0.0
42.616105,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.616268,0.01,-0.05,-0.0,0.0,0.0,-0.0
42.616433,0.01,-0.05,-0.0,0.0,0.0,0.0
42.616623,0.01,-0.05,-0.0,0.0,-0.0,-0.0
42.6168,0.01,-0.06,-0.0,0.0,-0.0,-0.0
42.618368,0.01,-0.06,-0.0,0.0,0.0,-0.0
42.620172,0.01,-0.06,-0.0,0.0,-0.0,0.0
42.623762,0.01,-0.06,-0.0,0.0,-0.0,-0.0
42.624492,0.01,-0.06,-0.0,0.0,-0.0,-0.0
42.624795,0.01,-0.06,-0.01,0.0,-0.0,-0.0
42.625789,0.01,-0.06,-0.01,0.0,0.0,0.0
42.627901,0.01,-0.06,-0.01,0.0,-0.0,0.0
42.630306,0.01,-0.06,-0.01,0.0,-0.0,0.0
42.633044,0.01,-0.06,-0.01,0.0,0.0,0.0
42.633332,0.0,-0.05,0.0,0.0,0.0,0.0
42.634584,0.0,-0.05,0.0,0.0,0.0,0.0
42.635866,0.0,-0.05,0.0,-0.0,-0.0,-0.0
42.639272,0.0,-0.05,0.0,-0.0,0.0,-0.0
42.640912,0.0,-0.05,0.0,-0.0,0.0,0.0
42.641596,0.0,-0.05,0.0,-0.0,0.0,0.0
42.643191,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.644179,0.0,-0.05,0.0,0.0,0.0,0.0
42.646807,0.0,-0.05,0.0,0.0,0.0,-0.0
42.64857,0.0,-0.05,0.0,-0.0,-0.0,0.0
42.648972,0.0,-0.05,0.01,-0.0,-0.0,0.0
42.650611,0.0,-0.05,0.01,0.0,-0.0,-0.0
42.652301,0.0,-0.05,0.01,0.0,0.0,-0.0
42.654606,0.0,-0.05,0.01,0.0,0.0,-0.0
42.657332,0.0,-0.05,0.01,0.0,0.0,-0.0
42.658129,0.02,-0.05,0.02,0.0,0.0,-0.0
42.659186,0.02,-0.05,0.02,0.0,0.0,0.0
42.660542,0.02,-0.05,0.02,-0.0,0.0,0.0
42.663042,0.02,-0.05,0.02,0.0,0.0,-0.0
42.664531,0.02,-0.05,0.02,0.0,-0.0,-0.0
42.664847,0.01,-0.04,0.0,0.0,-0.0,-0.0
42.666015,0.01,-0.04,0.0,0.0,0.0,-0.0
42.667655,0.01,-0.04,0.0,0.0,0.0,-0.0
42.669865,0.01,-0.04,0.0,0.0,-0.0,0.0
42.673659,0.01,-0.04,0.0,0.0,0.0,-0.0
42.674342,0.01,-0.05,0.02,0.0,0.0,-0.0
42.674679,0.01,-0.05,0.02,-0.0,0.0,-0.0
42.675978,0.01,-0.05,0.02,0.0,0.0,-0.0
42.678214,0.01,-0.05,0.02,0.0,0.0,-0.0
42.680887,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.681265,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.682537,0.01,-0.05,0.02,-0.0,-0.0,0.0
42.684154,0.01,-0.05,0.02,0.0,0.0,-0.0
42.686462,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.688674,0.01,-0.05,0.02,0.0,-0.0,-0.0
42.689054,0.0,-0.06,-0.0,0.0,-0.0,-0.0
42.691019,0.0,-0.06,-0.0,0.0,0.0,0.0
42.692946,0.0,-0.06,-0.0,-0.0,-0.0,0.0
42.695899,0.0,-0.06,-0.0,0.0,0.0,-0.0
42.696769,0.0,-0.06,-0.0,0.0,0.0,-0.0
42.697216,0.0,-0.05,0.0,0.0,0.0,-0.0
42.698719,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.699906,0.0,-0.05,0.0,0.0,-0.0,-0.0
42.70261,0.0,-0.05,0.0,-0.0,0.0,-0.0
42.704598,0.0,-0.05,0.0,-0.0,-0.0,0.0
42.704975,0.0,-0.05,-0.01,-0.0,-0.0,0.0
42.712504,0.0,-0.05,-0.01,0.0,0.0,0.0
42.713318,0.0,-0.05,-0.01,0.0,0.0,-0.0
42.713671,0.0,-0.05,-0.01,0.0,0.0,-0.0
