time,ax,ay,az,wx,wy,wz
32.084823,0.0,-0.05,0.01,-0.0,-0.0,0.0
32.086455,0.0,-0.05,0.01,-0.0,0.0,0.0
32.086791,0.0,-0.05,0.01,-0.0,0.0,0.0
32.088992,0.0,-0.05,0.01,0.0,0.0,-0.0
32.091074,0.0,-0.05,0.01,-0.0,-0.0,0.0
32.094232,0.0,-0.05,0.01,-0.0,-0.0,-0.0
32.094636,0.0,-0.05,0.01,0.0,0.0,0.0
32.095345,0.01,-0.05,0.02,0.0,0.0,0.0
32.097117,0.01,-0.05,0.02,0.0,0.0,0.0
32.100638,0.01,-0.05,0.02,0.0,0.0,-0.0
32.100942,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.102779,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.103147,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.104014,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.106337,0.01,-0.05,0.02,0.0,0.0,0.0
32.108908,0.01,-0.05,0.02,0.0,0.0,-0.0
32.110745,0.01,-0.05,0.02,-0.0,0.0,0.0
32.111131,0.01,-0.05,0.02,-0.0,0.0,0.0
32.112952,0.01,-0.05,0.02,0.0,0.0,-0.0
32.115099,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.116428,0.01,-0.05,0.02,-0.0,0.0,-0.0
32.118581,0.01,-0.05,0.02,0.0,0.0,0.0
32.118956,0.0,-0.05,0.01,0.0,0.0,0.0
32.120813,0.0,-0.05,0.01,-0.0,0.0,-0.0
32.12385,0.0,-0.05,0.01,0.0,0.0,0.0
32.124955,0.0,-0.05,0.01,0.0,0.0,-0.0
32.126751,0.0,-0.05,0.01,0.0,-0.0,-0.0
32.12715,0.0,-0.05,0.02,0.0,-0.0,-0.0
32.128791,0.0,-0.05,0.02,0.0,0.0,-0.0
32.129889,0.0,-0.05,0.02,-0.0,-0.0,-0.0
32.133056,0.0,-0.05,0.02,0.0,-0.0,0.0
32.134778,0.0,-0.05,0.02,-0.0,0.0,-0.0
32.13518,-0.0,-0.04,0.0,-0.0,0.0,-0.0
32.13651,-0.0,-0.04,0.0,0.0,0.0,0.0
32.137835,-0.0,-0.04,0.0,0.0,0.0,-0.0
32.141229,-0.0,-0.04,0.0,0.0,-0.0,0.0
32.143416,-0.0,-0.04,0.0,-0.0,-0.0,-0.0
32.143997,0.01,-0.05,0.02,-0.0,-0.0,-0.0
32.144735,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.146301,0.01,-0.05,0.02,0.0,0.0,-0.0
32.149054,0.01,-0.05,0.02,0.0,0.0,0.0
32.151067,0.01,-0.05,0.02,0.0,-0.0,0.0
32.15146,0.01,-0.05,0.02,0.0,-0.0,0.0
32.152943,0.01,-0.05,0.02,-0.0,0.0,0.0
32.15409,0.01,-0.05,0.02,0.0,0.0,-0.0
32.163489,0.01,-0.05,0.02,-0.0,0.0,0.0
32.164393,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.164787,-0.0,-0.05,0.01,0.0,-0.0,-0.0
32.165156,-0.0,-0.05,0.01,0.0,0.0,0.0
32.16549,-0.0,-0.05,0.01,-0.0,0.0,-0.0
32.16579,-0.0,-0.05,0.01,0.0,0.0,-0.0
32.1668,-0.0,-0.05,0.01,0.0,-0.0,0.0
32.167203,0.0,-0.04,0.02,0.0,-0.0,0.0
32.169459,0.0,-0.04,0.02,-0.0,0.0,-0.0
32.170073,0.0,-0.04,0.02,0.0,-0.0,-0.0
32.172787,0.0,-0.04,0.02,0.0,0.0,-0.0
32.18191,0.0,-0.04,0.02,-0.0,-0.0,0.0
32.182571,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.182856,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.187919,0.01,-0.04,0.01,0.0,0.0,-0.0
32.188196,0.01,-0.04,0.01,0.0,0.0,0.0
32.188453,0.01,-0.04,0.01,0.0,0.0,0.0
32.188672,0.01,-0.04,0.01,0.0,0.0,0.0
32.188878,0.01,-0.04,0.01,0.0,-0.0,0.0
32.189109,0.01,-0.05,0.0,0.0,-0.0,0.0
32.189343,0.01,-0.05,0.0,0.0,0.0,0.0
32.190502,0.01,-0.05,0.0,0.0,0.0,-0.0
32.191019,0.01,-0.05,0.0,0.0,0.0,-0.0
32.193202,0.01,-0.05,0.0,-0.0,-0.0,-0.0
32.193563,0.01,-0.05,0.0,-0.0,0.0,0.0
32.19638,0.01,-0.05,0.0,0.0,0.0,0.0
32.19829,0.01,-0.05,0.0,0.0,-0.0,-0.0
32.198625,0.02,-0.05,0.01,0.0,-0.0,-0.0
32.200516,0.02,-0.05,0.01,0.0,-0.0,0.0
32.201837,0.02,-0.05,0.01,0.0,0.0,0.0
32.204074,0.02,-0.05,0.01,0.0,0.0,-0.0
32.208743,0.02,-0.05,0.01,-0.0,0.0,0.0
32.209358,0.01,-0.05,0.01,-0.0,0.0,0.0
32.209594,0.01,-0.05,0.01,0.0,0.0,0.0
32.20982,0.01,-0.05,0.01,0.0,-0.0,0.0
32.212503,0.01,-0.05,0.01,0.0,-0.0,0.0
32.214722,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.214979,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.215851,0.01,-0.04,0.02,0.0,-0.0,0.0
32.218048,0.01,-0.04,0.02,0.0,0.0,0.0
32.219881,0.01,-0.04,0.02,0.0,-0.0,0.0
32.223252,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.224032,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.224404,0.01,-0.04,0.02,0.0,0.0,0.0
32.225749,0.01,-0.04,0.02,0.0,-0.0,0.0
32.228342,0.01,-0.04,0.02,0.0,0.0,0.0
32.230469,0.01,-0.04,0.02,0.0,0.0,0.0
32.230799,0.01,-0.04,0.02,0.0,0.0,0.0
32.232334,0.01,-0.04,0.02,0.0,0.0,-0.0
32.233779,0.01,-0.04,0.02,0.0,0.0,-0.0
32.236393,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.238388,0.01,-0.04,0.02,0.0,0.0,0.0
32.238753,0.02,-0.03,0.01,0.0,0.0,0.0
32.24113,0.02,-0.03,0.01,0.0,0.0,0.0
32.242378,0.02,-0.03,0.01,0.0,0.0,-0.0
32.244632,0.02,-0.03,0.01,0.0,0.0,-0.0
32.246406,0.02,-0.03,0.01,0.0,0.0,0.0
32.246769,0.01,-0.05,0.02,0.0,0.0,0.0
32.248278,0.01,-0.05,0.02,0.0,0.0,0.0
32.249661,0.01,-0.05,0.02,0.0,-0.0,-0.0
32.252297,0.01,-0.05,0.02,0.0,0.0,-0.0
32.25456,0.01,-0.05,0.02,0.0,-0.0,0.0
32.254892,0.01,-0.04,0.0,0.0,-0.0,0.0
32.260884,0.01,-0.04,0.0,0.0,0.0,-0.0
32.261674,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.262036,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.265982,0.01,-0.04,0.0,0.0,-0.0,0.0
32.266386,0.01,-0.04,0.01,0.0,-0.0,0.0
32.266729,0.01,-0.04,0.01,0.0,-0.0,0.0
32.267046,0.01,-0.04,0.01,0.0,0.0,0.0
32.269138,0.01,-0.04,0.01,0.0,-0.0,0.0
32.270332,0.01,-0.04,0.01,0.0,-0.0,0.0
32.270625,0.01,-0.04,0.01,0.0,-0.0,0.0
32.272278,0.01,-0.04,0.01,0.0,0.0,-0.0
32.278299,0.01,-0.04,0.01,0.0,0.0,-0.0
32.278624,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.278775,0.01,-0.04,0.01,0.0,0.0,0.0
32.278922,0.0,-0.04,0.0,0.0,0.0,0.0
32.280729,0.0,-0.04,0.0,0.0,0.0,-0.0
32.282153,0.0,-0.04,0.0,0.0,0.0,-0.0
32.284655,0.0,-0.04,0.0,-0.0,0.0,-0.0
32.286377,0.0,-0.04,0.0,0.0,-0.0,-0.0
32.286683,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.288587,0.01,-0.05,0.01,0.0,-0.0,0.0
32.290715,0.01,-0.05,0.01,0.0,0.0,-0.0
32.29438,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.295129,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.295489,0.0,-0.04,0.01,-0.0,0.0,-0.0
32.297748,0.0,-0.04,0.01,-0.0,0.0,-0.0
32.298237,0.0,-0.04,0.01,0.0,0.0,-0.0
32.301253,0.0,-0.04,0.01,-0.0,-0.0,-0.0
32.302781,0.0,-0.04,0.01,-0.0,-0.0,-0.0
32.303093,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
32.304966,0.01,-0.05,-0.0,-0.0,0.0,-0.0
32.306906,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.309061,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.31083,0.01,-0.05,-0.0,0.0,-0.0,-0.0
32.3112,0.01,-0.05,-0.0,0.0,-0.0,-0.0
32.313148,0.01,-0.05,-0.0,0.0,0.0,0.0
32.314397,0.01,-0.05,-0.0,0.0,0.0,0.0
32.31652,0.01,-0.05,-0.0,-0.0,0.0,0.0
32.318634,0.01,-0.05,-0.0,-0.0,0.0,0.0
32.319028,0.01,-0.04,0.01,-0.0,0.0,0.0
32.321063,0.01,-0.04,0.01,0.0,0.0,0.0
32.324608,0.01,-0.04,0.01,0.0,0.0,0.0
32.325509,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.327108,0.01,-0.04,0.01,0.0,0.0,0.0
32.327478,0.01,-0.04,-0.0,0.0,0.0,0.0
32.329128,0.01,-0.04,-0.0,0.0,0.0,-0.0
32.3308,0.01,-0.04,-0.0,-0.0,-0.0,0.0
32.332824,0.01,-0.04,-0.0,-0.0,0.0,-0.0
32.33477,0.01,-0.04,-0.0,-0.0,0.0,0.0
32.33505,0.0,-0.05,0.01,-0.0,0.0,0.0
32.336422,0.0,-0.05,0.01,-0.0,0.0,0.0
32.340761,0.0,-0.05,0.01,0.0,0.0,0.0
32.341051,0.0,-0.05,0.01,-0.0,-0.0,-0.0
32.343134,0.0,-0.05,0.01,-0.0,0.0,0.0
32.343476,0.02,-0.05,0.01,-0.0,0.0,0.0
32.344826,0.02,-0.05,0.01,-0.0,0.0,0.0
32.346431,0.02,-0.05,0.01,-0.0,0.0,0.0
32.348911,0.02,-0.05,0.01,-0.0,0.0,-0.0
32.350712,0.02,-0.05,0.01,0.0,0.0,0.0
32.351089,0.02,-0.05,0.0,0.0,0.0,0.0
32.352774,0.02,-0.05,0.0,-0.0,0.0,-0.0
32.354178,0.02,-0.05,0.0,-0.0,0.0,0.0
32.36191,0.02,-0.05,0.0,-0.0,0.0,-0.0
32.362734,0.02,-0.05,0.0,-0.0,0.0,-0.0
32.36311,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.363477,0.01,-0.05,0.01,0.0,0.0,-0.0
32.363873,0.01,-0.05,0.01,0.0,0.0,-0.0
32.366042,0.01,-0.05,0.01,0.0,0.0,-0.0
32.366522,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.366832,0.01,-0.04,0.0,-0.0,-0.0,0.0
32.368424,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.369871,0.01,-0.04,0.0,-0.0,0.0,0.0
32.378045,0.01,-0.04,0.0,-0.0,0.0,0.0
32.37849,0.01,-0.04,0.0,-0.0,0.0,-0.0
32.378627,-0.0,-0.04,0.01,-0.0,0.0,-0.0
32.378785,-0.0,-0.04,0.01,0.0,0.0,-0.0
32.380206,-0.0,-0.04,0.01,0.0,0.0,0.0
32.381036,-0.0,-0.04,0.01,-0.0,0.0,-0.0
32.383334,-0.0,-0.04,0.01,0.0,0.0,0.0
32.383792,0.01,-0.04,0.02,0.0,0.0,0.0
32.384943,0.01,-0.04,0.02,-0.0,-0.0,0.0
32.386305,0.01,-0.04,0.02,-0.0,-0.0,0.0
32.390288,0.01,-0.04,0.02,0.0,0.0,-0.0
32.390991,0.01,-0.04,0.02,0.0,0.0,0.0
32.39131,0.01,-0.04,0.02,0.0,0.0,0.0
32.39464,0.01,-0.04,0.02,-0.0,0.0,-0.0
32.395064,0.01,-0.04,0.02,0.0,-0.0,0.0
32.397287,0.01,-0.04,0.02,0.0,-0.0,-0.0
32.399039,0.01,-0.04,0.02,0.0,0.0,0.0
32.3994,0.0,-0.04,-0.0,0.0,0.0,0.0
32.400942,0.0,-0.04,-0.0,0.0,0.0,0.0
32.402391,0.0,-0.04,-0.0,-0.0,0.0,0.0
32.40546,0.0,-0.04,-0.0,0.0,0.0,0.0
32.407617,0.0,-0.04,-0.0,-0.0,0.0,0.0
32.40843,0.01,-0.04,0.01,-0.0,0.0,0.0
32.409478,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.410341,0.01,-0.04,0.01,0.0,0.0,-0.0
32.413537,0.01,-0.04,0.01,0.0,0.0,0.0
32.415157,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.415402,-0.0,-0.04,0.0,-0.0,0.0,-0.0
32.417542,-0.0,-0.04,0.0,0.0,0.0,-0.0
32.41845,-0.0,-0.04,0.0,-0.0,0.0,-0.0
32.420443,-0.0,-0.04,0.0,-0.0,0.0,-0.0
32.423629,-0.0,-0.04,0.0,-0.0,0.0,-0.0
32.424501,0.0,-0.03,0.0,-0.0,0.0,-0.0
32.42551,0.0,-0.03,0.0,0.0,0.0,0.0
32.426354,0.0,-0.03,0.0,-0.0,0.0,-0.0
32.42855,0.0,-0.03,0.0,0.0,-0.0,-0.0
32.430801,0.0,-0.03,0.0,-0.0,0.0,-0.0
32.431079,0.0,-0.03,0.0,-0.0,0.0,-0.0
32.43256,0.0,-0.03,0.0,0.0,0.0,-0.0
32.434124,0.0,-0.03,0.0,0.0,0.0,-0.0
32.436863,0.0,-0.03,0.0,-0.0,-0.0,0.0
32.43879,0.0,-0.03,0.0,-0.0,0.0,-0.0
32.439159,0.0,-0.03,0.01,-0.0,0.0,-0.0
32.441071,0.0,-0.03,0.01,0.0,-0.0,0.0
32.442677,0.0,-0.03,0.01,0.0,0.0,-0.0
32.44544,0.0,-0.03,0.01,0.0,0.0,0.0
32.448421,0.0,-0.03,0.01,0.0,0.0,-0.0
32.44907,0.01,-0.04,0.01,0.0,0.0,-0.0
32.449482,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.450367,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.453239,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.454979,0.01,-0.04,0.01,0.0,0.0,0.0
32.455421,0.01,-0.04,0.01,0.0,0.0,0.0
32.462454,0.01,-0.04,0.01,0.0,0.0,-0.0
32.463289,0.01,-0.04,0.01,-0.0,0.0,0.0
32.463787,0.01,-0.04,0.01,0.0,0.0,0.0
32.464226,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.464566,0.01,-0.05,-0.01,-0.0,0.0,-0.0
32.464775,0.01,-0.05,-0.01,0.0,0.0,0.0
32.466257,0.01,-0.05,-0.01,0.0,0.0,0.0
32.46866,0.01,-0.05,-0.01,-0.0,-0.0,0.0
32.470696,0.01,-0.05,-0.01,0.0,-0.0,-0.0
32.470965,0.01,-0.05,-0.01,0.0,-0.0,-0.0
32.47891,0.01,-0.05,-0.01,0.0,0.0,-0.0
32.479385,0.01,-0.05,-0.01,0.0,-0.0,-0.0
32.479597,0.01,-0.05,-0.01,0.0,0.0,-0.0
32.480075,0.01,-0.05,-0.01,0.0,0.0,-0.0
32.480328,0.0,-0.05,-0.01,0.0,0.0,-0.0
32.481856,0.0,-0.05,-0.01,-0.0,-0.0,-0.0
32.483307,0.0,-0.05,-0.01,-0.0,0.0,0.0
32.484557,0.0,-0.05,-0.01,0.0,0.0,-0.0
32.486788,0.0,-0.05,-0.01,-0.0,0.0,0.0
32.487094,0.01,-0.04,0.01,-0.0,0.0,0.0
32.488463,0.01,-0.04,0.01,-0.0,0.0,0.0
32.490256,0.01,-0.04,0.01,0.0,0.0,-0.0
32.494846,0.01,-0.04,0.01,0.0,0.0,-0.0
32.495517,0.01,-0.04,0.01,-0.0,0.0,0.0
32.496039,0.01,-0.05,0.01,-0.0,0.0,0.0
32.498275,0.01,-0.05,0.01,0.0,0.0,-0.0
32.504169,0.01,-0.05,0.01,0.0,0.0,0.0
32.504505,0.01,-0.05,0.01,0.0,-0.0,0.0
32.504831,0.01,-0.05,0.01,0.0,0.0,0.0
32.505158,0.01,-0.05,0.01,0.0,0.0,0.0
32.505467,0.01,-0.05,0.01,0.0,0.0,-0.0
32.507243,0.01,-0.05,0.01,0.0,0.0,0.0
32.509527,0.01,-0.05,0.01,-0.0,0.0,0.0
32.511088,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.511294,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.513637,0.01,-0.05,0.01,0.0,0.0,-0.0
32.514375,0.01,-0.05,0.01,-0.0,-0.0,-0.0
32.517114,0.01,-0.05,0.01,-0.0,0.0,0.0
32.51882,0.01,-0.05,0.01,-0.0,0.0,0.0
32.51916,0.0,-0.04,0.01,-0.0,0.0,0.0
32.521209,0.0,-0.04,0.01,-0.0,0.0,0.0
32.523182,0.0,-0.04,0.01,-0.0,0.0,0.0
32.525226,0.0,-0.04,0.01,0.0,0.0,0.0
32.527404,0.0,-0.04,0.01,0.0,0.0,-0.0
32.52791,0.0,-0.04,0.02,0.0,0.0,-0.0
32.529865,0.0,-0.04,0.02,0.0,0.0,-0.0
32.530597,0.0,-0.04,0.02,-0.0,0.0,0.0
32.533231,0.0,-0.04,0.02,0.0,-0.0,-0.0
32.534921,0.0,-0.04,0.02,0.0,-0.0,0.0
32.535279,0.01,-0.04,0.01,0.0,-0.0,0.0
32.536348,0.01,-0.04,0.01,0.0,0.0,0.0
32.538191,0.01,-0.04,0.01,0.0,0.0,-0.0
32.541054,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.547429,0.01,-0.04,0.01,0.0,0.0,0.0
32.548167,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.548511,0.01,-0.04,0.01,0.0,-0.0,0.0
32.548865,0.0,-0.05,0.01,0.0,-0.0,0.0
32.549304,0.0,-0.05,0.01,0.0,0.0,-0.0
32.551443,0.0,-0.05,0.01,0.0,-0.0,-0.0
32.551972,0.0,-0.05,0.01,0.0,-0.0,-0.0
32.553395,0.0,-0.05,0.01,-0.0,0.0,-0.0
32.554821,0.0,-0.05,0.01,0.0,-0.0,-0.0
32.562335,0.0,-0.05,0.01,-0.0,0.0,0.0
32.56317,0.0,-0.05,0.01,-0.0,0.0,0.0
32.563579,-0.0,-0.05,0.01,-0.0,0.0,0.0
32.564082,-0.0,-0.05,0.01,-0.0,0.0,0.0
32.564383,-0.0,-0.05,0.01,-0.0,-0.0,-0.0
32.566911,-0.0,-0.05,0.01,-0.0,0.0,0.0
32.567283,-0.0,-0.05,0.01,0.0,-0.0,0.0
32.567559,0.0,-0.05,0.02,0.0,-0.0,0.0
32.568744,0.0,-0.05,0.02,0.0,0.0,-0.0
32.570368,0.0,-0.05,0.02,0.0,0.0,-0.0
32.577718,0.0,-0.05,0.02,-0.0,0.0,0.0
32.578181,0.0,-0.05,0.02,-0.0,0.0,-0.0
32.578372,0.0,-0.05,0.02,-0.0,0.0,-0.0
32.578577,0.0,-0.05,0.02,0.0,0.0,-0.0
32.578767,0.0,-0.05,0.02,0.0,0.0,0.0
32.581141,0.0,-0.05,0.02,-0.0,0.0,0.0
32.583451,0.0,-0.05,0.02,-0.0,0.0,0.0
32.583835,-0.0,-0.05,0.0,-0.0,0.0,0.0
32.58531,-0.0,-0.05,0.0,0.0,0.0,0.0
32.586359,-0.0,-0.05,0.0,-0.0,0.0,-0.0
32.589918,-0.0,-0.05,0.0,0.0,0.0,-0.0
32.591459,-0.0,-0.05,0.0,0.0,0.0,0.0
32.592364,-0.0,-0.05,0.0,0.0,0.0,0.0
32.594204,-0.0,-0.05,0.0,0.0,0.0,0.0
32.594681,-0.0,-0.05,0.0,0.0,0.0,0.0
32.597895,-0.0,-0.05,0.0,0.0,0.0,-0.0
32.599369,-0.0,-0.05,0.0,0.0,0.0,0.0
32.599967,0.01,-0.04,0.01,0.0,0.0,0.0
32.601159,0.01,-0.04,0.01,0.0,0.0,0.0
32.602807,0.01,-0.04,0.01,0.0,0.0,-0.0
32.605352,0.01,-0.04,0.01,-0.0,0.0,0.0
32.607228,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.608068,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.609653,0.01,-0.04,0.01,0.0,0.0,0.0
32.611831,0.01,-0.04,0.01,-0.0,0.0,0.0
32.613778,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.615329,0.01,-0.04,0.01,0.0,-0.0,-0.0
32.615767,-0.0,-0.05,0.02,0.0,-0.0,-0.0
32.617381,-0.0,-0.05,0.02,-0.0,-0.0,-0.0
32.618655,-0.0,-0.05,0.02,-0.0,0.0,-0.0
32.621306,-0.0,-0.05,0.02,0.0,-0.0,0.0
32.62387,-0.0,-0.05,0.02,-0.0,-0.0,0.0
32.624249,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.625531,0.01,-0.04,0.01,-0.0,0.0,0.0
32.626462,0.01,-0.04,0.01,0.0,0.0,0.0
32.629007,0.01,-0.04,0.01,0.0,0.0,-0.0
32.63121,0.01,-0.04,0.01,0.0,0.0,-0.0
32.631514,0.01,-0.04,0.01,0.0,0.0,-0.0
32.63266,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.634485,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.637038,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.644882,0.01,-0.04,0.01,0.0,0.0,-0.0
32.645453,0.01,-0.04,0.01,0.0,0.0,-0.0
32.645747,0.01,-0.04,0.01,-0.0,0.0,0.0
32.645999,0.01,-0.04,0.01,0.0,0.0,-0.0
32.646237,0.01,-0.04,0.01,0.0,0.0,-0.0
32.648994,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.649301,0.01,-0.04,0.01,-0.0,0.0,-0.0
32.649536,0.01,-0.04,0.01,-0.0,-0.0,0.0
32.650393,0.01,-0.04,0.01,-0.0,0.0,0.0
32.653235,0.01,-0.04,0.01,-0.0,-0.0,-0.0
32.655052,0.01,-0.04,0.01,0.0,-0.0,0.0
32.655405,0.01,-0.05,0.01,0.0,-0.0,0.0
32.662863,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.665915,0.01,-0.05,0.01,-0.0,0.0,0.0
32.66607,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.666221,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.66636,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.66652,0.01,-0.05,0.01,-0.0,-0.0,-0.0
32.66667,0.01,-0.05,0.01,0.0,-0.0,0.0
32.669349,0.01,-0.05,0.01,0.0,0.0,-0.0
32.67113,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.671407,0.01,-0.05,0.01,0.0,-0.0,-0.0
32.673554,0.01,-0.05,0.01,-0.0,-0.0,0.0
32.674919,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.677401,0.01,-0.05,0.01,-0.0,0.0,-0.0
32.679521,0.01,-0.05,0.01,0.0,0.0,0.0
32.680029,0.0,-0.05,0.01,0.0,0.0,0.0
32.681272,0.0,-0.05,0.01,0.0,0.0,0.0
32.683329,0.0,-0.05,0.01,-0.0,0.0,0.0
32.685539,0.0,-0.05,0.01,0.0,0.0,0.0
32.687458,0.0,-0.05,0.01,-0.0,0.0,0.0
32.687913,0.0,-0.05,0.02,-0.0,0.0,0.0
32.690085,0.0,-0.05,0.02,0.0,0.0,0.0
32.691219,0.0,-0.05,0.02,-0.0,0.0,-0.0
32.69354,0.0,-0.05,0.02,0.0,0.0,-0.0
32.695915,0.0,-0.05,0.02,-0.0,-0.0,-0.0
32.696498,0.0,-0.05,0.01,-0.0,-0.0,-0.0
32.697296,0.0,-0.05,0.01,0.0,0.0,0.0
32.698922,0.0,-0.05,0.01,0.0,0.0,-0.0
32.701588,0.0,-0.05,0.01,-0.0,0.0,-0.0
32.703476,0.0,-0.05,0.01,0.0,0.0,0.0
32.703901,0.01,-0.05,-0.0,0.0,0.0,0.0
32.706012,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.707352,0.01,-0.05,-0.0,0.0,-0.0,-0.0
32.709718,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.711895,0.01,-0.05,-0.0,0.0,0.0,-0.0
32.712159,0.01,-0.05,-0.0,0.0,0.0,-0.0
