time,ax,ay,az,wx,wy,wz
52.178302,0.01,-0.04,0.0,0.0,-0.0,0.0
52.179744,0.01,-0.04,0.0,0.0,0.0,-0.0
52.179929,-0.0,-0.05,-0.0,0.0,0.0,-0.0
52.180996,-0.0,-0.05,-0.0,-0.0,-0.0,-0.0
52.183135,-0.0,-0.05,-0.0,0.0,0.0,0.0
52.185469,-0.0,-0.05,-0.0,0.0,-0.0,0.0
52.187425,-0.0,-0.05,-0.0,0.0,-0.0,0.0
52.187576,0.01,-0.04,0.0,0.0,-0.0,0.0
52.188966,0.01,-0.04,0.0,0.0,-0.0,0.0
52.193054,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.193839,0.01,-0.04,0.0,0.0,0.0,-0.0
52.19576,0.01,-0.04,0.0,0.0,0.0,-0.0
52.196262,0.0,-0.05,0.01,0.0,0.0,-0.0
52.197828,0.0,-0.05,0.01,0.0,0.0,0.0
52.200209,0.0,-0.05,0.01,-0.0,0.0,0.0
52.201464,0.0,-0.05,0.01,0.0,0.0,-0.0
52.203756,0.0,-0.05,0.01,0.0,0.0,0.0
52.203893,0.01,-0.04,0.01,0.0,0.0,0.0
52.205415,0.01,-0.04,0.01,0.0,0.0,-0.0
52.207141,0.01,-0.04,0.01,0.0,0.0,-0.0
52.209612,0.01,-0.04,0.01,-0.0,-0.0,-0.0
52.211606,0.01,-0.04,0.01,-0.0,0.0,0.0
52.21184,0.01,-0.04,0.01,-0.0,0.0,0.0
52.214144,0.01,-0.04,0.01,0.0,0.0,-0.0
52.215203,0.01,-0.04,0.01,-0.0,0.0,0.0
52.217649,0.01,-0.04,0.01,0.0,0.0,0.0
52.219871,0.01,-0.04,0.01,0.0,-0.0,0.0
52.220009,0.01,-0.05,-0.01,0.0,-0.0,0.0
52.221722,0.01,-0.05,-0.01,-0.0,0.0,-0.0
52.223628,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.225718,0.01,-0.05,-0.01,0.0,0.0,0.0
52.227767,0.01,-0.05,-0.01,0.0,0.0,0.0
52.227955,0.01,-0.04,0.01,0.0,0.0,0.0
52.22991,0.01,-0.04,0.01,0.0,0.0,-0.0
52.231005,0.01,-0.04,0.01,-0.0,0.0,0.0
52.233812,0.01,-0.04,0.01,0.0,-0.0,-0.0
52.235788,0.01,-0.04,0.01,0.0,0.0,0.0
52.23607,0.01,-0.05,0.0,0.0,0.0,0.0
52.2377,0.01,-0.05,0.0,0.0,0.0,0.0
52.238883,0.01,-0.05,0.0,0.0,0.0,-0.0
52.24475,0.01,-0.05,0.0,0.0,0.0,0.0
52.244936,0.01,-0.05,0.0,0.0,-0.0,0.0
52.245043,0.01,-0.05,0.01,0.0,-0.0,0.0
52.24578,0.01,-0.05,0.01,0.0,-0.0,0.0
52.246977,0.01,-0.05,0.01,0.0,-0.0,0.0
52.249839,0.01,-0.05,0.01,0.0,-0.0,0.0
52.25148,0.01,-0.05,0.01,0.0,0.0,-0.0
52.251614,0.01,-0.05,0.01,0.0,0.0,-0.0
52.253911,0.01,-0.05,0.01,-0.0,-0.0,0.0
52.254981,0.01,-0.05,0.01,0.0,0.0,-0.0
52.258512,0.01,-0.05,0.01,-0.0,0.0,-0.0
52.259749,0.01,-0.05,0.01,-0.0,0.0,-0.0
52.260195,0.01,-0.04,-0.01,-0.0,0.0,-0.0
52.261844,0.01,-0.04,-0.01,-0.0,0.0,0.0
52.263192,0.01,-0.04,-0.01,0.0,0.0,0.0
52.266318,0.01,-0.04,-0.01,0.0,0.0,0.0
52.267518,0.01,-0.04,-0.01,0.0,0.0,-0.0
52.267658,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.269768,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.270956,-0.0,-0.04,0.0,0.0,0.0,0.0
52.279965,-0.0,-0.04,0.0,-0.0,0.0,-0.0
52.280327,-0.0,-0.04,0.0,0.0,0.0,-0.0
52.280448,0.0,-0.04,0.01,0.0,0.0,-0.0
52.280565,0.0,-0.04,0.01,0.0,0.0,0.0
52.280695,0.0,-0.04,0.01,-0.0,-0.0,0.0
52.28148,0.0,-0.04,0.01,0.0,0.0,-0.0
52.283982,0.0,-0.04,0.01,-0.0,0.0,0.0
52.284346,0.01,-0.04,0.0,-0.0,0.0,0.0
52.285105,0.01,-0.04,0.0,0.0,0.0,0.0
52.288809,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.292272,0.01,-0.04,0.0,0.0,0.0,0.0
52.292555,0.01,-0.04,0.0,0.0,0.0,0.0
52.292691,0.01,-0.04,0.0,0.0,0.0,0.0
52.293762,0.01,-0.04,0.0,0.0,0.0,-0.0
52.29519,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.29781,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.299742,0.01,-0.04,0.0,-0.0,0.0,-0.0
52.299898,0.02,-0.04,0.0,-0.0,0.0,-0.0
52.301855,0.02,-0.04,0.0,-0.0,0.0,0.0
52.303538,0.02,-0.04,0.0,0.0,0.0,-0.0
52.305811,0.02,-0.04,0.0,0.0,-0.0,0.0
52.307639,0.02,-0.04,0.0,0.0,0.0,0.0
52.308411,0.01,-0.04,0.0,0.0,0.0,0.0
52.309413,0.01,-0.04,0.0,0.0,0.0,-0.0
52.310942,0.01,-0.04,0.0,0.0,0.0,0.0
52.313658,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.315625,0.01,-0.04,0.0,0.0,0.0,0.0
52.315835,0.01,-0.05,0.0,0.0,0.0,0.0
52.317478,0.01,-0.05,0.0,0.0,0.0,-0.0
52.318919,0.01,-0.05,0.0,0.0,0.0,0.0
52.321394,0.01,-0.05,0.0,0.0,0.0,-0.0
52.324109,0.01,-0.05,0.0,0.0,-0.0,0.0
52.324402,0.01,-0.05,0.0,0.0,-0.0,0.0
52.325549,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.326965,0.01,-0.05,0.0,-0.0,-0.0,-0.0
52.329475,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.331548,0.01,-0.05,0.0,0.0,0.0,0.0
52.331722,0.01,-0.05,0.0,0.0,0.0,0.0
52.333706,0.01,-0.05,0.0,0.0,0.0,-0.0
52.335088,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.337588,0.01,-0.05,0.0,0.0,0.0,0.0
52.340125,0.01,-0.05,0.0,-0.0,-0.0,0.0
52.340266,0.01,-0.05,0.01,-0.0,-0.0,0.0
52.342193,0.01,-0.05,0.01,0.0,-0.0,0.0
52.34377,0.01,-0.05,0.01,0.0,0.0,0.0
52.345414,0.01,-0.05,0.01,0.0,0.0,-0.0
52.347765,0.01,-0.05,0.01,0.0,0.0,0.0
52.347912,0.0,-0.04,-0.01,0.0,0.0,0.0
52.349505,0.0,-0.04,-0.01,0.0,0.0,-0.0
52.351129,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.354202,0.0,-0.04,-0.01,-0.0,0.0,0.0
52.3559,0.0,-0.04,-0.01,0.0,0.0,-0.0
52.356309,0.0,-0.04,0.0,0.0,0.0,-0.0
52.358852,0.0,-0.04,0.0,0.0,0.0,0.0
52.361234,0.0,-0.04,0.0,0.0,0.0,0.0
52.362145,0.0,-0.04,0.0,0.0,-0.0,0.0
52.364252,0.0,-0.04,0.0,-0.0,0.0,-0.0
52.36439,0.01,-0.04,0.01,-0.0,0.0,-0.0
52.366037,0.01,-0.04,0.01,0.0,0.0,-0.0
52.367209,0.01,-0.04,0.01,0.0,0.0,0.0
52.370054,0.01,-0.04,0.01,-0.0,-0.0,-0.0
52.371911,0.01,-0.04,0.01,0.0,0.0,0.0
52.372049,0.01,-0.04,0.01,0.0,0.0,0.0
52.379593,0.01,-0.04,0.01,0.0,0.0,0.0
52.379988,0.01,-0.04,0.01,-0.0,0.0,0.0
52.380125,0.01,-0.04,0.01,0.0,0.0,-0.0
52.380255,0.01,-0.04,0.01,0.0,-0.0,-0.0
52.380377,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.382278,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.383554,0.01,-0.04,0.0,0.0,0.0,-0.0
52.385846,0.01,-0.04,0.0,0.0,-0.0,-0.0
52.388353,0.01,-0.04,0.0,-0.0,0.0,0.0
52.388498,0.01,-0.04,-0.01,-0.0,0.0,0.0
52.390174,0.01,-0.04,-0.01,0.0,0.0,0.0
52.391371,0.01,-0.04,-0.01,0.0,0.0,0.0
52.394605,0.01,-0.04,-0.01,0.0,0.0,-0.0
52.396768,0.01,-0.04,-0.01,0.0,0.0,0.0
52.396924,0.0,-0.05,0.01,0.0,0.0,0.0
52.397445,0.0,-0.05,0.01,0.0,-0.0,0.0
52.399327,0.0,-0.05,0.01,0.0,0.0,0.0
52.401575,0.0,-0.05,0.01,0.0,0.0,0.0
52.404209,0.0,-0.05,0.01,0.0,-0.0,0.0
52.404349,0.0,-0.04,0.01,0.0,-0.0,0.0
52.405771,0.0,-0.04,0.01,0.0,0.0,-0.0
52.407546,0.0,-0.04,0.01,-0.0,0.0,-0.0
52.410053,0.0,-0.04,0.01,0.0,0.0,0.0
52.413384,0.0,-0.04,0.01,0.0,-0.0,0.0
52.413745,0.0,-0.04,0.01,0.0,-0.0,0.0
52.414421,0.0,-0.04,0.01,0.0,0.0,0.0
52.415563,0.0,-0.04,0.01,0.0,-0.0,-0.0
52.418235,0.0,-0.04,0.01,0.0,0.0,0.0
52.420248,0.0,-0.04,0.01,0.0,0.0,-0.0
52.420518,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.422087,0.01,-0.05,-0.01,0.0,0.0,-0.0
52.424347,0.01,-0.05,-0.01,-0.0,-0.0,0.0
52.425981,0.01,-0.05,-0.01,-0.0,0.0,0.0
52.428263,0.01,-0.05,-0.01,0.0,-0.0,-0.0
52.428405,-0.0,-0.05,0.0,0.0,-0.0,-0.0
52.430075,-0.0,-0.05,0.0,-0.0,0.0,0.0
52.431358,-0.0,-0.05,0.0,0.0,0.0,-0.0
52.434101,-0.0,-0.05,0.0,0.0,0.0,-0.0
52.436113,-0.0,-0.05,0.0,0.0,-0.0,-0.0
52.436268,-0.01,-0.04,0.02,0.0,-0.0,-0.0
52.438202,-0.01,-0.04,0.02,0.0,0.0,-0.0
52.440713,-0.01,-0.04,0.02,-0.0,0.0,-0.0
52.4422,-0.01,-0.04,0.02,0.0,0.0,0.0
52.445423,-0.01,-0.04,0.02,-0.0,0.0,0.0
52.445556,0.01,-0.05,0.02,-0.0,0.0,0.0
52.446772,0.01,-0.05,0.02,0.0,0.0,0.0
52.447719,0.01,-0.05,0.02,0.0,0.0,-0.0
52.449744,0.01,-0.05,0.02,0.0,0.0,0.0
52.452262,0.01,-0.05,0.02,0.0,0.0,-0.0
52.452542,0.01,-0.05,0.02,0.0,0.0,-0.0
52.455123,0.01,-0.05,0.02,0.0,0.0,-0.0
52.455728,0.01,-0.05,0.02,0.0,0.0,0.0
52.459038,0.01,-0.05,0.02,0.0,0.0,0.0
52.460247,0.01,-0.05,0.02,0.0,-0.0,0.0
52.460392,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.462889,0.0,-0.04,-0.01,0.0,0.0,0.0
52.463856,0.0,-0.04,-0.01,0.0,0.0,0.0
52.466307,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.468081,0.0,-0.04,-0.01,0.0,0.0,0.0
52.468242,0.0,-0.04,0.01,0.0,0.0,0.0
52.470195,0.0,-0.04,0.01,-0.0,0.0,0.0
52.471411,0.0,-0.04,0.01,0.0,0.0,0.0
52.476297,0.0,-0.04,0.01,-0.0,0.0,0.0
52.476669,0.0,-0.04,0.01,-0.0,0.0,-0.0
52.476808,0.0,-0.04,-0.01,-0.0,0.0,-0.0
52.478616,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.480092,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.482508,0.0,-0.04,-0.01,0.0,-0.0,0.0
52.484977,0.0,-0.04,-0.01,0.0,0.0,-0.0
52.485122,0.0,-0.04,0.0,0.0,0.0,-0.0
52.48656,0.0,-0.04,0.0,0.0,0.0,-0.0
52.487603,0.0,-0.04,0.0,0.0,0.0,0.0
52.490801,0.0,-0.04,0.0,0.0,0.0,0.0
52.493589,0.0,-0.04,0.0,-0.0,-0.0,-0.0
52.493883,0.0,-0.04,0.0,-0.0,-0.0,-0.0
52.49429,0.0,-0.04,0.0,-0.0,-0.0,0.0
52.495916,0.0,-0.04,0.0,0.0,-0.0,-0.0
52.49835,0.0,-0.04,0.0,0.0,0.0,-0.0
52.500381,0.0,-0.04,0.0,0.0,0.0,0.0
52.500839,0.01,-0.03,0.0,0.0,0.0,0.0
52.502033,0.01,-0.03,0.0,0.0,0.0,-0.0
52.503884,0.01,-0.03,0.0,0.0,0.0,0.0
52.506161,0.01,-0.03,0.0,0.0,0.0,-0.0
52.508636,0.01,-0.03,0.0,0.0,-0.0,0.0
52.508937,0.01,-0.04,-0.01,0.0,-0.0,0.0
52.510227,0.01,-0.04,-0.01,0.0,-0.0,-0.0
52.512256,0.01,-0.04,-0.01,0.0,-0.0,0.0
52.514576,0.01,-0.04,-0.01,-0.0,0.0,0.0
52.516728,0.01,-0.04,-0.01,0.0,0.0,0.0
52.516874,0.01,-0.05,0.02,0.0,0.0,0.0
52.519482,0.01,-0.05,0.02,0.0,0.0,0.0
52.529782,0.01,-0.05,0.02,-0.0,0.0,0.0
52.530181,0.01,-0.05,0.02,-0.0,-0.0,-0.0
52.530297,0.01,-0.05,0.02,0.0,0.0,0.0
52.530405,0.01,-0.05,0.02,-0.0,-0.0,-0.0
52.530525,0.01,-0.05,0.02,0.0,0.0,-0.0
52.530648,0.01,-0.05,0.02,0.0,0.0,-0.0
52.530776,0.01,-0.05,0.01,0.0,0.0,-0.0
52.532725,0.01,-0.05,0.01,0.0,0.0,-0.0
52.532931,0.01,-0.05,0.01,0.0,0.0,-0.0
52.53468,0.01,-0.05,0.01,0.0,0.0,-0.0
52.53558,0.01,-0.05,0.01,0.0,0.0,-0.0
52.537923,0.01,-0.05,0.01,0.0,0.0,-0.0
52.540284,0.01,-0.05,0.01,0.0,0.0,-0.0
52.540603,0.0,-0.03,0.01,0.0,0.0,-0.0
52.542242,0.0,-0.03,0.01,0.0,0.0,0.0
52.543908,0.0,-0.03,0.01,0.0,0.0,-0.0
52.546163,0.0,-0.03,0.01,-0.0,-0.0,-0.0
52.548276,0.0,-0.03,0.01,-0.0,-0.0,-0.0
52.548405,0.01,-0.05,0.0,-0.0,-0.0,-0.0
52.550515,0.01,-0.05,0.0,0.0,-0.0,-0.0
52.551543,0.01,-0.05,0.0,-0.0,0.0,-0.0
52.553956,0.01,-0.05,0.0,0.0,-0.0,0.0
52.558676,0.01,-0.05,0.0,0.0,0.0,0.0
52.558985,-0.0,-0.05,0.02,0.0,0.0,0.0
52.559121,-0.0,-0.05,0.02,0.0,0.0,0.0
52.559772,-0.0,-0.05,0.02,-0.0,0.0,0.0
52.562929,-0.0,-0.05,0.02,0.0,0.0,0.0
52.564654,-0.0,-0.05,0.02,0.0,0.0,0.0
52.564878,-0.0,-0.04,-0.0,0.0,0.0,0.0
52.566375,-0.0,-0.04,-0.0,0.0,0.0,0.0
52.56797,-0.0,-0.04,-0.0,0.0,0.0,-0.0
52.570402,-0.0,-0.04,-0.0,0.0,0.0,-0.0
52.572244,-0.0,-0.04,-0.0,0.0,0.0,0.0
52.572386,-0.0,-0.04,-0.0,0.0,0.0,0.0
52.575879,-0.0,-0.04,-0.0,0.0,-0.0,0.0
52.576816,-0.0,-0.04,-0.0,-0.0,0.0,-0.0
52.578876,-0.0,-0.04,-0.0,0.0,0.0,-0.0
52.58044,-0.0,-0.04,-0.0,0.0,0.0,0.0
52.580574,0.01,-0.04,0.02,0.0,0.0,0.0
52.582479,0.01,-0.04,0.02,0.0,0.0,-0.0
52.584065,0.01,-0.04,0.02,0.0,0.0,-0.0
52.586528,0.01,-0.04,0.02,0.0,0.0,0.0
52.588568,0.01,-0.04,0.02,0.0,0.0,0.0
52.588891,0.0,-0.04,-0.0,0.0,0.0,0.0
52.590569,0.0,-0.04,-0.0,0.0,-0.0,0.0
52.591735,0.0,-0.04,-0.0,0.0,0.0,0.0
52.594438,0.0,-0.04,-0.0,0.0,0.0,-0.0
52.596544,0.0,-0.04,-0.0,0.0,-0.0,-0.0
52.596692,0.01,-0.05,0.01,0.0,-0.0,-0.0
52.597983,0.01,-0.05,0.01,0.0,0.0,-0.0
52.599628,0.01,-0.05,0.01,-0.0,-0.0,-0.0
52.602373,0.01,-0.05,0.01,0.0,0.0,-0.0
52.604823,0.01,-0.05,0.01,-0.0,-0.0,-0.0
52.604979,0.02,-0.04,-0.01,-0.0,-0.0,-0.0
52.605998,0.02,-0.04,-0.01,-0.0,0.0,-0.0
52.607981,0.02,-0.04,-0.01,0.0,-0.0,0.0
52.610218,0.02,-0.04,-0.01,0.0,-0.0,0.0
52.61269,0.02,-0.04,-0.01,-0.0,-0.0,-0.0
52.612851,0.02,-0.04,-0.01,-0.0,-0.0,-0.0
52.614834,0.02,-0.04,-0.01,0.0,-0.0,-0.0
52.616431,0.02,-0.04,-0.01,-0.0,0.0,0.0
52.618245,0.02,-0.04,-0.01,-0.0,0.0,-0.0
52.620266,0.02,-0.04,-0.01,0.0,-0.0,-0.0
52.620406,0.01,-0.04,0.01,0.0,-0.0,-0.0
52.622091,0.01,-0.04,0.01,0.0,0.0,-0.0
52.624992,0.01,-0.04,0.01,0.0,0.0,-0.0
52.626347,0.01,-0.04,0.01,-0.0,0.0,0.0
52.629357,0.01,-0.04,0.01,0.0,0.0,0.0
52.629745,0.01,-0.04,0.0,0.0,0.0,0.0
52.630553,0.01,-0.04,0.0,0.0,0.0,-0.0
52.631886,0.01,-0.04,0.0,-0.0,-0.0,-0.0
52.634459,0.01,-0.04,0.0,0.0,-0.0,0.0
52.636387,0.01,-0.04,0.0,0.0,0.0,0.0
52.636527,0.0,-0.04,0.01,0.0,0.0,0.0
52.638203,0.0,-0.04,0.01,0.0,-0.0,-0.0
52.640664,0.0,-0.04,0.01,0.0,0.0,0.0
52.64231,0.0,-0.04,0.01,0.0,0.0,0.0
52.644706,0.0,-0.04,0.01,0.0,0.0,0.0
52.645268,0.01,-0.03,0.01,0.0,0.0,0.0
52.646445,0.01,-0.03,0.01,0.0,-0.0,-0.0
52.648066,0.01,-0.03,0.01,0.0,0.0,0.0
52.650374,0.01,-0.03,0.01,-0.0,-0.0,0.0
52.652292,0.01,-0.03,0.01,-0.0,0.0,-0.0
52.652564,0.01,-0.03,0.01,-0.0,0.0,-0.0
52.654867,0.01,-0.03,0.01,0.0,-0.0,-0.0
52.657219,0.01,-0.03,0.01,0.0,0.0,-0.0
52.662674,0.01,-0.03,0.01,0.0,-0.0,0.0
52.663013,0.01,-0.03,0.01,-0.0,-0.0,0.0
52.663137,0.02,-0.05,0.0,-0.0,-0.0,0.0
52.663264,0.02,-0.05,0.0,0.0,0.0,-0.0
52.664495,0.02,-0.05,0.0,0.0,0.0,0.0
52.666739,0.02,-0.05,0.0,0.0,-0.0,0.0
52.668439,0.02,-0.05,0.0,0.0,0.0,-0.0
52.66868,0.02,-0.04,-0.0,0.0,0.0,-0.0
52.670523,0.02,-0.04,-0.0,-0.0,0.0,0.0
52.671777,0.02,-0.04,-0.0,0.0,0.0,-0.0
52.683261,0.02,-0.04,-0.0,0.0,0.0,-0.0
52.683582,0.02,-0.04,-0.0,-0.0,0.0,0.0
52.683774,0.01,-0.04,0.01,-0.0,0.0,0.0
52.683906,0.01,-0.04,0.01,0.0,0.0,0.0
52.68606,0.01,-0.04,0.01,0.0,0.0,0.0
52.686189,0.01,-0.04,0.01,-0.0,-0.0,0.0
52.686341,0.01,-0.04,0.01,0.0,-0.0,0.0
52.686462,0.01,-0.04,0.02,0.0,-0.0,0.0
52.686755,0.01,-0.04,0.02,0.0,0.0,0.0
52.687779,0.01,-0.04,0.02,0.0,0.0,0.0
52.69087,0.01,-0.04,0.02,0.0,0.0,-0.0
52.692878,0.01,-0.04,0.02,0.0,0.0,-0.0
52.693029,0.01,-0.04,0.02,0.0,0.0,-0.0
52.695309,0.01,-0.04,0.02,0.0,-0.0,-0.0
52.696541,0.01,-0.04,0.02,0.0,-0.0,0.0
52.699201,0.01,-0.04,0.02,0.0,-0.0,-0.0
52.700828,0.01,-0.04,0.02,-0.0,0.0,-0.0
52.700975,0.01,-0.04,-0.0,-0.0,0.0,-0.0
52.702213,0.01,-0.04,-0.0,0.0,-0.0,-0.0
52.703882,0.01,-0.04,-0.0,0.0,0.0,0.0
52.706679,0.01,-0.04,-0.0,0.0,0.0,0.0
52.708271,0.01,-0.04,-0.0,0.0,0.0,0.0
52.708422,0.01,-0.03,0.01,0.0,0.0,0.0
52.709722,0.01,-0.03,0.01,-0.0,-0.0,0.0
