time,ax,ay,az,wx,wy,wz
12.107314,0.0,-0.05,0.01,0.0,0.0,-0.0
12.110005,0.0,-0.05,0.01,0.0,0.0,0.0
12.110414,0.0,-0.05,0.0,0.0,0.0,0.0
12.111626,0.0,-0.05,0.0,0.0,0.0,-0.0
12.113438,0.0,-0.05,0.0,-0.0,0.0,0.0
12.116075,0.0,-0.05,0.0,0.0,0.0,0.0
12.11831,0.0,-0.05,0.0,0.0,0.0,-0.0
12.118687,0.01,-0.06,0.0,0.0,0.0,-0.0
12.119536,0.01,-0.06,0.0,0.0,0.0,0.0
12.121042,0.01,-0.06,0.0,-0.0,0.0,0.0
12.123813,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.1265,0.01,-0.06,0.0,0.0,0.0,0.0
12.12691,0.01,-0.05,0.0,0.0,0.0,0.0
12.128536,0.01,-0.05,0.0,0.0,0.0,-0.0
12.129453,0.01,-0.05,0.0,-0.0,0.0,0.0
12.13207,0.01,-0.05,0.0,0.0,0.0,0.0
12.133856,0.01,-0.05,0.0,0.0,-0.0,0.0
12.134256,0.01,-0.05,0.0,0.0,-0.0,0.0
12.135877,0.01,-0.05,0.0,0.0,0.0,0.0
12.137372,0.01,-0.05,0.0,-0.0,0.0,0.0
12.14538,0.01,-0.05,0.0,0.0,0.0,-0.0
12.146315,0.01,-0.05,0.0,0.0,0.0,-0.0
12.146683,0.01,-0.06,0.0,0.0,0.0,-0.0
12.147068,0.01,-0.06,0.0,0.0,0.0,0.0
12.147453,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.148079,0.01,-0.06,0.0,0.0,0.0,0.0
12.150924,0.01,-0.06,0.0,0.0,0.0,-0.0
12.151208,0.0,-0.05,0.01,0.0,0.0,-0.0
12.151846,0.0,-0.05,0.01,0.0,0.0,-0.0
12.153147,0.0,-0.05,0.01,0.0,0.0,0.0
12.157037,0.0,-0.05,0.01,-0.0,0.0,0.0
12.158502,0.0,-0.05,0.01,0.0,0.0,0.0
12.158885,0.01,-0.04,0.01,0.0,0.0,0.0
12.161025,0.01,-0.04,0.01,0.0,0.0,-0.0
12.16576,0.01,-0.04,0.01,0.0,0.0,-0.0
12.166085,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.166413,0.01,-0.04,0.01,0.0,-0.0,0.0
12.166686,0.01,-0.05,0.0,0.0,-0.0,0.0
12.167582,0.01,-0.05,0.0,0.0,0.0,-0.0
12.169337,0.01,-0.05,0.0,0.0,0.0,0.0
12.1737,0.01,-0.05,0.0,0.0,0.0,0.0
12.174469,0.01,-0.05,0.0,0.0,0.0,-0.0
12.174827,0.01,-0.05,0.0,0.0,0.0,-0.0
12.177852,0.01,-0.05,0.0,0.0,0.0,-0.0
12.178341,0.01,-0.05,0.0,0.0,0.0,0.0
12.180938,0.01,-0.05,0.0,0.0,-0.0,0.0
12.182066,0.01,-0.05,0.0,0.0,0.0,0.0
12.182508,0.01,-0.06,-0.0,0.0,0.0,0.0
12.184512,0.01,-0.06,-0.0,0.0,0.0,0.0
12.185445,0.01,-0.06,-0.0,0.0,0.0,0.0
12.189789,0.01,-0.06,-0.0,0.0,0.0,-0.0
12.193227,0.01,-0.06,-0.0,0.0,0.0,0.0
12.193595,0.01,-0.06,-0.0,0.0,0.0,0.0
12.193836,0.0,-0.06,-0.0,0.0,0.0,0.0
12.194067,0.0,-0.06,-0.0,0.0,0.0,-0.0
12.197412,0.0,-0.06,-0.0,0.0,0.0,0.0
12.197814,0.0,-0.06,-0.0,0.0,0.0,-0.0
12.198057,-0.0,-0.05,-0.0,0.0,0.0,-0.0
12.200334,-0.0,-0.05,-0.0,0.0,0.0,-0.0
12.201726,-0.0,-0.05,-0.0,0.0,0.0,0.0
12.204104,-0.0,-0.05,-0.0,-0.0,0.0,0.0
12.206682,-0.0,-0.05,-0.0,0.01,-0.0,0.0
12.207515,0.01,-0.05,0.01,0.01,-0.0,0.0
12.208083,0.01,-0.05,0.01,0.0,0.0,0.0
12.20938,0.01,-0.05,0.01,-0.0,0.0,0.0
12.211926,0.01,-0.05,0.01,0.0,0.0,-0.0
12.213512,0.01,-0.05,0.01,0.0,0.0,0.0
12.213826,0.01,-0.05,0.01,0.0,0.0,0.0
12.215176,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.217363,0.01,-0.05,0.01,0.0,0.0,-0.0
12.219342,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.222642,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.223192,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.225234,0.01,-0.04,0.01,0.0,0.0,0.0
12.226345,0.01,-0.04,0.01,-0.0,0.0,0.0
12.228306,0.01,-0.04,0.01,0.0,0.0,-0.0
12.230291,0.01,-0.04,0.01,0.0,-0.0,-0.0
12.230711,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.231885,0.01,-0.06,0.0,0.0,-0.0,0.0
12.232983,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.235823,0.01,-0.06,0.0,0.0,0.0,0.0
12.238657,0.01,-0.06,0.0,0.0,0.0,0.0
12.239063,0.01,-0.05,0.01,0.0,0.0,0.0
12.245194,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.246103,0.01,-0.05,0.01,-0.0,0.0,0.0
12.246473,0.01,-0.05,0.01,0.0,0.0,0.0
12.246864,0.01,-0.05,0.01,0.0,0.0,-0.0
12.247237,0.01,-0.06,0.01,0.0,0.0,-0.0
12.25011,0.01,-0.06,0.01,-0.0,0.0,-0.0
12.25034,0.01,-0.06,0.01,0.0,-0.0,0.0
12.251557,0.01,-0.06,0.01,0.0,0.0,0.0
12.253591,0.01,-0.06,0.01,0.0,0.0,0.0
12.253786,0.01,-0.06,0.01,0.0,0.0,0.0
12.256603,0.01,-0.06,0.01,0.0,-0.0,-0.0
12.257358,0.01,-0.06,0.01,-0.0,0.0,-0.0
12.259862,0.01,-0.06,0.01,0.0,0.0,-0.0
12.261755,0.01,-0.06,0.01,-0.0,0.0,-0.0
12.262091,0.01,-0.06,-0.0,-0.0,0.0,-0.0
12.263517,0.01,-0.06,-0.0,-0.0,-0.0,0.0
12.265436,0.01,-0.06,-0.0,0.0,0.0,0.0
12.268107,0.01,-0.06,-0.0,0.0,0.0,0.0
12.26963,0.01,-0.06,-0.0,0.0,0.0,0.0
12.26996,0.01,-0.05,0.0,0.0,0.0,0.0
12.2712,0.01,-0.05,0.0,0.0,0.0,0.0
12.273389,0.01,-0.05,0.0,0.0,0.0,-0.0
12.276097,0.01,-0.05,0.0,-0.0,0.0,0.0
12.278433,0.01,-0.05,0.0,0.0,0.0,0.0
12.278795,0.01,-0.05,0.01,0.0,0.0,0.0
12.280483,0.01,-0.05,0.01,0.0,0.0,-0.0
12.281323,0.01,-0.05,0.01,0.0,0.0,0.0
12.284036,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.286021,0.01,-0.05,0.01,0.0,-0.0,0.0
12.286439,0.02,-0.04,0.01,0.0,-0.0,0.0
12.288236,0.02,-0.04,0.01,0.0,0.0,-0.0
12.290038,0.02,-0.04,0.01,0.0,0.0,0.0
12.292419,0.02,-0.04,0.01,0.0,0.0,0.0
12.294004,0.02,-0.04,0.01,0.0,0.0,-0.0
12.2944,0.02,-0.04,0.01,0.0,0.0,-0.0
12.29756,0.02,-0.04,0.01,0.0,0.0,0.0
12.297991,0.02,-0.04,0.01,-0.0,0.0,0.0
12.301098,0.02,-0.04,0.01,0.0,0.0,0.0
12.302466,0.02,-0.04,0.01,0.0,0.0,-0.0
12.302893,0.02,-0.05,0.0,0.0,0.0,-0.0
12.30432,0.02,-0.05,0.0,-0.0,0.0,-0.0
12.30695,0.02,-0.05,0.0,0.0,0.0,0.0
12.308811,0.02,-0.05,0.0,0.0,0.0,0.0
12.310125,0.02,-0.05,0.0,0.0,0.0,0.0
12.310516,0.01,-0.05,0.01,0.0,0.0,0.0
12.312319,0.01,-0.05,0.01,0.0,0.0,0.0
12.313619,0.01,-0.05,0.01,0.0,0.0,-0.0
12.315895,0.01,-0.05,0.01,0.0,0.0,0.0
12.318165,0.01,-0.05,0.01,0.0,0.0,0.0
12.318557,-0.0,-0.06,0.01,0.0,0.0,0.0
12.319925,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.325905,-0.0,-0.06,0.01,0.0,-0.0,0.0
12.326293,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.326793,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.32828,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.328767,0.01,-0.05,-0.0,0.0,0.0,0.0
12.329422,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.331891,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.333819,0.01,-0.05,-0.0,0.0,-0.0,-0.0
12.334161,0.01,-0.05,-0.0,0.0,-0.0,-0.0
12.336143,0.01,-0.05,-0.0,-0.0,0.0,0.0
12.337395,0.01,-0.05,-0.0,0.0,-0.0,0.0
12.344036,0.01,-0.05,-0.0,0.0,-0.0,0.0
12.344687,0.01,-0.05,-0.0,0.0,-0.0,0.0
12.34498,0.0,-0.05,0.01,0.0,-0.0,0.0
12.34535,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.345659,0.0,-0.05,0.01,-0.0,0.0,0.0
12.349004,0.0,-0.05,0.01,0.0,-0.0,-0.0
12.349894,0.0,-0.05,0.01,-0.0,-0.0,-0.0
12.350201,0.01,-0.05,0.01,-0.0,-0.0,-0.0
12.351791,0.01,-0.05,0.01,0.0,0.0,-0.0
12.353274,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.357675,0.01,-0.05,0.01,0.0,0.0,0.0
12.358265,0.01,-0.05,0.01,0.0,0.0,0.0
12.358541,0.0,-0.05,0.0,0.0,0.0,0.0
12.359775,0.0,-0.05,0.0,0.0,0.0,-0.0
12.36134,0.0,-0.05,0.0,0.0,-0.0,-0.0
12.363847,0.0,-0.05,0.0,0.0,0.0,0.0
12.366192,0.0,-0.05,0.0,0.0,0.0,-0.0
12.366562,0.01,-0.06,0.01,0.0,0.0,-0.0
12.367901,0.01,-0.06,0.01,0.0,0.0,-0.0
12.369294,0.01,-0.06,0.01,-0.0,0.0,0.0
12.371832,0.01,-0.06,0.01,0.0,0.0,-0.0
12.373997,0.01,-0.06,0.01,0.0,0.0,0.0
12.374813,0.01,-0.06,0.01,0.0,0.0,0.0
12.377851,0.01,-0.06,0.01,-0.0,0.0,0.0
12.378364,0.01,-0.06,0.01,0.0,0.0,-0.0
12.379811,0.01,-0.06,0.01,0.0,0.0,-0.0
12.381951,0.01,-0.06,0.01,0.0,0.0,-0.0
12.382339,0.01,-0.06,0.0,0.0,0.0,-0.0
12.383946,0.01,-0.06,0.0,-0.0,0.0,0.0
12.385999,0.01,-0.06,0.0,0.0,0.0,0.0
12.388975,0.01,-0.06,0.0,-0.0,0.0,-0.0
12.390639,0.01,-0.06,0.0,0.0,-0.0,-0.0
12.391504,0.01,-0.06,0.01,0.0,-0.0,-0.0
12.392925,0.01,-0.06,0.01,0.0,0.0,-0.0
12.393319,0.01,-0.06,0.01,0.0,0.0,0.0
12.397735,0.01,-0.06,0.01,-0.0,0.0,-0.0
12.398272,0.01,-0.06,0.01,0.0,0.0,0.0
12.398663,0.01,-0.05,0.0,0.0,0.0,0.0
12.400641,0.01,-0.05,0.0,0.0,-0.0,0.0
12.401623,0.01,-0.05,0.0,0.0,0.0,-0.0
12.404413,0.01,-0.05,0.0,-0.0,0.0,0.0
12.406803,0.01,-0.05,0.0,0.0,0.0,0.0
12.407616,0.01,-0.05,0.0,0.0,0.0,0.0
12.408904,0.01,-0.05,0.0,0.0,0.0,0.0
12.409603,0.01,-0.05,0.0,0.0,0.0,0.0
12.412448,0.01,-0.05,0.0,0.0,0.0,0.0
12.413952,0.01,-0.05,0.0,0.0,0.0,-0.0
12.414454,0.01,-0.05,0.0,0.0,0.0,-0.0
12.417098,0.01,-0.05,0.0,-0.0,0.0,-0.0
12.417488,0.01,-0.05,0.0,-0.0,0.0,0.0
12.420057,0.01,-0.05,0.0,-0.0,-0.0,-0.0
12.42228,0.01,-0.05,0.0,0.0,-0.0,0.0
12.423816,0.01,-0.05,0.02,0.0,-0.0,0.0
12.425803,0.01,-0.05,0.02,0.0,0.0,0.0
12.426212,0.01,-0.05,0.02,0.0,0.0,-0.0
12.433514,0.01,-0.05,0.02,0.0,-0.0,0.0
12.433977,0.01,-0.05,0.02,0.0,0.0,-0.0
12.434265,0.01,-0.05,0.02,0.0,-0.0,-0.0
12.434575,0.01,-0.04,-0.01,0.0,-0.0,-0.0
12.434884,0.01,-0.04,-0.01,0.0,0.0,-0.0
12.435607,0.01,-0.04,-0.01,0.0,0.0,-0.0
12.438135,0.01,-0.04,-0.01,0.0,-0.0,0.0
12.438477,0.01,-0.05,0.02,0.0,-0.0,0.0
12.4439,0.01,-0.05,0.02,0.0,0.0,-0.0
12.444612,0.01,-0.05,0.02,0.0,0.0,0.0
12.452184,0.01,-0.05,0.02,0.0,0.0,-0.0
12.452546,0.01,-0.05,0.02,0.0,0.0,0.0
12.452795,0.0,-0.04,0.01,0.0,0.0,0.0
12.453042,0.0,-0.04,0.01,0.0,0.0,0.0
12.453357,0.0,-0.04,0.01,0.0,0.0,0.0
12.453633,0.0,-0.04,0.01,0.0,0.0,0.0
12.453886,0.0,-0.04,0.01,0.0,-0.0,0.0
12.454169,0.0,-0.04,0.01,0.0,-0.0,0.0
12.460718,0.0,-0.04,0.01,-0.0,0.0,-0.0
12.461225,0.0,-0.04,0.01,0.0,0.0,-0.0
12.461414,0.0,-0.04,0.01,0.0,0.0,0.0
12.461608,0.0,-0.04,0.01,0.0,0.0,-0.0
12.461821,0.0,-0.06,-0.0,0.0,0.0,-0.0
12.463766,0.0,-0.06,-0.0,0.0,0.0,0.0
12.465696,0.0,-0.06,-0.0,0.0,-0.0,-0.0
12.467591,0.0,-0.06,-0.0,0.0,0.0,-0.0
12.469806,0.0,-0.06,-0.0,0.0,0.0,-0.0
12.470141,0.01,-0.06,0.01,0.0,0.0,-0.0
12.47289,0.01,-0.06,0.01,-0.0,0.0,0.0
12.473533,0.01,-0.06,0.01,-0.0,0.0,0.0
12.476978,0.01,-0.06,0.01,0.0,0.0,-0.0
12.477942,0.01,-0.06,0.01,0.0,0.0,-0.0
12.478296,0.0,-0.05,0.0,0.0,0.0,-0.0
12.479753,0.0,-0.05,0.0,0.0,0.0,-0.0
12.484717,0.0,-0.05,0.0,0.0,0.0,-0.0
12.485029,0.0,-0.05,0.0,0.0,0.0,-0.0
12.485876,0.0,-0.05,0.0,0.0,0.0,-0.0
12.486009,0.01,-0.05,0.01,0.0,0.0,-0.0
12.487108,0.01,-0.05,0.01,0.0,0.0,-0.0
12.489101,0.01,-0.05,0.01,0.0,-0.0,-0.0
12.491389,0.01,-0.05,0.01,0.0,0.0,0.0
12.493839,0.01,-0.05,0.01,0.0,0.0,-0.0
12.49409,0.01,-0.05,0.01,0.0,0.0,-0.0
12.497572,0.01,-0.05,0.01,0.0,0.0,-0.0
12.497857,0.01,-0.05,0.01,0.0,0.0,-0.0
12.499983,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.501724,0.01,-0.05,0.01,0.0,0.0,-0.0
12.502002,0.0,-0.05,0.0,0.0,0.0,-0.0
12.504179,0.0,-0.05,0.0,0.0,0.0,0.0
12.507411,0.0,-0.05,0.0,0.0,0.0,-0.0
12.508661,0.0,-0.05,0.0,-0.0,0.0,-0.0
12.509656,0.0,-0.05,0.0,0.0,0.0,-0.0
12.509825,0.01,-0.04,0.0,0.0,0.0,-0.0
12.511875,0.01,-0.04,0.0,0.0,0.0,0.0
12.513013,0.01,-0.04,0.0,0.0,0.0,-0.0
12.516083,0.01,-0.04,0.0,0.0,0.0,0.0
12.517716,0.01,-0.04,0.0,0.0,0.0,0.0
12.517855,0.0,-0.05,0.0,0.0,0.0,0.0
12.519763,0.0,-0.05,0.0,0.0,0.0,0.0
12.521002,0.0,-0.05,0.0,0.0,0.0,0.0
12.52426,0.0,-0.05,0.0,0.0,0.0,0.0
12.526556,0.0,-0.05,0.0,0.0,0.0,0.0
12.526951,-0.0,-0.06,0.01,0.0,0.0,0.0
12.5276,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.529065,-0.0,-0.06,0.01,0.0,0.0,0.0
12.531094,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.533648,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.533822,-0.0,-0.06,0.01,0.0,0.0,-0.0
12.535759,-0.0,-0.06,0.01,0.0,-0.0,0.0
12.537072,-0.0,-0.06,0.01,0.0,0.0,0.0
12.539238,-0.0,-0.06,0.01,-0.0,0.0,0.0
12.541889,-0.0,-0.06,0.01,0.0,-0.0,-0.0
12.542052,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.543344,0.01,-0.05,0.0,-0.0,0.0,0.0
12.545519,0.01,-0.05,0.0,0.0,0.0,-0.0
12.547777,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.549874,0.01,-0.05,0.0,0.0,0.0,0.0
12.550019,0.01,-0.05,0.02,0.0,0.0,0.0
12.551751,0.01,-0.05,0.02,0.0,0.0,0.0
12.553165,0.01,-0.05,0.02,0.0,-0.0,0.0
12.556531,0.01,-0.05,0.02,0.0,0.0,-0.0
12.558113,0.01,-0.05,0.02,-0.0,-0.0,0.0
12.558265,0.01,-0.05,0.02,-0.0,-0.0,0.0
12.560168,0.01,-0.05,0.02,-0.0,0.0,-0.0
12.561404,0.01,-0.05,0.02,0.0,0.0,-0.0
12.563914,0.01,-0.05,0.02,0.0,0.0,-0.0
12.566524,0.01,-0.05,0.02,0.0,0.0,0.0
12.566667,0.01,-0.04,0.01,0.0,0.0,0.0
12.567659,0.01,-0.04,0.01,-0.0,0.0,0.0
12.569237,0.01,-0.04,0.01,0.0,0.0,-0.0
12.572463,0.01,-0.04,0.01,-0.0,0.0,0.0
12.574013,0.01,-0.04,0.01,0.0,0.0,-0.0
12.574159,0.01,-0.04,0.01,0.0,0.0,-0.0
12.576221,0.01,-0.04,0.01,0.0,0.0,0.0
12.577418,0.01,-0.04,0.01,0.0,0.0,-0.0
12.579887,0.01,-0.04,0.01,0.0,-0.0,0.0
12.581824,0.01,-0.04,0.01,0.0,0.0,0.0
12.581977,0.01,-0.05,-0.0,0.0,0.0,0.0
12.583752,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.585524,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.58786,0.01,-0.05,-0.0,0.0,0.0,0.0
12.589976,0.01,-0.05,-0.0,0.0,0.0,0.0
12.590271,0.02,-0.06,0.01,0.0,0.0,0.0
12.592456,0.02,-0.06,0.01,0.0,0.0,0.0
12.593366,0.02,-0.06,0.01,0.0,0.0,-0.0
12.595845,0.02,-0.06,0.01,-0.0,0.0,-0.0
12.598017,0.02,-0.06,0.01,-0.0,0.0,-0.0
12.598176,0.01,-0.06,-0.0,-0.0,0.0,-0.0
12.599624,0.01,-0.06,-0.0,0.0,0.0,-0.0
12.601599,0.01,-0.06,-0.0,0.0,0.0,-0.0
12.604185,0.01,-0.06,-0.0,0.0,-0.0,0.0
12.60676,0.01,-0.06,-0.0,0.0,0.0,-0.0
12.606938,0.01,-0.05,0.01,0.0,0.0,-0.0
12.608629,0.01,-0.05,0.01,-0.0,0.0,0.0
12.609561,0.01,-0.05,0.01,0.0,0.0,-0.0
12.612413,0.01,-0.05,0.01,0.0,0.0,-0.0
12.614222,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.614389,0.01,-0.05,0.01,-0.0,-0.0,0.0
12.616567,0.01,-0.05,0.01,0.0,0.0,-0.0
12.61748,0.01,-0.05,0.01,0.0,0.0,0.0
12.620125,0.01,-0.05,0.01,0.0,0.0,0.0
12.624102,0.01,-0.05,0.01,0.0,0.0,-0.0
12.624439,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.62459,0.01,-0.05,-0.0,0.0,0.0,0.0
12.625845,0.01,-0.05,-0.0,0.0,0.0,0.0
12.628946,0.01,-0.05,-0.0,0.0,0.0,0.0
12.630015,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.630193,0.0,-0.04,0.0,0.0,0.0,-0.0
12.632354,0.0,-0.04,0.0,0.0,0.0,-0.0
12.63384,0.0,-0.04,0.0,-0.0,0.0,-0.0
12.636384,0.0,-0.04,0.0,0.0,0.0,-0.0
12.638119,0.0,-0.04,0.0,0.0,0.0,-0.0
12.6391,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.639778,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
12.642164,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.644245,0.01,-0.05,-0.0,-0.0,0.0,0.0
12.646446,0.01,-0.05,-0.0,-0.0,-0.0,-0.0
12.646596,0.01,-0.05,0.0,-0.0,-0.0,-0.0
12.647781,0.01,-0.05,0.0,0.0,0.0,-0.0
12.649412,0.01,-0.05,0.0,-0.0,-0.0,-0.0
12.651581,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.654148,0.01,-0.05,0.0,0.0,0.0,0.0
12.654297,0.01,-0.05,0.0,0.0,0.0,0.0
12.656467,0.01,-0.05,0.0,0.0,0.0,-0.0
12.65749,0.01,-0.05,0.0,0.0,-0.0,-0.0
12.659976,0.01,-0.05,0.0,0.0,0.0,-0.0
12.661956,0.01,-0.05,0.0,0.0,0.0,-0.0
12.662118,0.01,-0.04,0.0,0.0,0.0,-0.0
12.663795,0.01,-0.04,0.0,0.0,0.0,0.0
12.665548,0.01,-0.04,0.0,0.0,0.0,0.0
12.66785,0.01,-0.04,0.0,0.0,0.0,0.0
12.669861,0.01,-0.04,0.0,-0.0,0.0,0.0
12.670008,0.0,-0.05,0.01,-0.0,0.0,0.0
12.672173,0.0,-0.05,0.01,0.0,0.0,-0.0
12.673493,0.0,-0.05,0.01,0.0,0.0,-0.0
12.67631,0.0,-0.05,0.01,0.0,0.0,0.0
12.678117,0.0,-0.05,0.01,0.0,0.0,0.0
12.678262,0.01,-0.05,-0.0,0.0,0.0,0.0
12.679885,0.01,-0.05,-0.0,0.0,0.0,0.0
12.681322,0.01,-0.05,-0.0,0.0,-0.0,-0.0
12.683766,0.01,-0.05,-0.0,0.0,0.0,0.0
12.686243,0.01,-0.05,-0.0,0.0,0.0,-0.0
12.686415,0.0,-0.05,0.01,0.0,0.0,-0.0
12.688964,0.0,-0.05,0.01,0.0,0.0,-0.0
12.689509,0.0,-0.05,0.01,0.0,0.0,-0.0
12.692089,0.0,-0.05,0.01,0.0,0.0,0.0
12.69601,0.0,-0.05,0.01,-0.0,-0.0,-0.0
12.696154,0.0,-0.05,0.01,-0.0,-0.0,-0.0
12.697273,0.0,-0.05,0.01,-0.0,-0.0,0.0
12.698013,0.0,-0.05,0.01,0.0,0.0,-0.0
12.699625,0.0,-0.05,0.01,0.0,0.0,-0.0
12.702221,0.0,-0.05,0.01,0.0,0.0,-0.0
12.702425,0.02,-0.06,0.01,0.0,0.0,-0.0
12.703764,0.02,-0.06,0.01,0.0,0.0,-0.0
12.709691,0.02,-0.06,0.01,0.0,0.0,-0.0
12.710083,0.02,-0.06,0.01,0.0,0.0,0.0
12.710288,0.02,-0.06,0.01,-0.0,0.0,0.0
12.71047,0.0,-0.04,0.0,-0.0,0.0,0.0
12.712442,0.0,-0.04,0.0,0.0,0.0,0.0
12.713537,0.0,-0.04,0.0,0.0,0.0,0.0
12.716513,0.0,-0.04,0.0,-0.0,0.0,-0.0
12.71816,0.0,-0.04,0.0,0.0,0.0,-0.0
