time,ax,ay,az,wx,wy,wz
22.129151,-0.0,-0.04,0.01,-0.0,-0.0,0.0
22.131332,-0.0,-0.04,0.01,0.0,0.0,-0.0
22.134511,-0.0,-0.04,0.01,0.0,0.0,0.0
22.135,0.01,-0.05,0.01,0.0,0.0,0.0
22.135591,0.01,-0.05,0.01,0.0,0.0,-0.0
22.137007,0.01,-0.05,0.01,0.0,0.0,-0.0
22.140147,0.01,-0.05,0.01,0.0,-0.0,0.0
22.141947,0.01,-0.05,0.01,0.0,0.0,0.0
22.1423,0.01,-0.05,0.01,0.0,0.0,0.0
22.14423,0.01,-0.05,0.01,0.0,0.0,0.0
22.145501,0.01,-0.05,0.01,0.0,-0.0,0.0
22.147581,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.149599,0.01,-0.05,0.01,0.0,0.0,-0.0
22.149956,0.01,-0.05,0.0,0.0,0.0,-0.0
22.151503,0.01,-0.05,0.0,0.0,0.0,-0.0
22.153397,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.155972,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.157618,0.01,-0.05,0.0,0.0,-0.0,0.0
22.157909,0.01,-0.05,0.02,0.0,-0.0,0.0
22.160387,0.01,-0.05,0.02,0.0,0.0,0.0
22.161532,0.01,-0.05,0.02,-0.0,0.0,-0.0
22.16436,0.01,-0.05,0.02,0.0,0.0,-0.0
22.166011,0.01,-0.05,0.02,0.0,0.0,-0.0
22.166324,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.167585,0.01,-0.04,-0.01,0.0,0.0,0.0
22.169086,0.01,-0.04,-0.01,0.0,0.0,0.0
22.171828,0.01,-0.04,-0.01,0.0,-0.0,0.0
22.179056,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.180112,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.180376,0.02,-0.04,0.01,0.0,-0.0,0.0
22.180519,0.02,-0.04,0.01,0.0,0.0,0.0
22.180661,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.181737,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.181913,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.183516,0.02,-0.04,0.01,0.0,0.0,-0.0
22.184978,0.02,-0.04,0.01,0.0,-0.0,0.0
22.188192,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.195089,0.02,-0.04,0.01,0.0,-0.0,-0.0
22.195581,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.195874,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.196058,0.01,-0.04,0.02,0.0,-0.0,0.0
22.196216,0.01,-0.04,0.02,0.0,0.0,-0.0
22.198324,0.01,-0.04,0.02,-0.0,0.0,0.0
22.198787,0.01,-0.05,0.0,-0.0,0.0,0.0
22.200421,0.01,-0.05,0.0,-0.0,0.0,0.0
22.201139,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.204649,0.01,-0.05,0.0,0.0,0.0,0.0
22.206535,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.207091,0.0,-0.05,0.0,-0.0,0.0,-0.0
22.208702,0.0,-0.05,0.0,0.0,0.0,0.0
22.209432,0.0,-0.05,0.0,-0.0,0.0,0.0
22.212574,0.0,-0.05,0.0,0.0,0.0,0.0
22.214276,0.0,-0.05,0.0,-0.0,0.0,-0.0
22.214594,0.0,-0.03,0.01,-0.0,0.0,-0.0
22.216446,0.0,-0.03,0.01,0.0,0.0,-0.0
22.217044,0.0,-0.03,0.01,0.0,0.0,0.0
22.219392,0.0,-0.03,0.01,0.0,0.0,-0.0
22.221714,0.0,-0.03,0.01,0.0,-0.0,-0.0
22.222105,0.0,-0.03,0.01,0.0,-0.0,-0.0
22.223898,0.0,-0.03,0.01,0.0,0.0,0.0
22.225761,0.0,-0.03,0.01,0.0,0.0,-0.0
22.227929,0.0,-0.03,0.01,0.0,0.0,-0.0
22.229915,0.0,-0.03,0.01,0.0,0.0,0.0
22.230294,0.01,-0.05,0.01,0.0,0.0,0.0
22.232436,0.01,-0.05,0.01,0.0,0.0,-0.0
22.234237,0.01,-0.05,0.01,0.0,0.0,0.0
22.235876,0.01,-0.05,0.01,0.0,0.0,0.0
22.237898,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.23831,0.0,-0.04,-0.0,-0.0,-0.0,-0.0
22.240121,0.0,-0.04,-0.0,-0.0,0.0,-0.0
22.241538,0.0,-0.04,-0.0,0.0,0.0,0.0
22.245342,0.0,-0.04,-0.0,0.0,0.0,-0.0
22.247224,0.0,-0.04,-0.0,0.0,0.0,-0.0
22.247639,0.0,-0.04,0.02,0.0,0.0,-0.0
22.248464,0.0,-0.04,0.02,0.0,0.0,-0.0
22.254626,0.0,-0.04,0.02,0.0,0.0,0.0
22.255009,0.0,-0.04,0.02,0.0,-0.0,0.0
22.255375,0.0,-0.04,0.02,0.0,0.0,0.0
22.25588,0.01,-0.04,0.01,0.0,0.0,0.0
22.257508,0.01,-0.04,0.01,0.0,0.0,-0.0
22.258047,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.259842,0.01,-0.04,0.01,0.0,0.0,0.0
22.261807,0.01,-0.04,0.01,0.0,0.0,-0.0
22.262147,0.01,-0.04,0.01,0.0,0.0,-0.0
22.263981,0.01,-0.04,0.01,-0.0,-0.0,0.0
22.265818,0.01,-0.04,0.01,0.0,0.0,-0.0
22.268011,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.269829,0.01,-0.04,0.01,0.0,0.0,-0.0
22.270206,0.01,-0.05,0.01,0.0,0.0,-0.0
22.271812,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.273882,0.01,-0.05,0.01,0.0,0.0,-0.0
22.276417,0.01,-0.05,0.01,0.0,0.0,-0.0
22.278861,0.01,-0.05,0.01,0.0,0.0,-0.0
22.27927,0.02,-0.05,0.01,0.0,0.0,-0.0
22.280898,0.02,-0.05,0.01,0.0,0.0,-0.0
22.281949,0.02,-0.05,0.01,0.0,-0.0,-0.0
22.283888,0.02,-0.05,0.01,0.0,0.0,-0.0
22.286157,0.02,-0.05,0.01,0.0,-0.0,0.0
22.286552,0.0,-0.04,-0.0,0.0,-0.0,0.0
22.287584,0.0,-0.04,-0.0,0.0,0.0,0.0
22.294559,0.0,-0.04,-0.0,0.0,-0.0,-0.0
22.295248,0.0,-0.04,-0.0,0.0,-0.0,0.0
22.295558,0.0,-0.04,-0.0,0.0,0.0,-0.0
22.296037,-0.0,-0.05,0.02,0.0,0.0,-0.0
22.297977,-0.0,-0.05,0.02,-0.0,-0.0,0.0
22.29818,-0.0,-0.05,0.02,-0.0,0.0,-0.0
22.300149,-0.0,-0.05,0.02,0.0,0.0,0.0
22.302983,-0.0,-0.05,0.02,0.0,0.0,-0.0
22.303254,-0.0,-0.05,0.02,0.0,0.0,-0.0
22.304534,-0.0,-0.05,0.02,0.0,0.0,0.0
22.310004,-0.0,-0.05,0.02,-0.0,0.0,0.0
22.310515,-0.0,-0.05,0.02,0.0,0.0,-0.0
22.310734,-0.0,-0.05,0.02,0.0,0.0,0.0
22.310942,-0.0,-0.04,0.02,0.0,0.0,0.0
22.31269,-0.0,-0.04,0.02,-0.0,0.0,0.0
22.313501,-0.0,-0.04,0.02,0.0,0.0,0.0
22.31617,-0.0,-0.04,0.02,0.0,-0.0,-0.0
22.317811,-0.0,-0.04,0.02,0.0,-0.0,-0.0
22.31812,0.0,-0.04,0.01,0.0,-0.0,-0.0
22.319958,0.0,-0.04,0.01,0.0,0.0,-0.0
22.321169,0.0,-0.04,0.01,0.0,0.0,-0.0
22.323985,0.0,-0.04,0.01,0.0,0.0,-0.0
22.326452,0.0,-0.04,0.01,0.0,0.0,0.0
22.326858,-0.0,-0.04,-0.0,0.0,0.0,0.0
22.328213,-0.0,-0.04,-0.0,0.0,0.0,-0.0
22.329993,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
22.332111,-0.0,-0.04,-0.0,-0.0,-0.0,0.0
22.334182,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
22.334533,0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.335389,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.337326,0.01,-0.04,-0.0,0.0,0.0,0.0
22.339899,0.01,-0.04,-0.0,0.0,0.0,0.0
22.342462,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.34292,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.344608,0.01,-0.04,-0.0,-0.0,0.0,0.0
22.345992,0.01,-0.04,-0.0,-0.0,0.0,0.0
22.348209,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.350049,0.01,-0.04,-0.0,0.0,0.0,0.0
22.350433,0.0,-0.06,0.0,0.0,0.0,0.0
22.351924,0.0,-0.06,0.0,0.0,0.0,0.0
22.353845,0.0,-0.06,0.0,0.0,-0.0,-0.0
22.3569,0.0,-0.06,0.0,-0.0,0.0,0.0
22.358315,0.0,-0.06,0.0,0.0,-0.0,-0.0
22.358715,0.0,-0.06,0.01,0.0,-0.0,-0.0
22.360071,0.0,-0.06,0.01,0.0,-0.0,0.0
22.361694,0.0,-0.06,0.01,0.0,-0.0,-0.0
22.364491,0.0,-0.06,0.01,0.0,-0.0,0.0
22.366127,0.0,-0.06,0.01,0.0,0.0,0.0
22.366523,0.01,-0.04,0.01,0.0,0.0,0.0
22.367936,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.369472,0.01,-0.04,0.01,-0.0,0.0,0.0
22.372269,0.01,-0.04,0.01,0.0,-0.0,0.0
22.375956,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.37673,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.377108,0.01,-0.05,0.01,0.0,0.0,-0.0
22.377551,0.01,-0.05,0.01,0.0,0.0,-0.0
22.380191,0.01,-0.05,0.01,0.0,0.0,-0.0
22.38191,0.01,-0.05,0.01,0.0,0.0,0.0
22.382228,0.01,-0.05,0.01,0.0,0.0,0.0
22.38436,0.01,-0.05,0.01,-0.0,0.0,0.0
22.385282,0.01,-0.05,0.01,-0.0,-0.0,-0.0
22.387291,0.01,-0.05,0.01,0.0,0.0,-0.0
22.39531,0.01,-0.05,0.01,0.0,-0.0,-0.0
22.396321,0.01,-0.06,0.01,0.0,-0.0,-0.0
22.396704,0.01,-0.06,0.01,0.0,0.0,-0.0
22.39705,0.01,-0.06,0.01,0.0,-0.0,0.0
22.397412,0.01,-0.06,0.01,0.0,-0.0,0.0
22.400062,0.01,-0.06,0.01,0.0,-0.0,0.0
22.400612,0.0,-0.05,0.0,0.0,-0.0,0.0
22.400996,0.0,-0.05,0.0,-0.0,-0.0,0.0
22.40133,0.0,-0.05,0.0,-0.0,-0.0,-0.0
22.405385,0.0,-0.05,0.0,-0.0,0.0,-0.0
22.416037,0.0,-0.05,0.0,-0.0,0.0,0.0
22.416478,0.0,-0.05,0.0,0.0,-0.0,-0.0
22.416624,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
22.42013,-0.0,-0.04,-0.0,0.0,0.0,-0.0
22.420415,-0.0,-0.04,-0.0,0.0,-0.0,-0.0
22.420709,-0.0,-0.04,-0.0,0.0,0.0,0.0
22.421045,0.01,-0.06,0.01,0.0,0.0,0.0
22.421326,0.01,-0.06,0.01,0.0,0.0,-0.0
22.42161,0.01,-0.06,0.01,0.0,0.0,-0.0
22.421881,0.01,-0.06,0.01,-0.0,-0.0,0.0
22.423231,0.01,-0.06,0.01,-0.0,0.0,0.0
22.423893,0.01,-0.06,0.01,-0.0,0.0,0.0
22.424946,0.01,-0.06,0.01,0.0,0.0,-0.0
22.426097,0.01,-0.06,0.01,0.0,0.0,-0.0
22.428281,0.01,-0.06,0.01,0.0,0.0,0.0
22.430217,0.01,-0.06,0.01,0.0,-0.0,0.0
22.43048,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.431512,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.434005,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.43605,0.01,-0.04,-0.0,0.0,-0.0,0.0
22.438041,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.438362,-0.0,-0.05,0.0,0.0,0.0,-0.0
22.439927,-0.0,-0.05,0.0,-0.0,0.0,-0.0
22.443891,-0.0,-0.05,0.0,0.0,0.0,-0.0
22.444183,-0.0,-0.05,0.0,0.0,-0.0,0.0
22.447009,-0.0,-0.05,0.0,0.0,-0.0,-0.0
22.447314,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.447989,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.449629,0.01,-0.04,0.01,0.0,0.0,-0.0
22.452179,0.01,-0.04,0.01,0.0,0.0,-0.0
22.454626,0.01,-0.04,0.01,0.0,0.0,-0.0
22.45498,0.01,-0.05,0.01,0.0,0.0,-0.0
22.456792,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.458209,0.01,-0.05,0.01,0.0,0.0,-0.0
22.460569,0.01,-0.05,0.01,0.0,0.0,0.0
22.462121,0.01,-0.05,0.01,0.0,0.0,0.0
22.462467,0.01,-0.05,0.01,0.0,0.0,0.0
22.464662,0.01,-0.05,0.01,0.0,-0.0,0.0
22.465534,0.01,-0.05,0.01,0.0,0.0,0.0
22.467799,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.469868,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.470197,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.472213,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.474118,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.476649,0.01,-0.05,0.01,0.0,0.0,0.0
22.478371,0.01,-0.05,0.01,0.0,-0.0,0.0
22.478772,0.0,-0.05,-0.0,0.0,-0.0,0.0
22.480287,0.0,-0.05,-0.0,0.0,-0.0,0.0
22.481518,0.0,-0.05,-0.0,-0.0,-0.0,0.0
22.48441,0.0,-0.05,-0.0,0.0,0.0,-0.0
22.486945,0.0,-0.05,-0.0,-0.0,-0.0,0.0
22.487441,0.01,-0.05,0.02,-0.0,-0.0,0.0
22.489177,0.01,-0.05,0.02,-0.0,-0.0,0.0
22.495859,0.01,-0.05,0.02,0.0,-0.0,-0.0
22.496553,0.01,-0.05,0.02,0.0,-0.0,0.0
22.496855,0.01,-0.05,0.02,0.0,0.0,0.0
22.497154,0.01,-0.04,0.0,0.0,0.0,0.0
22.497477,0.01,-0.04,0.0,0.0,-0.0,0.0
22.497774,0.01,-0.04,0.0,-0.0,-0.0,0.0
22.500544,0.01,-0.04,0.0,0.0,0.0,-0.0
22.50222,0.01,-0.04,0.0,0.0,0.0,-0.0
22.502594,0.01,-0.04,0.0,0.0,0.0,-0.0
22.504949,0.01,-0.04,0.0,0.0,0.0,-0.0
22.514877,0.01,-0.04,0.0,0.0,-0.0,0.0
22.515392,0.01,-0.04,0.0,-0.0,-0.0,-0.0
22.515548,0.01,-0.04,0.0,0.0,0.0,0.0
22.51575,-0.0,-0.03,0.01,0.0,0.0,0.0
22.515925,-0.0,-0.03,0.01,0.0,0.0,-0.0
22.516071,-0.0,-0.03,0.01,0.0,-0.0,-0.0
22.516213,-0.0,-0.03,0.01,-0.0,0.0,0.0
22.518422,-0.0,-0.03,0.01,0.0,0.0,-0.0
22.518809,0.0,-0.04,0.02,0.0,0.0,-0.0
22.520281,0.0,-0.04,0.02,0.0,0.0,-0.0
22.521315,0.0,-0.04,0.02,0.0,0.0,-0.0
22.525445,0.0,-0.04,0.02,0.0,-0.0,0.0
22.526409,0.0,-0.04,0.02,0.0,-0.0,0.0
22.526737,0.0,-0.05,0.01,0.0,-0.0,0.0
22.529204,0.0,-0.05,0.01,-0.0,-0.0,-0.0
22.530006,0.0,-0.05,0.01,0.0,0.0,-0.0
22.532449,0.0,-0.05,0.01,0.0,-0.0,0.0
22.534479,0.0,-0.05,0.01,0.0,0.0,0.0
22.534824,0.0,-0.04,0.01,0.0,0.0,0.0
22.535827,0.0,-0.04,0.01,-0.0,0.0,0.0
22.537612,0.0,-0.04,0.01,0.0,0.0,-0.0
22.540583,0.0,-0.04,0.01,0.0,0.0,-0.0
22.542744,0.0,-0.04,0.01,0.0,0.0,-0.0
22.543112,0.0,-0.04,0.01,0.0,0.0,-0.0
22.544241,0.0,-0.04,0.01,0.0,0.0,0.0
22.546237,0.0,-0.04,0.01,0.0,0.0,-0.0
22.547854,0.0,-0.04,0.01,0.0,0.0,-0.0
22.550312,0.0,-0.04,0.01,0.0,0.0,0.0
22.550682,0.0,-0.05,0.01,0.0,0.0,0.0
22.552129,0.0,-0.05,0.01,0.0,0.0,0.0
22.554225,0.0,-0.05,0.01,0.0,0.0,0.0
22.557056,0.0,-0.05,0.01,-0.0,0.0,0.0
22.558584,0.0,-0.05,0.01,-0.0,0.0,-0.0
22.558982,0.01,-0.04,0.0,-0.0,0.0,-0.0
22.56023,0.01,-0.04,0.0,0.0,0.0,-0.0
22.561723,0.01,-0.04,0.0,0.0,0.0,-0.0
22.564979,0.01,-0.04,0.0,-0.0,0.0,-0.0
22.566637,0.01,-0.04,0.0,0.0,-0.0,0.0
22.567033,0.01,-0.05,0.01,0.0,-0.0,0.0
22.568079,0.01,-0.05,0.01,0.0,0.0,-0.0
22.574258,0.01,-0.05,0.01,-0.0,-0.0,0.0
22.574629,0.01,-0.05,0.01,-0.0,0.0,-0.0
22.575043,0.01,-0.05,0.01,0.0,0.0,0.0
22.575409,0.01,-0.04,-0.01,0.0,0.0,0.0
22.581824,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.582182,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.58236,0.01,-0.04,-0.01,0.0,-0.0,0.0
22.582513,0.01,-0.04,-0.01,-0.0,0.0,-0.0
22.58267,0.01,-0.04,-0.01,-0.0,0.0,-0.0
22.58431,0.01,-0.04,-0.01,0.0,0.0,-0.0
22.585705,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.58853,0.01,-0.04,-0.01,-0.0,0.0,0.0
22.596364,0.01,-0.04,-0.01,0.0,-0.0,-0.0
22.596937,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.597169,0.01,-0.04,0.01,0.0,0.0,-0.0
22.598822,0.01,-0.04,0.01,0.0,0.0,-0.0
22.600083,0.01,-0.04,0.01,0.0,0.0,-0.0
22.600284,0.01,-0.04,0.01,0.0,0.0,-0.0
22.600448,0.01,-0.04,0.01,0.0,-0.0,0.0
22.600635,0.01,-0.05,0.0,0.0,-0.0,0.0
22.6015,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.60418,0.01,-0.05,0.0,-0.0,-0.0,0.0
22.606754,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.607302,0.01,-0.04,0.0,0.0,-0.0,-0.0
22.608618,0.01,-0.04,0.0,0.0,0.0,0.0
22.609433,0.01,-0.04,0.0,0.0,0.0,-0.0
22.612429,0.01,-0.04,0.0,0.0,0.0,-0.0
22.614496,0.01,-0.04,0.0,0.0,0.0,-0.0
22.61482,0.01,-0.04,0.01,0.0,0.0,-0.0
22.616563,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.617818,0.01,-0.04,0.01,-0.0,0.0,0.0
22.620377,0.01,-0.04,0.01,0.0,-0.0,0.0
22.623305,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.624234,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.625784,0.01,-0.04,0.01,0.0,-0.0,0.0
22.626222,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.630791,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.631081,0.01,-0.04,0.01,0.0,0.0,0.0
22.631383,0.01,-0.04,-0.0,0.0,0.0,0.0
22.632491,0.01,-0.04,-0.0,0.0,-0.0,-0.0
22.633868,0.01,-0.04,-0.0,0.0,0.0,0.0
22.636576,0.01,-0.04,-0.0,0.0,0.0,-0.0
22.638267,0.01,-0.04,-0.0,-0.0,0.0,-0.0
22.638595,0.01,-0.05,0.0,-0.0,0.0,-0.0
22.64029,0.01,-0.05,0.0,0.0,0.0,0.0
22.642072,0.01,-0.05,0.0,0.0,-0.0,0.0
22.645122,0.01,-0.05,0.0,0.0,0.0,-0.0
22.646818,0.01,-0.05,0.0,0.0,-0.0,-0.0
22.647154,0.0,-0.06,0.02,0.0,-0.0,-0.0
22.648507,0.0,-0.06,0.02,0.0,0.0,-0.0
22.649871,0.0,-0.06,0.02,0.0,0.0,0.0
22.654154,0.0,-0.06,0.02,0.0,0.0,0.0
22.654566,0.0,-0.06,0.02,0.0,0.0,-0.0
22.654915,0.01,-0.04,0.01,0.0,0.0,-0.0
22.657458,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.658725,0.01,-0.04,0.01,0.0,0.0,-0.0
22.662453,0.01,-0.04,0.01,0.0,0.0,-0.0
22.662773,0.01,-0.04,0.01,0.0,0.0,-0.0
22.663098,0.01,-0.04,0.01,0.0,0.0,-0.0
22.664099,0.01,-0.04,0.01,-0.0,0.0,-0.0
22.666236,0.01,-0.04,0.01,0.0,0.0,-0.0
22.669143,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.670101,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.67039,0.01,-0.04,0.01,0.0,-0.0,-0.0
22.673291,0.01,-0.04,0.01,0.0,0.0,-0.0
22.675296,0.01,-0.04,0.01,0.0,0.0,0.0
22.675928,0.01,-0.04,0.01,0.0,0.0,0.0
22.678259,0.01,-0.04,0.01,-0.0,-0.0,-0.0
22.678793,0.01,-0.04,0.01,-0.0,-0.0,-0.0
22.68124,0.01,-0.04,0.01,-0.0,0.0,0.0
22.681659,0.01,-0.04,0.01,0.0,-0.0,0.0
22.685922,0.01,-0.04,0.01,0.0,-0.0,0.0
22.686072,0.01,-0.04,0.01,0.0,0.0,0.0
22.686216,0.01,-0.05,-0.0,0.0,0.0,0.0
22.687964,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.69157,0.01,-0.05,-0.0,0.0,-0.0,-0.0
22.692141,0.01,-0.05,-0.0,0.0,0.0,-0.0
22.69563,0.01,-0.05,-0.0,0.0,0.0,0.0
22.695862,0.01,-0.04,0.02,0.0,0.0,0.0
22.696023,0.01,-0.04,0.02,0.0,0.0,-0.0
22.698428,0.01,-0.04,0.02,0.0,0.0,-0.0
22.700457,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.702131,0.01,-0.04,0.02,-0.0,-0.0,-0.0
22.702438,0.01,-0.04,0.02,-0.0,-0.0,-0.0
22.705144,0.01,-0.04,0.02,0.0,-0.0,-0.0
22.706011,0.01,-0.04,0.02,0.0,0.0,-0.0
22.707666,0.01,-0.04,0.02,-0.0,0.0,-0.0
22.711989,0.01,-0.04,0.02,0.0,0.0,-0.0
