time,ax,ay,az,wx,wy,wz
32.111136,0.01,-0.01,-0.17,0.0,-0.0,-0.0
32.111427,-0.0,0.0,-0.15,0.0,-0.0,-0.0
32.113316,-0.0,0.0,-0.15,0.0,-0.0,0.0
32.114911,-0.0,0.0,-0.15,0.0,0.0,0.0
32.118745,-0.0,0.0,-0.15,0.0,0.0,0.0
32.119221,-0.0,0.0,-0.15,-0.0,0.0,0.0
32.119778,0.0,-0.01,-0.14,-0.0,0.0,0.0
32.121268,0.0,-0.01,-0.14,0.0,0.0,0.0
32.122785,0.0,-0.01,-0.14,-0.0,0.0,0.0
32.125137,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.127311,0.0,-0.01,-0.14,0.0,0.0,0.0
32.127624,0.01,-0.0,-0.14,0.0,0.0,0.0
32.1291,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.130561,0.01,-0.0,-0.14,0.0,-0.0,0.0
32.133506,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.135889,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.137199,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.138255,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.139629,0.0,-0.01,-0.15,-0.0,-0.0,0.0
32.142026,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.143544,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.143896,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.145548,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.146908,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.15076,0.0,-0.01,-0.15,0.0,0.0,0.0
32.151502,0.0,-0.01,-0.15,-0.0,-0.0,0.0
32.151878,0.01,-0.01,-0.15,-0.0,-0.0,0.0
32.153281,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.155616,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
32.157358,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.159395,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.15976,0.01,-0.0,-0.16,-0.0,0.0,0.0
32.161156,0.01,-0.0,-0.16,-0.0,0.0,-0.0
32.16278,0.01,-0.0,-0.16,0.0,0.0,-0.0
32.167655,0.01,-0.0,-0.16,0.0,-0.0,-0.0
32.1684,0.01,-0.0,-0.16,0.0,-0.0,-0.0
32.168749,0.0,-0.01,-0.16,0.0,-0.0,-0.0
32.169493,0.0,-0.01,-0.16,0.0,-0.0,-0.0
32.17097,0.0,-0.01,-0.16,-0.0,-0.0,0.0
32.173519,0.0,-0.01,-0.16,0.0,-0.0,0.0
32.175864,0.0,-0.01,-0.16,0.0,-0.0,0.0
32.176234,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.177296,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.183386,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.183736,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.184084,0.01,-0.01,-0.15,0.0,0.0,0.0
32.184454,0.01,-0.01,-0.15,0.0,0.0,0.0
32.186231,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.187049,0.01,-0.01,-0.15,0.0,0.0,0.0
32.189111,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.191272,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.191371,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.192878,0.01,-0.01,-0.16,-0.0,0.0,-0.0
32.194947,0.01,-0.01,-0.16,0.0,0.0,0.0
32.197626,0.01,-0.01,-0.16,0.0,-0.0,0.0
32.204944,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.205715,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.206225,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.206529,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.206788,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.20871,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.208987,-0.01,-0.02,-0.15,0.0,-0.0,-0.0
32.209545,-0.01,-0.02,-0.15,0.0,-0.0,0.0
32.210618,-0.01,-0.02,-0.15,-0.0,0.0,-0.0
32.213401,-0.01,-0.02,-0.15,0.0,-0.0,0.0
32.217125,-0.01,-0.02,-0.15,0.0,0.0,0.0
32.217495,0.01,-0.01,-0.15,0.0,0.0,0.0
32.217683,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.218635,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.22152,0.01,-0.01,-0.15,0.0,0.0,0.0
32.223416,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.223758,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.226167,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.227234,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.22944,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.231442,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.231802,0.01,-0.01,-0.14,0.0,-0.0,0.0
32.233377,0.01,-0.01,-0.14,0.0,-0.0,0.0
32.235628,0.01,-0.01,-0.14,-0.0,0.0,0.0
32.237636,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.239625,0.01,-0.01,-0.14,-0.0,-0.0,0.0
32.240001,0.01,-0.01,-0.14,-0.0,-0.0,0.0
32.24112,0.01,-0.01,-0.14,0.0,-0.0,-0.0
32.242859,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.245472,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.24742,0.01,-0.01,-0.14,0.0,0.0,-0.0
32.247796,0.01,-0.02,-0.14,0.0,0.0,-0.0
32.250821,0.01,-0.02,-0.14,0.0,0.0,0.0
32.251588,0.01,-0.02,-0.14,0.0,-0.0,-0.0
32.253656,0.01,-0.02,-0.14,0.0,-0.0,-0.0
32.256529,0.01,-0.02,-0.14,0.0,0.0,0.0
32.256937,0.0,-0.0,-0.16,0.0,0.0,0.0
32.257388,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.259064,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.261461,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.263519,0.0,-0.0,-0.16,0.0,-0.0,0.0
32.263904,0.0,-0.0,-0.16,0.0,-0.0,0.0
32.26673,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.267487,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.269664,0.0,-0.0,-0.16,0.0,0.0,-0.0
32.271868,0.0,-0.0,-0.16,-0.0,0.0,-0.0
32.272249,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
32.274435,-0.0,-0.0,-0.15,0.0,-0.0,-0.0
32.275647,-0.0,-0.0,-0.15,0.0,0.0,-0.0
32.277922,-0.0,-0.0,-0.15,0.0,-0.0,0.0
32.279591,-0.0,-0.0,-0.15,0.0,0.0,-0.0
32.279967,0.01,0.0,-0.15,0.0,0.0,-0.0
32.28134,0.01,0.0,-0.15,0.0,-0.0,-0.0
32.283467,0.01,0.0,-0.15,0.0,-0.0,0.0
32.286069,0.01,0.0,-0.15,0.0,0.0,0.0
32.287978,0.01,0.0,-0.15,0.0,-0.0,0.0
32.28835,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.290255,0.01,-0.0,-0.15,0.0,-0.0,-0.0
32.291234,0.01,-0.0,-0.15,-0.0,-0.0,0.0
32.29321,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.296248,0.01,-0.0,-0.15,0.0,0.0,-0.0
32.296604,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.297613,0.0,-0.01,-0.15,-0.0,0.0,0.0
32.30029,0.0,-0.01,-0.15,0.0,0.0,0.0
32.302558,0.0,-0.01,-0.15,0.0,0.0,0.0
32.303759,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.30407,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.306034,0.0,-0.01,-0.15,0.0,0.0,0.0
32.306954,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.309682,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.31148,0.0,-0.01,-0.15,0.0,-0.0,-0.0
32.311846,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.313646,0.0,-0.01,-0.14,-0.0,0.0,-0.0
32.321368,0.0,-0.01,-0.14,0.0,0.0,0.0
32.32236,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
32.322722,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.32307,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.328382,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.32874,0.01,-0.01,-0.15,0.0,0.0,0.0
32.328982,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.329267,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.32951,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.330077,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.330887,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.336625,0.01,-0.01,-0.15,0.0,0.0,0.0
32.337008,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.337153,0.0,-0.01,-0.16,0.0,0.0,-0.0
32.337544,0.0,-0.01,-0.16,0.0,0.0,0.0
32.340401,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
32.341586,0.0,-0.01,-0.16,-0.0,0.0,-0.0
32.343468,0.0,-0.01,-0.16,0.0,-0.0,-0.0
32.343801,0.0,-0.01,-0.16,0.0,-0.0,-0.0
32.345176,0.0,-0.01,-0.16,0.0,-0.0,0.0
32.347051,0.0,-0.01,-0.16,0.0,-0.0,0.0
32.349849,0.0,-0.01,-0.16,0.0,-0.0,0.0
32.352009,0.0,-0.01,-0.16,0.0,0.0,0.0
32.352374,0.01,-0.0,-0.15,0.0,0.0,0.0
32.353885,0.01,-0.0,-0.15,0.0,0.0,0.0
32.356158,0.01,-0.0,-0.15,0.0,0.0,-0.0
32.357492,0.01,-0.0,-0.15,-0.0,0.0,0.0
32.359415,0.01,-0.0,-0.15,-0.0,0.0,0.0
32.359644,0.0,-0.0,-0.15,-0.0,0.0,0.0
32.361185,0.0,-0.0,-0.15,0.0,0.0,-0.0
32.362761,0.0,-0.0,-0.15,0.0,0.0,-0.0
32.366465,0.0,-0.0,-0.15,0.0,-0.0,0.0
32.367855,0.0,-0.0,-0.15,0.0,-0.0,0.0
32.368255,0.0,-0.0,-0.15,0.0,-0.0,0.0
32.369726,0.0,-0.0,-0.15,0.0,0.0,-0.0
32.376322,0.0,-0.0,-0.15,0.0,0.0,-0.0
32.376739,0.0,-0.0,-0.15,0.0,-0.0,0.0
32.377025,0.0,-0.0,-0.15,-0.0,0.0,0.0
32.37736,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.378057,0.01,-0.01,-0.15,0.0,0.0,0.0
32.379063,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.38132,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.38372,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.384142,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.386097,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.387085,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.389698,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.391749,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.392122,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.393922,0.01,-0.01,-0.15,0.0,0.0,0.0
32.39538,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.397166,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.405074,0.01,-0.01,-0.15,0.0,0.0,0.0
32.405937,0.0,-0.01,-0.15,0.0,0.0,0.0
32.406367,0.0,-0.01,-0.15,-0.0,-0.0,0.0
32.40672,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.407068,0.0,-0.01,-0.15,-0.0,0.0,-0.0
32.409571,0.0,-0.01,-0.15,-0.0,0.0,-0.0
32.41015,0.01,-0.01,-0.16,-0.0,0.0,-0.0
32.410483,0.01,-0.01,-0.16,0.0,-0.0,-0.0
32.410846,0.01,-0.01,-0.16,0.0,-0.0,0.0
32.413808,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.417874,0.01,-0.01,-0.16,0.0,0.0,0.0
32.418285,-0.0,-0.01,-0.15,0.0,0.0,0.0
32.418752,-0.0,-0.01,-0.15,-0.0,0.0,0.0
32.41904,-0.0,-0.01,-0.15,-0.0,0.0,0.0
32.421866,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.423787,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.424107,-0.0,-0.01,-0.15,0.0,0.0,-0.0
32.426285,-0.0,-0.01,-0.15,-0.0,0.0,0.0
32.427554,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
32.429846,-0.0,-0.01,-0.15,-0.0,-0.0,-0.0
32.431554,-0.0,-0.01,-0.15,0.0,0.0,0.0
32.431901,0.01,-0.01,-0.15,0.0,0.0,0.0
32.433965,0.01,-0.01,-0.15,0.0,0.0,0.0
32.435571,0.01,-0.01,-0.15,0.0,0.0,0.0
32.4376,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.4398,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.44019,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.441123,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.443305,0.0,-0.01,-0.15,-0.0,-0.0,0.0
32.446404,0.0,-0.01,-0.15,0.0,0.0,0.0
32.447743,0.0,-0.01,-0.15,0.0,0.0,0.0
32.448127,0.01,-0.0,-0.14,0.0,0.0,0.0
32.449561,0.01,-0.0,-0.14,0.0,-0.0,-0.0
32.451744,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.454094,0.01,-0.0,-0.14,0.0,0.0,-0.0
32.456428,0.01,-0.0,-0.14,-0.0,0.0,-0.0
32.456798,0.01,-0.0,-0.15,-0.0,0.0,-0.0
32.457579,0.01,-0.0,-0.15,0.0,0.0,0.0
32.459223,0.01,-0.0,-0.15,0.0,0.0,-0.0
32.461617,0.01,-0.0,-0.15,0.0,0.0,-0.0
32.463579,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.463961,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.466869,0.01,-0.0,-0.15,-0.0,0.0,-0.0
32.467632,0.01,-0.0,-0.15,0.0,0.0,0.0
32.470088,0.01,-0.0,-0.15,0.0,0.0,0.0
32.471807,0.01,-0.0,-0.15,0.0,0.0,0.0
32.47218,0.0,-0.0,-0.15,0.0,0.0,0.0
32.473837,0.0,-0.0,-0.15,-0.0,0.0,-0.0
32.476874,0.0,-0.0,-0.15,-0.0,0.0,-0.0
32.478911,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
32.480033,0.0,-0.0,-0.15,0.0,-0.0,0.0
32.480414,0.0,-0.02,-0.15,0.0,-0.0,0.0
32.481666,0.0,-0.02,-0.15,-0.0,0.0,-0.0
32.483546,0.0,-0.02,-0.15,0.0,-0.0,0.0
32.486212,0.0,-0.02,-0.15,0.0,0.0,0.0
32.488445,0.0,-0.02,-0.15,0.0,-0.0,0.0
32.489246,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.490098,0.01,-0.0,-0.15,-0.0,0.0,0.0
32.491335,0.01,-0.0,-0.15,-0.0,-0.0,0.0
32.49363,0.01,-0.0,-0.15,0.0,0.0,0.0
32.496028,0.01,-0.0,-0.15,0.0,-0.0,-0.0
32.496447,0.0,-0.02,-0.16,0.0,-0.0,-0.0
32.498108,0.0,-0.02,-0.16,-0.0,0.0,0.0
32.503586,0.0,-0.02,-0.16,0.0,0.0,-0.0
32.503952,0.0,-0.02,-0.16,-0.0,0.0,0.0
32.504271,0.0,-0.02,-0.16,0.0,0.0,0.0
32.50458,0.0,-0.02,-0.16,0.0,0.0,0.0
32.511201,0.0,-0.02,-0.16,-0.0,-0.0,0.0
32.511827,0.0,-0.02,-0.16,0.0,0.0,-0.0
32.512107,0.0,-0.02,-0.16,0.0,0.0,-0.0
32.512389,0.0,-0.02,-0.16,-0.0,-0.0,-0.0
32.512675,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
32.514622,0.01,-0.01,-0.15,0.0,0.0,0.0
32.518506,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.518997,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.519887,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.520139,0.01,-0.01,-0.16,0.0,0.0,-0.0
32.521798,0.01,-0.01,-0.16,0.0,-0.0,0.0
32.523143,0.01,-0.01,-0.16,0.0,-0.0,-0.0
32.526367,0.01,-0.01,-0.16,0.0,-0.0,0.0
32.527783,0.01,-0.01,-0.16,0.0,0.0,0.0
32.528096,0.02,-0.0,-0.15,0.0,0.0,0.0
32.529934,0.02,-0.0,-0.15,-0.0,0.0,-0.0
32.531176,0.02,-0.0,-0.15,0.0,0.0,0.0
32.534244,0.02,-0.0,-0.15,-0.0,0.0,-0.0
32.536451,0.02,-0.0,-0.15,-0.0,0.0,0.0
32.536848,0.0,-0.01,-0.15,-0.0,0.0,0.0
32.538497,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.539311,0.0,-0.01,-0.15,-0.0,-0.0,0.0
32.541709,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.543841,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.544237,0.0,-0.01,-0.15,0.0,-0.0,0.0
32.545869,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.54711,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.549933,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.551959,0.0,-0.01,-0.15,0.0,0.0,-0.0
32.552354,0.01,-0.0,-0.15,0.0,0.0,-0.0
32.553252,0.01,-0.0,-0.15,-0.0,0.0,-0.0
32.55561,0.01,-0.0,-0.15,0.0,0.0,0.0
32.557338,0.01,-0.0,-0.15,-0.0,0.0,0.0
32.559724,0.01,-0.0,-0.15,0.0,-0.0,0.0
32.560146,-0.01,-0.01,-0.15,0.0,-0.0,0.0
32.561581,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.563084,-0.01,-0.01,-0.15,0.0,-0.0,0.0
32.56724,-0.01,-0.01,-0.15,0.0,0.0,0.0
32.568108,-0.01,-0.01,-0.15,0.0,0.0,0.0
32.568507,0.01,-0.01,-0.15,0.0,0.0,0.0
32.570365,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.57153,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.574782,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.576773,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.577291,-0.0,-0.02,-0.16,0.0,0.0,-0.0
32.577688,-0.0,-0.02,-0.16,-0.0,0.0,0.0
32.579593,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
32.58203,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
32.583948,-0.0,-0.02,-0.16,0.0,0.0,0.0
32.584354,-0.0,-0.02,-0.16,0.0,0.0,0.0
32.586491,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
32.588019,-0.0,-0.02,-0.16,-0.0,0.0,0.0
32.590115,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
32.59277,-0.0,-0.02,-0.16,-0.0,0.0,-0.0
32.593144,0.01,-0.01,-0.15,-0.0,0.0,-0.0
32.594235,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.596015,0.01,-0.01,-0.15,-0.0,0.0,-0.0
32.597934,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.605199,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.606152,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.606554,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
32.606908,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.607266,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.609817,0.0,-0.01,-0.14,0.0,-0.0,0.0
32.610206,0.01,-0.01,-0.15,0.0,-0.0,0.0
32.610511,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.611148,0.01,-0.01,-0.15,0.0,0.0,0.0
32.613431,0.01,-0.01,-0.15,0.0,0.0,-0.0
32.618552,0.01,-0.01,-0.15,-0.0,0.0,0.0
32.619066,0.0,-0.01,-0.14,-0.0,0.0,0.0
32.619262,0.0,-0.01,-0.14,0.0,0.0,0.0
32.619467,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.622525,0.0,-0.01,-0.14,-0.0,0.0,-0.0
32.623928,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.624265,0.0,-0.01,-0.14,0.0,-0.0,-0.0
32.626205,0.0,-0.01,-0.14,0.0,-0.0,0.0
32.627087,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.629904,0.0,-0.01,-0.14,0.0,0.0,0.0
32.631896,0.0,-0.01,-0.14,0.0,0.0,0.0
32.632263,0.01,-0.01,-0.15,0.0,0.0,0.0
32.634163,0.01,-0.01,-0.15,-0.0,0.0,-0.0
32.63604,0.01,-0.01,-0.15,0.0,0.0,0.0
32.638255,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.639878,0.01,-0.01,-0.15,0.0,-0.0,-0.0
32.640254,-0.0,-0.02,-0.14,0.0,-0.0,-0.0
32.642131,-0.0,-0.02,-0.14,-0.0,-0.0,-0.0
32.643283,-0.0,-0.02,-0.14,-0.0,0.0,0.0
32.64695,-0.0,-0.02,-0.14,0.0,0.0,0.0
32.648068,-0.0,-0.02,-0.14,0.0,0.0,0.0
32.648447,0.01,-0.01,-0.14,0.0,0.0,0.0
32.650178,0.01,-0.01,-0.14,-0.0,0.0,-0.0
32.651392,0.01,-0.01,-0.14,-0.0,0.0,0.0
32.653427,0.01,-0.01,-0.14,0.0,-0.0,-0.0
32.656418,0.01,-0.01,-0.14,0.0,0.0,0.0
32.656759,0.0,-0.01,-0.14,0.0,0.0,0.0
32.658277,0.0,-0.01,-0.14,-0.0,0.0,-0.0
32.664183,0.0,-0.01,-0.14,-0.0,0.0,-0.0
32.664534,0.0,-0.01,-0.14,-0.0,-0.0,0.0
32.664861,0.0,-0.01,-0.14,0.0,-0.0,0.0
32.665187,0.0,-0.01,-0.14,0.0,-0.0,0.0
32.666749,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.667215,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.669695,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.672038,0.0,-0.01,-0.14,0.0,0.0,-0.0
32.67251,0.01,-0.02,-0.15,0.0,0.0,-0.0
32.673891,0.01,-0.02,-0.15,0.0,0.0,-0.0
32.675718,0.01,-0.02,-0.15,0.0,0.0,-0.0
32.677601,0.01,-0.02,-0.15,-0.0,0.0,0.0
32.681457,0.01,-0.02,-0.15,0.0,0.0,-0.0
32.681927,-0.0,-0.02,-0.14,0.0,0.0,-0.0
32.682319,-0.0,-0.02,-0.14,0.0,-0.0,0.0
32.684418,-0.0,-0.02,-0.14,0.0,-0.0,0.0
32.686955,-0.0,-0.02,-0.14,-0.0,0.0,0.0
32.688193,-0.0,-0.02,-0.14,0.0,0.0,0.0
32.688583,0.01,-0.01,-0.15,0.0,0.0,0.0
32.68993,0.01,-0.01,-0.15,0.0,0.0,-0.0
