time,ax,ay,az,wx,wy,wz
62.11259,0.02,-0.01,-0.15,0.0,0.0,-0.0
62.114405,0.02,-0.01,-0.15,0.0,0.0,0.0
62.118425,0.02,-0.01,-0.15,-0.0,0.0,0.0
62.119412,0.02,-0.01,-0.15,-0.0,0.0,0.0
62.119776,0.0,-0.01,-0.16,-0.0,0.0,0.0
62.121042,0.0,-0.01,-0.16,0.0,0.0,0.0
62.126697,0.0,-0.01,-0.16,-0.0,0.0,0.0
62.127052,0.0,-0.01,-0.16,0.0,0.0,0.0
62.127374,0.0,-0.01,-0.16,0.0,0.0,0.0
62.127705,0.0,-0.01,-0.16,0.0,0.0,0.0
62.129304,0.0,-0.01,-0.16,-0.0,0.0,0.0
62.130465,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.134608,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.135374,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.135702,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.137223,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.139007,0.01,-0.01,-0.15,-0.0,-0.0,0.0
62.141305,0.01,-0.01,-0.15,0.0,-0.0,0.0
62.143117,0.01,-0.01,-0.15,-0.0,-0.0,0.0
62.143507,0.0,-0.01,-0.14,-0.0,-0.0,0.0
62.144953,0.0,-0.01,-0.14,0.0,-0.0,-0.0
62.146471,0.0,-0.01,-0.14,-0.0,-0.0,0.0
62.149452,0.0,-0.01,-0.14,0.0,0.0,0.0
62.152004,0.0,-0.01,-0.14,-0.0,0.0,-0.0
62.152764,0.01,-0.01,-0.16,-0.0,0.0,-0.0
62.153094,0.01,-0.01,-0.16,0.0,0.0,-0.0
62.154674,0.01,-0.01,-0.16,-0.0,-0.0,0.0
62.156876,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.15918,0.01,-0.01,-0.16,-0.0,-0.0,0.0
62.159552,0.01,-0.01,-0.14,-0.0,-0.0,0.0
62.160678,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.162333,0.01,-0.01,-0.14,0.0,0.0,0.0
62.165166,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
62.166942,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.167316,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.174261,0.01,-0.01,-0.14,0.0,-0.0,0.0
62.175056,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.175424,0.01,-0.01,-0.14,-0.0,-0.0,0.0
62.175789,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.176142,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.177645,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.178604,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.181052,0.01,-0.01,-0.14,0.0,0.0,0.0
62.183014,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.183418,0.0,-0.01,-0.15,0.0,-0.0,-0.0
62.188534,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.189095,0.0,-0.01,-0.15,0.0,-0.0,-0.0
62.189349,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.191272,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.191678,0.02,-0.0,-0.15,0.0,0.0,-0.0
62.193002,0.02,-0.0,-0.15,-0.0,0.0,-0.0
62.194555,0.02,-0.0,-0.15,-0.0,0.0,0.0
62.197099,0.02,-0.0,-0.15,-0.0,0.0,-0.0
62.199312,0.02,-0.0,-0.15,0.0,0.0,-0.0
62.199651,0.01,-0.01,-0.16,0.0,0.0,-0.0
62.201314,0.01,-0.01,-0.16,0.0,-0.0,-0.0
62.203265,0.01,-0.01,-0.16,0.0,0.0,0.0
62.205382,0.01,-0.01,-0.16,0.0,0.0,0.0
62.207181,0.01,-0.01,-0.16,0.0,-0.0,0.0
62.207554,0.01,-0.01,-0.16,0.0,-0.0,0.0
62.209151,0.01,-0.01,-0.16,0.0,0.0,0.0
62.210678,0.01,-0.01,-0.16,-0.0,0.0,-0.0
62.212319,0.01,-0.01,-0.16,0.0,0.0,0.0
62.21479,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.215177,0.01,-0.0,-0.15,-0.0,0.0,0.0
62.216874,0.01,-0.0,-0.15,0.0,-0.0,-0.0
62.219091,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.220621,0.01,-0.0,-0.15,0.0,-0.0,0.0
62.223417,0.01,-0.0,-0.15,-0.0,-0.0,0.0
62.223786,0.01,-0.01,-0.15,-0.0,-0.0,0.0
62.225115,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
62.226832,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.22927,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.230898,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.231299,0.01,-0.01,-0.16,-0.0,0.0,-0.0
62.232732,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.23456,0.01,-0.01,-0.16,0.0,0.0,0.0
62.237002,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.23944,0.01,-0.01,-0.16,0.0,-0.0,-0.0
62.239822,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.240949,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.242634,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.244813,0.01,-0.01,-0.14,0.0,-0.0,0.0
62.246765,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.247144,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.249127,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.251374,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.253328,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.254904,0.01,-0.01,-0.14,0.0,0.0,0.0
62.25529,-0.0,-0.01,-0.15,0.0,0.0,0.0
62.256808,-0.0,-0.01,-0.15,0.0,0.0,-0.0
62.259203,-0.0,-0.01,-0.15,-0.0,0.0,0.0
62.261313,-0.0,-0.01,-0.15,0.0,-0.0,-0.0
62.2634,-0.0,-0.01,-0.15,0.0,0.0,-0.0
62.263804,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.264987,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.266455,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.273134,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.274095,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.274455,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.27483,0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.275173,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.276894,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.279649,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.279992,0.01,0.01,-0.15,0.0,0.0,-0.0
62.281655,0.01,0.01,-0.15,0.0,0.0,0.0
62.286201,0.01,0.01,-0.15,-0.0,0.0,0.0
62.286373,0.01,0.01,-0.15,0.0,0.0,-0.0
62.287209,0.01,0.01,-0.15,0.0,0.0,0.0
62.287617,0.01,0.01,-0.15,0.0,0.0,0.0
62.29038,0.01,0.01,-0.15,0.0,0.0,0.0
62.290739,0.01,0.01,-0.15,-0.0,0.0,-0.0
62.293078,0.01,0.01,-0.15,0.0,0.0,0.0
62.294765,0.01,0.01,-0.15,-0.0,0.0,0.0
62.295073,0.02,-0.01,-0.14,-0.0,0.0,0.0
62.29685,0.02,-0.01,-0.14,0.0,-0.0,-0.0
62.298506,0.02,-0.01,-0.14,0.0,0.0,0.0
62.301044,0.02,-0.01,-0.14,0.0,0.0,-0.0
62.30284,0.02,-0.01,-0.14,0.0,-0.0,-0.0
62.30316,0.01,-0.0,-0.15,0.0,-0.0,-0.0
62.305245,0.01,-0.0,-0.15,0.0,-0.0,-0.0
62.306938,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
62.309839,0.01,-0.0,-0.15,0.0,0.0,0.0
62.31138,0.01,-0.0,-0.15,0.0,0.0,0.0
62.311682,0.01,-0.02,-0.16,0.0,0.0,0.0
62.312524,0.01,-0.02,-0.16,-0.0,0.0,0.0
62.314594,0.01,-0.02,-0.16,0.0,0.0,-0.0
62.316461,0.01,-0.02,-0.16,-0.0,-0.0,0.0
62.31945,0.01,-0.02,-0.16,0.0,0.0,0.0
62.320147,0.01,-0.01,-0.14,0.0,0.0,0.0
62.321006,0.01,-0.01,-0.14,-0.0,-0.0,0.0
62.322869,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.324669,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.327078,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.32745,0.01,-0.01,-0.14,-0.0,0.0,0.0
62.32902,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.330501,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.332866,0.01,-0.01,-0.14,0.0,-0.0,0.0
62.335289,0.01,-0.01,-0.14,-0.0,-0.0,0.0
62.335968,0.0,0.0,-0.15,-0.0,-0.0,0.0
62.337302,0.0,0.0,-0.15,0.0,0.0,-0.0
62.338944,0.0,0.0,-0.15,-0.0,0.0,-0.0
62.340994,0.0,0.0,-0.15,0.0,0.0,0.0
62.343259,0.0,0.0,-0.15,-0.0,-0.0,0.0
62.343634,0.01,-0.0,-0.14,-0.0,-0.0,0.0
62.345045,0.01,-0.0,-0.14,0.0,0.0,0.0
62.346433,0.01,-0.0,-0.14,0.0,0.0,0.0
62.349242,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.356662,0.01,-0.0,-0.14,0.0,0.0,-0.0
62.35746,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.357944,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.358411,0.01,-0.01,-0.14,0.0,0.0,-0.0
62.358746,0.01,-0.01,-0.14,-0.0,0.0,-0.0
62.360056,0.01,-0.01,-0.14,0.0,-0.0,-0.0
62.360466,0.01,0.0,-0.15,0.0,-0.0,-0.0
62.361066,0.01,0.0,-0.15,0.0,0.0,0.0
62.362587,0.01,0.0,-0.15,0.0,0.0,0.0
62.36527,0.01,0.0,-0.15,-0.0,0.0,0.0
62.367347,0.01,0.0,-0.15,-0.0,0.0,-0.0
62.367598,0.01,0.0,-0.15,-0.0,0.0,-0.0
62.369464,0.01,0.0,-0.15,-0.0,0.0,0.0
62.370324,0.01,0.0,-0.15,-0.0,0.0,0.0
62.373526,0.01,0.0,-0.15,-0.0,-0.0,0.0
62.375088,0.01,0.0,-0.15,0.0,0.0,0.0
62.375422,0.01,-0.01,-0.15,0.0,0.0,0.0
62.376282,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.37857,0.01,-0.01,-0.15,-0.0,-0.0,0.0
62.380635,0.01,-0.01,-0.15,0.0,-0.0,0.0
62.38281,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.38318,0.01,-0.01,-0.16,0.0,0.0,-0.0
62.385174,0.01,-0.01,-0.16,-0.0,0.0,0.0
62.386727,0.01,-0.01,-0.16,0.0,0.0,0.0
62.390991,0.01,-0.01,-0.16,0.0,0.0,0.0
62.391383,0.01,-0.01,-0.16,0.0,0.0,0.0
62.391721,0.01,-0.01,-0.15,0.0,0.0,0.0
62.393193,0.01,-0.01,-0.15,0.0,0.0,0.0
62.394379,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.397079,0.01,-0.01,-0.15,0.0,-0.0,-0.0
62.399135,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.399482,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.401207,0.01,-0.0,-0.16,0.0,-0.0,0.0
62.402439,0.01,-0.0,-0.16,0.0,0.0,0.0
62.405394,0.01,-0.0,-0.16,-0.0,0.0,-0.0
62.407188,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.407583,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.409651,0.01,-0.0,-0.16,0.0,0.0,0.0
62.410632,0.01,-0.0,-0.16,-0.0,0.0,-0.0
62.413128,0.01,-0.0,-0.16,-0.0,0.0,0.0
62.41516,0.01,-0.0,-0.16,-0.0,0.0,0.0
62.415562,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.416958,0.0,-0.01,-0.15,0.0,-0.0,0.0
62.41925,0.0,-0.01,-0.15,0.0,-0.0,-0.0
62.42133,0.0,-0.01,-0.15,-0.0,-0.0,0.0
62.422921,0.0,-0.01,-0.15,0.0,0.0,0.0
62.423293,0.02,-0.0,-0.14,0.0,0.0,0.0
62.425206,0.02,-0.0,-0.14,0.0,0.0,0.0
62.426795,0.02,-0.0,-0.14,0.0,0.0,0.0
62.428807,0.02,-0.0,-0.14,-0.0,0.0,-0.0
62.43089,0.02,-0.0,-0.14,-0.0,0.0,-0.0
62.431295,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.432431,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.434546,0.01,-0.01,-0.15,0.0,0.0,0.0
62.437149,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.43932,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.439739,0.01,-0.0,-0.15,-0.0,0.0,0.0
62.440867,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.446209,0.01,-0.0,-0.15,0.0,0.0,0.0
62.446579,0.01,-0.0,-0.15,-0.0,0.0,-0.0
62.446897,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.44722,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.448997,0.01,-0.0,-0.15,-0.0,0.0,-0.0
62.451207,0.01,-0.0,-0.15,-0.0,0.0,0.0
62.453515,0.01,-0.0,-0.15,0.0,0.0,0.0
62.45494,0.01,-0.0,-0.15,-0.0,0.0,0.0
62.455314,0.0,-0.01,-0.16,-0.0,0.0,0.0
62.456635,0.0,-0.01,-0.16,0.0,0.0,0.0
62.459188,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.461255,0.0,-0.01,-0.16,0.0,0.0,0.0
62.464482,0.0,-0.01,-0.16,0.0,0.0,0.0
62.464864,0.0,-0.01,-0.15,0.0,0.0,0.0
62.472861,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.473616,0.0,-0.01,-0.15,0.0,0.0,0.0
62.474107,0.0,-0.01,-0.15,-0.0,0.0,0.0
62.474453,0.0,-0.01,-0.15,-0.0,-0.0,0.0
62.474802,0.0,-0.0,-0.14,-0.0,-0.0,0.0
62.475106,0.0,-0.0,-0.14,-0.0,0.0,-0.0
62.475405,0.0,-0.0,-0.14,0.0,0.0,-0.0
62.477808,0.0,-0.0,-0.14,-0.0,-0.0,0.0
62.479134,0.0,-0.0,-0.14,0.0,-0.0,0.0
62.479412,-0.0,-0.01,-0.15,0.0,-0.0,0.0
62.480297,-0.0,-0.01,-0.15,0.0,0.0,-0.0
62.482378,-0.0,-0.01,-0.15,-0.0,0.0,0.0
62.485635,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.487441,-0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.487906,0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.489882,0.0,-0.01,-0.15,0.0,0.0,0.0
62.491039,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.493415,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.495137,0.0,-0.01,-0.15,0.0,-0.0,0.0
62.495578,0.0,-0.0,-0.15,0.0,-0.0,0.0
62.496931,0.0,-0.0,-0.15,0.0,-0.0,-0.0
62.498651,0.0,-0.0,-0.15,0.0,-0.0,0.0
62.501328,0.0,-0.0,-0.15,0.0,-0.0,0.0
62.503036,0.0,-0.0,-0.15,0.0,0.0,-0.0
62.503412,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.505647,0.01,-0.0,-0.16,-0.0,0.0,-0.0
62.506841,0.01,-0.0,-0.16,-0.0,0.0,-0.0
62.509694,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.511169,0.01,-0.0,-0.16,0.0,0.0,-0.0
62.511577,0.01,-0.01,-0.16,0.0,0.0,-0.0
62.513093,0.01,-0.01,-0.16,0.0,0.0,0.0
62.514599,0.01,-0.01,-0.16,0.0,0.0,-0.0
62.518019,0.01,-0.01,-0.16,-0.0,-0.0,0.0
62.519242,0.01,-0.01,-0.16,0.0,0.0,0.0
62.519648,0.01,-0.0,-0.14,0.0,0.0,0.0
62.520638,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.522926,0.01,-0.0,-0.14,-0.0,0.0,0.0
62.524432,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.52677,0.01,-0.0,-0.14,0.0,0.0,0.0
62.526949,0.01,-0.0,-0.14,0.0,0.0,0.0
62.528976,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.530247,0.01,-0.0,-0.14,-0.0,0.0,-0.0
62.5322,0.01,-0.0,-0.14,-0.0,-0.0,0.0
62.534881,0.01,-0.0,-0.14,0.0,0.0,-0.0
62.535281,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.536441,0.01,-0.0,-0.15,0.0,-0.0,-0.0
62.53898,0.01,-0.0,-0.15,0.0,-0.0,0.0
62.541348,0.01,-0.0,-0.15,0.0,0.0,0.0
62.543002,0.01,-0.0,-0.15,0.0,-0.0,-0.0
62.543218,0.01,-0.01,-0.15,0.0,-0.0,-0.0
62.544846,0.01,-0.01,-0.15,0.0,0.0,0.0
62.546261,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.549107,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.553311,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.553885,0.0,-0.02,-0.15,-0.0,0.0,0.0
62.554184,0.0,-0.02,-0.15,0.0,0.0,-0.0
62.554525,0.0,-0.02,-0.15,0.0,-0.0,0.0
62.557124,0.0,-0.02,-0.15,0.0,-0.0,-0.0
62.559445,0.0,-0.02,-0.15,-0.0,0.0,-0.0
62.559711,0.02,-0.0,-0.16,-0.0,0.0,-0.0
62.560663,0.02,-0.0,-0.16,-0.0,0.0,-0.0
62.562388,0.02,-0.0,-0.16,0.0,0.0,-0.0
62.564822,0.02,-0.0,-0.16,-0.0,0.0,0.0
62.56784,0.02,-0.0,-0.16,0.0,0.0,0.0
62.568348,0.02,-0.0,-0.16,0.0,0.0,0.0
62.569092,0.02,-0.0,-0.16,0.0,0.0,0.0
62.570542,0.02,-0.0,-0.16,0.0,0.0,-0.0
62.573116,0.02,-0.0,-0.16,0.0,0.0,0.0
62.575148,0.02,-0.0,-0.16,-0.0,0.0,-0.0
62.575448,0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.576798,0.0,-0.01,-0.15,-0.0,0.0,-0.0
62.578769,0.0,-0.01,-0.15,0.0,0.0,0.0
62.581186,0.0,-0.01,-0.15,0.0,0.0,0.0
62.58296,0.0,-0.01,-0.15,0.0,-0.0,-0.0
62.583268,0.01,-0.02,-0.17,0.0,-0.0,-0.0
62.585161,0.01,-0.02,-0.17,-0.0,0.0,-0.0
62.587556,0.01,-0.02,-0.17,0.0,0.0,0.0
62.58951,0.01,-0.02,-0.17,-0.0,-0.0,0.0
62.591102,0.01,-0.02,-0.17,0.0,0.0,0.0
62.591691,0.01,-0.0,-0.15,0.0,0.0,0.0
62.593275,0.01,-0.0,-0.15,0.0,0.0,0.0
62.594835,0.01,-0.0,-0.15,-0.0,-0.0,0.0
62.597135,0.01,-0.0,-0.15,-0.0,0.0,0.0
62.599201,0.01,-0.0,-0.15,0.0,0.0,-0.0
62.599497,0.01,0.0,-0.14,0.0,0.0,-0.0
62.601367,0.01,0.0,-0.14,0.0,-0.0,-0.0
62.607401,0.01,0.0,-0.14,0.0,-0.0,0.0
62.607755,0.01,0.0,-0.14,0.0,0.0,0.0
62.608121,0.01,0.0,-0.14,0.0,0.0,-0.0
62.608457,0.01,0.0,-0.14,0.0,0.0,-0.0
62.609985,0.01,0.0,-0.14,0.0,0.0,-0.0
62.610706,0.01,0.0,-0.14,0.0,-0.0,0.0
62.613226,0.01,0.0,-0.14,0.0,-0.0,0.0
62.614753,0.01,0.0,-0.14,0.0,0.0,0.0
62.615056,0.02,-0.01,-0.15,0.0,0.0,0.0
62.617365,0.02,-0.01,-0.15,0.0,-0.0,-0.0
62.619163,0.02,-0.01,-0.15,0.0,0.0,-0.0
62.621326,0.02,-0.01,-0.15,0.0,0.0,-0.0
62.623004,0.02,-0.01,-0.15,0.0,0.0,-0.0
62.623405,0.01,-0.02,-0.15,0.0,0.0,-0.0
62.625137,0.01,-0.02,-0.15,-0.0,0.0,0.0
62.626569,0.01,-0.02,-0.15,-0.0,0.0,-0.0
62.62876,0.01,-0.02,-0.15,-0.0,0.0,0.0
62.630984,0.01,-0.02,-0.15,0.0,0.0,-0.0
62.63136,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.632863,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.634737,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.63698,0.0,-0.01,-0.16,0.0,0.0,0.0
62.639612,0.0,-0.01,-0.16,0.0,0.0,0.0
62.640046,0.01,-0.01,-0.15,0.0,0.0,0.0
62.640786,0.01,-0.01,-0.15,0.0,0.0,0.0
62.642832,0.01,-0.01,-0.15,0.0,0.0,0.0
62.645159,0.01,-0.01,-0.15,-0.0,0.0,0.0
62.647281,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.647654,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.649407,0.01,-0.01,-0.15,0.0,0.0,0.0
62.656329,0.01,-0.01,-0.15,-0.0,0.0,-0.0
62.657152,0.01,-0.01,-0.15,0.0,0.0,-0.0
62.657502,0.01,-0.01,-0.15,0.0,0.0,0.0
62.657952,0.0,-0.01,-0.15,0.0,0.0,0.0
62.658324,0.0,-0.01,-0.15,0.0,0.0,0.0
62.659981,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.661017,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.663302,0.0,-0.01,-0.15,0.0,0.0,-0.0
62.663679,0.01,0.0,-0.15,0.0,0.0,-0.0
62.665299,0.01,0.0,-0.15,0.0,0.0,-0.0
62.666441,0.01,0.0,-0.15,-0.0,-0.0,0.0
62.669311,0.01,0.0,-0.15,-0.0,-0.0,-0.0
62.671319,0.01,0.0,-0.15,0.0,-0.0,-0.0
62.671593,0.02,-0.02,-0.16,0.0,-0.0,-0.0
62.672986,0.02,-0.02,-0.16,0.0,-0.0,-0.0
62.674537,0.02,-0.02,-0.16,0.0,0.0,0.0
62.676935,0.02,-0.02,-0.16,0.0,0.0,0.0
62.679582,0.02,-0.02,-0.16,0.0,-0.0,-0.0
62.679911,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.681012,0.0,-0.01,-0.16,-0.0,0.0,-0.0
62.682675,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.685683,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.687639,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.687977,0.0,-0.01,-0.16,0.0,-0.0,-0.0
62.689039,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.690639,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.692931,0.0,-0.01,-0.16,0.0,0.0,-0.0
62.695117,0.0,-0.01,-0.16,0.0,-0.0,0.0
62.695487,0.01,0.0,-0.14,0.0,-0.0,0.0
