time,ax,ay,az,wx,wy,wz
42.091125,0.01,-0.01,-0.16,0.0,0.0,0.0
42.092351,0.01,-0.01,-0.16,0.0,0.0,0.0
42.095372,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.097163,0.01,-0.01,-0.16,0.0,0.0,0.0
42.097531,0.01,-0.01,-0.17,0.0,0.0,0.0
42.098874,0.01,-0.01,-0.17,0.0,-0.0,-0.0
42.101055,0.01,-0.01,-0.17,0.0,0.0,-0.0
42.103456,0.01,-0.01,-0.17,0.0,0.0,-0.0
42.106458,0.01,-0.01,-0.17,0.0,0.0,0.0
42.106714,0.0,0.01,-0.15,0.0,0.0,0.0
42.107323,0.0,0.01,-0.15,0.0,0.0,-0.0
42.111973,0.0,0.01,-0.15,-0.0,0.0,0.0
42.112275,0.0,0.01,-0.15,-0.0,0.0,0.0
42.113882,0.0,0.01,-0.15,0.0,0.0,-0.0
42.114379,0.0,0.01,-0.15,0.0,0.0,-0.0
42.115933,0.0,0.01,-0.15,0.0,0.0,-0.0
42.11761,0.0,0.01,-0.15,0.0,0.0,0.0
42.119358,0.0,0.01,-0.15,0.0,-0.0,0.0
42.121365,0.0,0.01,-0.15,0.0,0.0,0.0
42.121699,0.01,-0.01,-0.16,0.0,0.0,0.0
42.123076,0.01,-0.01,-0.16,-0.0,0.0,0.0
42.124957,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.127098,0.01,-0.01,-0.16,-0.0,0.0,0.0
42.129162,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.129581,0.02,0.01,-0.15,0.0,-0.0,0.0
42.131136,0.02,0.01,-0.15,-0.0,0.0,-0.0
42.134251,0.02,0.01,-0.15,0.0,0.0,0.0
42.136275,0.02,0.01,-0.15,0.0,-0.0,0.0
42.137326,0.02,0.01,-0.15,0.0,0.0,0.0
42.138825,0.02,0.0,-0.14,0.0,0.0,0.0
42.13945,0.02,0.0,-0.14,-0.0,-0.0,0.0
42.141026,0.02,0.0,-0.14,0.0,-0.0,0.0
42.143226,0.02,0.0,-0.14,0.0,-0.0,-0.0
42.145488,0.02,0.0,-0.14,-0.0,-0.0,-0.0
42.14596,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
42.147726,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.151781,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.15269,0.01,-0.01,-0.16,0.0,0.0,0.0
42.154279,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.154811,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.155801,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.15723,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.159726,0.01,-0.01,-0.16,0.0,0.0,0.0
42.161135,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.161519,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
42.163191,-0.0,-0.01,-0.16,0.0,-0.0,0.0
42.164966,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
42.172746,-0.0,-0.01,-0.16,-0.0,-0.0,-0.0
42.173578,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
42.174151,0.02,0.01,-0.15,-0.0,0.0,-0.0
42.174811,0.02,0.01,-0.15,0.0,0.0,0.0
42.175142,0.02,0.01,-0.15,0.0,0.0,0.0
42.177314,0.02,0.01,-0.15,-0.0,-0.0,-0.0
42.177645,0.02,0.01,-0.15,-0.0,-0.0,0.0
42.178059,0.01,-0.0,-0.16,-0.0,-0.0,0.0
42.179318,0.01,-0.0,-0.16,-0.0,-0.0,0.0
42.180463,0.01,-0.0,-0.16,0.0,0.0,0.0
42.186783,0.01,-0.0,-0.16,0.0,-0.0,-0.0
42.187365,0.01,-0.0,-0.16,0.0,-0.0,-0.0
42.187623,0.01,-0.01,-0.15,0.0,-0.0,-0.0
42.18788,0.01,-0.01,-0.15,0.0,-0.0,-0.0
42.188695,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
42.191603,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.193153,0.01,-0.01,-0.15,-0.0,0.0,-0.0
42.193434,0.01,-0.01,-0.15,-0.0,0.0,-0.0
42.195659,0.01,-0.01,-0.15,0.0,0.0,0.0
42.196562,0.01,-0.01,-0.15,-0.0,-0.0,-0.0
42.200422,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.201127,0.01,-0.01,-0.15,0.0,0.0,0.0
42.201905,0.0,0.01,-0.14,0.0,0.0,0.0
42.203024,0.0,0.01,-0.14,0.0,-0.0,-0.0
42.205169,0.0,0.01,-0.14,-0.0,-0.0,-0.0
42.206667,0.0,0.01,-0.14,-0.0,-0.0,0.0
42.209208,0.0,0.01,-0.14,-0.0,-0.0,-0.0
42.209517,0.02,-0.0,-0.16,-0.0,-0.0,-0.0
42.210952,0.02,-0.0,-0.16,0.0,0.0,-0.0
42.212418,0.02,-0.0,-0.16,0.0,0.0,-0.0
42.214936,0.02,-0.0,-0.16,0.0,0.0,0.0
42.218032,0.02,-0.0,-0.16,0.0,-0.0,0.0
42.21876,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.219323,0.01,-0.01,-0.16,0.0,0.0,0.0
42.220729,0.01,-0.01,-0.16,-0.0,-0.0,0.0
42.2233,0.01,-0.01,-0.16,-0.0,0.0,0.0
42.225822,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.226229,0.02,0.0,-0.13,0.0,-0.0,-0.0
42.22738,0.02,0.0,-0.13,-0.0,0.0,0.0
42.228634,0.02,0.0,-0.13,-0.0,0.0,-0.0
42.231119,0.02,0.0,-0.13,0.0,0.0,-0.0
42.2336,0.02,0.0,-0.13,0.0,0.0,-0.0
42.234465,0.02,0.0,-0.13,0.0,0.0,-0.0
42.23633,0.02,0.0,-0.13,-0.0,-0.0,0.0
42.23702,0.02,0.0,-0.13,0.0,0.0,-0.0
42.239669,0.02,0.0,-0.13,0.0,-0.0,-0.0
42.241479,0.02,0.0,-0.13,0.0,-0.0,0.0
42.241978,0.0,-0.01,-0.14,0.0,-0.0,0.0
42.243422,0.0,-0.01,-0.14,-0.0,-0.0,-0.0
42.24494,0.0,-0.01,-0.14,0.0,-0.0,0.0
42.247231,0.0,-0.01,-0.14,-0.0,0.0,-0.0
42.250575,0.0,-0.01,-0.14,0.0,0.0,-0.0
42.251383,0.01,0.0,-0.14,0.0,0.0,-0.0
42.25174,0.01,0.0,-0.14,-0.0,0.0,-0.0
42.252907,0.01,0.0,-0.14,-0.0,0.0,0.0
42.255805,0.01,0.0,-0.14,-0.0,0.0,0.0
42.257805,0.01,0.0,-0.14,0.0,-0.0,0.0
42.258198,-0.0,0.0,-0.15,0.0,-0.0,0.0
42.259172,-0.0,0.0,-0.15,-0.0,0.0,-0.0
42.26059,-0.0,0.0,-0.15,0.0,-0.0,0.0
42.263458,-0.0,0.0,-0.15,0.0,-0.0,-0.0
42.271616,-0.0,0.0,-0.15,-0.0,0.0,-0.0
42.272224,-0.0,0.0,-0.15,-0.0,0.0,-0.0
42.272521,0.01,-0.01,-0.15,-0.0,0.0,-0.0
42.275385,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.275518,0.01,-0.01,-0.15,-0.0,0.0,-0.0
42.275629,0.01,-0.01,-0.15,0.0,0.0,0.0
42.275741,0.01,-0.01,-0.15,0.0,0.0,0.0
42.275862,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.276461,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.2795,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.281111,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.281338,0.0,-0.01,-0.15,0.0,-0.0,0.0
42.283375,0.0,-0.01,-0.15,0.0,0.0,0.0
42.284803,0.0,-0.01,-0.15,0.0,0.0,0.0
42.287886,0.0,-0.01,-0.15,0.0,-0.0,-0.0
42.289462,0.0,-0.01,-0.15,0.0,-0.0,-0.0
42.289849,0.01,0.0,-0.15,0.0,-0.0,-0.0
42.29165,0.01,0.0,-0.15,0.0,0.0,-0.0
42.292734,0.01,0.0,-0.15,0.0,0.0,0.0
42.295914,0.01,0.0,-0.15,-0.0,0.0,0.0
42.297401,0.01,0.0,-0.15,0.0,-0.0,0.0
42.297883,0.01,-0.01,-0.14,0.0,-0.0,0.0
42.303011,0.01,-0.01,-0.14,-0.0,0.0,-0.0
42.303527,0.01,-0.01,-0.14,0.0,0.0,-0.0
42.303757,0.01,-0.01,-0.14,-0.0,-0.0,-0.0
42.305878,0.01,-0.01,-0.14,0.0,0.0,0.0
42.306145,0.02,-0.0,-0.16,0.0,0.0,0.0
42.307112,0.02,-0.0,-0.16,-0.0,-0.0,0.0
42.308738,0.02,-0.0,-0.16,-0.0,0.0,0.0
42.310962,0.02,-0.0,-0.16,0.0,-0.0,-0.0
42.313358,0.02,-0.0,-0.16,0.0,0.0,-0.0
42.313901,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.315684,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
42.317354,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.319479,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
42.321884,0.01,-0.0,-0.16,0.0,0.0,0.0
42.322661,0.01,-0.01,-0.15,0.0,0.0,0.0
42.323432,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.325557,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.327367,0.01,-0.01,-0.15,0.0,0.0,-0.0
42.329461,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.329912,0.01,0.0,-0.15,-0.0,0.0,0.0
42.331398,0.01,0.0,-0.15,0.0,0.0,0.0
42.33387,0.01,0.0,-0.15,0.0,0.0,0.0
42.336164,0.01,0.0,-0.15,0.0,0.0,0.0
42.339965,0.01,0.0,-0.15,0.0,0.0,0.0
42.34033,0.0,-0.0,-0.15,0.0,0.0,0.0
42.340704,0.0,-0.0,-0.15,-0.0,-0.0,0.0
42.341099,0.0,-0.0,-0.15,0.0,-0.0,0.0
42.343221,0.0,-0.0,-0.15,-0.0,0.0,-0.0
42.345463,0.0,-0.0,-0.15,0.0,0.0,0.0
42.345884,0.01,0.01,-0.16,0.0,0.0,0.0
42.347007,0.01,0.01,-0.16,-0.0,-0.0,0.0
42.348538,0.01,0.01,-0.16,-0.0,0.0,-0.0
42.351444,0.01,0.01,-0.16,-0.0,0.0,0.0
42.353341,0.01,0.01,-0.16,0.0,0.0,-0.0
42.353639,0.01,0.01,-0.16,0.0,0.0,-0.0
42.355403,0.01,0.01,-0.16,-0.0,-0.0,-0.0
42.356786,0.01,0.01,-0.16,-0.0,0.0,0.0
42.359384,0.01,0.01,-0.16,0.0,-0.0,0.0
42.361532,0.01,0.01,-0.16,0.0,-0.0,-0.0
42.362062,0.0,0.0,-0.15,0.0,-0.0,-0.0
42.36341,0.0,0.0,-0.15,-0.0,-0.0,-0.0
42.364985,0.0,0.0,-0.15,0.0,0.0,0.0
42.371654,0.0,0.0,-0.15,0.0,0.0,-0.0
42.37243,0.0,0.0,-0.15,-0.0,0.0,-0.0
42.372804,0.01,-0.01,-0.14,-0.0,0.0,-0.0
42.373169,0.01,-0.01,-0.14,-0.0,0.0,0.0
42.373568,0.01,-0.01,-0.14,-0.0,0.0,0.0
42.375404,0.01,-0.01,-0.14,-0.0,-0.0,0.0
42.377064,0.01,-0.01,-0.14,-0.0,0.0,0.0
42.377205,-0.0,0.0,-0.15,-0.0,0.0,0.0
42.379341,-0.0,0.0,-0.15,0.0,0.0,0.0
42.380509,-0.0,0.0,-0.15,0.0,-0.0,0.0
42.383737,-0.0,0.0,-0.15,-0.0,-0.0,0.0
42.386146,-0.0,0.0,-0.15,-0.0,0.0,0.0
42.386777,0.01,-0.0,-0.15,-0.0,0.0,0.0
42.387866,0.01,-0.0,-0.15,-0.0,0.0,0.0
42.388886,0.01,-0.0,-0.15,-0.0,0.0,0.0
42.39186,0.01,-0.0,-0.15,0.0,-0.0,0.0
42.393288,0.01,-0.0,-0.15,-0.0,0.0,0.0
42.393597,0.01,-0.0,-0.15,-0.0,0.0,0.0
42.395745,0.01,-0.0,-0.15,0.0,0.0,0.0
42.396736,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
42.401124,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
42.402151,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
42.402519,0.01,0.01,-0.14,-0.0,-0.0,-0.0
42.404247,0.01,0.01,-0.14,-0.0,0.0,0.0
42.407389,0.01,0.01,-0.14,0.0,0.0,-0.0
42.408883,0.01,0.01,-0.14,-0.0,-0.0,0.0
42.410446,0.01,0.01,-0.14,0.0,0.0,0.0
42.410959,0.01,-0.01,-0.16,0.0,0.0,0.0
42.411286,0.01,-0.01,-0.16,-0.0,0.0,0.0
42.413395,0.01,-0.01,-0.16,-0.0,-0.0,0.0
42.416013,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.417719,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.418642,0.01,0.0,-0.14,0.0,-0.0,0.0
42.419908,0.01,0.0,-0.14,0.0,0.0,-0.0
42.421642,0.01,0.0,-0.14,-0.0,0.0,-0.0
42.42365,0.01,0.0,-0.14,0.0,0.0,0.0
42.425966,0.01,0.0,-0.14,0.0,0.0,0.0
42.426325,0.01,-0.0,-0.16,0.0,0.0,0.0
42.427049,0.01,-0.0,-0.16,-0.0,0.0,0.0
42.432246,0.01,-0.0,-0.16,-0.0,0.0,0.0
42.432516,0.01,-0.0,-0.16,0.0,0.0,0.0
42.433619,0.01,-0.0,-0.16,0.0,-0.0,-0.0
42.434291,0.01,-0.0,-0.16,0.0,-0.0,-0.0
42.436931,0.01,-0.0,-0.16,0.0,0.0,0.0
42.437135,0.01,-0.0,-0.16,0.0,0.0,0.0
42.439501,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.441216,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
42.441346,0.01,0.01,-0.14,-0.0,-0.0,-0.0
42.443058,0.01,0.01,-0.14,-0.0,-0.0,-0.0
42.444927,0.01,0.01,-0.14,-0.0,0.0,-0.0
42.447166,0.01,0.01,-0.14,0.0,0.0,-0.0
42.449481,0.01,0.01,-0.14,-0.0,0.0,-0.0
42.449724,0.01,0.0,-0.16,-0.0,0.0,-0.0
42.451334,0.01,0.0,-0.16,-0.0,0.0,0.0
42.452794,0.01,0.0,-0.16,0.0,0.0,-0.0
42.455477,0.01,0.0,-0.16,0.0,0.0,0.0
42.457184,0.01,0.0,-0.16,0.0,0.0,0.0
42.457409,0.01,0.0,-0.15,0.0,0.0,0.0
42.459067,0.01,0.0,-0.15,0.0,-0.0,0.0
42.460593,0.01,0.0,-0.15,0.0,0.0,0.0
42.463219,0.01,0.0,-0.15,0.0,0.0,0.0
42.469037,0.01,0.0,-0.15,0.0,0.0,0.0
42.469402,0.01,-0.01,-0.16,0.0,0.0,0.0
42.469577,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.469828,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.472003,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.47343,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.473722,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.475504,0.01,-0.01,-0.16,0.0,-0.0,-0.0
42.476871,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.479114,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.481256,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.481512,0.0,0.01,-0.15,0.0,-0.0,0.0
42.483792,0.0,0.01,-0.15,0.0,-0.0,-0.0
42.485279,0.0,0.01,-0.15,-0.0,0.0,0.0
42.487686,0.0,0.01,-0.15,0.0,0.0,0.0
42.48931,0.0,0.01,-0.15,-0.0,0.0,0.0
42.489466,0.0,-0.0,-0.15,-0.0,0.0,0.0
42.491514,0.0,-0.0,-0.15,-0.0,-0.0,0.0
42.49264,0.0,-0.0,-0.15,0.0,-0.0,-0.0
42.496082,0.0,-0.0,-0.15,0.0,-0.0,0.0
42.497642,0.0,-0.0,-0.15,0.0,-0.0,0.0
42.498029,0.01,0.0,-0.15,0.0,-0.0,0.0
42.499981,0.01,0.0,-0.15,-0.0,0.0,-0.0
42.500956,0.01,0.0,-0.15,-0.0,0.0,-0.0
42.506304,0.01,0.0,-0.15,0.0,0.0,-0.0
42.506889,0.01,0.0,-0.15,-0.0,0.0,0.0
42.508489,0.0,-0.01,-0.14,-0.0,0.0,0.0
42.508906,0.0,-0.01,-0.14,-0.0,0.0,0.0
42.509237,0.0,-0.01,-0.14,0.0,-0.0,0.0
42.511685,0.0,-0.01,-0.14,0.0,0.0,-0.0
42.513535,0.0,-0.01,-0.14,0.0,-0.0,-0.0
42.513951,0.0,-0.01,-0.14,0.0,-0.0,-0.0
42.515425,0.0,-0.01,-0.14,0.0,-0.0,0.0
42.51729,0.0,-0.01,-0.14,0.0,0.0,0.0
42.519546,0.0,-0.01,-0.14,0.0,0.0,-0.0
42.521841,0.0,-0.01,-0.14,0.0,-0.0,-0.0
42.522229,0.01,0.0,-0.13,0.0,-0.0,-0.0
42.523648,0.01,0.0,-0.13,0.0,0.0,0.0
42.525513,0.01,0.0,-0.13,-0.0,-0.0,0.0
42.527224,0.01,0.0,-0.13,0.0,0.0,-0.0
42.530762,0.01,0.0,-0.13,-0.0,0.0,-0.0
42.531192,-0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.531615,-0.01,-0.01,-0.16,0.0,-0.0,0.0
42.533962,-0.01,-0.01,-0.16,0.0,0.0,-0.0
42.535708,-0.01,-0.01,-0.16,0.0,0.0,-0.0
42.537335,-0.01,-0.01,-0.16,0.0,-0.0,0.0
42.53792,0.0,0.0,-0.15,0.0,-0.0,0.0
42.539411,0.0,0.0,-0.15,-0.0,0.0,-0.0
42.540897,0.0,0.0,-0.15,0.0,-0.0,0.0
42.543345,0.0,0.0,-0.15,0.0,0.0,-0.0
42.545883,0.0,0.0,-0.15,-0.0,0.0,0.0
42.546208,-0.0,-0.01,-0.14,-0.0,0.0,0.0
42.547639,-0.0,-0.01,-0.14,0.0,0.0,0.0
42.548933,-0.0,-0.01,-0.14,0.0,0.0,-0.0
42.551737,-0.0,-0.01,-0.14,0.0,0.0,0.0
42.55361,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
42.554055,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
42.555989,-0.0,-0.01,-0.14,-0.0,-0.0,-0.0
42.557529,-0.0,-0.01,-0.14,-0.0,-0.0,0.0
42.559689,-0.0,-0.01,-0.14,0.0,0.0,0.0
42.561571,-0.0,-0.01,-0.14,0.0,0.0,-0.0
42.562007,0.01,0.01,-0.14,0.0,0.0,-0.0
42.563554,0.01,0.01,-0.14,0.0,0.0,-0.0
42.565452,0.01,0.01,-0.14,-0.0,0.0,-0.0
42.572522,0.01,0.01,-0.14,-0.0,0.0,-0.0
42.573315,0.01,0.01,-0.14,-0.0,-0.0,-0.0
42.573678,0.0,-0.01,-0.13,-0.0,-0.0,-0.0
42.577547,0.0,-0.01,-0.13,-0.0,-0.0,0.0
42.577666,0.0,-0.01,-0.13,-0.0,-0.0,-0.0
42.577874,0.0,-0.01,-0.13,0.0,0.0,0.0
42.577975,0.0,-0.01,-0.13,0.0,0.0,-0.0
42.578086,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.578916,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.580748,0.01,-0.0,-0.16,0.0,0.0,0.0
42.583288,0.01,-0.0,-0.16,0.0,0.0,-0.0
42.586461,0.01,-0.0,-0.16,0.0,0.0,0.0
42.586703,0.0,-0.01,-0.15,0.0,0.0,0.0
42.587726,0.0,-0.01,-0.15,0.0,0.0,-0.0
42.591496,0.0,-0.01,-0.15,0.0,-0.0,0.0
42.591747,0.0,-0.01,-0.15,0.0,-0.0,0.0
42.593455,0.0,-0.01,-0.15,0.0,-0.0,0.0
42.593869,0.0,-0.01,-0.15,0.0,-0.0,0.0
42.596157,0.0,-0.01,-0.15,-0.0,-0.0,0.0
42.597066,0.0,-0.01,-0.15,-0.0,0.0,-0.0
42.600532,0.0,-0.01,-0.15,0.0,0.0,0.0
42.601981,0.0,-0.01,-0.15,0.0,0.0,0.0
42.602335,0.01,-0.01,-0.15,0.0,0.0,0.0
42.604069,0.01,-0.01,-0.15,0.0,0.0,0.0
42.606053,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.607991,0.01,-0.01,-0.15,-0.0,0.0,0.0
42.609609,0.01,-0.01,-0.15,0.0,-0.0,-0.0
42.610127,0.01,-0.01,-0.15,0.0,-0.0,-0.0
42.61223,0.01,-0.01,-0.15,-0.0,-0.0,0.0
42.612939,0.01,-0.01,-0.15,-0.0,-0.0,0.0
42.617609,0.01,-0.01,-0.15,-0.0,-0.0,0.0
42.618453,0.01,-0.01,-0.15,0.0,-0.0,0.0
42.618754,0.01,-0.01,-0.16,0.0,-0.0,0.0
42.619978,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.621988,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.623696,0.01,-0.01,-0.16,0.0,0.0,0.0
42.629543,0.01,-0.01,-0.16,0.0,0.0,-0.0
42.630053,0.01,-0.01,-0.16,-0.0,0.0,0.0
42.630321,0.01,-0.01,-0.16,-0.0,0.0,-0.0
42.630584,-0.0,-0.02,-0.15,-0.0,0.0,-0.0
42.631869,-0.0,-0.02,-0.15,0.0,0.0,-0.0
42.634087,-0.0,-0.02,-0.15,0.0,-0.0,0.0
42.634907,-0.0,-0.02,-0.15,0.0,-0.0,0.0
42.637157,-0.0,-0.02,-0.15,0.0,0.0,0.0
42.637629,-0.0,-0.02,-0.15,0.0,0.0,-0.0
42.640257,-0.0,-0.02,-0.15,0.0,0.0,0.0
42.64295,-0.0,-0.02,-0.15,-0.0,-0.0,0.0
42.64334,0.01,0.0,-0.15,-0.0,-0.0,0.0
42.643657,0.01,0.0,-0.15,0.0,0.0,0.0
42.645834,0.01,0.0,-0.15,0.0,0.0,0.0
42.647646,0.01,0.0,-0.15,0.0,-0.0,0.0
42.654096,0.01,0.0,-0.15,0.0,-0.0,-0.0
42.654658,0.01,-0.0,-0.15,0.0,-0.0,-0.0
42.654879,0.01,-0.0,-0.15,0.0,-0.0,0.0
42.655113,0.01,-0.0,-0.15,0.0,-0.0,-0.0
42.657025,0.01,-0.0,-0.15,0.0,-0.0,0.0
42.657671,0.01,-0.0,-0.15,0.0,0.0,-0.0
42.657969,0.0,0.0,-0.15,0.0,0.0,-0.0
42.659552,0.0,0.0,-0.15,0.0,0.0,-0.0
42.660996,0.0,0.0,-0.15,-0.0,0.0,-0.0
42.66358,0.0,0.0,-0.15,-0.0,0.0,-0.0
42.667441,0.0,0.0,-0.15,-0.0,0.0,-0.0
42.668076,0.0,-0.01,-0.15,-0.0,0.0,-0.0
42.668353,0.0,-0.01,-0.15,0.0,0.0,-0.0
42.669214,0.0,-0.01,-0.15,0.0,0.0,0.0
42.671824,0.0,-0.01,-0.15,0.0,0.0,0.0
42.673973,0.0,-0.01,-0.15,0.0,-0.0,-0.0
42.674358,0.0,-0.01,-0.15,0.0,-0.0,-0.0
42.676092,0.0,-0.01,-0.15,-0.0,0.0,-0.0
42.677248,0.0,-0.01,-0.15,0.0,0.0,-0.0
42.680116,0.0,-0.01,-0.15,0.0,0.0,0.0
42.68162,0.0,-0.01,-0.15,0.0,0.0,0.0
42.682178,-0.0,-0.0,-0.15,0.0,0.0,0.0
42.683731,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
42.685715,-0.0,-0.0,-0.15,0.0,-0.0,0.0
42.687734,-0.0,-0.0,-0.15,0.0,-0.0,0.0
42.689972,-0.0,-0.0,-0.15,0.0,0.0,0.0
42.690351,0.01,-0.0,-0.14,0.0,0.0,0.0
42.691931,0.01,-0.0,-0.14,0.0,0.0,0.0
42.693356,0.01,-0.0,-0.14,0.0,-0.0,0.0
42.696456,0.01,-0.0,-0.14,0.0,-0.0,0.0
42.697969,0.01,-0.0,-0.14,0.0,-0.0,-0.0
42.698383,0.0,-0.0,-0.16,0.0,-0.0,-0.0
