time,ax,ay,az,wx,wy,wz
52.0969,0.01,-0.0,-0.14,0.0,0.0,0.0
52.098351,0.01,-0.0,-0.14,0.0,0.0,-0.0
52.100826,0.01,-0.0,-0.14,0.0,0.0,0.0
52.103538,0.01,-0.0,-0.14,0.0,0.0,0.0
52.104507,0.01,-0.0,-0.14,0.0,0.0,0.0
52.104881,0.01,-0.01,-0.16,0.0,0.0,0.0
52.107051,0.01,-0.01,-0.16,0.0,0.0,0.0
52.107926,0.01,-0.01,-0.16,-0.0,0.0,0.0
52.110169,0.01,-0.01,-0.16,0.0,0.0,0.0
52.112763,0.01,-0.01,-0.16,0.0,0.0,0.0
52.11315,0.02,0.01,-0.15,0.0,0.0,0.0
52.114385,0.02,0.01,-0.15,0.0,0.0,0.0
52.122969,0.02,0.01,-0.15,0.0,0.0,0.0
52.123767,0.02,0.01,-0.15,0.0,0.0,-0.0
52.124129,0.02,0.01,-0.15,-0.0,0.0,-0.0
52.12446,0.02,0.01,-0.15,-0.0,0.0,-0.0
52.124988,0.02,0.01,-0.15,0.0,0.0,0.0
52.125332,0.02,0.01,-0.15,-0.0,0.0,-0.0
52.130318,0.02,0.01,-0.15,0.0,0.0,-0.0
52.130558,0.02,0.01,-0.15,0.0,0.0,-0.0
52.130654,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.13077,0.0,-0.0,-0.15,0.0,-0.0,0.0
52.133063,0.0,-0.0,-0.15,0.0,-0.0,-0.0
52.135442,0.0,-0.0,-0.15,-0.0,0.0,0.0
52.136952,0.0,-0.0,-0.15,-0.0,-0.0,-0.0
52.137128,-0.0,-0.0,-0.16,-0.0,-0.0,-0.0
52.138982,-0.0,-0.0,-0.16,0.0,0.0,-0.0
52.139895,-0.0,-0.0,-0.16,-0.0,0.0,-0.0
52.142994,-0.0,-0.0,-0.16,0.0,0.0,-0.0
52.14442,-0.0,-0.0,-0.16,0.0,0.0,-0.0
52.14454,-0.0,0.0,-0.15,0.0,0.0,-0.0
52.146558,-0.0,0.0,-0.15,-0.0,0.0,0.0
52.148167,-0.0,0.0,-0.15,0.0,-0.0,-0.0
52.150293,-0.0,0.0,-0.15,0.0,-0.0,-0.0
52.152734,-0.0,0.0,-0.15,0.0,-0.0,0.0
52.152884,0.0,0.01,-0.15,0.0,-0.0,0.0
52.153921,0.0,0.01,-0.15,0.0,0.0,0.0
52.15638,0.0,0.01,-0.15,0.0,0.0,-0.0
52.158566,0.0,0.01,-0.15,0.0,0.0,-0.0
52.160228,0.0,0.01,-0.15,0.0,0.0,-0.0
52.160396,0.0,0.01,-0.15,0.0,0.0,-0.0
52.162104,0.0,0.01,-0.15,0.0,0.0,-0.0
52.16383,0.0,0.01,-0.15,0.0,0.0,-0.0
52.166381,0.0,0.01,-0.15,0.0,-0.0,0.0
52.168455,0.0,0.01,-0.15,0.0,-0.0,-0.0
52.16884,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
52.170624,-0.0,-0.0,-0.16,0.0,-0.0,-0.0
52.172738,-0.0,-0.0,-0.16,0.0,0.0,0.0
52.174781,-0.0,-0.0,-0.16,0.0,0.0,0.0
52.176592,-0.0,-0.0,-0.16,0.0,0.0,0.0
52.176839,0.01,0.0,-0.16,0.0,0.0,0.0
52.17894,0.01,0.0,-0.16,0.0,0.0,0.0
52.180328,0.01,0.0,-0.16,-0.0,0.0,-0.0
52.184087,0.01,0.0,-0.16,0.0,0.0,-0.0
52.184612,0.01,0.0,-0.16,0.0,0.0,0.0
52.184816,0.01,-0.01,-0.15,0.0,0.0,0.0
52.186614,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.18781,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.19027,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.192702,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.192887,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.194422,0.0,-0.0,-0.15,0.0,-0.0,-0.0
52.197665,0.0,-0.0,-0.15,0.0,0.0,0.0
52.198267,0.0,-0.0,-0.15,-0.0,0.0,-0.0
52.200755,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.201302,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.20355,0.0,-0.0,-0.15,0.0,0.0,0.0
52.204141,0.0,-0.0,-0.15,-0.0,0.0,0.0
52.206616,0.0,-0.0,-0.15,-0.0,0.0,0.0
52.208448,0.0,-0.0,-0.15,0.0,0.0,0.0
52.20861,0.01,-0.0,-0.16,0.0,0.0,0.0
52.210664,0.01,-0.0,-0.16,0.0,-0.0,-0.0
52.212105,0.01,-0.0,-0.16,0.0,0.0,0.0
52.213934,0.01,-0.0,-0.16,0.0,0.0,0.0
52.216883,0.01,-0.0,-0.16,0.0,0.0,-0.0
52.222958,0.01,-0.0,-0.14,0.0,0.0,-0.0
52.2237,0.01,-0.0,-0.14,0.0,0.0,0.0
52.22402,0.01,-0.0,-0.14,0.0,0.0,0.0
52.224322,0.01,-0.0,-0.14,-0.0,0.0,-0.0
52.226033,0.01,-0.0,-0.14,-0.0,0.0,0.0
52.226386,-0.0,-0.01,-0.15,-0.0,0.0,0.0
52.227042,-0.0,-0.01,-0.15,0.0,0.0,-0.0
52.228037,-0.0,-0.01,-0.15,0.0,-0.0,0.0
52.230902,-0.0,-0.01,-0.15,0.0,-0.0,0.0
52.233033,-0.0,-0.01,-0.15,0.0,-0.0,0.0
52.233286,0.02,0.0,-0.15,0.0,-0.0,0.0
52.234824,0.02,0.0,-0.15,0.0,0.0,-0.0
52.235845,0.02,0.0,-0.15,0.0,0.0,0.0
52.238819,0.02,0.0,-0.15,0.0,0.0,0.0
52.240464,0.02,0.0,-0.15,0.0,-0.0,-0.0
52.240683,0.02,0.0,-0.15,0.0,-0.0,-0.0
52.243027,0.02,0.0,-0.15,-0.0,-0.0,-0.0
52.243866,0.02,0.0,-0.15,0.0,0.0,-0.0
52.246611,0.02,0.0,-0.15,0.0,-0.0,0.0
52.248466,0.02,0.0,-0.15,0.0,0.0,-0.0
52.248798,-0.0,-0.0,-0.15,0.0,0.0,-0.0
52.251005,-0.0,-0.0,-0.15,0.0,0.0,-0.0
52.252653,-0.0,-0.0,-0.15,0.0,0.0,0.0
52.255092,-0.0,-0.0,-0.15,0.0,0.0,-0.0
52.257044,-0.0,-0.0,-0.15,-0.0,0.0,-0.0
52.257367,0.0,-0.01,-0.15,-0.0,0.0,-0.0
52.258464,0.0,-0.01,-0.15,-0.0,0.0,0.0
52.26022,0.0,-0.01,-0.15,-0.0,0.0,0.0
52.263228,0.0,-0.01,-0.15,0.0,0.0,0.0
52.264675,0.0,-0.01,-0.15,0.0,0.0,0.0
52.264984,0.01,-0.01,-0.15,0.0,0.0,0.0
52.26641,0.01,-0.01,-0.15,-0.0,0.0,-0.0
52.268467,0.01,-0.01,-0.15,0.0,0.0,0.0
52.270667,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.273685,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.274217,0.02,0.0,-0.15,0.0,0.0,-0.0
52.275241,0.02,0.0,-0.15,-0.0,-0.0,-0.0
52.276041,0.02,0.0,-0.15,0.0,0.0,0.0
52.278704,0.02,0.0,-0.15,0.0,0.0,0.0
52.280726,0.02,0.0,-0.15,0.0,0.0,0.0
52.281352,0.02,0.0,-0.15,0.0,0.0,0.0
52.285042,0.02,0.0,-0.15,0.0,0.0,-0.0
52.285888,0.02,0.0,-0.15,0.0,-0.0,-0.0
52.28706,0.02,0.0,-0.15,-0.0,0.0,0.0
52.288866,0.02,0.0,-0.15,0.0,-0.0,0.0
52.289152,-0.0,0.0,-0.15,0.0,-0.0,0.0
52.290658,-0.0,0.0,-0.15,0.0,0.0,0.0
52.292148,-0.0,0.0,-0.15,0.0,0.0,0.0
52.294306,-0.0,0.0,-0.15,0.0,-0.0,0.0
52.296661,-0.0,0.0,-0.15,0.0,0.0,0.0
52.296993,0.02,-0.0,-0.16,0.0,0.0,0.0
52.298761,0.02,-0.0,-0.16,0.0,0.0,-0.0
52.301301,0.02,-0.0,-0.16,0.0,0.0,0.0
52.303668,0.02,-0.0,-0.16,-0.0,0.0,0.0
52.304866,0.02,-0.0,-0.16,0.0,0.0,0.0
52.305244,0.0,-0.0,-0.15,0.0,0.0,0.0
52.306914,0.0,-0.0,-0.15,0.0,0.0,0.0
52.308129,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.310649,0.0,-0.0,-0.15,-0.0,-0.0,0.0
52.312857,0.0,-0.0,-0.15,0.0,0.0,-0.0
52.313249,0.01,0.0,-0.16,0.0,0.0,-0.0
52.314851,0.01,0.0,-0.16,0.0,0.0,-0.0
52.315938,0.01,0.0,-0.16,-0.0,0.0,-0.0
52.322851,0.01,0.0,-0.16,0.0,0.0,-0.0
52.323608,0.01,0.0,-0.16,0.0,0.0,-0.0
52.32396,0.01,0.0,-0.16,0.0,0.0,-0.0
52.324293,0.01,0.0,-0.16,0.0,0.0,-0.0
52.324631,0.01,0.0,-0.16,-0.0,0.0,0.0
52.327823,0.01,0.0,-0.16,0.0,-0.0,-0.0
52.328788,0.01,0.0,-0.16,0.0,0.0,0.0
52.329139,0.01,-0.01,-0.16,0.0,0.0,0.0
52.331042,0.01,-0.01,-0.16,0.0,0.0,0.0
52.332296,0.01,-0.01,-0.16,0.0,-0.0,-0.0
52.335806,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.336592,0.01,-0.01,-0.16,0.0,-0.0,0.0
52.336876,0.01,-0.0,-0.15,0.0,-0.0,0.0
52.340578,0.01,-0.0,-0.15,0.0,0.0,0.0
52.340872,0.01,-0.0,-0.15,-0.0,0.0,0.0
52.343178,0.01,-0.0,-0.15,-0.0,-0.0,0.0
52.344662,0.01,-0.0,-0.15,0.0,0.0,-0.0
52.344933,0.02,-0.01,-0.15,0.0,0.0,-0.0
52.347236,0.02,-0.01,-0.15,0.0,-0.0,-0.0
52.35173,0.02,-0.01,-0.15,0.0,0.0,0.0
52.35241,0.02,-0.01,-0.15,0.0,-0.0,0.0
52.355683,0.02,-0.01,-0.15,-0.0,0.0,0.0
52.355981,0.02,-0.01,-0.15,0.0,0.0,0.0
52.356265,0.01,0.0,-0.16,0.0,0.0,0.0
52.361019,0.01,0.0,-0.16,0.0,0.0,-0.0
52.361303,0.01,0.0,-0.16,-0.0,0.0,-0.0
52.361619,0.01,0.0,-0.16,0.0,0.0,0.0
52.362156,0.01,0.0,-0.16,0.0,0.0,0.0
52.362428,0.01,0.0,-0.16,0.0,0.0,-0.0
52.363893,0.01,0.0,-0.16,0.0,0.0,0.0
52.366754,0.01,0.0,-0.16,-0.0,0.0,-0.0
52.368528,0.01,0.0,-0.16,0.0,0.0,-0.0
52.36908,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.370146,0.01,-0.01,-0.16,-0.0,0.0,-0.0
52.372883,0.01,-0.01,-0.16,-0.0,0.0,-0.0
52.374887,0.01,-0.01,-0.16,-0.0,0.0,-0.0
52.376648,0.01,-0.01,-0.16,0.0,-0.0,-0.0
52.376965,0.0,-0.01,-0.14,0.0,-0.0,-0.0
52.378602,0.0,-0.01,-0.14,-0.0,0.0,-0.0
52.380394,0.0,-0.01,-0.14,-0.0,0.0,0.0
52.385169,0.0,-0.01,-0.14,-0.0,0.0,-0.0
52.386089,0.0,-0.01,-0.14,0.0,0.0,0.0
52.386409,0.01,-0.0,-0.14,0.0,0.0,0.0
52.387794,0.01,-0.0,-0.14,0.0,0.0,0.0
52.388163,0.01,-0.0,-0.14,0.0,-0.0,0.0
52.390636,0.01,-0.0,-0.14,0.0,0.0,-0.0
52.392906,0.01,-0.0,-0.14,0.0,0.0,0.0
52.393237,0.01,-0.01,-0.15,0.0,0.0,0.0
52.394578,0.01,-0.01,-0.15,0.0,0.0,0.0
52.395888,0.01,-0.01,-0.15,-0.0,-0.0,0.0
52.398484,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.405366,0.01,-0.01,-0.15,0.0,0.0,0.0
52.406283,0.01,-0.01,-0.15,0.0,0.0,0.0
52.406644,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.407066,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.407419,0.01,-0.01,-0.15,0.0,-0.0,0.0
52.408933,0.01,-0.01,-0.15,0.0,-0.0,0.0
52.409359,0.0,-0.01,-0.14,0.0,-0.0,0.0
52.410612,0.0,-0.01,-0.14,0.0,0.0,0.0
52.412272,0.0,-0.01,-0.14,0.0,0.0,-0.0
52.414769,0.0,-0.01,-0.14,0.0,0.0,0.0
52.419232,0.0,-0.01,-0.14,-0.0,0.0,-0.0
52.419849,0.01,-0.01,-0.14,-0.0,0.0,-0.0
52.420105,0.01,-0.01,-0.14,-0.0,0.0,-0.0
52.420365,0.01,-0.01,-0.14,-0.0,0.0,-0.0
52.42368,0.01,-0.01,-0.14,0.0,0.0,0.0
52.425091,0.01,-0.01,-0.14,0.0,0.0,-0.0
52.42536,0.01,0.01,-0.15,0.0,0.0,-0.0
52.426932,0.01,0.01,-0.15,0.0,-0.0,-0.0
52.42841,0.01,0.01,-0.15,0.0,0.0,-0.0
52.430815,0.01,0.01,-0.15,0.0,0.0,-0.0
52.432933,0.01,0.01,-0.15,0.0,0.0,-0.0
52.434228,-0.0,-0.0,-0.17,0.0,0.0,-0.0
52.434971,-0.0,-0.0,-0.17,0.0,0.0,0.0
52.436194,-0.0,-0.0,-0.17,-0.0,0.0,0.0
52.439038,-0.0,-0.0,-0.17,0.0,0.0,0.0
52.440795,-0.0,-0.0,-0.17,0.0,0.0,0.0
52.441154,-0.0,-0.0,-0.17,0.0,0.0,0.0
52.443517,-0.0,-0.0,-0.17,-0.0,0.0,-0.0
52.444122,-0.0,-0.0,-0.17,-0.0,0.0,0.0
52.447239,-0.0,-0.0,-0.17,-0.0,0.0,0.0
52.448766,-0.0,-0.0,-0.17,0.0,0.0,0.0
52.449139,0.0,-0.01,-0.16,0.0,0.0,0.0
52.451103,0.0,-0.01,-0.16,0.0,0.0,-0.0
52.45361,0.0,-0.01,-0.16,0.0,0.0,-0.0
52.455444,0.0,-0.01,-0.16,-0.0,0.0,0.0
52.457139,0.0,-0.01,-0.16,-0.0,0.0,0.0
52.457513,0.01,-0.0,-0.16,-0.0,0.0,0.0
52.459339,0.01,-0.0,-0.16,0.0,0.0,0.0
52.460657,0.01,-0.0,-0.16,0.0,0.0,-0.0
52.463095,0.01,-0.0,-0.16,-0.0,0.0,0.0
52.464732,0.01,-0.0,-0.16,0.0,0.0,-0.0
52.46514,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.467415,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.468443,0.01,-0.01,-0.15,0.0,-0.0,0.0
52.470907,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.473187,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.473585,0.02,0.0,-0.15,0.0,0.0,-0.0
52.474576,0.02,0.0,-0.15,0.0,0.0,-0.0
52.476174,0.02,0.0,-0.15,-0.0,0.0,0.0
52.478312,0.02,0.0,-0.15,0.0,0.0,0.0
52.480723,0.02,0.0,-0.15,0.0,-0.0,0.0
52.481074,0.02,0.0,-0.15,0.0,-0.0,0.0
52.483873,0.02,0.0,-0.15,0.0,0.0,-0.0
52.48429,0.02,0.0,-0.15,-0.0,-0.0,-0.0
52.486935,0.02,0.0,-0.15,0.0,0.0,-0.0
52.489074,0.02,0.0,-0.15,-0.0,-0.0,0.0
52.489472,0.01,-0.0,-0.16,-0.0,-0.0,0.0
52.4907,0.01,-0.0,-0.16,-0.0,0.0,-0.0
52.492459,0.01,-0.0,-0.16,0.0,0.0,0.0
52.494768,0.01,-0.0,-0.16,-0.0,0.0,0.0
52.496671,0.01,-0.0,-0.16,0.0,0.0,0.0
52.497043,0.01,-0.02,-0.15,0.0,0.0,0.0
52.498646,0.01,-0.02,-0.15,0.0,0.0,0.0
52.505871,0.01,-0.02,-0.15,0.0,0.0,-0.0
52.506669,0.01,-0.02,-0.15,0.0,-0.0,-0.0
52.507046,0.01,-0.02,-0.15,0.0,-0.0,-0.0
52.507414,0.0,0.0,-0.14,0.0,-0.0,-0.0
52.507818,0.0,0.0,-0.14,0.0,-0.0,0.0
52.508248,0.0,0.0,-0.14,0.0,0.0,0.0
52.511004,0.0,0.0,-0.14,-0.0,0.0,-0.0
52.513976,0.0,0.0,-0.14,-0.0,0.0,-0.0
52.514309,0.01,-0.02,-0.15,-0.0,0.0,-0.0
52.514639,0.01,-0.02,-0.15,0.0,0.0,0.0
52.519007,0.01,-0.02,-0.15,0.0,0.0,0.0
52.519161,0.01,-0.02,-0.15,-0.0,-0.0,-0.0
52.520684,0.01,-0.02,-0.15,0.0,0.0,-0.0
52.521049,0.01,-0.02,-0.15,0.0,0.0,-0.0
52.523507,0.01,-0.02,-0.15,-0.0,0.0,-0.0
52.524407,0.01,-0.02,-0.15,0.0,0.0,0.0
52.526363,0.01,-0.02,-0.15,0.0,0.0,-0.0
52.528589,0.01,-0.02,-0.15,0.0,0.0,0.0
52.528906,0.01,-0.0,-0.16,0.0,0.0,0.0
52.530477,0.01,-0.0,-0.16,0.0,-0.0,-0.0
52.53293,0.01,-0.0,-0.16,0.0,-0.0,0.0
52.535462,0.01,-0.0,-0.16,0.0,0.0,0.0
52.537021,0.01,-0.0,-0.16,-0.0,0.0,0.0
52.537434,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.53933,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.540311,0.01,-0.01,-0.15,-0.0,-0.0,0.0
52.543647,0.01,-0.01,-0.15,-0.0,0.0,0.0
52.545115,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.545548,0.0,0.0,-0.14,0.0,-0.0,-0.0
52.547123,0.0,0.0,-0.14,0.0,-0.0,-0.0
52.548268,0.0,0.0,-0.14,0.0,0.0,-0.0
52.551302,0.0,0.0,-0.14,0.0,0.0,0.0
52.553508,0.0,0.0,-0.14,0.0,0.0,0.0
52.554083,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.555464,-0.0,-0.0,-0.14,0.0,0.0,-0.0
52.556366,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.559187,-0.0,-0.0,-0.14,0.0,0.0,-0.0
52.560878,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.561254,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.563316,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.564164,-0.0,-0.0,-0.14,-0.0,0.0,-0.0
52.567593,-0.0,-0.0,-0.14,0.0,0.0,0.0
52.569033,-0.0,-0.0,-0.14,0.0,0.0,-0.0
52.569423,0.01,0.0,-0.15,0.0,0.0,-0.0
52.57062,0.01,0.0,-0.15,0.0,0.0,0.0
52.572878,0.01,0.0,-0.15,-0.0,0.0,0.0
52.575352,0.01,0.0,-0.15,-0.0,0.0,0.0
52.577389,0.01,0.0,-0.15,-0.0,0.0,0.0
52.577861,0.01,-0.01,-0.16,-0.0,0.0,0.0
52.578595,0.01,-0.01,-0.16,0.0,0.0,0.0
52.580336,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.584055,0.01,-0.01,-0.16,0.0,-0.0,-0.0
52.585319,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.585699,0.01,-0.0,-0.14,0.0,0.0,-0.0
52.587066,0.01,-0.0,-0.14,0.0,0.0,-0.0
52.588282,0.01,-0.0,-0.14,0.0,-0.0,-0.0
52.590902,0.01,-0.0,-0.14,0.0,0.0,0.0
52.593596,0.01,-0.0,-0.14,0.0,0.0,0.0
52.594059,0.01,-0.0,-0.16,0.0,0.0,0.0
52.595026,0.01,-0.0,-0.16,-0.0,0.0,0.0
52.59658,0.01,-0.0,-0.16,0.0,0.0,0.0
52.604854,0.01,-0.0,-0.16,0.0,0.0,0.0
52.605231,0.01,-0.0,-0.16,-0.0,0.0,-0.0
52.605531,0.01,-0.0,-0.16,0.0,0.0,0.0
52.606017,0.01,-0.0,-0.16,0.0,0.0,-0.0
52.606413,0.01,0.01,-0.14,0.0,0.0,-0.0
52.607976,0.01,0.01,-0.14,0.0,-0.0,0.0
52.609038,0.01,0.01,-0.14,0.0,0.0,-0.0
52.6094,0.01,0.01,-0.14,0.0,0.0,-0.0
52.611092,0.01,0.01,-0.14,0.0,0.0,-0.0
52.613838,0.01,0.01,-0.14,0.0,0.0,-0.0
52.615441,0.01,0.01,-0.14,-0.0,0.0,0.0
52.62255,0.01,0.01,-0.14,0.0,0.0,-0.0
52.623363,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.623732,0.01,-0.01,-0.16,0.0,-0.0,-0.0
52.624078,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.625878,0.01,-0.01,-0.16,0.0,0.0,-0.0
52.626277,0.01,-0.01,-0.16,0.0,-0.0,-0.0
52.62655,0.01,-0.01,-0.15,0.0,-0.0,-0.0
52.627273,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.628091,0.01,-0.01,-0.15,0.0,0.0,0.0
52.630763,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.635495,0.01,-0.01,-0.15,0.0,0.0,0.0
52.636061,0.02,-0.02,-0.14,0.0,0.0,0.0
52.636342,0.02,-0.02,-0.14,0.0,0.0,0.0
52.63658,0.02,-0.02,-0.14,0.0,0.0,-0.0
52.639606,0.02,-0.02,-0.14,-0.0,0.0,0.0
52.641192,0.02,-0.02,-0.14,0.0,0.0,-0.0
52.641602,0.02,-0.02,-0.14,0.0,0.0,-0.0
52.643816,0.02,-0.02,-0.14,0.0,0.0,0.0
52.644298,0.02,-0.02,-0.14,0.0,0.0,0.0
52.647556,0.02,-0.02,-0.14,0.0,0.0,-0.0
52.649272,0.02,-0.02,-0.14,0.0,0.0,-0.0
52.649876,0.01,-0.01,-0.14,0.0,0.0,-0.0
52.651329,0.01,-0.01,-0.14,0.0,0.0,0.0
52.652889,0.01,-0.01,-0.14,-0.0,0.0,-0.0
52.655372,0.01,-0.01,-0.14,0.0,0.0,0.0
52.657711,0.01,-0.01,-0.14,0.0,0.0,-0.0
52.658192,0.01,-0.02,-0.17,0.0,0.0,-0.0
52.659519,0.01,-0.02,-0.17,0.0,0.0,0.0
52.660677,0.01,-0.02,-0.17,0.0,-0.0,-0.0
52.663649,0.01,-0.02,-0.17,0.0,0.0,-0.0
52.664993,0.01,-0.02,-0.17,0.0,0.0,-0.0
52.665356,0.02,-0.0,-0.14,0.0,0.0,-0.0
52.667949,0.02,-0.0,-0.14,0.0,-0.0,-0.0
52.668769,0.02,-0.0,-0.14,-0.0,0.0,0.0
52.67091,0.02,-0.0,-0.14,0.0,0.0,-0.0
52.673589,0.02,-0.0,-0.14,0.0,0.0,0.0
52.674115,0.01,0.0,-0.15,0.0,0.0,0.0
52.674868,0.01,0.0,-0.15,0.0,0.0,-0.0
52.680421,0.01,0.0,-0.15,0.0,0.0,-0.0
52.680772,0.01,0.0,-0.15,0.0,0.0,0.0
52.681106,0.01,0.0,-0.15,-0.0,-0.0,0.0
52.681439,0.01,0.0,-0.15,-0.0,-0.0,0.0
52.683007,0.01,0.0,-0.15,0.0,0.0,0.0
52.68448,0.01,0.0,-0.15,0.01,0.0,-0.0
52.687101,0.01,0.0,-0.15,0.0,0.0,-0.0
52.689003,0.01,0.0,-0.15,0.0,0.0,-0.0
52.689341,0.01,0.0,-0.15,0.0,0.0,-0.0
52.691081,0.01,0.0,-0.15,0.0,0.0,-0.0
52.693083,0.01,0.0,-0.15,0.0,0.0,0.0
52.695061,0.01,0.0,-0.15,0.0,0.0,-0.0
52.696823,0.01,0.0,-0.15,0.0,-0.0,0.0
52.697107,0.01,-0.01,-0.15,0.0,-0.0,0.0
52.699033,0.01,-0.01,-0.15,0.0,0.0,-0.0
52.70535,0.01,-0.01,-0.15,0.0,-0.0,0.0
