time,ax,ay,az,wx,wy,wz
22.273962,0.01,-0.01,-0.14,-0.0,0.0,-0.0
22.27667,0.01,-0.01,-0.14,0.0,-0.0,-0.0
22.278717,0.01,-0.01,-0.14,0.0,0.0,0.0
22.279037,0.01,-0.0,-0.14,0.0,0.0,0.0
22.279609,0.01,-0.0,-0.14,-0.0,-0.0,0.0
22.281346,0.01,-0.0,-0.14,0.0,0.0,-0.0
22.28432,0.01,-0.0,-0.14,0.0,0.0,-0.0
22.287875,0.01,-0.0,-0.14,0.0,0.0,-0.0
22.288276,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.288606,0.01,-0.02,-0.15,0.0,0.0,0.0
22.292038,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.292365,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.294399,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.294756,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.296182,0.01,-0.02,-0.15,0.0,0.0,0.0
22.297839,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.300075,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.302144,0.01,-0.02,-0.15,0.0,-0.0,-0.0
22.302539,0.01,-0.01,-0.15,0.0,-0.0,-0.0
22.304506,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.30658,0.01,-0.01,-0.15,0.0,0.0,0.0
22.308363,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.310093,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.310585,-0.0,-0.01,-0.17,0.0,-0.0,0.0
22.31182,-0.0,-0.01,-0.17,0.0,0.0,-0.0
22.313363,-0.0,-0.01,-0.17,0.0,-0.0,-0.0
22.316367,-0.0,-0.01,-0.17,0.0,0.0,-0.0
22.318493,-0.0,-0.01,-0.17,0.0,0.0,0.0
22.318894,0.02,-0.01,-0.15,0.0,0.0,0.0
22.320147,0.02,-0.01,-0.15,0.0,0.0,0.0
22.321721,0.02,-0.01,-0.15,0.0,0.0,-0.0
22.325054,0.02,-0.01,-0.15,0.0,-0.0,0.0
22.326635,0.02,-0.01,-0.15,0.0,-0.0,0.0
22.326985,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.327851,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.329591,0.01,-0.02,-0.15,0.0,0.0,0.0
22.331941,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.338693,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.339467,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.339844,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.340175,0.01,-0.02,-0.15,0.0,-0.0,-0.0
22.34049,0.01,-0.02,-0.15,-0.0,0.0,-0.0
22.342675,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.343035,0.01,-0.0,-0.16,0.0,0.0,-0.0
22.344047,0.01,-0.0,-0.16,0.0,0.0,0.0
22.345872,0.01,-0.0,-0.16,0.0,0.0,-0.0
22.348335,0.01,-0.0,-0.16,0.0,0.0,0.0
22.353237,0.01,-0.0,-0.16,-0.0,0.0,0.0
22.35361,0.0,-0.02,-0.15,-0.0,0.0,0.0
22.353866,0.0,-0.02,-0.15,0.0,-0.0,0.0
22.354042,0.0,-0.02,-0.15,-0.0,0.0,-0.0
22.35738,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.357972,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.358317,0.01,0.0,-0.15,0.0,0.0,-0.0
22.360175,0.01,0.0,-0.15,-0.0,0.0,-0.0
22.361295,0.01,0.0,-0.15,0.0,-0.0,0.0
22.364105,0.01,0.0,-0.15,-0.0,0.0,-0.0
22.366947,0.01,0.0,-0.15,0.0,0.0,-0.0
22.367546,0.0,-0.0,-0.15,0.0,0.0,-0.0
22.367808,0.0,-0.0,-0.15,0.0,0.0,0.0
22.369442,0.0,-0.0,-0.15,0.0,0.0,-0.0
22.371566,0.0,-0.0,-0.15,0.0,0.0,0.0
22.374114,0.0,-0.0,-0.15,0.0,-0.0,0.0
22.374431,0.0,-0.0,-0.15,0.0,-0.0,0.0
22.376348,0.0,-0.0,-0.15,-0.0,0.0,-0.0
22.378308,0.0,-0.0,-0.15,0.0,-0.0,0.0
22.380012,0.0,-0.0,-0.15,0.0,0.0,0.0
22.38323,0.0,-0.0,-0.15,0.0,0.0,0.0
22.383986,0.01,-0.01,-0.15,0.0,0.0,0.0
22.384332,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.386058,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.38845,0.01,-0.01,-0.15,0.0,0.0,0.0
22.390584,0.01,-0.01,-0.15,0.0,0.0,0.0
22.390987,0.01,-0.01,-0.16,0.0,0.0,0.0
22.392127,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.393876,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.396298,0.01,-0.01,-0.16,0.0,0.0,0.0
22.39813,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.399543,0.01,0.0,-0.16,0.0,0.0,-0.0
22.400293,0.01,0.0,-0.16,0.0,0.0,-0.0
22.401707,0.01,0.0,-0.16,0.0,0.0,0.0
22.404423,0.01,0.0,-0.16,0.0,0.0,-0.0
22.4072,0.01,0.0,-0.16,0.0,0.0,-0.0
22.407548,0.0,-0.02,-0.14,0.0,0.0,-0.0
22.408005,0.0,-0.02,-0.14,-0.0,0.0,0.0
22.414472,0.0,-0.02,-0.14,-0.0,0.0,-0.0
22.414835,0.0,-0.02,-0.14,0.0,0.0,0.0
22.415199,0.0,-0.02,-0.14,0.0,-0.0,0.0
22.415528,0.0,-0.02,-0.14,0.0,-0.0,0.0
22.417524,0.0,-0.02,-0.14,0.0,-0.0,0.0
22.41848,0.0,-0.02,-0.14,0.0,-0.0,0.0
22.420545,0.0,-0.02,-0.14,0.0,0.0,0.0
22.422553,0.0,-0.02,-0.14,0.0,0.0,0.0
22.422649,0.01,-0.01,-0.16,0.0,0.0,0.0
22.423894,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.425628,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.428283,0.01,-0.01,-0.16,-0.0,0.0,0.0
22.429903,0.01,-0.01,-0.16,-0.0,0.0,-0.0
22.430269,0.01,-0.01,-0.16,-0.0,0.0,-0.0
22.43154,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.43398,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.436414,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.438667,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.439078,0.0,-0.0,-0.15,0.0,0.0,-0.0
22.440561,0.0,-0.0,-0.15,0.0,-0.0,0.0
22.441598,0.0,-0.0,-0.15,0.0,0.0,-0.0
22.444323,0.0,-0.0,-0.15,-0.0,0.0,0.0
22.446786,0.0,-0.0,-0.15,0.0,0.0,0.0
22.447145,0.0,-0.01,-0.16,0.0,0.0,0.0
22.454833,0.0,-0.01,-0.16,0.0,0.0,0.0
22.455677,0.0,-0.01,-0.16,-0.0,0.0,0.0
22.456046,0.0,-0.01,-0.16,0.0,-0.0,-0.0
22.456393,0.0,-0.01,-0.16,0.0,0.0,0.0
22.456731,0.0,-0.01,-0.16,0.0,0.0,0.0
22.457053,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.460494,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.460919,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.462124,0.0,-0.01,-0.16,0.0,0.0,0.0
22.462399,0.0,-0.01,-0.16,0.0,0.0,0.0
22.464777,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
22.466685,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.46885,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.470161,0.0,-0.01,-0.16,0.0,0.0,-0.0
22.470506,-0.0,-0.02,-0.16,0.0,0.0,-0.0
22.472242,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.473679,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.476559,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.478405,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.478801,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.480371,-0.0,-0.02,-0.16,0.0,-0.0,-0.0
22.482378,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.484225,-0.0,-0.02,-0.16,0.0,0.0,-0.0
22.487296,-0.0,-0.02,-0.16,0.0,0.0,0.0
22.487537,0.0,-0.02,-0.15,0.0,0.0,0.0
22.487757,0.0,-0.02,-0.15,0.0,0.0,0.0
22.489799,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.49238,0.0,-0.02,-0.15,0.0,0.0,0.0
22.494272,0.0,-0.02,-0.15,0.0,0.0,0.0
22.494679,0.0,-0.02,-0.15,0.0,0.0,0.0
22.49686,0.0,-0.02,-0.15,-0.0,0.0,0.0
22.497619,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.500255,0.0,-0.02,-0.15,0.0,0.0,-0.0
22.50242,0.0,-0.02,-0.15,0.0,0.0,0.0
22.5028,0.0,-0.02,-0.16,0.0,0.0,0.0
22.504656,0.0,-0.02,-0.16,-0.0,0.0,-0.0
22.506435,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.508506,0.0,-0.02,-0.16,0.0,0.0,0.0
22.511144,0.0,-0.02,-0.16,0.0,0.0,-0.0
22.511543,-0.0,-0.01,-0.14,0.0,0.0,-0.0
22.512421,-0.0,-0.01,-0.14,0.0,0.0,0.0
22.513954,-0.0,-0.01,-0.14,0.0,0.0,0.0
22.516777,-0.0,-0.01,-0.14,0.0,-0.0,-0.0
22.518746,-0.0,-0.01,-0.14,0.0,-0.0,0.0
22.51914,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.520186,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.521978,0.01,-0.02,-0.16,0.0,0.0,0.0
22.524359,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.526886,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.527249,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.528173,0.01,-0.02,-0.15,-0.0,-0.0,0.0
22.529576,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.538178,0.01,-0.02,-0.15,0.0,0.0,0.0
22.538983,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.539385,0.01,-0.02,-0.15,0.0,-0.0,0.0
22.539744,0.01,-0.02,-0.15,-0.0,-0.0,-0.0
22.540052,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.540382,0.01,-0.02,-0.15,-0.0,0.0,-0.0
22.543269,0.01,-0.02,-0.15,0.0,0.0,-0.0
22.543628,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.544328,0.01,-0.01,-0.15,0.0,-0.0,-0.0
22.546195,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.552498,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.552901,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.553046,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.553204,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.553618,0.01,-0.02,-0.16,0.0,0.0,0.0
22.556702,0.01,-0.02,-0.16,0.0,-0.0,-0.0
22.558596,0.01,-0.02,-0.16,0.0,0.0,0.0
22.558909,0.01,-0.01,-0.16,0.0,0.0,0.0
22.560495,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.561809,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.564499,0.01,-0.01,-0.16,0.0,-0.0,0.0
22.567851,0.01,-0.01,-0.16,0.0,0.0,-0.0
22.568699,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.569029,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.574183,-0.01,-0.01,-0.15,0.0,0.0,0.0
22.574452,-0.01,-0.01,-0.15,0.0,0.0,0.0
22.574717,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.574964,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.576454,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.577662,-0.01,-0.01,-0.15,0.0,0.0,0.0
22.580039,-0.01,-0.01,-0.15,0.0,0.0,-0.0
22.583228,-0.01,-0.01,-0.15,0.0,0.0,0.0
22.583911,0.01,-0.02,-0.16,0.0,0.0,0.0
22.584614,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.58623,0.01,-0.02,-0.16,-0.0,-0.0,-0.0
22.588638,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.590821,0.01,-0.02,-0.16,0.0,0.0,0.0
22.591273,0.0,-0.01,-0.15,0.0,0.0,0.0
22.591993,0.0,-0.01,-0.15,0.0,-0.0,0.0
22.594002,0.0,-0.01,-0.15,-0.0,0.0,0.0
22.596745,0.0,-0.01,-0.15,0.0,0.0,0.0
22.598831,0.0,-0.01,-0.15,0.0,-0.0,0.0
22.599189,0.0,-0.01,-0.15,0.0,-0.0,0.0
22.600688,0.0,-0.01,-0.15,-0.0,0.0,-0.0
22.601953,0.0,-0.01,-0.15,-0.0,0.0,-0.0
22.604597,0.0,-0.01,-0.15,0.0,0.0,-0.0
22.6072,0.0,-0.01,-0.15,0.0,-0.0,0.0
22.60755,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.608582,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.609725,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.612246,0.01,-0.01,-0.15,0.0,-0.0,-0.0
22.614357,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.614744,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.618392,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.618827,0.01,-0.01,-0.15,0.0,0.0,0.0
22.620642,0.01,-0.01,-0.15,0.0,0.0,0.0
22.622655,0.01,-0.01,-0.15,0.0,0.0,0.0
22.623026,0.01,-0.02,-0.16,0.0,0.0,0.0
22.624337,0.01,-0.02,-0.16,0.0,0.0,-0.0
22.626214,0.01,-0.02,-0.16,0.0,0.0,0.0
22.628338,0.01,-0.02,-0.16,0.0,-0.0,0.0
22.63033,0.01,-0.02,-0.16,0.0,0.0,0.0
22.630692,0.0,-0.02,-0.14,0.0,0.0,0.0
22.638264,0.0,-0.02,-0.14,0.0,-0.0,-0.0
22.639089,0.0,-0.02,-0.14,0.0,-0.0,-0.0
22.639446,0.0,-0.02,-0.14,0.0,0.0,0.0
22.639814,0.0,-0.02,-0.14,0.0,0.0,-0.0
22.640146,0.02,-0.02,-0.15,0.0,0.0,-0.0
22.640472,0.02,-0.02,-0.15,0.0,0.0,-0.0
22.642085,0.02,-0.02,-0.15,0.0,0.0,-0.0
22.644223,0.02,-0.02,-0.15,0.0,-0.0,0.0
22.647263,0.02,-0.02,-0.15,0.0,0.0,-0.0
22.647602,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.654185,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.654548,0.01,-0.02,-0.17,0.0,-0.0,-0.0
22.654711,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.654858,0.01,-0.02,-0.17,0.0,-0.0,-0.0
22.655,0.01,-0.02,-0.17,0.0,-0.0,-0.0
22.656993,0.01,-0.02,-0.17,-0.0,0.0,0.0
22.65803,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.660461,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.662494,0.01,-0.02,-0.17,0.0,0.0,-0.0
22.662889,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.664508,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.666735,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.66917,0.01,-0.01,-0.15,0.0,0.0,0.0
22.671786,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.672173,0.01,-0.01,-0.15,0.0,-0.0,0.0
22.673129,0.01,-0.01,-0.15,0.0,0.0,0.0
22.673977,0.01,-0.01,-0.15,0.0,0.0,-0.0
22.677218,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.678935,0.01,-0.01,-0.15,-0.0,0.0,0.0
22.679324,0.0,-0.01,-0.16,-0.0,0.0,0.0
22.680502,0.0,-0.01,-0.16,0.0,0.0,0.0
22.683213,0.0,-0.01,-0.16,0.0,0.0,0.0
22.685596,0.0,-0.01,-0.16,-0.0,0.0,-0.0
22.688091,0.0,-0.01,-0.16,-0.0,0.0,0.0
22.688512,0.0,-0.02,-0.15,-0.0,0.0,0.0
22.688876,0.0,-0.02,-0.15,0.0,-0.0,0.0
22.690217,0.0,-0.02,-0.15,-0.0,-0.0,0.0
22.692289,0.0,-0.02,-0.15,-0.0,0.0,0.0
22.6951,0.0,-0.02,-0.15,0.0,0.0,0.0
22.695504,0.0,-0.01,-0.15,0.0,0.0,0.0
22.696991,0.0,-0.01,-0.15,0.0,0.0,0.0
22.69798,0.0,-0.01,-0.15,-0.0,0.0,0.0
