time,ax,ay,az,wx,wy,wz
12.15342,-0.0,-0.0,-0.16,-0.0,-0.0,-0.0
12.155689,-0.0,-0.0,-0.16,-0.0,-0.0,0.0
12.158629,-0.0,-0.0,-0.16,0.0,-0.0,0.0
12.159217,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.159633,0.0,-0.01,-0.14,-0.0,0.0,0.0
12.165916,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.166332,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.166672,0.0,-0.01,-0.14,0.0,0.0,-0.0
12.166967,0.0,-0.01,-0.14,0.0,0.0,-0.0
12.168537,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.169161,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.171462,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.17334,0.0,-0.01,-0.14,0.0,0.0,0.0
12.173447,0.0,-0.01,-0.17,0.0,0.0,0.0
12.175459,0.0,-0.01,-0.17,0.0,0.0,0.0
12.17749,0.0,-0.01,-0.17,0.0,-0.0,0.0
12.179531,0.0,-0.01,-0.17,-0.0,0.0,0.0
12.181986,0.0,-0.01,-0.17,0.0,-0.0,0.0
12.182385,-0.0,-0.03,-0.15,0.0,-0.0,0.0
12.184026,-0.0,-0.03,-0.15,-0.0,-0.0,-0.0
12.185448,-0.0,-0.03,-0.15,0.0,0.0,-0.0
12.188464,-0.0,-0.03,-0.15,0.0,-0.0,0.0
12.190729,-0.0,-0.03,-0.15,0.0,-0.0,-0.0
12.191245,0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.191562,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.193059,0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.195624,0.0,-0.01,-0.14,0.0,0.0,-0.0
12.198589,0.0,-0.01,-0.14,0.0,0.0,0.0
12.204184,0.01,-0.01,-0.16,0.0,0.0,0.0
12.205031,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.205395,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.2059,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.206346,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.206685,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.209708,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.21016,0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.211432,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.213686,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.214111,-0.0,-0.01,-0.17,-0.0,-0.0,-0.0
12.21611,-0.0,-0.01,-0.17,-0.0,0.0,-0.0
12.217827,-0.0,-0.01,-0.17,-0.0,0.0,-0.0
12.220522,-0.0,-0.01,-0.17,-0.0,-0.0,-0.0
12.222122,-0.0,-0.01,-0.17,0.0,-0.0,0.0
12.222905,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.224418,0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.225251,0.0,-0.01,-0.16,0.0,0.0,-0.0
12.228487,0.0,-0.01,-0.16,0.0,0.0,0.0
12.23,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.230378,0.01,-0.02,-0.15,0.0,-0.0,0.0
12.232864,0.01,-0.02,-0.15,0.0,-0.0,0.0
12.233587,0.01,-0.02,-0.15,-0.0,0.0,0.0
12.23625,0.01,-0.02,-0.15,-0.0,-0.0,0.0
12.238711,0.01,-0.02,-0.15,-0.0,0.0,-0.0
12.239062,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.240599,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.241637,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.24422,0.01,-0.01,-0.16,0.0,0.0,0.0
12.245854,0.01,-0.01,-0.16,0.0,0.0,0.0
12.246198,0.01,-0.01,-0.16,0.0,0.0,0.0
12.247828,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.249923,0.01,-0.01,-0.16,0.0,0.0,0.0
12.252313,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.254563,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.255677,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.25632,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.257914,0.01,-0.01,-0.15,0.0,0.0,0.0
12.259513,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.261808,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.262185,0.01,-0.03,-0.16,-0.0,0.0,-0.0
12.263594,0.01,-0.03,-0.16,-0.0,0.0,0.0
12.266551,0.01,-0.03,-0.16,0.0,-0.0,-0.0
12.268797,0.01,-0.03,-0.16,-0.0,0.0,0.0
12.270207,0.01,-0.03,-0.16,-0.0,-0.0,0.0
12.270596,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
12.272012,-0.01,-0.01,-0.15,0.0,0.0,0.0
12.273389,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.275988,-0.01,-0.01,-0.15,0.0,0.0,-0.0
12.278648,-0.01,-0.01,-0.15,-0.0,0.0,0.0
12.279037,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.280357,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.282698,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.283973,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.28595,0.01,-0.01,-0.15,0.0,0.0,0.0
12.286316,0.01,-0.01,-0.15,0.0,0.0,0.0
12.288309,0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.289664,0.01,-0.01,-0.15,0.0,-0.0,0.0
12.292043,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.293905,0.01,-0.01,-0.15,0.0,-0.0,0.0
12.294292,0.01,-0.01,-0.15,0.0,-0.0,0.0
12.297672,0.01,-0.01,-0.15,0.0,0.0,-0.0
12.298147,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.304737,0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.305533,0.01,-0.01,-0.15,-0.0,0.0,0.0
12.306086,-0.01,-0.02,-0.16,-0.0,0.0,0.0
12.306445,-0.01,-0.02,-0.16,-0.0,0.0,0.0
12.309063,-0.01,-0.02,-0.16,0.0,0.0,0.0
12.309303,-0.01,-0.02,-0.16,-0.0,0.0,0.0
12.31024,-0.01,-0.02,-0.16,0.0,0.0,0.0
12.310784,0.01,-0.0,-0.16,0.0,0.0,0.0
12.311528,0.01,-0.0,-0.16,0.0,-0.0,-0.0
12.313235,0.01,-0.0,-0.16,-0.0,-0.0,0.0
12.315759,0.01,-0.0,-0.16,0.0,0.0,0.0
12.319165,0.01,-0.0,-0.16,0.0,0.0,0.0
12.319521,-0.0,-0.01,-0.16,0.0,0.0,0.0
12.320361,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.325519,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.325984,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.326495,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.326798,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.32827,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.329264,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.332398,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.333896,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.334267,0.01,-0.02,-0.14,0.0,0.0,-0.0
12.336262,0.01,-0.02,-0.14,-0.0,0.0,-0.0
12.338123,0.01,-0.02,-0.14,0.0,0.0,-0.0
12.340233,0.01,-0.02,-0.14,0.0,0.0,-0.0
12.342159,0.01,-0.02,-0.14,-0.0,-0.0,0.0
12.342533,-0.01,-0.01,-0.16,-0.0,-0.0,0.0
12.344133,-0.01,-0.01,-0.16,-0.0,0.0,0.0
12.345331,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.349436,-0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.350346,-0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.350705,0.01,-0.0,-0.17,-0.0,-0.0,-0.0
12.351759,0.01,-0.0,-0.17,0.0,0.0,-0.0
12.353554,0.01,-0.0,-0.17,-0.0,0.0,-0.0
12.355729,0.01,-0.0,-0.17,-0.0,-0.0,-0.0
12.358583,0.01,-0.0,-0.17,-0.0,-0.0,-0.0
12.358963,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.360003,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.36131,0.0,-0.01,-0.16,-0.0,-0.0,0.0
12.363387,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.36612,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.366884,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.368203,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.369555,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.372218,0.0,-0.01,-0.16,0.0,0.0,-0.0
12.374834,0.0,-0.01,-0.16,0.0,0.0,0.0
12.375241,0.0,-0.01,-0.16,0.0,0.0,0.0
12.375985,0.0,-0.01,-0.16,0.0,0.0,0.0
12.377597,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.379847,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.387717,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.388537,0.01,-0.01,-0.16,-0.0,0.0,0.0
12.388938,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.38931,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.389651,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.390216,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.390447,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.391719,0.0,-0.0,-0.15,0.0,0.0,-0.0
12.393106,0.0,-0.0,-0.15,0.0,0.0,-0.0
12.395666,0.0,-0.0,-0.15,-0.0,0.0,0.0
12.400267,0.0,-0.0,-0.15,-0.0,0.0,-0.0
12.400941,0.0,-0.0,-0.15,0.0,0.0,0.0
12.401235,0.0,-0.01,-0.14,0.0,0.0,0.0
12.401871,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.404149,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.406521,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.406893,0.0,-0.01,-0.14,-0.0,-0.0,0.0
12.408413,0.0,-0.01,-0.14,0.0,0.0,0.0
12.409414,0.0,-0.01,-0.14,0.0,0.0,0.0
12.412217,0.0,-0.01,-0.14,0.0,0.0,0.0
12.414041,0.0,-0.01,-0.14,-0.0,0.0,-0.0
12.414382,0.01,-0.0,-0.16,-0.0,0.0,-0.0
12.416147,0.01,-0.0,-0.16,-0.0,0.0,0.0
12.418125,0.01,-0.0,-0.16,0.0,0.0,0.0
12.420043,0.01,-0.0,-0.16,0.0,-0.0,-0.0
12.422479,0.01,-0.0,-0.16,0.0,-0.0,-0.0
12.422838,0.0,-0.01,-0.14,0.0,-0.0,-0.0
12.424235,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.42538,0.0,-0.01,-0.14,0.0,0.0,-0.0
12.428636,0.0,-0.01,-0.14,-0.0,0.0,0.0
12.430136,0.0,-0.01,-0.14,0.0,-0.0,0.0
12.430482,0.0,0.0,-0.16,0.0,-0.0,0.0
12.432571,0.0,0.0,-0.16,-0.0,0.0,-0.0
12.433599,0.0,0.0,-0.16,-0.0,-0.0,-0.0
12.436466,0.0,0.0,-0.16,0.0,0.0,-0.0
12.43902,0.0,0.0,-0.16,0.0,0.0,0.0
12.439444,-0.01,-0.02,-0.16,0.0,0.0,0.0
12.441019,-0.01,-0.02,-0.16,0.0,0.0,0.0
12.441569,-0.01,-0.02,-0.16,-0.0,-0.0,-0.0
12.444171,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
12.446032,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.446431,-0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.449333,-0.01,-0.02,-0.16,0.0,0.0,-0.0
12.450227,-0.01,-0.02,-0.16,-0.0,0.0,0.0
12.452515,-0.01,-0.02,-0.16,-0.0,0.0,-0.0
12.454485,-0.01,-0.02,-0.16,0.0,0.0,-0.0
12.455213,0.01,-0.02,-0.16,0.0,0.0,-0.0
12.4561,0.01,-0.02,-0.16,0.0,0.0,0.0
12.458237,0.01,-0.02,-0.16,0.0,0.0,0.0
12.459561,0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.461971,0.01,-0.02,-0.16,0.0,-0.0,-0.0
12.462345,-0.0,-0.02,-0.15,0.0,-0.0,-0.0
12.46399,-0.0,-0.02,-0.15,0.0,0.0,-0.0
12.465951,-0.0,-0.02,-0.15,0.0,-0.0,0.0
12.467978,-0.0,-0.02,-0.15,0.0,0.0,-0.0
12.470269,-0.0,-0.02,-0.15,-0.0,0.0,0.0
12.470647,0.01,-0.02,-0.16,-0.0,0.0,0.0
12.471786,0.01,-0.02,-0.16,-0.0,0.0,-0.0
12.473533,0.01,-0.02,-0.16,-0.0,0.0,0.0
12.475879,0.01,-0.02,-0.16,-0.0,-0.0,0.0
12.47838,0.01,-0.02,-0.16,-0.0,0.0,-0.0
12.47879,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.479913,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.486181,-0.0,-0.01,-0.16,0.0,0.0,0.0
12.486577,-0.0,-0.01,-0.16,0.0,0.0,-0.0
12.48691,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.48725,-0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.48873,-0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.489542,-0.0,-0.01,-0.16,0.0,-0.0,0.0
12.492024,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.493862,-0.0,-0.01,-0.16,-0.0,0.0,0.0
12.494071,0.02,-0.0,-0.16,-0.0,0.0,0.0
12.495589,0.02,-0.0,-0.16,-0.0,0.0,-0.0
12.497468,0.02,-0.0,-0.16,-0.0,0.0,0.0
12.502756,0.02,-0.0,-0.16,-0.0,0.0,0.0
12.503579,0.02,-0.0,-0.16,-0.0,0.0,-0.0
12.503963,0.0,-0.02,-0.15,-0.0,0.0,-0.0
12.504298,0.0,-0.02,-0.15,-0.0,-0.0,0.0
12.510124,0.0,-0.02,-0.15,-0.0,-0.0,0.0
12.510479,0.0,-0.02,-0.15,0.0,-0.0,-0.0
12.510721,0.0,-0.02,-0.15,0.0,0.0,-0.0
12.510969,0.0,-0.0,-0.16,0.0,0.0,-0.0
12.512337,0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.513694,0.0,-0.0,-0.16,0.0,0.0,0.0
12.516944,0.0,-0.0,-0.16,-0.0,0.0,-0.0
12.520572,0.0,-0.0,-0.16,0.0,0.0,0.0
12.520947,0.0,-0.0,-0.16,0.0,0.0,-0.0
12.521222,0.0,-0.02,-0.16,0.0,0.0,-0.0
12.521463,0.0,-0.02,-0.16,0.0,-0.0,-0.0
12.524292,0.0,-0.02,-0.16,-0.0,0.0,-0.0
12.526619,0.0,-0.02,-0.16,-0.0,0.0,-0.0
12.527195,0.0,-0.02,-0.16,-0.0,0.0,-0.0
12.529623,0.0,-0.02,-0.16,0.0,0.0,-0.0
12.53019,0.0,-0.02,-0.16,0.0,0.0,0.0
12.532972,0.0,-0.02,-0.16,-0.0,0.0,-0.0
12.53443,0.0,-0.02,-0.16,-0.0,0.0,0.0
12.534847,-0.0,-0.0,-0.14,-0.0,0.0,0.0
12.536471,-0.0,-0.0,-0.14,-0.0,0.0,0.0
12.538419,-0.0,-0.0,-0.14,0.0,0.0,-0.0
12.540957,-0.0,-0.0,-0.14,0.0,-0.0,0.0
12.542695,-0.0,-0.0,-0.14,0.0,0.0,0.0
12.543012,0.01,-0.0,-0.15,0.0,0.0,0.0
12.544111,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
12.545361,0.01,-0.0,-0.15,0.0,-0.0,-0.0
12.54907,0.01,-0.0,-0.15,-0.0,-0.0,-0.0
12.550074,0.01,-0.0,-0.15,0.0,0.0,0.0
12.550417,0.01,-0.0,-0.16,0.0,0.0,0.0
12.552597,0.01,-0.0,-0.16,0.0,0.0,0.0
12.55401,0.01,-0.0,-0.16,0.0,-0.0,-0.0
12.556516,0.01,-0.0,-0.16,0.0,0.0,0.0
12.558684,0.01,-0.0,-0.16,-0.0,-0.0,-0.0
12.559016,0.01,0.0,-0.14,-0.0,-0.0,-0.0
12.559836,0.01,0.0,-0.14,0.0,-0.0,-0.0
12.561381,0.01,0.0,-0.14,0.0,0.0,-0.0
12.563495,0.01,0.0,-0.14,-0.0,0.0,-0.0
12.56636,0.01,0.0,-0.14,0.0,0.0,-0.0
12.566812,0.01,0.0,-0.14,0.0,0.0,-0.0
12.568508,0.01,0.0,-0.14,0.0,-0.0,-0.0
12.569582,0.01,0.0,-0.14,0.0,0.0,-0.0
12.571794,0.01,0.0,-0.14,-0.0,-0.0,-0.0
12.574231,0.01,0.0,-0.14,-0.0,-0.0,-0.0
12.574591,0.01,-0.01,-0.16,-0.0,-0.0,-0.0
12.575601,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.578009,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.580084,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.588337,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.589207,0.0,-0.0,-0.16,0.0,0.0,-0.0
12.589579,0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.590198,0.0,-0.0,-0.16,0.0,0.0,0.0
12.590551,0.0,-0.0,-0.16,-0.0,0.0,0.0
12.59089,0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.591242,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.594544,0.0,-0.0,-0.15,-0.0,0.0,0.0
12.595014,0.0,-0.0,-0.15,0.0,0.0,0.0
12.596808,0.0,-0.0,-0.15,-0.0,0.0,-0.0
12.601088,0.0,-0.0,-0.15,0.0,-0.0,-0.0
12.601494,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.601672,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.601948,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
12.604366,-0.01,-0.01,-0.15,-0.0,-0.0,0.0
12.606145,-0.01,-0.01,-0.15,0.0,0.0,-0.0
12.606562,-0.01,-0.01,-0.15,0.0,0.0,-0.0
12.60859,-0.01,-0.01,-0.15,0.0,0.0,-0.0
12.609857,-0.01,-0.01,-0.15,0.0,0.0,-0.0
12.611884,-0.01,-0.01,-0.15,-0.0,0.0,0.0
12.613908,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.614218,0.0,-0.01,-0.16,-0.0,0.0,-0.0
12.616602,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.619161,0.0,-0.01,-0.16,-0.0,-0.0,-0.0
12.620818,0.0,-0.01,-0.16,0.0,-0.0,0.0
12.622382,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.622753,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.623637,0.01,-0.01,-0.16,0.0,-0.0,-0.0
12.625564,0.01,-0.01,-0.16,0.0,-0.0,0.0
12.628155,0.01,-0.01,-0.16,0.0,0.0,-0.0
12.630111,0.01,-0.01,-0.16,-0.0,0.0,-0.0
12.630492,-0.01,-0.01,-0.15,-0.0,0.0,-0.0
12.632702,-0.01,-0.01,-0.15,-0.0,0.0,0.0
12.633919,-0.01,-0.01,-0.15,0.0,-0.0,-0.0
12.6366,-0.01,-0.01,-0.15,-0.0,-0.0,-0.0
12.639222,-0.01,-0.01,-0.15,0.0,-0.0,0.0
12.639546,-0.0,-0.0,-0.16,0.0,-0.0,0.0
12.64059,-0.0,-0.0,-0.16,0.0,0.0,-0.0
12.646895,-0.0,-0.0,-0.16,-0.0,-0.0,0.0
12.64725,-0.0,-0.0,-0.16,0.0,-0.0,0.0
12.647612,-0.0,-0.0,-0.16,0.0,0.0,-0.0
12.647957,-0.0,-0.0,-0.16,0.0,0.0,-0.0
12.649971,-0.0,-0.0,-0.16,-0.0,0.0,0.0
12.650741,-0.0,-0.0,-0.16,-0.0,-0.0,-0.0
12.652551,-0.0,-0.0,-0.16,0.0,0.0,-0.0
12.654174,-0.0,-0.0,-0.16,0.0,0.0,-0.0
12.654485,0.0,-0.0,-0.16,0.0,0.0,-0.0
12.656173,0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.657813,0.0,-0.0,-0.16,0.0,-0.0,-0.0
12.660139,0.0,-0.0,-0.16,0.0,-0.0,0.0
12.661938,0.0,-0.0,-0.16,-0.0,-0.0,0.0
12.66231,0.0,0.0,-0.15,-0.0,-0.0,0.0
12.663768,0.0,0.0,-0.15,0.0,0.0,-0.0
12.667638,0.0,0.0,-0.15,0.0,-0.0,-0.0
12.668508,0.0,0.0,-0.15,-0.0,0.0,0.0
12.671291,0.0,0.0,-0.15,-0.0,0.0,0.0
12.671811,0.0,-0.01,-0.16,-0.0,0.0,0.0
12.672677,0.0,-0.01,-0.16,-0.0,-0.0,0.0
12.674403,0.0,-0.01,-0.16,0.0,0.0,-0.0
12.676243,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.679532,0.0,-0.01,-0.16,0.0,-0.0,-0.0
12.679925,0.0,-0.01,-0.15,0.0,-0.0,-0.0
12.68026,0.0,-0.01,-0.15,0.0,0.0,0.0
