accx,accy,accz,gyrox,gyroy,gyroz
1.021349,-0.09280513,0.007198811,-0.07239945,-0.0129361,0.004702024
1.018999,-0.08742778,-0.005587038,-0.07412115,-0.03174136,0.009072425
1.02307,-0.08690365,-0.01705759,-0.07505296,-0.02328723,0.005900996
1.022162,-0.08649052,-0.0102379,-0.06969238,-0.03252062,9.30786e-05
1.020723,-0.08072511,-0.005063336,-0.06381166,-0.05531103,-0.00284922
1.021337,-0.07315871,-0.01071066,-0.05444863,-0.0627884,0.002394884
1.019374,-0.07217778,-0.01043676,-0.04956277,-0.04946692,0.006782846
1.017748,-0.07590236,-0.007415363,-0.05360385,-0.03131291,-0.002244183
1.015108,-0.07602276,-0.009782573,-0.05655831,-0.05096957,-0.01034492
1.018847,-0.07614921,-0.01158724,-0.06186778,-0.07165525,-0.01034323
1.025937,-0.07652683,-0.01701647,-0.0647854,-0.05280398,-0.01082427
1.026333,-0.07313666,-0.02753242,-0.0554366,-0.04132993,-0.007483523
1.028943,-0.07226361,-0.03855403,-0.04036505,-0.0231527,0.0009831468
1.028005,-0.07628654,-0.0433789,-0.0190203,0.01088834,0.004945024
1.021653,-0.08223011,-0.03715318,0.002971537,0.01290527,-0.002715499
1.023677,-0.08597821,-0.0321051,0.01361748,0.003272418,-0.01850889
1.026687,-0.08433368,-0.02613615,0.02677305,0.007536967,-0.02424572
1.029527,-0.07717902,-0.02257553,0.04157887,0.01839009,-0.01073326
1.034722,-0.06753289,-0.03326369,0.04001673,0.03113438,0.001129985
1.029408,-0.06793266,-0.03870526,0.0381291,0.03164724,-0.00260479
1.023549,-0.07433534,-0.03632299,0.04658887,0.03071077,-0.005499177
1.029037,-0.07669102,-0.02766069,0.06251574,0.05322258,-0.001752163
1.034237,-0.08578005,-0.01374912,0.09011472,0.08963521,-0.0001646245
1.034097,-0.09180813,-0.01724324,0.1007807,0.1036034,0.003447544
1.02375,-0.08524591,-0.02141956,0.09166009,0.07657293,0.007522111
1.010041,-0.08346464,-0.01801093,0.1011605,0.03719662,0.007103706
1.0152,-0.08641226,-0.02090009,0.1140186,0.02432417,0.008171992
1.026655,-0.08729807,-0.01162366,0.114754,0.0460203,0.008893234
1.031642,-0.08774217,0.003601533,0.1182762,0.08994325,0.01158769
1.037972,-0.08541119,0.009586304,0.1070258,0.1198042,0.01714038
1.031621,-0.07720466,0.01750685,0.07255119,0.1010934,0.01571737
1.0224,-0.06598844,0.03317125,0.03385344,0.06283796,0.01821134
1.028378,-0.063501,0.05238608,0.01190979,0.04313717,0.03039344
1.031598,-0.06607641,0.05639261,0.009636732,0.03187748,0.0419438
1.036466,-0.06685513,0.04656448,-0.006758438,0.01953976,0.05371952
1.044781,-0.08005877,0.04481749,-0.03046418,0.007270333,0.06278999
1.041059,-0.10281,0.04472217,-0.02598541,-0.002038854,0.06890779
1.033761,-0.1132026,0.04168522,-0.0210333,-0.01067958,0.0828812
1.028001,-0.111175,0.04150068,-0.02435698,-0.02047231,0.1161963
1.031796,-0.1201291,0.03651681,-0.007575915,-0.003894554,0.1614475
1.039285,-0.1460635,0.02909057,0.01656257,0.02948555,0.17764
1.030338,-0.1699931,0.02715173,0.04434836,0.04338235,0.1620216
1.023378,-0.1882885,0.02895429,0.08017258,0.06288544,0.1567226
1.023232,-0.1932713,0.03651828,0.1072115,0.1013323,0.1433978
1.012731,-0.1729527,0.05647211,0.1230895,0.1182817,0.1013092
0.9990042,-0.1454357,0.08105583,0.1279359,0.08152815,0.07184925
0.9947673,-0.1230437,0.0882452,0.1241546,0.0257206,0.05509604
1.010701,-0.1111712,0.08086718,0.1152034,0.0211346,0.02965821
1.03267,-0.1073145,0.08131334,0.09742922,0.05575624,-0.008392457
1.034414,-0.1022016,0.08931636,0.0850266,0.0854491,-0.06492127
1.020245,-0.1104769,0.09994974,0.08718177,0.09661813,-0.09708674
1.003641,-0.1181371,0.1110685,0.08366021,0.08429001,-0.1040931
0.9881707,-0.1121233,0.1120333,0.07258601,0.06738403,-0.1306417
0.9638433,-0.1145964,0.1155373,0.08111005,0.02645246,-0.1459202
0.9396963,-0.1156607,0.125921,0.09809633,-0.04735267,-0.1389209
0.9478071,-0.1110489,0.1150425,0.1111487,-0.1130709,-0.1228629
0.9851964,-0.1074501,0.09293398,0.1580529,-0.1891507,-0.07052471
1.05001,-0.1023139,0.06336994,0.2251632,-0.2444111,0.006940707
1.12294,-0.1120677,0.002544782,0.2282755,-0.1696783,0.04114636
1.124469,-0.1247659,-0.02254094,0.1288672,-0.01883946,-0.007895114
1.05619,-0.1175627,0.03618303,0.002443216,0.05060753,-0.05640234
0.9948078,-0.0989005,0.0927076,-0.04710499,0.02870389,-0.03712477
0.9743164,-0.08094252,0.0970315,-0.03807324,-0.02699035,-0.003768184
0.9968358,-0.07957247,0.07682706,-0.04706108,-0.09776827,0.03667205
1.020384,-0.09369564,0.05703119,-0.05827491,-0.1371,0.06691246
1.027675,-0.09943155,0.05352514,-0.03764481,-0.1387007,0.04187467
1.03502,-0.09816984,0.04990097,-0.0267428,-0.1416462,0.01860488
1.026434,-0.1008765,0.03732613,-0.04696775,-0.1331519,0.005531073
1.027921,-0.100249,0.03229539,-0.07076401,-0.09526323,-0.01754435
1.034615,-0.09886899,0.03491125,-0.08522065,-0.0556957,-0.01248742
1.019905,-0.09932207,0.0444916,-0.08267406,-0.04905563,-0.01240637
1.020881,-0.09768067,0.04912826,-0.07126439,-0.06087028,-0.0222873
1.024467,-0.098925,0.04006287,-0.05715974,-0.06282041,-0.006809323
1.023049,-0.0974284,0.03565182,-0.03605514,-0.06601681,-0.004506591
1.024504,-0.08925511,0.04017374,-0.02885921,-0.07682967,-0.01631689
1.015836,-0.0816449,0.04345071,-0.03421742,-0.08183555,-0.02257321
1.021802,-0.08025225,0.04075811,-0.04192509,-0.08507569,-0.03102097
1.026085,-0.08601355,0.03712895,-0.05945429,-0.09206946,-0.03587528
1.027239,-0.08986599,0.03383421,-0.06727599,-0.09475638,-0.03836037
1.044026,-0.09067343,0.02312288,-0.05414376,-0.1053176,-0.02814858
1.045619,-0.08408512,0.01091298,-0.04021706,-0.1235795,-0.01861219
1.038299,-0.06796863,0.001080836,-0.03492944,-0.1296528,-0.02451421
1.032957,-0.06103405,-0.009272525,-0.03374347,-0.1289552,-0.02038148
1.024687,-0.05471191,-0.0211517,-0.03678182,-0.1323152,-0.01335438
1.011758,-0.03989814,-0.03532178,-0.04492919,-0.1493518,-0.010437
1.003833,-0.04674084,-0.03937365,-0.05232743,-0.1599144,-0.007320141
1.02941,-0.08578827,-0.03097547,-0.04441983,-0.1384364,-0.01359198
1.053364,-0.1220632,-0.02574807,-0.001941152,-0.100324,-0.03288432
1.046401,-0.119676,-0.02503196,0.07490301,-0.05901454,-0.08170134
1.041651,-0.1006662,-0.02406564,0.1511444,-0.0376519,-0.143552
1.041231,-0.0868575,-0.02555245,0.1896135,-0.02858362,-0.1727566
1.030409,-0.05437582,-0.02965854,0.1930827,-0.01278898,-0.1638732
1.01301,-0.02450179,-0.04548305,0.1774226,-0.02342902,-0.1259431
0.9976636,-0.01155326,-0.06571993,0.1599846,-0.03618117,-0.06579923
0.9968271,-0.004339436,-0.0606811,0.1648689,-0.02686064,-0.009976165
1.01002,-0.01735999,-0.05411147,0.1657578,-0.01430588,0.03078519
1.019169,-0.0127311,-0.06791282,0.135951,0.04063804,0.06689745
1.023609,0.0004430591,-0.06943869,0.0837567,0.1069461,0.09378555
1.021422,-0.009101482,-0.06282354,-0.006113269,0.1043769,0.1236031
1.015563,-0.005858393,-0.06255789,-0.1076681,0.08868439,0.1388912
1.042385,-0.04436326,-0.05658798,-0.1482809,0.1149671,0.09163817
1.073068,-0.1191654,-0.03395396,-0.1074122,0.1237901,0.01589202
1.058161,-0.1317041,0.009106382,-0.0415681,0.08667531,-0.03199042
1.017008,-0.09067823,0.02870471,-0.01344631,0.02348682,-0.02152674
0.973809,-0.03668893,0.009265617,-0.02280721,-0.05200838,0.03760433
0.9698287,-0.01854124,-0.005086236,-0.03424526,-0.09159977,0.09759736
1.006124,-0.03849637,-0.01644079,-0.006388955,-0.08936418,0.1384896
1.039769,-0.05822777,-0.02361687,0.03516573,-0.07689516,0.1264306
1.074156,-0.08045464,-0.01768838,0.04955259,-0.0224197,0.08210756
1.079822,-0.07996616,-0.02207703,0.06336421,0.04131749,0.04271352
1.044215,-0.06403405,-0.01738178,0.05300525,0.02925755,-0.001821652
1.018705,-0.06255312,-0.005744863,0.0364087,-0.006190423,0.006882988
1.011373,-0.06973224,-0.01446396,0.06156574,-0.001023999,0.02995815
1.019238,-0.07927297,-0.0142459,0.08245023,0.004215661,0.02547941
1.029176,-0.07849351,-0.003654362,0.1001093,0.02511839,0.06687524
1.026037,-0.08531348,0.002554973,0.1136787,0.08367333,0.08070977
1.033423,-0.1044003,0.01792845,0.1251161,0.1243039,0.03916141
1.036101,-0.1102441,0.03778816,0.1716591,0.1410702,0.01062601
1.027585,-0.1053944,0.04846139,0.2049466,0.1316366,-0.01340597
1.028175,-0.09162019,0.04253119,0.2168367,0.1034946,-0.006679823
1.023785,-0.07533586,0.03892977,0.2311583,0.09294656,0.01093689
1.021832,-0.07148244,0.04007712,0.2130289,0.07526434,0.01484065
1.018108,-0.07168909,0.02982084,0.1630224,0.05763841,0.02213398
1.004732,-0.06728385,0.03221634,0.1123582,0.03895442,0.007199173
1.007849,-0.07168681,0.03817528,0.081381,0.01755876,0.001312389
1.014734,-0.08158463,0.03480155,0.07239269,0.0323998,0.01631689
1.019493,-0.08548484,0.0414098,0.08756875,0.03215142,0.02109683
1.034016,-0.09836915,0.04291625,0.1070476,0.02273091,0.01623949
1.038391,-0.111115,0.04615881,0.09612422,0.04481407,-0.004992699
1.029264,-0.1104168,0.05931247,0.08913354,0.05473267,-0.01889083
1.019124,-0.1103017,0.06182216,0.1040871,0.05747805,-0.01230193
1.014706,-0.107331,0.05726317,0.1062312,0.04417411,-0.005255746
1.019683,-0.1021224,0.04905954,0.1061486,0.01683161,-0.005349944
1.027224,-0.09874263,0.04581352,0.1082304,0.01602541,-0.009650374
1.028675,-0.09161776,0.05111865,0.09395481,0.02195582,-0.007476655
1.01963,-0.08634961,0.05706952,0.07642952,0.0211768,-0.007007062
1.010273,-0.0847261,0.06458505,0.06300082,0.0008845541,-0.003822966
1.015934,-0.09036988,0.0584496,0.04993748,-0.02631363,0.004118265
1.02786,-0.09773223,0.04693854,0.04105446,-0.01739588,0.0004272196
1.031571,-0.09424523,0.04930758,0.03303674,0.006518702,-0.00227912
1.027804,-0.09354528,0.05301935,0.02566044,0.01901108,-0.002026859
1.019818,-0.09855322,0.05744121,0.03227582,0.01032074,-0.0003209137
1.015804,-0.0987946,0.05969304,0.0477842,-0.0169782,0.006025873
1.018102,-0.09876688,0.05382912,0.05158154,-0.03765184,0.00809181
1.020693,-0.09803298,0.04846334,0.05601895,-0.04661641,0.01400135
1.025205,-0.09512402,0.04055809,0.06539066,-0.04344144,0.02220062
1.025488,-0.09103307,0.03502625,0.06263319,-0.0429069,0.02593916
1.024029,-0.08699729,0.0389193,0.04959645,-0.05341822,0.02823765
1.028955,-0.08735065,0.04188693,0.02431912,-0.05361982,0.02480644
1.029536,-0.08813729,0.0415892,0.002532324,-0.05388148,0.02009558
1.027553,-0.08948212,0.04104971,-0.0046377,-0.05780966,0.02033173
1.026191,-0.09382844,0.03633161,-0.009472565,-0.05335051,0.02101401
1.02375,-0.09581191,0.02596564,-0.004755226,-0.0541724,0.01813491
1.02511,-0.09756674,0.02112906,-0.002974949,-0.0495628,0.01256321
1.023425,-0.101869,0.03217682,-0.009655998,-0.03226044,0.007852867
1.021113,-0.1036827,0.04384784,-0.009233691,-0.02140496,0.008975732
1.022973,-0.09956706,0.04023668,-0.007581129,-0.02295261,0.0112703
1.023992,-0.09262275,0.03387729,-0.002941595,-0.03981538,0.007344271
1.025491,-0.08932757,0.03151767,-0.0009742099,-0.05304951,0.0054321
1.024547,-0.0925477,0.02840899,-0.004253342,-0.04621506,0.006463488
1.020926,-0.09721957,0.03319988,-0.002240733,-0.03921473,0.006828117
1.018899,-0.09570815,0.03753763,-0.001475572,-0.04108692,0.01166854
1.019778,-0.0930517,0.02823697,-0.0005142212,-0.04950904,0.01516827
1.022431,-0.09360748,0.02303064,-0.0005780904,-0.05849836,0.01445292
1.02333,-0.09408529,0.03052566,-0.00469706,-0.05188098,0.01546288
1.02532,-0.09846185,0.03871975,-0.006466353,-0.03500489,0.01759083
1.025988,-0.1001711,0.03984587,-0.009904113,-0.02897061,0.01507078
1.023942,-0.09237229,0.03641384,-0.01003194,-0.03589012,0.00791145
1.025363,-0.08656793,0.03563735,-0.003638341,-0.04439834,0.003056924
1.02537,-0.08828433,0.03559487,-0.0009642464,-0.04502814,-0.001802834
1.024291,-0.09072972,0.03228017,-0.000939161,-0.03602145,-0.005119459
1.025599,-0.08998763,0.02495918,0.0006382652,-0.02635276,-0.004820455
1.024778,-0.09139027,0.01970784,0.0004719565,-0.02354472,-0.00958488
1.024827,-0.09115985,0.02133398,0.00115754,-0.03195672,-0.01172179
1.025405,-0.0870221,0.01787053,0.008433068,-0.04235602,-0.00574791
1.024588,-0.08914589,0.01148861,0.01435325,-0.04098984,-0.001005689
1.025422,-0.0896186,0.01448396,0.0137857,-0.03917822,-0.0009132957
1.025887,-0.0867754,0.01716067,0.01248448,-0.04084108,-0.006553227
1.026472,-0.08880301,0.01527344,0.01302856,-0.04094547,-0.01238486
1.02677,-0.09075008,0.01679462,0.01894673,-0.04469278,-0.01159327
1.025943,-0.09292093,0.01693363,0.02792823,-0.04558268,-0.005239421
1.026428,-0.08868455,0.01312899,0.03161683,-0.03913832,-0.0003117295
1.02521,-0.08121749,0.01203253,0.02774293,-0.03402706,-0.003548027
1.022685,-0.08318984,0.0124093,0.01972457,-0.03815866,-0.006570963
1.02203,-0.08341194,0.01257259,0.00999086,-0.04156233,-0.003343774
1.023464,-0.08451061,0.0128959,0.002341593,-0.03165858,-0.001551251
1.026907,-0.09230341,0.01373162,0.00382827,-0.02328649,-0.001640678
1.028199,-0.09246045,0.01799773,0.007509134,-0.02391383,-0.002042074
1.025798,-0.08844224,0.02101777,0.008541793,-0.02514096,-0.005629722
1.023318,-0.08706052,0.0208137,0.01002705,-0.03246292,-0.008152968
1.023221,-0.08536161,0.02063309,0.007233726,-0.04443253,-0.005990534
1.024032,-0.08621212,0.01837946,0.00775398,-0.04534931,-0.001565171
1.023433,-0.08770857,0.01447555,0.01587567,-0.03939304,0.002614818
1.0237,-0.08817764,0.01154142,0.02431051,-0.04187825,0.002796894
1.024926,-0.0892802,0.01157381,0.02657376,-0.04746936,0.001702729
1.025918,-0.08801162,0.01138019,0.01584494,-0.04966874,0.0008971541
1.026909,-0.08684031,0.007951138,0.004655016,-0.04441393,-0.009152165
1.026829,-0.08780759,0.00797236,0.0002424369,-0.03202885,-0.02167631
1.029018,-0.08749332,0.01089142,-0.005059361,-0.02961724,-0.02146099
1.032581,-0.08736003,0.01112987,-0.01192237,-0.02997521,-0.01816472
1.031074,-0.08659906,0.009970994,-0.0190778,-0.02714749,-0.02185221
1.025218,-0.08200433,0.007592067,-0.01776245,-0.0342038,-0.02718072
1.021227,-0.0792113,0.006161523,-0.01374746,-0.03351172,-0.03273231
1.025104,-0.08655354,0.007182391,-0.01671617,-0.02190112,-0.03459646
1.029996,-0.09318885,0.005290622,-0.01728154,-0.01642794,-0.03388756
1.026521,-0.08136471,-0.004539736,-0.0206686,-0.01369828,-0.04069076
1.024096,-0.07060163,-0.02110539,-0.03477723,-0.01724886,-0.04761106
1.025418,-0.0809295,-0.02898493,-0.05048616,-0.02899334,-0.04988201
1.022849,-0.08899422,-0.02073685,-0.05184658,-0.04336857,-0.05194631
1.022581,-0.08961798,-0.01857776,-0.04262938,-0.04853997,-0.04970043
1.02788,-0.1006175,-0.03067269,-0.04036752,-0.03231443,-0.04952879
1.03154,-0.108505,-0.03748978,-0.03316984,-0.02315567,-0.05438354
1.028607,-0.1056664,-0.03309283,-0.01911689,-0.04178742,-0.06004589
1.024276,-0.1090157,-0.02829696,0.001651857,-0.06166808,-0.06507247
1.026626,-0.1124395,-0.02726113,0.04481061,-0.06889081,-0.05755853
1.027609,-0.104138,-0.02547378,0.09047473,-0.07424666,-0.03898918
1.026061,-0.09534708,-0.02829247,0.1275896,-0.07668769,-0.02018975
1.027993,-0.08894436,-0.03559966,0.1489476,-0.06466437,-0.00915332
1.024407,-0.07652717,-0.03287737,0.1486119,-0.05266917,-0.008730664
1.020311,-0.06271827,-0.02671836,0.1555297,-0.05395178,0.005778276
1.022801,-0.05609071,-0.02341365,0.1581938,-0.04046633,0.03597433
1.023675,-0.0508488,-0.01833788,0.1398827,-0.01074926,0.04933782
1.02435,-0.0428833,-0.01859943,0.1144757,0.001563417,0.04762512
1.025574,-0.04243144,-0.02008369,0.08464735,0.002722674,0.05899211
1.024889,-0.0405153,-0.02298343,0.04974919,0.01616848,0.082816
1.024865,-0.03201294,-0.03143432,-0.01144781,0.02928983,0.08424225
1.025123,-0.03974437,-0.03505725,-0.07989054,0.02455486,0.05918911
1.026244,-0.05358616,-0.0357288,-0.1048638,0.01433736,0.02893911
1.03385,-0.06244785,-0.03238959,-0.1034001,0.01478236,-0.001601259
1.050107,-0.08124283,-0.02544287,-0.1017775,0.03872498,-0.01273612
1.058964,-0.09212486,-0.02251176,-0.08671241,0.08163414,-0.01599158
1.045984,-0.08639715,-0.0152234,-0.05122426,0.09862794,-0.03148631
1.025499,-0.08135225,-0.009060556,-0.02110176,0.07947384,-0.02230156
1.012237,-0.07551553,-0.01151765,-0.00824211,0.05462659,0.003673179
1.008328,-0.07013488,-0.01641615,0.001070581,0.02836169,0.01285933
1.018229,-0.07365469,-0.02569176,-0.001199815,0.02388035,0.01490868
1.029438,-0.08079147,-0.02879651,-0.008865234,0.04803613,0.01262413
1.028864,-0.0827881,-0.02186679,-0.01439112,0.05789352,0.006821593
1.030209,-0.08158834,-0.01601937,-0.02881408,0.06386637,-0.007517734
1.032885,-0.07803554,-0.004639006,-0.04290275,0.07438721,-0.02247892
1.026823,-0.07127135,0.007589308,-0.05405758,0.058431,-0.01502457
1.023499,-0.06858769,0.01178345,-0.05637592,0.02639209,-0.002775156
1.026052,-0.07372751,0.01516278,-0.04912971,-0.0004762913,0.01227128
1.026398,-0.08666805,0.009554033,-0.04425779,-0.0004747212,0.03571686
1.02268,-0.1004018,0.0002877977,-0.02224863,0.01105313,0.03880387
1.019375,-0.1056485,0.005022928,0.01382988,-0.002614094,0.03262061
1.021209,-0.103967,0.007903149,0.03525744,-0.009007304,0.0345355
1.02415,-0.09840222,0.002752462,0.03782209,-0.004629527,0.03161035
1.028071,-0.08887031,0.0005545284,0.03135794,-0.005702255,0.03008167
1.032145,-0.07897265,-0.003726552,0.030419,0.00518989,0.032254
1.029528,-0.08106266,-0.004254963,0.02938568,0.006232666,0.03283684
1.02606,-0.08837179,0.0006285221,0.03011148,0.001759717,0.03344013
1.026501,-0.08607324,0.0007777168,0.03661353,0.006806541,0.02985261
1.026291,-0.08321355,0.003131565,0.0245701,0.007114834,0.02438609
1.026661,-0.08017952,0.004143218,0.0106855,0.01197938,0.01932775
1.02843,-0.08060899,0.00115099,0.01140459,0.01652835,0.01380667
1.029271,-0.08602286,0.004099757,0.006045644,0.02546946,0.007570194
1.027892,-0.08240182,0.005760427,0.006584856,0.03959212,0.001296718
