accx,accy,accz,gyrox,gyroy,gyroz
1.015751,-0.03306689,0.1430638,0.00465741,0.0004788492,0.02176125
1.015572,-0.03134475,0.1459422,0.009204363,-6.183472e-05,0.02225982
1.016881,-0.03170122,0.1449183,0.006051973,0.003717943,0.02266602
1.01982,-0.03246172,0.1458948,0.006169059,0.005462015,0.02233039
1.019925,-0.031606,0.1463734,0.008152228,0.003923266,0.02100738
1.018662,-0.03197461,0.1450601,0.007481207,0.002893182,0.02196655
1.019118,-0.03248437,0.1443775,0.01145186,0.002387631,0.02080494
1.018949,-0.03349912,0.1395134,0.01814097,0.006010776,0.02289835
1.021235,-0.03560122,0.1349401,0.01902992,0.0123983,0.02314836
1.02265,-0.03579774,0.1357681,0.01942038,0.01455574,0.02043871
1.017928,-0.03572035,0.1374549,0.02482407,0.01348024,0.02326524
1.013593,-0.03546259,0.1390737,0.02867636,0.01131719,0.02182911
1.013441,-0.03351345,0.1415063,0.02989964,0.007422407,0.02130929
1.01516,-0.03376176,0.1419874,0.02891682,0.004196512,0.02365848
1.015805,-0.03535266,0.1404761,0.02546609,0.003108511,0.0226197
1.015958,-0.03434502,0.1381893,0.02499184,0.002225381,0.02446792
1.01667,-0.03266852,0.1364585,0.02580378,0.004870564,0.02332997
1.014978,-0.03147462,0.1399746,0.02517866,0.008220448,0.0231631
1.01309,-0.03090288,0.1439529,0.02451486,-0.0003183301,0.02793011
1.014041,-0.0313932,0.1453544,0.02212626,-0.01150574,0.02935062
1.015141,-0.03109962,0.1481563,0.01861342,-0.01055329,0.02946486
1.015309,-0.03042693,0.1453023,0.01525011,-0.006216772,0.02814678
1.015728,-0.03042142,0.1410531,0.01146705,-0.003804602,0.0270115
1.017389,-0.03061436,0.1424768,0.009091548,-0.0002679,0.02531446
1.020491,-0.03065456,0.1440532,0.009740407,0.002506528,0.02227052
1.022594,-0.03040457,0.146551,0.009717492,0.004590972,0.02157077
1.02224,-0.03080761,0.1451724,0.006738749,0.00543671,0.01940116
1.022081,-0.03150421,0.1410766,0.005074144,0.007526944,0.01588296
1.022224,-0.0320712,0.14093,0.005229946,0.01579763,0.01180178
1.020643,-0.03220331,0.1398437,0.003735014,0.02051188,0.009137681
1.017769,-0.03183276,0.1401013,-0.0007466071,0.01311908,0.006527958
1.014886,-0.03274293,0.1411971,-0.004850783,0.005312142,0.001639573
1.015133,-0.03285387,0.1423819,-0.003271424,0.002297745,0.002914924
1.017617,-0.03153456,0.148387,0.0003019354,-0.00585659,0.005815413
1.018716,-0.03183016,0.1508777,0.004515725,-0.0156047,0.006918482
1.019975,-0.03254434,0.1462811,0.01046083,-0.01579212,0.009557437
1.021034,-0.03377511,0.1428704,0.007628274,-0.006924419,0.008928872
1.019934,-0.03616061,0.1443267,-0.0003160318,0.004433584,0.008019376
1.018078,-0.03683454,0.1453756,-0.0005913736,0.006608275,0.007595143
1.018368,-0.03647715,0.1437051,0.001643999,0.002490638,0.008259822
1.021913,-0.0368676,0.1436625,0.002255631,0.008723434,0.009004455
1.024463,-0.03599341,0.1400408,-0.005911671,0.02348306,0.0006773537
1.021781,-0.03449364,0.1337547,-0.03072064,0.04095105,-0.008241465
1.015056,-0.03396467,0.1354992,-0.05172682,0.04919776,-0.007810973
1.011082,-0.0325952,0.1431367,-0.05006636,0.04270921,-0.006283651
1.014167,-0.03133387,0.1503816,-0.03745918,0.03792947,-0.007023723
1.017637,-0.03138685,0.1509241,-0.02622763,0.02441971,-0.00280755
1.015978,-0.03443759,0.1452339,-0.01550413,0.005474438,0.003539273
1.012608,-0.03934364,0.1434546,-0.01036929,0.004031906,0.004391397
1.010482,-0.03804627,0.1446454,-0.002885918,0.004942183,0.003917573
1.010521,-0.0360391,0.1450742,0.0120521,0.005066717,0.001916924
1.011964,-0.03781226,0.1474826,0.004763439,0.006811477,-0.001057645
1.012097,-0.03381836,0.1512598,-0.01169968,0.00365613,-0.000652445
1.01339,-0.0293731,0.1532775,-0.01118186,0.0004473023,-0.001484263
1.015743,-0.02783037,0.1526354,-0.0130283,-0.006299253,0.0007613232
1.015663,-0.02393213,0.151752,-0.008208823,-0.005779806,0.006433751
1.017877,-0.02469035,0.1482665,0.0009280593,0.00389986,0.009075978
1.020048,-0.02901538,0.1423712,-0.001929454,0.009768307,0.0126099
1.01666,-0.03037403,0.1426615,-0.006001526,0.01310778,0.01158555
1.014695,-0.03057987,0.14663,-0.0141547,0.009270464,0.005071865
1.017866,-0.02877624,0.1477148,-0.01388061,0.007194709,0.001713002
1.020294,-0.02727335,0.1473995,-0.009599548,0.009974458,0.001029184
1.016408,-0.02967751,0.1465548,-0.01577216,0.007780704,0.005673185
1.011899,-0.03139091,0.1455002,-0.01782467,0.009148439,0.01061756
1.011667,-0.0304609,0.1440995,-0.03135762,0.01109935,0.008388977
1.008514,-0.02956986,0.1451919,-0.04683266,0.01114043,0.00880071
1.003088,-0.02721391,0.1513064,-0.04141057,0.01124407,0.01351857
1.002551,-0.02387341,0.1558551,-0.03987113,0.005655738,0.01385963
1.008468,-0.02410433,0.1559495,-0.04361657,-0.002092293,0.008914557
1.016653,-0.02418123,0.1593834,-0.04257397,-0.01006943,0.001146424
1.021578,-0.02155726,0.1661623,-0.04232418,-0.00758823,-0.004183343
1.023471,-0.02449382,0.1643381,-0.03642046,0.008808255,-0.003547818
1.023986,-0.03116108,0.1576216,-0.01714207,0.02239475,-0.001496246
1.024906,-0.03370884,0.1544988,-0.0006333782,0.0314841,0.0006521129
1.022436,-0.03382947,0.1469604,-0.01096705,0.03503222,0.004078857
1.01043,-0.03281553,0.143088,-0.02650145,0.02955069,0.003239473
0.9984409,-0.03226556,0.1521093,-0.02259518,0.01671327,0.0003567072
0.9994557,-0.03217146,0.1600238,-0.01468632,-0.002907846,0.0019223
1.009955,-0.0313806,0.161001,-0.001023063,-0.01069266,0.00361089
1.018781,-0.03230622,0.1583682,0.01467008,-0.002656714,0.005814301
1.023183,-0.0320325,0.1554651,0.01489439,0.0003917935,0.008190221
1.024623,-0.03186595,0.1515733,0.02353437,0.004836382,0.004838978
1.02422,-0.03441227,0.1475545,0.03707378,0.0201292,0.003236797
1.021311,-0.03567109,0.1499503,0.02632355,0.03282494,0.005369806
1.011545,-0.03517329,0.1530475,0.01648793,0.03263026,0.006371874
1.004347,-0.03171813,0.1558614,0.0162904,0.01229575,0.01285742
1.00715,-0.02925799,0.1600819,0.01357319,-0.008638614,0.01891771
1.009641,-0.03111651,0.1606779,0.01677501,-0.001190603,0.01650688
1.012938,-0.03164496,0.1628112,0.01560202,0.007995381,0.01801022
1.019733,-0.031889,0.1642929,0.01341592,0.00237835,0.02332404
1.021681,-0.03228917,0.1597266,0.01686935,0.005171768,0.01974041
1.020281,-0.03162195,0.1551742,0.01479521,0.008071504,0.01019301
1.020201,-0.03261625,0.1541403,0.01333749,0.01199856,0.001840222
1.016845,-0.03467037,0.1525776,0.008077475,0.02570012,-0.001979416
1.009499,-0.03642931,0.1491019,0.0007348174,0.02424672,-0.001702418
1.004872,-0.03443931,0.1517033,-0.0008368267,0.008095219,-0.0008735623
1.004049,-0.03027443,0.1575358,-0.007651206,-0.009993243,0.005853106
1.00712,-0.02996214,0.1592216,-0.007144367,-0.02230153,0.01416806
1.012415,-0.03000623,0.1610661,0.001717697,-0.01642464,0.01143802
1.013829,-0.02906466,0.1605794,0.0003816317,-0.00997389,0.006936049
1.015175,-0.0318114,0.1549268,-0.006356656,-0.008937459,0.004431894
1.018925,-0.03717013,0.149579,-0.01417532,-0.005420674,-0.002958599
1.018415,-0.03958881,0.1481078,-0.01455942,-0.002265803,-0.00692154
1.014274,-0.03548338,0.1483792,-0.01053497,0.01016167,-0.008183002
1.011057,-0.03143763,0.1487072,-0.01568465,0.01585264,-0.01036283
1.006516,-0.03362567,0.1539182,-0.0166062,0.003709361,-0.007475307
1.002756,-0.03507075,0.1579719,-0.01322722,-0.003612795,-0.00506763
1.00801,-0.03419614,0.1575254,-0.01033675,-0.00627051,-0.003129112
1.01724,-0.03509973,0.1607915,-0.002133504,-0.007124552,0.00112359
1.022872,-0.03456651,0.159507,-0.001634235,-0.002482596,0.000575669
1.024944,-0.03294801,0.1564,-0.004398027,0.009329054,0.0003312835
1.021984,-0.03061496,0.1610344,-0.002419932,0.02966771,0.001547018
1.019547,-0.02692153,0.1658457,-0.00613702,0.03673999,-0.002654737
1.01967,-0.02648962,0.1735802,-0.006528148,0.02749402,-0.005343991
1.018885,-0.02674558,0.1763732,0.003475632,0.01899667,-0.002569765
1.019781,-0.02710542,0.1713655,0.01402362,0.01280962,-0.0004449676
1.019052,-0.03295804,0.1725718,0.02227158,0.02330613,-0.003593798
1.014668,-0.03787385,0.1660667,0.02643935,0.0472068,-0.01335391
1.006946,-0.03551292,0.1554549,0.01220453,0.05211736,-0.02685921
1.000243,-0.03242108,0.1595902,-0.009042801,0.03981582,-0.03057447
1.005079,-0.03328536,0.1679339,0.002052977,0.02838862,-0.01510784
1.010167,-0.03250173,0.1742988,0.0258946,0.0209868,0.002627419
1.008506,-0.02929812,0.1752575,0.02874326,0.0192109,0.01259201
1.011049,-0.02925485,0.1714278,0.02060766,0.01965712,0.02192237
1.009519,-0.03148007,0.1701953,-0.0008312781,0.02081591,0.02514202
1.003809,-0.03516248,0.1664639,-0.01898943,0.0217524,0.02218145
1.006828,-0.03751356,0.1633592,-0.02759684,0.01917206,0.01978511
1.012785,-0.03661148,0.1618036,-0.03962821,0.01844466,0.01524634
1.017234,-0.03757277,0.157308,-0.02568362,0.0225794,0.01172865
1.018157,-0.03816382,0.1611923,0.001316289,0.02709979,0.01412145
1.014772,-0.03769995,0.1676493,0.01638351,0.02562542,0.0160529
1.013477,-0.03834933,0.1651889,0.02433868,0.0193274,0.0108284
1.008894,-0.03574611,0.1665341,0.01707264,0.0102441,0.00564415
1.004471,-0.03158867,0.1712089,0.01859163,-0.006298753,0.007592831
1.007829,-0.02845264,0.1727904,0.02261736,-0.01734334,0.01016906
1.007432,-0.02578044,0.1759901,0.007497699,-0.01528436,0.01334824
1.005909,-0.02470759,0.1756557,-0.002235024,-0.01299765,0.01821984
1.008544,-0.02556542,0.1738993,-0.004177805,-0.009605719,0.01646889
1.010484,-0.03009618,0.1754778,0.003186115,-0.004047318,0.0122272
1.015258,-0.03553556,0.1741055,0.01066045,-0.002159907,0.009316692
1.016693,-0.03762177,0.1729215,0.003548112,-0.002859686,0.0008804543
1.013972,-0.03930522,0.1739836,-0.001333333,-0.003878973,-0.006761181
1.014565,-0.04086339,0.1740648,-0.007471163,-0.003947578,-0.006248428
1.012264,-0.03910051,0.1774615,-0.01152466,-0.007686065,-0.003596735
1.00804,-0.03637583,0.1853379,-0.006661497,-0.01418399,-0.0004116922
1.006402,-0.03579408,0.1913957,-0.006036647,-0.01514033,0.004245911
1.007112,-0.03555227,0.1892438,-0.005751798,-0.0116151,0.003393654
1.011195,-0.03351981,0.1803767,-0.006275081,-0.006715559,-0.002303275
1.014313,-0.03204738,0.174078,-0.008840608,-0.003826127,-0.003470901
1.017037,-0.03596313,0.1747851,-0.008313818,-0.004310411,-0.002671698
1.021063,-0.04099014,0.1738958,-0.008070548,0.000163262,-0.002864722
1.022675,-0.03892503,0.1664492,-0.008258335,0.01073113,7.915789e-05
1.023615,-0.03673453,0.1648447,-0.0103787,0.0169802,0.0007755327
1.024217,-0.0382367,0.1682404,-0.01188529,0.01599795,-0.00213161
1.020916,-0.03717239,0.167006,-0.007120739,0.01114586,-0.00218581
1.011891,-0.03726767,0.171102,-0.003520656,-0.0009307797,-0.002776219
1.002916,-0.03825105,0.1776195,-0.01076969,-0.01689643,-0.004868371
1.006534,-0.03784161,0.1766599,-0.02220291,-0.02383515,-0.003871812
1.013316,-0.0381757,0.1752614,-0.02749832,-0.02218584,-0.004413263
1.008871,-0.03283614,0.1729873,-0.02895075,-0.0181888,-0.007205396
1.008307,-0.02760182,0.170433,-0.02367067,-0.01581072,-0.01015403
1.011738,-0.03337744,0.1740286,-0.01560811,-0.02676561,-0.01852543
1.00847,-0.03870779,0.1781672,-0.01815246,-0.04901376,-0.02393716
1.008828,-0.03550901,0.1778425,-0.02221407,-0.06708706,-0.02189293
1.006219,-0.03234526,0.1815198,-0.02971495,-0.08339233,-0.02251623
1.000168,-0.02936918,0.1881697,-0.04801684,-0.1014521,-0.02203481
1.004736,-0.02539284,0.1828378,-0.04916503,-0.1146862,-0.01893889
1.01309,-0.03051237,0.1742412,-0.02978221,-0.1174795,-0.0142465
1.024979,-0.03819803,0.1695268,-0.01973377,-0.09936698,-0.003645402
1.035494,-0.03974079,0.156816,-0.02094716,-0.06535229,0.005914837
1.034798,-0.04376014,0.1501494,-0.0145545,-0.03695176,0.01057958
1.031502,-0.04373096,0.1549812,0.003932389,-0.02282152,0.01504461
1.024572,-0.03990602,0.1516438,0.01212466,-0.008152856,0.01981678
1.015324,-0.04410715,0.1452729,0.003956964,0.02063507,0.0155812
1.011009,-0.04474676,0.1469056,-0.003079346,0.03450044,0.004927192
1.007979,-0.03833918,0.1533696,-0.008595588,0.01935179,0.003955012
1.008516,-0.03285167,0.1610333,0.003230012,0.006685963,0.00782483
1.013986,-0.02953655,0.1641525,0.0365775,0.0004340333,0.0137472
1.019142,-0.03246804,0.1630911,0.05597373,-0.003071102,0.02084761
1.020074,-0.03724577,0.1613562,0.05189397,0.003127915,0.01481075
1.015612,-0.03943439,0.1589402,0.02752496,0.008735819,0.002490041
1.010075,-0.0386714,0.1582424,5.538074e-05,0.009698519,-0.006496234
1.006132,-0.0349147,0.1582454,-0.001802522,0.006070466,-0.01175064
1.00532,-0.03425695,0.1603326,-0.0002437436,-0.0005427611,-0.01184478
1.009532,-0.03340719,0.1621544,-0.01076985,-0.002045199,-0.0120501
1.013392,-0.03234477,0.1583104,-0.01276696,-0.0007666528,-0.009031221
1.013351,-0.03430044,0.1573772,-0.009759339,-0.0006024838,-0.00363456
1.014303,-0.03301099,0.1579955,-0.009395589,0.0008624034,-0.003512885
1.015925,-0.03277624,0.1602451,-0.008827014,0.00195651,-0.006137837
1.013766,-0.03318712,0.1664188,-0.01158384,-0.0007464175,-0.009890742
1.01263,-0.03098596,0.1618557,-0.01576918,-0.005033603,-0.01090932
1.013549,-0.0326971,0.1562499,-0.01996136,-0.009675888,-0.006752827
1.010146,-0.03494352,0.1586183,-0.02350327,-0.01311004,-0.003052497
1.007823,-0.03676315,0.1611323,-0.02362982,-0.01157558,-0.005935642
1.010713,-0.03868082,0.1640455,-0.02542218,-0.009917701,-0.01304605
1.015134,-0.03819766,0.1628789,-0.02650566,-0.009810251,-0.01498803
1.019396,-0.03710471,0.1651798,-0.02401205,-0.009573163,-0.01432829
1.016632,-0.032764,0.1669648,-0.02311452,-0.01499781,-0.01236824
1.01124,-0.03104422,0.1614474,-0.02040487,-0.02087842,-0.007463266
1.011802,-0.03553039,0.1613311,-0.01718885,-0.020827,-0.004592103
1.011254,-0.03793665,0.1560745,-0.01899212,-0.02088987,-0.001003328
1.011928,-0.03871196,0.1507586,-0.02478277,-0.02134798,-0.002626279
1.016567,-0.03899938,0.1589359,-0.02882593,-0.02122785,-0.008032179
1.01891,-0.03880449,0.1625697,-0.02030562,-0.0209732,-0.004482428
1.020122,-0.03853765,0.1570752,-0.005974886,-0.01825025,-0.001313494
1.01947,-0.03597187,0.1513416,-0.003005385,-0.01563876,0.001313638
1.01856,-0.03423653,0.1495988,-0.007942521,-0.01307783,0.006264292
1.018234,-0.03603126,0.1497445,-0.01106351,-0.00647726,0.002933412
1.015821,-0.04039129,0.1529303,-0.01208603,-0.0006658147,-0.002877902
1.016214,-0.0412141,0.1586227,-0.01202888,-0.004207928,-0.007225982
1.015969,-0.03350764,0.1529393,-0.01294795,-0.01085856,-0.009516399
1.011741,-0.02641277,0.1468354,-0.01736317,-0.01376975,-0.006270042
1.010018,-0.02895142,0.1527248,-0.02048466,-0.02115821,-0.003426795
1.009368,-0.03388205,0.1595282,-0.01879872,-0.029736,0.002239922
1.007995,-0.03405797,0.1656466,-0.01798184,-0.03092744,0.007245442
1.009126,-0.03549444,0.163995,-0.02019743,-0.03129924,0.0004188183
1.013957,-0.03800594,0.1536127,-0.02446741,-0.03303038,-0.005704477
1.017617,-0.03859117,0.150679,-0.03117246,-0.03234127,-0.005504899
1.013149,-0.03875681,0.1559226,-0.03216207,-0.03170607,-0.007945562
1.007199,-0.03591486,0.1620164,-0.02322845,-0.03276917,-0.006815284
1.009176,-0.03617558,0.1605492,-0.01736517,-0.03147102,-0.0009900753
1.015321,-0.03805274,0.1506899,-0.02341028,-0.02600964,-0.001555825
1.019135,-0.03584368,0.145904,-0.03607439,-0.01637451,-0.007518834
1.017078,-0.03705116,0.1510873,-0.04269455,-0.008355971,-0.01118266
1.01387,-0.03722877,0.1604232,-0.03017091,-0.01137435,-0.008855047
1.017245,-0.03604708,0.1632339,-0.009524136,-0.01461837,-0.003529774
1.019353,-0.0375082,0.1607389,-0.0001661095,-0.01262731,-0.002931963
1.015424,-0.03661333,0.1621189,0.009205259,-0.01498784,-0.003116642
1.012018,-0.03783209,0.1605077,0.02198968,-0.0146615,0.0005002585
1.008655,-0.03990534,0.155979,0.01825337,-0.01284729,0.001376803
1.009187,-0.04054479,0.1517802,0.002295295,-0.01493699,-0.002590467
1.013081,-0.04262331,0.1488687,-0.009139736,-0.01479376,-0.006093397
1.013547,-0.04316132,0.1548883,-0.006386426,-0.01801616,0.0001265875
1.016344,-0.04275365,0.1581901,0.005771058,-0.02383952,0.009873492
1.019805,-0.04047461,0.1519349,0.01157333,-0.02586786,0.0104605
1.021178,-0.0383632,0.1483361,0.02399265,-0.02605785,0.009590447
1.023213,-0.03920992,0.1497964,0.045449,-0.024602,0.009026759
1.020979,-0.03879451,0.15097,0.05094237,-0.02449108,0.00662456
1.016438,-0.03873221,0.1499271,0.04695204,-0.02539389,0.005120053
1.012676,-0.03953926,0.1525379,0.04998233,-0.02953288,0.003408003
1.012069,-0.04094247,0.1542176,0.05241797,-0.03480925,0.009608364
1.014551,-0.04502373,0.1462752,0.03643702,-0.02651284,0.015772
1.014245,-0.04546614,0.1388443,0.01361029,-0.01682111,0.008355549
1.017268,-0.03845429,0.1403259,0.01321309,-0.01905906,-0.00107441
1.021755,-0.03228544,0.1471581,0.02324148,-0.01542865,-0.005449697
1.021783,-0.03431331,0.1521512,0.02388181,-0.004543545,-0.004725172
1.023324,-0.03721612,0.1539318,0.01414144,0.001943285,-0.003976677
1.019408,-0.03527156,0.1554297,-0.0007854615,0.002902929,-0.008942731
1.008887,-0.03515543,0.1556987,-0.00776622,-0.009865904,-0.01013394
1.005317,-0.03490066,0.1556804,-0.01013517,-0.03599809,-0.009115386
1.010393,-0.03298837,0.1534556,-0.013287,-0.05094669,-0.01041045
1.016409,-0.03404406,0.1452942,-0.01608386,-0.04071075,-0.009475759
1.017794,-0.0355019,0.1357906,-0.02868137,-0.01958611,-0.01198623
1.017853,-0.03908417,0.1355994,-0.05009555,0.003787965,-0.01307537
1.018914,-0.04184567,0.1424724,-0.05864542,0.02162662,-0.005906923
1.02077,-0.04002515,0.1475888,-0.03095957,0.01103087,0.002104501
1.028675,-0.04205557,0.1555952,0.02981721,-0.005631517,0.01451304
1.038659,-0.04519289,0.152927,0.08807371,0.002178196,0.02712186
1.040925,-0.0453285,0.1305521,0.09893684,0.01922286,0.02456601
1.032305,-0.04591374,0.1143203,0.04651463,0.05459709,0.009799884
1.014563,-0.0442697,0.1165481,-0.0127061,0.08054693,-0.003588532
0.9980493,-0.04009522,0.1321431,-0.01698343,0.04810685,-0.001949392
0.9923542,-0.03549889,0.1424734,0.009853455,0.009191663,0.007131695
0.9946962,-0.03221617,0.1387605,0.01836095,-0.005098427,0.009364882
1.002005,-0.03028491,0.1401526,0.000501057,-0.01120854,0.01532525
1.013438,-0.03052886,0.1461612,-0.01231498,-0.01020749,0.02154865
1.020915,-0.03589307,0.154303,0.008973791,-0.0317549,0.02340797
1.023638,-0.04040356,0.1616591,0.0402767,-0.06288734,0.0315678
1.026042,-0.0413633,0.1522884,0.04253569,-0.05885432,0.02955911
1.02307,-0.04270151,0.1427025,-0.002102157,-0.02538815,0.008305738
1.019776,-0.04366495,0.1488081,-0.06472074,0.01171687,-0.0163325
1.021389,-0.04339795,0.1553853,-0.07317898,0.02120561,-0.02939193
1.020342,-0.03920848,0.1555032,-0.04300335,0.007717302,-0.02468411
1.017892,-0.03443565,0.1500764,-0.03756982,0.009756683,-0.01768591
1.01266,-0.03488861,0.1427428,-0.04011621,0.02239057,-0.01280265
1.004554,-0.0356269,0.150121,-0.04503647,0.02604911,-0.006009971
1.002985,-0.03630874,0.1607953,-0.05865708,0.02069685,-0.001463468
1.005902,-0.040066,0.1527278,-0.05434614,0.005839676,0.005813162
1.011492,-0.04966748,0.1447738,-0.04243751,-0.004918472,0.004294725
1.017532,-0.05949192,0.1412522,-0.03862868,-0.001815497,-0.004828886
1.016874,-0.05043566,0.1380843,-0.05002979,0.01110938,-0.003924726
1.01556,-0.03866359,0.1423631,-0.07099391,0.03027656,-0.005764685
1.016856,-0.04473487,0.1411669,-0.06762977,0.03379095,-0.01364246
1.014097,-0.04279006,0.1460238,-0.05217743,0.01543463,-0.02018173
1.01107,-0.03437309,0.1584557,-0.04407587,-0.005339411,-0.02587901
1.013626,-0.03885386,0.1567927,-0.03752627,-0.01359973,-0.02997593
1.017804,-0.04194839,0.1526263,-0.04013767,0.004749991,-0.03631907
1.022539,-0.0432183,0.1498684,-0.03733964,0.0265516,-0.04103846
1.026344,-0.04657435,0.1483728,-0.02262927,0.02725202,-0.04549615
1.024544,-0.04736697,0.1495931,-0.01075384,0.02853567,-0.04837512
1.017337,-0.05133934,0.1459634,-0.007399325,0.0246593,-0.04563947
1.007871,-0.05205585,0.1468846,-0.01425683,0.008266021,-0.04675822
1.006238,-0.04826832,0.1483471,-0.01495497,0.006221061,-0.04500651
1.007436,-0.04669206,0.1465031,-0.01437572,0.003356921,-0.03651996
1.000519,-0.04298975,0.1499383,-0.02340699,-0.01498655,-0.02311831
1.000781,-0.03873478,0.152331,-0.0251585,-0.02181709,-0.006678083
1.008669,-0.03578798,0.1508249,-0.02355985,-0.01245606,-0.004047011
1.016857,-0.03865489,0.1414867,-0.02203989,0.01042925,-0.003484711
1.02682,-0.04524264,0.1321412,-0.02090909,0.03705061,0.004960582
1.022409,-0.04221415,0.1432928,-0.02226706,0.03450755,0.008838001
1.009348,-0.03702112,0.1594151,-0.01381829,0.001383532,0.0163408
1.004799,-0.03424053,0.1586609,-0.002243463,-0.03140495,0.02349573
1.009712,-0.03226206,0.1502134,0.006637488,-0.03525231,0.02323998
1.022857,-0.03790239,0.1433584,0.008182219,-0.01363401,0.01816352
1.026081,-0.04128697,0.1403695,0.0007529972,0.00613023,0.002936514
1.021034,-0.03990792,0.1421826,0.0001514411,0.01729624,-0.007195786
1.022624,-0.04055053,0.1419565,0.002825098,0.01661035,-0.0116136
1.021398,-0.03948776,0.1407649,0.007489432,0.008104716,-0.02009608
1.018065,-0.0376943,0.141621,0.01266919,0.005813286,-0.01767603
1.014192,-0.03527613,0.1415114,0.01050681,-0.001100193,-0.01190186
1.010742,-0.03434791,0.1471883,0.009552472,-0.01155093,-0.01025199
1.010769,-0.03459551,0.1561323,0.006477806,-0.01388379,-0.008715963
1.007376,-0.03254545,0.1584626,-3.445989e-05,-0.01860403,-0.01147983
1.009226,-0.03513362,0.1574729,-0.002810095,-0.02593519,-0.009033856
1.015732,-0.04011151,0.1556741,-0.002110466,-0.02719745,-0.007140534
