accx,accy,accz,gyrox,gyroy,gyroz
1.006026,-0.2146504,-0.1445658,0.08438526,0.01648797,-0.03144096
1.007664,-0.214455,-0.1468206,0.08112656,0.01234499,-0.03243142
1.008549,-0.2150598,-0.1473104,0.07614922,0.0113041,-0.03279169
1.00761,-0.2159832,-0.1471372,0.08431866,0.01327105,-0.03357684
1.002619,-0.2169094,-0.1453367,0.09161802,0.004236546,-0.03123629
0.9989521,-0.2134207,-0.143806,0.09308148,-0.0157987,-0.02187918
1.003144,-0.2092659,-0.145589,0.09856052,-0.02821799,-0.01898461
1.010418,-0.2075044,-0.1461644,0.09674906,-0.01597807,-0.02642141
1.012528,-0.2064816,-0.1465005,0.08502112,0.0160891,-0.03075619
1.011682,-0.2069398,-0.1493765,0.07276172,0.03362218,-0.03115825
1.01151,-0.2069601,-0.1509671,0.06354653,0.03327786,-0.03112708
1.00729,-0.2053644,-0.1441688,0.06077124,0.02004922,-0.03081621
1.001354,-0.2026506,-0.1334683,0.06064647,-0.004983334,-0.03049417
1.002829,-0.2006578,-0.1336425,0.05773353,-0.01369135,-0.0270051
1.008467,-0.2021464,-0.1387039,0.0538689,0.0008275609,-0.02241473
1.010563,-0.2033976,-0.1402347,0.05027373,0.02045944,-0.0194923
1.009798,-0.2016536,-0.1415992,0.04710067,0.01740348,-0.01770811
1.008438,-0.2016065,-0.1413398,0.04454839,-0.009750709,-0.01803806
1.008225,-0.2053733,-0.1442851,0.04124445,-0.0219865,-0.01860687
1.009462,-0.2089329,-0.1465842,0.03367774,0.002750306,-0.02361634
1.009865,-0.2082098,-0.1423421,0.01848839,0.03192723,-0.03086821
1.009812,-0.2037936,-0.141732,0.008328061,0.01162197,-0.02729277
1.009492,-0.2000303,-0.1408337,0.010926,-0.01369479,-0.02091586
1.008889,-0.1993104,-0.1398471,0.00637206,-0.004099621,-0.01437694
1.008996,-0.2005802,-0.1450847,-0.004015724,-0.01114227,-0.00272092
1.008464,-0.2027468,-0.1443908,-0.003198157,-0.01579269,-0.00369409
1.006609,-0.2065437,-0.1405296,-0.002645516,-0.01087858,-0.00800461
1.004912,-0.2087339,-0.1375399,-0.007321967,-0.01899107,-0.0002052733
1.006281,-0.2030815,-0.1306042,-0.006994837,-0.01195825,0.001692278
1.007707,-0.1978353,-0.1279356,-0.003469248,-0.007992536,0.003595118
1.005608,-0.2018886,-0.1282532,-0.001356804,-0.01034785,0.009288975
1.005195,-0.2043895,-0.1286775,-0.003399561,-0.01543837,0.00538517
1.006191,-0.2017014,-0.1299849,-0.006940264,-0.03198105,0.005570037
1.007488,-0.2012026,-0.1307387,-0.006073139,-0.02567112,0.007782013
1.010831,-0.2015516,-0.1336787,-0.006259438,-0.0166448,0.003693368
1.011603,-0.2020034,-0.1339443,-0.008014463,-0.02055484,0.00354972
1.00999,-0.2032872,-0.1338304,-0.005967438,-0.01863104,0.004569218
1.00973,-0.2051269,-0.1365577,-0.003481521,-0.02464199,0.01009141
1.011499,-0.2081628,-0.1370631,0.002058276,-0.02627005,0.01427285
1.013273,-0.2083305,-0.136708,0.007346274,-0.01769789,0.00340245
1.012143,-0.2072018,-0.1322525,0.005071683,-0.01393391,-0.004451335
1.010365,-0.2071463,-0.1280817,0.004261397,-0.01752404,0.001260648
1.009471,-0.2039441,-0.1333563,0.005679744,-0.02394575,0.007329345
1.008881,-0.2037662,-0.1384727,0.006478036,-0.01984159,0.006650409
1.007394,-0.2078549,-0.1366462,0.01001606,-0.01848686,0.003222815
1.005001,-0.2080925,-0.1375829,0.01268419,-0.02773972,0.002037723
1.00704,-0.2059073,-0.1426559,0.01837627,-0.03751583,0.006834626
1.010644,-0.2033718,-0.1425533,0.02874128,-0.04620493,0.01426406
1.009726,-0.2044765,-0.1414071,0.03171798,-0.03722613,0.012119
1.009319,-0.2069852,-0.1409066,0.02354908,-0.02277957,0.009477992
1.010163,-0.204893,-0.1388478,0.01685544,-0.02640307,0.01258752
1.009635,-0.2046468,-0.1422533,0.02155119,-0.03497795,0.009650614
1.010643,-0.2026627,-0.1469577,0.02411585,-0.04084471,0.00969926
1.01154,-0.1990888,-0.1507921,0.0159992,-0.03366965,0.01354886
1.010991,-0.204642,-0.1512707,0.01067501,-0.01669933,0.01162037
1.011088,-0.2100049,-0.1453981,0.01045186,-0.01351326,0.008087808
1.010782,-0.2082649,-0.1454917,0.01029806,-0.01614869,0.004889016
1.009321,-0.2067623,-0.1466857,0.009487265,-0.01988316,0.005814683
1.007796,-0.2070775,-0.1457629,0.008718449,-0.02649504,0.008321728
1.007724,-0.2070957,-0.1480457,0.01186395,-0.0242187,0.01029202
1.007029,-0.2076799,-0.1447544,0.01198608,-0.02385333,0.01266632
1.004741,-0.2088464,-0.1416777,0.004610587,-0.03086852,0.008194398
1.005469,-0.2082862,-0.1417407,-0.001038881,-0.0336033,0.007654873
1.007116,-0.2072021,-0.14176,-0.001135532,-0.03213326,0.01649251
1.006749,-0.2041638,-0.1459487,0.0003657277,-0.02910564,0.0189398
1.006933,-0.2003518,-0.1474518,-0.0004077489,-0.02779621,0.0159908
1.00609,-0.2035989,-0.1445811,0.0006856603,-0.02852406,0.01452506
1.004875,-0.207481,-0.1411018,0.003997855,-0.02787819,0.01476327
1.004825,-0.2048623,-0.1408233,0.00107047,-0.02483924,0.01586984
1.004122,-0.203451,-0.143148,-0.007668487,-0.02088702,0.01495244
1.005371,-0.2049754,-0.1429903,-0.01529753,-0.02021564,0.01570425
1.00865,-0.2064289,-0.1456237,-0.01310258,-0.01639208,0.01804152
1.009747,-0.2073539,-0.1462248,-0.00797201,-0.0108176,0.01928837
1.008895,-0.2050431,-0.1443389,-0.0113333,-0.01906784,0.021556
1.008755,-0.2040495,-0.1494164,-0.008901458,-0.02649884,0.02298167
1.00896,-0.2090055,-0.1548626,-0.003048808,-0.0139238,0.02521288
1.006983,-0.2123951,-0.1571542,-0.004755033,-0.004058203,0.02702469
1.004852,-0.2099315,-0.1533343,-0.002083677,-0.01349498,0.02576694
1.005319,-0.2060117,-0.1483624,-0.00203764,-0.02499967,0.02546201
1.006116,-0.2054902,-0.1555095,-0.01231797,-0.02784685,0.02301841
1.006711,-0.208572,-0.159268,-0.02388073,-0.01788066,0.01981303
1.00884,-0.2119581,-0.1478831,-0.02972811,0.003912953,0.02024105
1.01004,-0.2144225,-0.1397136,-0.02114674,0.01325692,0.01996804
1.006982,-0.2150112,-0.1450012,-0.01559214,0.001027941,0.0208312
1.004323,-0.212962,-0.1506763,-0.02936777,-0.01932176,0.02537438
1.006378,-0.2116589,-0.147958,-0.03956861,-0.0314357,0.02750593
1.00957,-0.2186376,-0.146476,-0.03653868,-0.01057644,0.02277638
1.010374,-0.2265981,-0.1476084,-0.0343609,0.01734602,0.01660141
1.004522,-0.221237,-0.1453414,-0.03383243,0.005876308,0.01639991
0.997077,-0.2166603,-0.1393933,-0.02837642,-0.01325299,0.01968699
0.9993923,-0.22068,-0.1322275,-0.02437405,-0.01751201,0.02106423
1.002299,-0.2197076,-0.1360611,-0.02537939,-0.02121812,0.02039527
1.00066,-0.2187191,-0.1500024,-0.0244077,-0.01069232,0.01934023
1.004245,-0.2211262,-0.1593719,-0.02348526,-0.004014388,0.01707569
1.005515,-0.2207822,-0.1604913,-0.02276642,-0.01268302,0.01246384
1.002849,-0.2202846,-0.1557382,-0.02073619,-0.0114769,0.009933345
1.00474,-0.2182938,-0.1526369,-0.0172662,-0.008775108,0.01203878
1.004398,-0.2156124,-0.1498805,-0.009102117,-0.007209781,0.01387975
1.003288,-0.2169209,-0.1470136,-0.006032924,-0.008958272,0.0142153
1.004,-0.2189788,-0.1473198,-0.006631669,-0.02236457,0.01355434
1.002261,-0.2199896,-0.1421192,-0.004135471,-0.02804057,0.01102325
1.003743,-0.2211168,-0.1438367,-0.005457506,-0.01867978,0.009796077
1.005878,-0.2207422,-0.1501565,-0.002789266,-0.003529693,0.009524115
1.005361,-0.2191256,-0.1422701,0.001804056,-0.002821283,0.00924016
1.005805,-0.2189808,-0.1398414,0.001294081,-0.01455661,0.01012294
1.00468,-0.2193413,-0.1438757,0.008228786,-0.01529977,0.009630044
1.001948,-0.2167315,-0.1453149,0.01659663,-0.008866113,0.008044639
0.9991228,-0.2141851,-0.1504444,0.01654347,-0.002719119,0.007269975
0.999287,-0.2152704,-0.1490326,0.01749647,-0.01429524,0.007643989
1.001064,-0.2157573,-0.1472956,0.02079002,-0.03420499,0.008974422
0.9994958,-0.2148952,-0.1497026,0.01675075,-0.02941734,0.01141899
0.9997764,-0.2153677,-0.1481475,0.006199469,-0.01573223,0.01328282
1.0017,-0.2157641,-0.1488954,0.002248164,-0.004758704,0.01010188
1.004761,-0.2168763,-0.1507379,0.01171648,-0.003588641,0.006092716
1.010248,-0.2187247,-0.1515639,0.02279055,-0.01323297,0.005418381
1.009077,-0.2182523,-0.1518726,0.01809698,-0.009554,0.007898934
1.006019,-0.2172191,-0.1503034,0.008966204,-0.0002520207,0.01146739
1.005771,-0.2165618,-0.1489323,0.006407961,0.006614085,0.006476949
1.001672,-0.2147524,-0.1469016,0.0004531253,0.005086282,0.0001305617
1.001875,-0.2153794,-0.1483587,0.00222586,-0.00243545,0.001912819
1.005268,-0.2186105,-0.1511222,0.006948358,0.007974992,0.002194987
1.003393,-0.2197568,-0.1479616,0.002893415,0.0125997,0.002060837
1.003229,-0.2187637,-0.1462985,0.003714081,0.0009122974,0.003964961
1.003084,-0.2176968,-0.1485894,0.0006364053,-0.001557551,0.003500366
1.00229,-0.218797,-0.1489132,-0.005017785,0.004310981,0.002557937
1.005458,-0.2198599,-0.1483235,-0.006539499,0.01246229,0.001692587
1.006816,-0.2173706,-0.1473464,-0.01135282,0.01128729,0.001806565
1.007079,-0.2163267,-0.1451674,-0.01069368,0.007122673,0.001723986
1.007241,-0.2189481,-0.1442022,-0.01525827,0.009806607,-0.0002915983
1.006414,-0.2216871,-0.1465015,-0.02729953,0.006099477,-0.0006395439
1.007356,-0.2220523,-0.1499219,-0.03176666,0.008398495,-0.0006446427
1.006871,-0.2197605,-0.1498061,-0.03123258,0.02043635,-0.00454652
1.006147,-0.2179078,-0.1461949,-0.02612674,0.02594648,-0.007777903
1.004696,-0.2170635,-0.1428246,-0.02415646,0.01858366,-0.005400421
1.001573,-0.2195643,-0.1413827,-0.01909499,0.007190617,-0.004321211
1.002282,-0.2238384,-0.1402764,-0.005463162,0.01473983,-0.006653225
1.001683,-0.2215829,-0.1395364,0.001248044,0.02097597,-0.007407534
0.9988952,-0.2192122,-0.1403829,0.005563765,0.01167848,-0.008611494
0.9999708,-0.2213042,-0.1383176,0.009059625,0.007904086,-0.007951621
1.000707,-0.2218385,-0.1345875,0.01355151,-0.007228275,-0.004217598
1.001181,-0.2238383,-0.1353869,0.01818464,-0.02262163,-0.004318332
1.00533,-0.2248799,-0.1392125,0.01425768,-0.003839781,-0.01010309
1.007589,-0.223431,-0.1430265,0.01472429,0.01763511,-0.01573067
1.003366,-0.2255768,-0.1419969,0.01622996,0.01420592,-0.01525686
0.9998767,-0.2248361,-0.1385674,0.01693028,0.01069889,-0.0141049
1.002502,-0.2204729,-0.1391007,0.02211538,0.0173704,-0.01474149
1.004878,-0.2190385,-0.138797,0.02012348,0.01697863,-0.0119945
1.004814,-0.2192455,-0.1377189,0.01982668,0.01283724,-0.01001099
1.005845,-0.2217162,-0.1349728,0.0221913,0.01195172,-0.010396
1.005848,-0.2221874,-0.1302476,0.0216783,0.01211064,-0.01128261
1.005268,-0.2182485,-0.1330452,0.0266638,0.01544548,-0.01259639
1.006732,-0.2159832,-0.1374946,0.03163609,0.01389943,-0.01196067
1.00706,-0.2172151,-0.1366025,0.03351673,0.009816385,-0.01129389
1.005917,-0.2199812,-0.1333875,0.03293042,0.002660894,-0.01094476
1.005364,-0.2196522,-0.129149,0.03151499,-0.009175658,-0.009058175
1.005363,-0.2185042,-0.1311293,0.03214385,-0.005955775,-0.008523811
1.005824,-0.2177466,-0.1357914,0.0304268,9.161538e-05,-0.009552145
1.005464,-0.2130721,-0.137154,0.02607769,-0.0001492325,-0.007583332
1.005423,-0.2119771,-0.1425012,0.02009283,0.005599482,-0.004933766
1.006162,-0.2156382,-0.1458123,0.01564111,-0.000532526,-0.006395853
1.007126,-0.2165127,-0.1413902,0.01206387,-0.01046886,-0.007964558
1.00896,-0.2125378,-0.1390261,0.007957497,-0.005047858,-0.01013048
1.008442,-0.208041,-0.1400678,0.00811881,-0.004795398,-0.01133682
1.006672,-0.2123754,-0.1389232,0.004826291,-0.01163561,-0.006868435
1.005812,-0.219649,-0.1353589,-0.001646642,-0.01653519,-0.006709622
1.003708,-0.221457,-0.1310176,-0.002621534,-0.02334787,-0.008479575
1.004084,-0.2204913,-0.1274676,-0.00323356,-0.02278231,-0.005346752
1.007166,-0.2184383,-0.1309635,0.001356704,-0.01800812,-0.004816774
1.00751,-0.219454,-0.1369109,0.01017848,-0.01974553,-0.001873747
1.00655,-0.2206994,-0.131264,0.01003049,-0.02268311,0.001335003
1.007133,-0.2207766,-0.127023,0.01187069,-0.02584782,-0.001384686
1.008228,-0.2218197,-0.1339752,0.01865754,-0.02320996,-0.002472728
1.00912,-0.216897,-0.1354975,0.01577227,-0.01457831,-0.006441569
1.009087,-0.2129306,-0.1315924,0.01218761,-0.01450373,-0.009754985
1.00698,-0.2147789,-0.1306588,0.01466531,-0.02080296,-0.005751713
1.005404,-0.2144347,-0.1346177,0.01603107,-0.02550776,-0.005896301
1.006375,-0.2153598,-0.1400696,0.0160889,-0.02244327,-0.007290527
1.00901,-0.2157725,-0.1396659,0.0112894,-0.01494464,-0.006254309
1.012197,-0.2135786,-0.1411032,0.00560824,-0.01230909,-0.009663163
1.010982,-0.2138802,-0.1427479,0.007572292,-0.006051554,-0.01154653
1.006308,-0.2129515,-0.1367641,0.009845944,-0.003428613,-0.008954844
1.004144,-0.2120181,-0.1342145,0.008966562,-0.009073937,-0.004761821
1.003419,-0.2126096,-0.1361684,0.01040479,-0.009466442,2.594778e-05
1.00344,-0.2116122,-0.1375833,0.01130729,-0.01446586,-0.00188477
1.002874,-0.2118164,-0.1387554,0.007984498,-0.01923519,-0.00771788
1.00247,-0.2126935,-0.1386215,0.005022675,-0.01431046,-0.007662615
1.005133,-0.2121366,-0.1407302,0.003648814,-0.01457337,-0.004977366
1.006016,-0.2097183,-0.1409557,0.001282903,-0.01734244,-0.002664786
1.005398,-0.2075639,-0.1384539,-0.001639433,-0.01911178,-0.001747315
1.005867,-0.2091607,-0.139886,-0.008547197,-0.0219839,-0.002867961
1.006233,-0.2104288,-0.1395596,-0.0186458,-0.02228138,-0.002121265
1.007592,-0.2093497,-0.1373852,-0.02170576,-0.02106771,-0.003470691
1.00755,-0.2086698,-0.1374927,-0.02065906,-0.0127255,-0.005700274
1.006269,-0.2087943,-0.1379962,-0.02415709,-0.004629264,-0.004104788
1.004618,-0.2110277,-0.1413018,-0.02400723,-0.01390857,-0.00334775
1.003411,-0.2143299,-0.1443144,-0.02096224,-0.03036655,-0.0001979417
1.005859,-0.214521,-0.1444879,-0.02156872,-0.03475775,0.005399086
1.008157,-0.2132411,-0.1463963,-0.01703396,-0.02437246,0.006611277
1.010248,-0.2140906,-0.1497706,-0.01193801,-0.005993318,0.003841249
1.012166,-0.2139373,-0.1495676,-0.01021007,0.002583722,0.0008021871
1.010406,-0.211876,-0.1433048,-0.005719738,-0.01586398,0.001923353
1.009275,-0.2091568,-0.1392317,-0.006828742,-0.0343749,0.002420735
1.009123,-0.2065422,-0.144313,-0.01331283,-0.02352125,-0.0006820741
1.009409,-0.2082553,-0.1496646,-0.02008795,-0.01536823,-0.001682773
1.01042,-0.2101429,-0.1473038,-0.02475411,-0.02288913,-0.001773436
1.009332,-0.2109948,-0.1458258,-0.01583337,-0.01661077,-0.001085193
1.009592,-0.2151743,-0.1484266,-0.0008706692,-0.001946282,0.001111766
1.010003,-0.2140182,-0.1462348,0.002791991,0.007358838,0.003326427
1.008362,-0.2088574,-0.143065,-0.0005266285,0.006127491,0.002799801
1.008477,-0.2084734,-0.1416832,-4.799044e-05,-0.001889223,-0.00607293
1.009175,-0.209734,-0.1414006,0.006052633,0.008940956,-0.01567091
1.009585,-0.2112997,-0.1443846,0.01134671,0.02878094,-0.01504363
1.007715,-0.2084524,-0.1419739,0.01105936,0.03526407,-0.008819516
1.003252,-0.2024106,-0.1367328,0.01110156,0.01726354,-0.002836115
1.002731,-0.2032162,-0.135669,0.01220998,-0.01831229,0.003069006
1.006489,-0.2075504,-0.1410475,0.007158309,-0.0168308,0.005093455
1.009573,-0.2108557,-0.1519741,-0.004049129,0.01093516,0.002785125
1.00834,-0.210534,-0.15016,-0.01820358,0.01818257,0.003573998
1.005599,-0.2080466,-0.1401532,-0.02993069,0.0134354,0.004982844
1.005611,-0.2085989,-0.1364352,-0.03437954,-0.0001617096,0.005054379
1.005564,-0.2066649,-0.1346466,-0.03053696,-0.004073826,0.007674137
1.006375,-0.2051908,-0.1377287,-0.0240804,-0.002638347,0.006741005
1.007929,-0.2046143,-0.1384577,-0.02846638,-0.009644303,0.003085295
1.008426,-0.2002068,-0.1352877,-0.03386961,-0.003265431,0.002133677
1.010284,-0.2034615,-0.1344097,-0.02946015,-0.003882148,0.00355903
1.00957,-0.2080867,-0.1306579,-0.02838828,-0.01144949,0.006776472
1.006373,-0.2061221,-0.1334727,-0.0268366,-0.01886816,0.006537812
1.006254,-0.2095884,-0.1390069,-0.02638997,-0.03338611,0.004924296
1.010527,-0.2125871,-0.1400995,-0.03050752,-0.02059795,0.003370351
1.015401,-0.2095462,-0.1418283,-0.02469732,0.006116611,0.0002521764
1.011494,-0.2084824,-0.1347213,-0.01999028,0.01497501,0.005181996
1.004966,-0.2095884,-0.1308625,-0.02198425,-0.002642571,0.01554459
1.004462,-0.2122242,-0.1355184,-0.02416004,-0.03408769,0.02022802
1.002353,-0.2160932,-0.1330799,-0.03086175,-0.03374058,0.01598807
1.002732,-0.2181813,-0.1368074,-0.03124092,-0.01537336,0.006620716
1.008413,-0.216537,-0.1468118,-0.01953741,0.00390669,0.004073339
1.009968,-0.2116662,-0.1486416,-0.0005466567,0.02531902,0.006987133
1.007412,-0.2088666,-0.142975,0.01116652,0.01181302,0.009388753
1.004318,-0.2124964,-0.1350952,0.002601654,-0.01745735,0.01165094
1.005453,-0.2173226,-0.1378085,-0.0009203507,-0.02344776,0.00836729
1.008542,-0.2167024,-0.1421712,0.01269258,-0.005613399,0.004010716
1.007646,-0.2143547,-0.1382723,0.02133949,0.0170149,0.004829007
1.006309,-0.2136945,-0.1370483,0.02017745,0.0002438053,0.008771677
1.002493,-0.2135641,-0.1347098,0.01808296,-0.02907732,0.01325919
1.000827,-0.2142178,-0.1372289,0.01897253,-0.02657007,0.01241397
1.007524,-0.2140558,-0.1477073,0.02180521,-0.01746005,0.009392369
1.011389,-0.2145014,-0.1485432,0.0236983,0.001539228,0.008173889
1.009552,-0.2151952,-0.1409736,0.02339929,0.01425461,0.004533609
1.006871,-0.2115869,-0.1337038,0.02183331,-0.004756276,0.002434155
1.004815,-0.2085981,-0.134911,0.02159285,-0.02027427,0.007065383
1.00402,-0.2104831,-0.141312,0.020835,-0.03161739,0.01205273
1.005499,-0.2119952,-0.1437321,0.01925892,-0.0356052,0.01036356
1.010912,-0.2108969,-0.1519265,0.01838816,-0.01536354,0.008560512
1.013392,-0.2105915,-0.1548853,0.01501149,0.004529418,0.009799529
1.010556,-0.2105005,-0.1453135,0.01179856,0.007199798,0.007703726
1.00795,-0.2083147,-0.1431003,0.008957835,-0.0113963,0.007159978
1.00785,-0.2084104,-0.1447521,0.002908718,-0.02479448,0.008543126
1.009145,-0.2119459,-0.1449457,-0.001645408,-0.01329939,0.006068707
1.008903,-0.2157786,-0.147429,-0.005221459,-0.003460319,0.004831442
1.009508,-0.2174987,-0.1489142,-0.00873082,-0.0005057444,0.005785342
1.007789,-0.2144786,-0.1489648,-0.009825375,0.0005272031,0.006999611
1.00209,-0.2119756,-0.1461864,-0.01091025,-0.009409267,0.00800565
1.001068,-0.2131521,-0.1452276,-0.01100045,-0.02340559,0.007992543
1.004597,-0.2154932,-0.1464701,-0.0125963,-0.02056108,0.008078379
