accx,accy,accz,gyrox,gyroy,gyroz
1.016729,-0.1412949,0.1136158,-0.04831289,-0.02036846,0.01288337
1.010044,-0.1484423,0.1308379,-0.04888159,-0.03317813,0.01638767
1.006215,-0.153936,0.1264197,-0.02402222,-0.009313374,0.008612401
1.010644,-0.157647,0.1252895,-0.01606878,-8.46786e-05,-0.004883599
1.01406,-0.1612165,0.1309607,-0.02035954,-0.002117285,-0.01160758
1.01529,-0.1615345,0.1259361,-0.02043691,0.005064123,-0.008643777
1.014298,-0.1623811,0.1253911,-0.01107295,-0.004738206,-0.006273771
1.011069,-0.1571167,0.1253069,0.006099295,-0.006667701,-0.004783327
1.012542,-0.1525031,0.1186601,0.02088225,-0.005396835,5.956741e-05
1.013495,-0.1585387,0.1178773,0.03309651,-0.008847003,0.007078007
1.012683,-0.1641898,0.1172307,0.04262885,-0.00115328,0.01108148
1.015523,-0.1641656,0.1162778,0.05512991,0.0009388553,0.008194807
1.015713,-0.1612391,0.1162242,0.06937563,0.007610529,0.003303317
1.014059,-0.1568951,0.1177156,0.07740175,0.02220966,-0.005159813
1.012079,-0.1517548,0.1239888,0.08831401,0.02524021,-0.01717981
1.008444,-0.1479089,0.1225131,0.09264436,0.02221776,-0.02091626
1.009835,-0.1462632,0.1198753,0.09061693,0.01799404,-0.02078494
1.013547,-0.1403617,0.1217555,0.09321393,0.01493834,-0.0236039
1.014991,-0.1340637,0.1192971,0.08248544,0.01307592,-0.02045256
1.016428,-0.1331673,0.1200454,0.06508354,0.01199234,-0.0166736
1.017259,-0.1299675,0.1207739,0.05535216,0.01098074,-0.01591396
1.017283,-0.1270239,0.1195633,0.04704307,0.01004691,-0.009923522
1.015046,-0.1276817,0.1214305,0.03268787,0.01250864,-0.008220402
1.012972,-0.1257433,0.1206528,0.008424185,0.008668748,-0.01072715
1.013668,-0.1269617,0.1195399,-0.008630606,0.004053648,-0.008443335
1.012142,-0.1327846,0.1179937,-0.02104206,0.005654189,-0.008077488
1.013101,-0.1353782,0.1135112,-0.03768981,0.006545372,-0.00821048
1.019718,-0.1346232,0.1064199,-0.04538215,0.01550993,-0.01222961
1.023523,-0.1322655,0.09794733,-0.05529781,0.02928275,-0.02421667
1.022595,-0.1324077,0.0958902,-0.06941669,0.03766605,-0.03224676
1.019313,-0.1300977,0.0979285,-0.08006357,0.04109336,-0.03544552
1.017706,-0.1206677,0.1016344,-0.09652274,0.03410465,-0.03331383
1.016544,-0.1126855,0.1140505,-0.1220536,0.01512719,-0.02423117
1.014301,-0.1025575,0.1283677,-0.1657858,-0.00479113,-0.01607196
1.01643,-0.09376444,0.1292342,-0.2118323,-0.01144006,-0.009462609
1.01683,-0.09423072,0.1237494,-0.2453539,-0.01594182,-0.001319461
1.013406,-0.09565515,0.1266762,-0.2948534,-0.03411839,0.007592546
1.012065,-0.1024692,0.1258964,-0.3503186,-0.04679759,0.009858542
1.011995,-0.1169331,0.116936,-0.3848635,-0.04334451,0.01050952
1.012747,-0.1308194,0.1095772,-0.4029199,-0.04155081,0.0186664
1.010256,-0.1436451,0.1031864,-0.4008627,-0.04297887,0.01920526
1.006946,-0.1579984,0.1067924,-0.3833078,-0.03898788,0.0149055
1.006852,-0.1776329,0.1132805,-0.3499888,-0.03766427,0.0152782
1.006994,-0.1938358,0.1107812,-0.2965935,-0.03879124,0.009166507
1.00925,-0.198576,0.1119578,-0.2382147,-0.03456098,0.004523915
1.011484,-0.2026532,0.1115366,-0.1745912,-0.02987155,0.006019793
1.013245,-0.2077588,0.1078655,-0.1148233,-0.02689089,0.004106063
1.015857,-0.20402,0.1064252,-0.05599373,-0.02613279,0.001523622
1.017154,-0.1972428,0.1017564,0.01703248,-0.02391524,0.002967929
1.018254,-0.1937443,0.1037058,0.06524705,-0.01799572,0.005702512
1.01644,-0.1875354,0.1066339,0.09434297,-0.0196802,0.002891915
1.013897,-0.1821518,0.10556,0.1349898,-0.02271765,0.001727691
1.013681,-0.1742208,0.1118179,0.1551261,-0.01894942,0.007197543
1.0122,-0.1590733,0.1142767,0.1594926,-0.01893611,0.01094913
1.012033,-0.1506785,0.1121409,0.1599844,-0.01877493,0.01278302
1.013008,-0.1466115,0.1104091,0.14839,-0.0159276,0.0116783
1.012329,-0.1405112,0.105254,0.1399505,-0.01672266,0.01116134
1.012721,-0.1396878,0.1083882,0.1275052,-0.01322371,0.01157126
1.014519,-0.1415978,0.1165091,0.114322,-0.00378948,0.005210195
1.01568,-0.1399283,0.1183539,0.1078227,0.005207552,-0.0019923
1.015481,-0.1364367,0.1157718,0.09450843,0.01478568,-0.007497606
1.014982,-0.1345777,0.1108221,0.07690115,0.02462596,-0.01047183
1.015347,-0.1318472,0.112195,0.05834299,0.02866142,-0.00842593
1.015431,-0.1313884,0.1164796,0.04207226,0.02534201,-0.006531128
1.015069,-0.1347954,0.114111,0.02559741,0.02361928,-0.005472685
1.015387,-0.1368281,0.1104606,0.01539076,0.02166662,-0.006039379
1.015323,-0.1418444,0.1064632,0.01485092,0.01627734,-0.00725129
1.014768,-0.1462115,0.1053361,0.009811517,0.01835578,-0.007716586
1.013655,-0.144927,0.1064515,0.01651277,0.02119891,-0.01049225
1.011863,-0.145901,0.1042162,0.02797291,0.01833515,-0.01226044
1.012269,-0.1500241,0.1091303,0.03714067,0.01737944,-0.008967688
1.013022,-0.1518786,0.1162122,0.06664981,0.01208722,-0.004962541
1.013048,-0.1505274,0.1130197,0.08877589,0.002292829,-0.006679088
1.016994,-0.1488055,0.1085062,0.09407041,-0.003382257,-0.007707226
1.020464,-0.1459077,0.1077621,0.1021061,-0.005171488,-0.0004159576
1.016883,-0.1418322,0.1133123,0.1046865,-0.009410685,0.008656467
1.012679,-0.1360709,0.1205967,0.09911077,-0.01789488,0.01237034
1.013785,-0.1298741,0.1159872,0.08943252,-0.01691497,0.009537093
1.01489,-0.1314658,0.1110135,0.0783246,-0.01231918,0.008240511
1.015113,-0.1324475,0.1150005,0.05803703,-0.01622475,0.01018548
1.017401,-0.1288452,0.1144187,0.03729047,-0.01263869,0.007339228
1.017056,-0.1298769,0.1127059,0.03064658,-0.007751843,0.003268046
1.015717,-0.1284842,0.1144827,0.02071078,-0.01128141,-0.0002892119
1.0163,-0.1265874,0.1118011,0.009687909,-0.01053504,-0.000278308
1.014941,-0.1281986,0.1106135,0.003420207,-0.009494308,0.004346868
1.014702,-0.1252559,0.1132972,-0.01329638,-0.007921173,0.00268626
1.014995,-0.1215509,0.1142842,-0.03342156,-0.004915602,-0.001867887
1.013393,-0.1207422,0.1141804,-0.04104945,-0.007606325,-0.005883291
1.015436,-0.1244776,0.1134506,-0.04185981,-0.007697214,-0.009185941
1.019558,-0.1327205,0.1140171,-0.04715708,-0.001168006,-0.009824161
1.021608,-0.1365182,0.1141524,-0.04888952,0.007546417,-0.0143601
1.020728,-0.1355623,0.1134305,-0.04316321,0.01158975,-0.01462549
1.017446,-0.1374732,0.1142725,-0.04162432,0.01114313,-0.01201744
1.015778,-0.1421501,0.1137599,-0.04069375,0.01474893,-0.01550831
1.01462,-0.1430834,0.1140953,-0.03316213,0.01623635,-0.0129708
1.012582,-0.1439761,0.1159997,-0.02299157,0.01162024,-0.009602147
1.012471,-0.1474836,0.1166977,-0.01043854,0.006602185,-0.01108559
1.014347,-0.145503,0.1161966,-0.004864383,0.004397566,-0.009887881
1.016368,-0.1431154,0.1147481,-0.008322833,0.005450301,-0.009177199
1.01675,-0.1406645,0.11612,-0.001713799,0.003897998,-0.0048796
1.016389,-0.1344589,0.1174645,0.004886653,0.002052056,-2.112098e-05
1.015154,-0.1362187,0.1162207,0.0001494043,0.004833874,-0.003406215
1.013603,-0.1410459,0.1167439,-0.002697213,0.007143729,-0.007422488
1.014338,-0.1415302,0.1164635,-0.006941118,0.009513575,-0.01007488
1.014754,-0.1411903,0.114637,-0.01126297,0.01340338,-0.01300283
1.014883,-0.1376408,0.1135699,-0.01272931,0.01397478,-0.01132016
1.014057,-0.1368977,0.1135295,-0.01749921,0.01168379,-0.0063361
1.011235,-0.1392388,0.1152362,-0.01975305,0.007138307,-0.0026116
1.011538,-0.1399762,0.1182083,-0.01369366,6.327599e-05,0.001015207
1.011529,-0.1428006,0.1219957,0.001585737,-0.002897932,0.004863532
1.010498,-0.1448302,0.1211976,0.01888282,-0.004512177,0.00576371
1.013257,-0.1468688,0.1168069,0.03425091,-0.006820301,0.005018261
1.016309,-0.150637,0.1164728,0.05086688,-0.0003752633,0.003656616
1.01836,-0.1513389,0.1177156,0.06122384,0.006854175,-0.0001322017
1.015899,-0.1471243,0.1218553,0.06321743,0.007695912,-0.004998138
1.01109,-0.1397976,0.1268807,0.06500536,0.007147533,-0.007520946
1.012998,-0.1369441,0.1237864,0.06842284,0.004961325,-0.007756932
1.015882,-0.1372519,0.1195791,0.06681426,0.006207763,-0.01039612
1.016753,-0.1330813,0.1194842,0.05626117,0.008407654,-0.01298709
1.017582,-0.1272784,0.1200732,0.03841353,0.007621149,-0.01126683
1.016728,-0.1226677,0.121702,0.02062278,0.009409272,-0.01081109
1.017496,-0.12147,0.1231073,0.01255552,0.01393205,-0.01114938
1.016788,-0.1243838,0.1255042,0.00799048,0.01835472,-0.008494578
1.014834,-0.1261535,0.1273326,0.008163903,0.0144946,-0.006107507
1.015741,-0.1266017,0.1248318,0.01741999,0.008929481,-0.005026089
1.015229,-0.1275848,0.1224232,0.01724821,0.009820403,-0.007761665
1.015959,-0.1252051,0.1211898,0.004630764,0.007083433,-0.01121357
1.01746,-0.1199423,0.1202191,-0.01023483,0.005154038,-0.007696402
1.01625,-0.1170898,0.120724,-0.01861443,0.003738701,-0.004809844
1.016903,-0.1150439,0.1191935,-0.02229029,0.00225547,-0.006229822
1.017742,-0.1145549,0.1178956,-0.03540997,0.006829867,-0.005658816
1.018034,-0.1177449,0.1222337,-0.0443088,0.005514724,-0.00460499
1.018453,-0.1182689,0.1276872,-0.04944748,0.0007120064,-0.003114247
1.016941,-0.1187949,0.1287482,-0.05966928,-0.003514445,0.0005019316
1.01463,-0.1234712,0.1271841,-0.05246517,-0.008344294,0.003501298
1.011548,-0.1262678,0.1267155,-0.03896807,-0.00745517,0.002291993
1.011947,-0.1285485,0.1263223,-0.0316859,-0.008286605,-0.002456727
1.014706,-0.1330882,0.1251037,-0.02207305,-0.008228335,-0.004765535
1.014471,-0.1374776,0.1253489,-0.01772177,-0.004846409,-0.005095466
1.015315,-0.1387388,0.1270716,-0.005952098,-0.003859295,-0.009472657
1.014887,-0.1360352,0.1300599,0.01269959,0.0001085757,-0.01676553
1.012904,-0.1313015,0.1309732,0.01574197,0.006406032,-0.01789789
1.013699,-0.1186535,0.1274562,0.008101847,0.01283843,-0.01158692
1.011403,-0.1057945,0.1260046,-0.005898171,0.01093197,-0.004942823
1.009186,-0.1111461,0.1292636,-0.02623326,0.003726038,0.002322391
1.013376,-0.1246474,0.1327499,-0.03471606,0.006298463,0.005410237
1.016421,-0.1347119,0.133294,-0.02119525,0.00676026,0.00314344
1.01361,-0.1404986,0.1324291,-0.006240376,0.004505145,0.005735491
1.011158,-0.1396047,0.1309118,0.001505409,0.005161805,0.007549185
1.013183,-0.1419411,0.127327,0.01401028,0.001288008,0.007541358
1.014746,-0.1447478,0.1258792,0.02184755,0.002281001,0.01251651
1.014809,-0.1413167,0.1233407,0.02581168,0.005385,0.01628359
1.014125,-0.13928,0.1186272,0.03546864,0.003521766,0.01695989
1.011504,-0.1351207,0.1252871,0.04918892,0.001092564,0.01549328
1.011868,-0.1320846,0.1349157,0.06777412,-0.002848624,0.01362327
1.011584,-0.131546,0.1339426,0.07265489,-0.003240546,0.01234407
1.009161,-0.1255637,0.1331568,0.06913311,-0.006206069,0.01172321
1.013489,-0.1240985,0.1314618,0.07420449,-0.01370808,0.01401678
1.017925,-0.1249764,0.1267501,0.06573249,-0.01142535,0.01223999
1.016327,-0.1238824,0.1325609,0.05188209,-0.007833186,0.009364822
1.014507,-0.1273264,0.1384532,0.04850489,-0.008892904,0.01063857
1.013744,-0.1249725,0.1302618,0.04316399,-0.005790325,0.009401545
1.014939,-0.1202499,0.1220444,0.0333041,-0.002822646,0.0100421
1.017633,-0.1202044,0.1208447,0.01057419,-0.000935728,0.01399936
1.018046,-0.1173511,0.121739,-0.01074236,-0.0004850647,0.01598738
1.014973,-0.1196918,0.1245628,-0.01446466,-0.008030181,0.01786081
1.011087,-0.1287536,0.1260245,-0.01814832,-0.01648595,0.01881661
1.010592,-0.1356203,0.1265428,-0.01353339,-0.01978932,0.01097462
1.01256,-0.1378015,0.1283079,-0.0003274934,-0.01917585,0.0005869479
1.014054,-0.1328574,0.1280523,0.00208348,-0.01714594,0.006706488
1.015839,-0.1253476,0.1269791,0.002062524,-0.02205794,0.0166318
1.017294,-0.1180394,0.1269154,-0.0008366119,-0.02724443,0.01599155
1.016192,-0.1160126,0.1277329,-0.0113648,-0.0249677,0.01605531
1.013638,-0.1224011,0.1294598,-0.01679242,-0.02036421,0.0144983
1.011941,-0.126217,0.1278703,-0.009445354,-0.01056767,0.0104621
1.012678,-0.1301267,0.1247027,0.004056121,-0.002014018,0.0001895451
1.015676,-0.1333216,0.1254898,0.01404755,-0.0001683013,-0.01693065
1.01699,-0.1288245,0.1272273,0.02424971,0.004683858,-0.01780076
1.014967,-0.1251682,0.1296952,0.0292311,0.007632017,-0.01186539
1.013259,-0.1209625,0.1318366,0.017058,0.0001582571,-0.01377148
1.014634,-0.1197998,0.1312937,-0.00257946,-0.006544625,-0.008095306
1.016101,-0.1226441,0.13653,-0.01643073,0.0001695983,-0.001548167
1.015014,-0.1191542,0.1428482,-0.01676223,0.006849775,-0.001880804
1.015041,-0.1172695,0.1397047,-0.01615205,0.002855703,-0.002863641
1.015702,-0.1134308,0.1355311,-0.03399163,0.003747278,-0.008128982
1.015306,-0.10781,0.1337326,-0.05837868,0.009071562,-0.01301507
1.017161,-0.1094841,0.1295779,-0.08239081,0.01556322,-0.01336353
1.018726,-0.1065928,0.1231628,-0.1036187,0.03051704,-0.01943343
1.018027,-0.1051169,0.1194753,-0.1149061,0.03782703,-0.02806656
1.018049,-0.1065127,0.124464,-0.1283093,0.03321802,-0.0230937
1.019027,-0.1009204,0.1295445,-0.1373856,0.03325136,-0.01453263
1.01979,-0.1017907,0.1264866,-0.137919,0.03199291,-0.01578906
1.019436,-0.1096548,0.1218249,-0.1383547,0.02277247,-0.009731238
1.018031,-0.1187879,0.1185088,-0.1216636,0.01342229,0.001178009
1.013359,-0.1291103,0.1187569,-0.0869807,0.001779474,0.00500179
1.0079,-0.1366294,0.1226703,-0.04425032,-0.01457513,0.01234851
1.010053,-0.1426386,0.1234859,-0.001804853,-0.02618665,0.01525008
1.014142,-0.1404856,0.1244043,0.02442752,-0.02677469,0.01226111
1.013873,-0.1344124,0.1259085,0.03827703,-0.02250233,0.01645265
1.015681,-0.1334007,0.1247765,0.04137277,-0.02130332,0.02096631
1.016693,-0.1287004,0.1270518,0.03950039,-0.02067946,0.02502436
1.014175,-0.1246484,0.1298959,0.04208865,-0.01990983,0.02803997
1.013665,-0.1250015,0.1311057,0.04080395,-0.02164737,0.02884984
1.012679,-0.1242538,0.1335308,0.04116809,-0.02282479,0.03377259
1.011385,-0.1240579,0.1344845,0.04362784,-0.02619936,0.03336516
1.012768,-0.1229406,0.1376145,0.04103186,-0.03303628,0.0301155
1.015989,-0.1223578,0.1404774,0.03662558,-0.03645013,0.03357268
1.019383,-0.1184266,0.1344766,0.0266148,-0.03449057,0.03451068
1.017215,-0.1128708,0.1277327,0.01853924,-0.0302466,0.03439611
1.014439,-0.1185976,0.1305378,0.0176614,-0.02505313,0.03536174
1.015804,-0.1269956,0.1340885,0.01763863,-0.01890752,0.0325113
1.015089,-0.1333026,0.1318865,0.02502465,-0.01661974,0.03017759
1.015095,-0.139165,0.1300746,0.03904861,-0.01641933,0.02710308
1.015167,-0.1384137,0.1274414,0.05138187,-0.01428489,0.02378436
1.012151,-0.1394868,0.1282902,0.06200641,-0.01374685,0.02396489
1.011108,-0.1407675,0.1321741,0.07028965,-0.01089855,0.02225019
1.013438,-0.1353882,0.1273724,0.07148431,-0.006713294,0.01862768
1.016538,-0.1306078,0.1254524,0.06493483,-0.001717354,0.01522526
1.015757,-0.1267111,0.1309243,0.05764603,0.003921399,0.009526148
1.015159,-0.1241878,0.1319717,0.04484333,0.0003773598,0.004234406
1.017741,-0.1223778,0.1287961,0.02088288,-0.002949152,0.00353164
1.016775,-0.1206984,0.1244924,0.001963461,-0.002470396,0.005295929
1.016978,-0.1252422,0.1251489,-0.003013291,-0.001772229,0.005699686
1.019207,-0.1296455,0.1260947,-0.0004447016,0.002855596,0.004815527
1.018609,-0.1284278,0.1237118,0.006165377,-0.002188726,0.002278548
1.018864,-0.1302929,0.1252437,0.01536187,-0.008031442,-0.000666772
1.016313,-0.1372409,0.123308,0.02738736,-0.003209557,-8.174073e-05
1.012807,-0.1407967,0.1199751,0.03804079,-0.002537254,0.001642283
1.016437,-0.1397804,0.1213631,0.04697939,-0.00182186,0.0009238314
1.019344,-0.1377513,0.1217308,0.06097727,-0.0005957207,-0.000288494
1.01564,-0.1324485,0.1233883,0.07311124,-0.006601896,0.0008406355
1.012383,-0.1288111,0.1241918,0.0794541,-0.01604696,0.005352976
1.012531,-0.1307439,0.1231672,0.08311733,-0.02463821,0.0120519
1.013541,-0.1311029,0.1242143,0.07964162,-0.02574538,0.017488
1.015099,-0.1297348,0.1254941,0.07379394,-0.02608179,0.02069314
1.015729,-0.1286895,0.1276001,0.06412,-0.03264441,0.02727737
1.015016,-0.1264918,0.1275176,0.04749364,-0.03568541,0.03375649
1.015671,-0.125724,0.125434,0.03507887,-0.0355255,0.03042248
1.016992,-0.126753,0.1250306,0.02044357,-0.03784495,0.02792899
1.017728,-0.1268331,0.122152,0.002881228,-0.03754314,0.03017914
1.017821,-0.1282019,0.11891,-0.003028922,-0.03146389,0.02417792
1.018617,-0.1321546,0.1197236,-0.004561065,-0.02055815,0.01716076
1.020066,-0.1351062,0.1193932,-0.009330674,-0.006327931,0.01322121
1.017772,-0.1388751,0.1156132,-0.01100123,0.00618889,0.003452196
1.013561,-0.1439353,0.1146176,-0.008060052,0.01864482,-0.007964021
1.010963,-0.1467076,0.1182763,-0.002558721,0.02926708,-0.02052446
1.010314,-0.1490212,0.1222442,0.01297228,0.03394345,-0.03211652
1.01205,-0.149161,0.1245855,0.03329913,0.04112904,-0.03141887
1.013119,-0.1456809,0.1239273,0.03829597,0.03846512,-0.02830129
1.01483,-0.142294,0.1228462,0.04273841,0.027511,-0.03405855
1.016327,-0.1358305,0.1249606,0.05458768,0.03369281,-0.03518571
1.014657,-0.1266132,0.1281464,0.05198694,0.03570265,-0.03014923
1.015228,-0.1222733,0.1324012,0.04223114,0.02819621,-0.02124018
1.015424,-0.121613,0.1359963,0.02783449,0.02328764,-0.002602606
1.012903,-0.1215461,0.1375856,0.008907739,0.003904995,0.007495674
1.012333,-0.1227881,0.1379809,0.007124886,-0.009758523,0.009898957
1.012238,-0.1241081,0.13421,0.01015978,-0.01267525,0.01920761
1.012683,-0.1259521,0.1321714,0.00788449,-0.02618131,0.02217703
1.013012,-0.1276258,0.1346381,0.01249659,-0.03327354,0.0231411
1.013887,-0.1280545,0.1367311,0.01330501,-0.03239928,0.02696095
1.016212,-0.1266499,0.137944,0.01131703,-0.03288603,0.02785767
1.015324,-0.1204733,0.1293824,0.01455011,-0.0317293,0.03267527
1.014749,-0.1127999,0.1176409,0.0137257,-0.03055342,0.03745652
1.015788,-0.1108926,0.1218175,0.01170347,-0.02762477,0.03809363
1.015022,-0.1141344,0.132711,0.009552289,-0.02805216,0.03482012
1.015268,-0.1146231,0.1379101,0.003993686,-0.03439954,0.0322961
1.015628,-0.1128938,0.137256,-0.004168791,-0.03877043,0.0356365
1.016317,-0.1129097,0.1333171,-0.02403778,-0.03616287,0.03992196
1.018887,-0.1095871,0.1302272,-0.04680264,-0.03187456,0.04558536
1.01949,-0.1077152,0.125091,-0.05543766,-0.03263353,0.04648793
1.016756,-0.114457,0.1236162,-0.06029209,-0.03140008,0.04279623
1.014216,-0.1258322,0.1268811,-0.0658696,-0.02690019,0.03813348
1.015114,-0.1345534,0.1249307,-0.05978196,-0.02432565,0.02673868
1.015409,-0.1338533,0.1278837,-0.04492411,-0.02379561,0.02233111
1.012652,-0.1337052,0.1331161,-0.03390942,-0.02950381,0.02161861
1.013025,-0.1383198,0.1290018,-0.02782776,-0.03671963,0.01527361
1.01622,-0.1375298,0.1267527,-0.02067432,-0.03591251,0.01646851
1.016775,-0.1380038,0.1257018,-0.01428032,-0.03175489,0.01697995
1.015868,-0.1399464,0.1253791,-0.01167827,-0.03312279,0.02000851
1.014618,-0.1382226,0.127864,0.0001713868,-0.03843392,0.03383169
1.010786,-0.1401291,0.1254547,0.01986768,-0.03982342,0.03888531
1.008693,-0.1452113,0.1250482,0.02477373,-0.03522778,0.0329802
1.0119,-0.1519517,0.1247531,0.02948337,-0.02710761,0.02532774
1.013409,-0.1549933,0.1217234,0.04165429,-0.02107112,0.02286595
1.011962,-0.1516603,0.1208884,0.03367185,-0.01719187,0.01957043
1.011587,-0.1520491,0.1151505,0.02621522,-0.009190832,0.009270221
1.011313,-0.1509706,0.1118979,0.0325598,-0.003023744,0.01085772
1.012885,-0.1467494,0.115125,0.02825171,-0.002826413,0.01409196
1.015403,-0.1474904,0.115534,0.02534394,-0.00500996,0.009432297
1.01455,-0.1456511,0.1168302,0.02401686,-0.008036149,0.01232769
1.012426,-0.1422112,0.1198535,0.01684331,-0.006804413,0.01257682
1.012358,-0.1438386,0.1219783,0.01645251,-0.003244281,0.01087099
1.013605,-0.1468341,0.1213955,0.0153147,-6.640701e-05,0.01112255
1.014306,-0.1494761,0.118409,0.01844185,0.003832525,0.005935962
1.014811,-0.1493597,0.1181791,0.02694421,0.007500211,0.003679356
1.015096,-0.1486256,0.1177079,0.02543261,0.01362151,0.004216632
1.013613,-0.150666,0.1166542,0.0238028,0.01382134,0.003891708
1.01147,-0.1503099,0.1165254,0.02307772,0.007092102,0.001224027
1.010853,-0.1489413,0.1157993,0.01655149,0.007729697,-0.00259307
1.01148,-0.1487327,0.116976,0.01225168,0.008853613,-0.001597375
1.01253,-0.1469451,0.115098,0.009114547,0.006683946,-0.001344906
1.013604,-0.1488763,0.1128244,0.0002777744,0.008609335,-0.002191812
1.014676,-0.153158,0.1163553,-0.007716675,0.007349399,-0.001211288
1.016405,-0.1530188,0.1168795,-0.003082419,0.00550716,0.0008656921
1.015799,-0.1525831,0.1146409,0.002737251,0.007693417,0.006299124
1.013972,-0.1527503,0.1135174,0.001496062,0.00745602,0.01010989
1.01499,-0.151894,0.1133934,0.008057446,0.006945823,0.009347878
1.01386,-0.1519963,0.1139059,0.02093624,0.002932162,0.008092979
1.013193,-0.1515977,0.1099393,0.03076798,-0.003092746,0.008208753
1.015742,-0.1494484,0.1074349,0.03283899,-0.0006553679,0.007005503
1.014928,-0.1463403,0.1102291,0.0325141,0.001525707,0.004642842
1.014286,-0.1438013,0.1118996,0.04011525,-0.0005410217,0.004094674
1.01403,-0.1407782,0.110924,0.0389231,-0.001313285,0.001051614
1.01322,-0.1378412,0.1090782,0.03162747,-0.003024772,-0.001970685
1.014541,-0.1370999,0.1096141,0.03122927,-0.00213067,-0.001257774
1.013834,-0.1348645,0.1102738,0.0222226,-1.807985e-05,-0.002920398
1.014533,-0.1341839,0.1111793,0.01439422,-0.001902312,-0.006049521
1.016084,-0.1379415,0.1158702,0.01154835,-0.003898985,-0.01026948
1.015034,-0.1413951,0.1189106,0.002120495,-0.004935007,-0.01346801
1.016081,-0.1441469,0.1181338,-0.00367073,-0.004150998,-0.01192273
1.016169,-0.1433127,0.117253,-0.008221338,-0.001716745,-0.01373327
1.01488,-0.1411383,0.1165919,-0.01087206,-0.002029781,-0.01796311
1.015222,-0.1424563,0.1147547,-0.01181676,-0.001612025,-0.0188862
1.015197,-0.1432918,0.1145738,-0.02419883,0.003022614,-0.01649028
1.014433,-0.14404,0.1146527,-0.04217155,0.006821422,-0.011242
1.013653,-0.1415701,0.110485,-0.05475734,0.007704525,-0.01205926
1.014773,-0.1379944,0.1092439,-0.05873045,0.01077602,-0.01586763
1.015796,-0.1442407,0.1134664,-0.05834262,0.01749209,-0.01413009
1.014763,-0.1498607,0.1189817,-0.05128545,0.01905103,-0.0135311
1.013446,-0.1472804,0.124428,-0.0383602,0.01361946,-0.01225408
1.012027,-0.1486774,0.1261973,-0.03311669,0.008561482,-0.009188815
1.012252,-0.1540007,0.1267197,-0.02483202,0.005107249,-0.009516514
1.01293,-0.1550161,0.1279167,-0.009970237,0.005180264,-0.007206356
1.012446,-0.1537833,0.1269761,-0.00075153,0.00595893,-0.005603838
1.013365,-0.1537909,0.1250114,0.007884587,0.00449958,-0.009228788
1.014152,-0.1525464,0.12453,0.01348957,0.008850602,-0.007603362
1.012942,-0.1505106,0.1264291,0.01445682,0.01383759,-0.00476961
