accx,accy,accz,gyrox,gyroy,gyroz
0.9703953,-0.2241368,0.078544,-0.2699248,-0.1685452,0.3089454
0.9739316,-0.2835102,0.06190383,-0.2301726,-0.1734835,0.2888836
0.9789228,-0.3123151,0.05031785,-0.1386937,-0.194747,0.2659141
1.024723,-0.3331428,0.03601858,0.047007,-0.1449389,0.2068403
1.083065,-0.3555828,0.02171267,0.2312538,-0.04222503,0.08792523
1.062408,-0.2968204,0.04575883,0.3094973,-0.003395476,-0.02593815
1.016605,-0.1524969,0.103444,0.2777742,-0.02066961,-0.08710042
0.9893186,-0.05611912,0.1403536,0.1516965,-0.07118769,-0.08858449
0.9530883,-0.03563741,0.1392078,-0.04022539,-0.08724543,-0.0414033
0.9798893,-0.04594333,0.123987,-0.2190291,-0.05851075,0.01699003
1.033681,-0.07654348,0.1100813,-0.2908444,-0.03179064,0.05624106
1.02694,-0.1112373,0.09996587,-0.2800707,-0.02519345,0.06224458
1.029728,-0.1754837,0.08831334,-0.2564589,-0.03009105,0.03853766
1.034278,-0.2249136,0.08421296,-0.1966021,-0.004144204,0.02359466
1.01901,-0.2266494,0.09246159,-0.1097953,-0.0001690266,0.02595446
1.019912,-0.2414808,0.09257206,-0.03603782,-0.01082795,0.02684944
1.002847,-0.2320108,0.09009336,0.02954396,-0.0006150701,0.02664375
1.00025,-0.2091747,0.08883785,0.08425826,-0.03311427,0.01901881
1.023937,-0.2009408,0.07618024,0.114168,-0.05962472,0.01336225
1.033818,-0.1650028,0.06536884,0.1043841,-0.06434861,0.02508926
1.04445,-0.1441541,0.06697284,0.07343312,-0.08914064,0.05395287
1.039045,-0.1347451,0.0798751,0.0452606,-0.1009126,0.08208279
1.019066,-0.1398792,0.09585307,0.03305186,-0.08060121,0.07519269
0.9814388,-0.1744625,0.1019267,0.05531547,-0.05134342,0.0429817
0.9482138,-0.1709274,0.09446871,0.07387975,-0.0643975,0.006372316
0.9883198,-0.1559638,0.07460078,0.07025372,-0.06745295,-0.03434543
1.033177,-0.1474208,0.05634668,0.0587202,-0.02354002,-0.06177143
1.029413,-0.1272146,0.05521914,0.007261441,0.01295449,-0.06947795
1.028651,-0.1187716,0.06148224,-0.07135905,0.03798465,-0.0605043
1.025564,-0.1109115,0.05796914,-0.118231,0.01899127,-0.03766096
1.013072,-0.1236678,0.05970406,-0.1350922,-0.001233254,-0.0167212
1.010397,-0.1494248,0.07868802,-0.1612534,0.02002703,-0.01102636
1.013203,-0.1584173,0.09307607,-0.1945688,0.01134437,-0.01821067
1.014346,-0.1625256,0.0933601,-0.2230402,-0.003867524,-0.01398023
1.018954,-0.1505884,0.08368075,-0.2442313,-0.01610421,0.006220646
1.025156,-0.1461032,0.07905255,-0.2501707,-0.03869932,0.01943015
1.01906,-0.1602345,0.08383696,-0.2625226,-0.05618047,0.02318264
1.013,-0.177924,0.08209557,-0.2636804,-0.1136473,0.03123379
1.024342,-0.2044589,0.08238142,-0.2444106,-0.1507128,0.05800493
1.039847,-0.2099319,0.08115451,-0.2449877,-0.09734038,0.0944535
1.040582,-0.2056382,0.07089393,-0.2254599,-0.04631808,0.1219042
1.016752,-0.21606,0.06052948,-0.1891822,-0.05265248,0.1320518
0.9931713,-0.2204556,0.0496164,-0.1713109,-0.05728742,0.1187726
1.007039,-0.2203396,0.04517239,-0.1339818,-0.02941755,0.1063885
1.022675,-0.217768,0.04262542,-0.1013583,0.00548234,0.09381523
1.00551,-0.2134043,0.0489089,-0.06928501,0.03608969,0.072533
0.9911955,-0.2036141,0.06629242,-0.02383106,0.04639919,0.05492284
0.9826481,-0.1839766,0.07382836,-0.02335928,0.03848905,0.00998993
0.9786079,-0.1646808,0.09244792,-0.04119506,0.02882627,-0.03564964
1.00082,-0.1413912,0.1086702,-0.06655765,-0.02257581,-0.05627132
1.042432,-0.1257655,0.08675258,-0.1325293,-0.07853654,-0.06506729
1.081978,-0.1271883,0.0666838,-0.1930852,-0.05121837,-0.001958674
1.051786,-0.1389662,0.06757918,-0.2331419,-0.01220793,0.08118319
0.9921935,-0.1745656,0.06276265,-0.2507904,-0.02989405,0.08459998
1.011225,-0.2163056,0.05671896,-0.221968,-0.03612435,0.06691511
1.020035,-0.2234453,0.06129556,-0.1777285,-0.03569611,0.0719878
1.001862,-0.2188368,0.06625851,-0.1150825,-0.0617484,0.06552727
1.023005,-0.2335446,0.06826376,-0.02891237,-0.0533233,0.04492289
1.013506,-0.2305685,0.06909551,0.03759642,-0.02129291,0.03983927
0.9977639,-0.2120322,0.06603917,0.1019054,-0.001816374,0.03867662
1.002573,-0.2050827,0.07106334,0.1399671,0.0299196,0.01849316
1.001026,-0.1831022,0.08426903,0.1166632,0.0612258,-0.0080741
1.020399,-0.1657705,0.09003464,0.08578934,0.07965729,-0.02925054
1.025509,-0.1593352,0.08723885,0.0381481,0.1050366,-0.02377382
1.040654,-0.1399579,0.0840777,-0.009866396,0.1729238,-0.008767521
1.065131,-0.1427586,0.08721054,-0.003861063,0.231871,-0.01626698
1.019046,-0.1598381,0.08886054,0.03300044,0.1703621,-0.04085253
0.9793028,-0.1714142,0.08956593,0.08716449,0.09353599,-0.08326262
0.9932643,-0.1820599,0.09551746,0.100011,0.1073003,-0.1019162
0.9974558,-0.1671817,0.09469642,0.05653428,0.06365941,-0.09092608
0.995399,-0.143719,0.08534039,0.01747314,-0.01493708,-0.08237767
1.020503,-0.1327573,0.06964182,-0.05258239,0.01634558,-0.04290585
1.05708,-0.1249475,0.06181248,-0.1285937,0.02507728,0.01228952
1.055439,-0.1442494,0.0772281,-0.1379323,-0.02196621,0.06292395
1.021332,-0.1927585,0.09299035,-0.08797205,-0.02901178,0.09092973
0.9970691,-0.2248449,0.09917708,0.005138532,-0.06696759,0.05237342
1.000045,-0.2248915,0.1034758,0.0792471,-0.09352968,0.02665944
1.016664,-0.2000147,0.1029953,0.09130377,-0.09396539,0.04357083
1.020348,-0.1628684,0.09757911,0.05634226,-0.1327597,0.04468436
1.023978,-0.1436942,0.08967323,0.001956802,-0.1340101,0.06322056
1.023592,-0.1404326,0.08851581,-0.03646022,-0.126138,0.08571696
1.015065,-0.1390173,0.08870376,-0.07547611,-0.101281,0.07439707
1.020405,-0.1430346,0.08550847,-0.1147482,-0.01343199,0.06492209
1.016897,-0.1514915,0.08810983,-0.1351705,0.01828188,0.0612073
1.009826,-0.1700339,0.0856931,-0.1445818,-0.008507826,0.04656349
1.013521,-0.184607,0.07977023,-0.134506,-0.01900331,0.03001206
1.010199,-0.1817618,0.07796098,-0.1211594,-0.008876444,0.01800062
1.013166,-0.1773541,0.07084962,-0.1143163,-0.00516297,0.005197465
1.018739,-0.1719874,0.06507946,-0.1125709,-0.01665668,0.0003494285
1.019038,-0.1663486,0.06464257,-0.1242041,-0.00997944,0.006195728
1.020023,-0.1683694,0.06558711,-0.1310406,-0.01520508,0.0120332
1.013923,-0.1720906,0.06770312,-0.1326779,-0.02830133,0.02343994
1.011069,-0.1751995,0.06796112,-0.1337599,-0.03838844,0.0270513
1.013818,-0.1780598,0.06864532,-0.1308209,-0.08067607,0.02257141
1.018068,-0.1790908,0.06921222,-0.1219996,-0.1005636,0.02498614
1.027363,-0.1807217,0.0710876,-0.1006089,-0.08310697,0.01513851
1.030348,-0.1809082,0.07354543,-0.08721613,-0.06504714,0.00427021
1.024223,-0.1758802,0.07383922,-0.0917127,-0.04614603,0.006147081
1.017414,-0.167731,0.08293199,-0.09889104,-0.02262414,0.002711742
1.014002,-0.1569676,0.0934204,-0.1072691,0.005700313,0.001285293
1.010413,-0.1516118,0.08859043,-0.121042,0.009604463,0.003737781
1.008595,-0.1613504,0.07712929,-0.1280482,-0.008162134,0.002077714
1.015562,-0.1771001,0.07041362,-0.1185703,-0.02027915,0.003428627
1.022834,-0.1867544,0.06959574,-0.1140585,-0.01858388,0.008628719
1.024406,-0.1831971,0.07108338,-0.1200183,-0.01343274,0.0173851
1.016113,-0.176931,0.06814715,-0.1213906,-0.02534484,0.02801087
1.007065,-0.182138,0.06056223,-0.1165232,-0.02772684,0.03128561
1.019219,-0.1835204,0.05803687,-0.09863575,-0.01551138,0.03018999
1.029363,-0.1817693,0.06599796,-0.07700451,-0.005579822,0.03419254
1.017558,-0.1851338,0.07594002,-0.07288262,0.004316234,0.03490765
1.010819,-0.1827367,0.07579489,-0.07742351,0.00466791,0.02852654
1.015409,-0.183673,0.06771732,-0.08139478,0.008366616,0.02620397
1.018047,-0.1867045,0.06075495,-0.09223286,0.00846161,0.02671168
1.01972,-0.1859992,0.05530016,-0.09129013,0.0005036379,0.02707401
1.019728,-0.1931634,0.05533032,-0.0651997,-0.001886942,0.02621048
1.016056,-0.1999809,0.05887859,-0.03427248,-0.01915496,0.01965599
1.014468,-0.2017626,0.06142259,-0.006941105,-0.03688691,0.01647297
1.016747,-0.1976102,0.06598828,0.0007605906,-0.04427357,0.02760975
1.021539,-0.184842,0.06013822,-0.01044361,-0.05487257,0.04204594
1.026546,-0.1775853,0.05216039,-0.0139699,-0.05408487,0.04266293
1.022188,-0.1798865,0.05987969,-0.01735041,-0.05171912,0.04328286
1.010308,-0.1886562,0.06279426,-0.01035648,-0.05316839,0.05068816
1.001818,-0.1969063,0.05617375,0.01470001,-0.04076987,0.04307218
0.9999997,-0.1967262,0.05367893,0.03418079,-0.02023794,0.02757062
1.00472,-0.1930699,0.05431041,0.04143959,0.006196472,0.01344682
1.007033,-0.185026,0.05783382,0.0251326,0.03095669,0.0008701151
1.004803,-0.1764467,0.06209246,0.003179596,0.02913189,-0.003651064
1.006342,-0.1786016,0.06480179,-0.005053111,0.01895979,-0.01501648
1.012268,-0.1831233,0.06379604,-0.01588799,0.02681466,-0.0187038
1.026118,-0.1802323,0.0591903,-0.01105904,0.02969045,-0.001069679
1.035582,-0.1833699,0.05641973,0.005121553,0.02594215,0.008713096
1.01975,-0.1962517,0.05555969,0.008393605,0.02029277,0.009315836
1.003838,-0.2021064,0.05845779,0.02548259,0.002254425,0.005876474
1.011674,-0.1990003,0.06378635,0.04975852,-0.0003400707,0.001822246
1.016432,-0.1944406,0.06451324,0.05446842,0.003394058,0.004041156
1.012393,-0.191408,0.0626763,0.05957662,-0.006586377,0.0009364635
1.015972,-0.1841784,0.06251018,0.06587208,-0.009026132,-0.0009691519
1.013461,-0.1765612,0.06576073,0.06439144,-0.01684938,-0.004732201
1.009859,-0.1814268,0.07330472,0.07229291,-0.02101962,-0.02353584
1.021274,-0.1778088,0.07932983,0.08549836,-0.006361534,-0.04629745
1.033467,-0.1560032,0.07784844,0.08229864,0.00462811,-0.050849
1.034882,-0.1377839,0.07568982,0.04056735,0.01372218,-0.01592295
1.016897,-0.1397054,0.07854492,-0.02345651,0.00529179,0.02530225
0.9975492,-0.1655227,0.07678303,-0.04194627,-0.01905547,0.03042964
1.008195,-0.1888548,0.06761367,-0.02036544,-0.02544556,0.02317431
1.026831,-0.1966928,0.05816542,-0.01031814,-0.02171905,0.02495287
1.031836,-0.1956987,0.05428628,0.002705482,-0.02058931,0.02571537
1.023699,-0.1913872,0.05773367,0.01056178,-0.03371221,0.02345331
1.009717,-0.1930131,0.05858567,0.002649318,-0.04866949,0.02525199
1.01531,-0.1872047,0.05908991,0.008712375,-0.03780126,0.02663943
1.023481,-0.1806223,0.06397096,0.003692844,-0.02068608,0.02629114
1.018456,-0.1790966,0.06004089,-0.01661068,-0.008176,0.03108624
1.023393,-0.169963,0.05512486,-0.02991249,-0.005790742,0.0356855
1.023003,-0.1723397,0.05871554,-0.05118901,-0.01440656,0.03839195
1.014432,-0.1847303,0.06233622,-0.05821392,-0.01119927,0.03163917
1.013356,-0.1964354,0.06652405,-0.04576664,-0.009844773,0.01605367
1.009216,-0.20021,0.06603358,-0.03800861,-0.01368649,0.01362324
1.010164,-0.1871501,0.06186252,-0.03953379,-0.01414736,0.01664357
1.009358,-0.1802506,0.06277623,-0.05953609,-0.02491897,0.01474497
1.002738,-0.1786681,0.06251181,-0.08132783,-0.02769211,0.01403208
1.009054,-0.1794379,0.06209597,-0.08914441,-0.02149014,0.00864268
1.014726,-0.1902171,0.06203534,-0.08507926,-0.02250767,0.001915052
1.018447,-0.194007,0.05665353,-0.08214432,-0.01099609,0.00123633
1.023435,-0.1912507,0.05357079,-0.08738503,0.008556964,0.002136541
1.020476,-0.1879898,0.058908,-0.08033028,0.01422066,0.001658751
1.017124,-0.1926476,0.066897,-0.07367547,0.009534093,0.003713181
1.012707,-0.2034321,0.06734975,-0.06235625,0.006864324,0.005392399
1.014331,-0.2048596,0.06148792,-0.03181945,0.01036192,0.002885002
1.022079,-0.2048692,0.0576946,-0.01969578,0.01309327,0.004944731
1.021238,-0.1973326,0.05662108,-0.02693953,0.01517321,0.007240057
1.016222,-0.183837,0.0605469,-0.03567983,0.01315402,0.004582597
1.011306,-0.1829831,0.06429072,-0.04103637,0.007007961,0.002681754
1.014766,-0.1895314,0.06250864,-0.03389258,0.01100823,-0.002035301
1.02143,-0.1957719,0.06384313,-0.02711273,0.01593499,-0.002926587
1.016968,-0.193457,0.0651004,-0.03214571,0.01688578,0.002877635
1.015975,-0.191965,0.05840534,-0.03616574,0.0182274,0.004877097
1.016755,-0.2009038,0.04972826,-0.02276591,0.007178457,0.003034098
1.01192,-0.2087329,0.04560216,-0.003773467,-0.005629042,-0.0008012145
1.012768,-0.2143385,0.04424249,0.01335939,-0.01153929,-0.001308091
1.01456,-0.2093565,0.04415619,0.03011537,-0.0186636,0.001993765
1.015708,-0.2000494,0.04899396,0.03113035,-0.01874356,0.002652971
1.017494,-0.1997185,0.05672224,0.02716204,-0.01150718,0.003445544
1.01594,-0.1963671,0.0643289,0.02788044,-7.928144e-05,0.003691415
1.015315,-0.196079,0.06695397,0.02654974,0.008754813,0.001567266
1.014898,-0.1983994,0.06094132,0.02739062,0.006816873,-0.000960915
1.0151,-0.1934318,0.05634251,0.03272772,0.009820851,-0.005004143
1.014888,-0.1923626,0.0554702,0.04889826,0.01337774,-0.01087476
1.013306,-0.1929965,0.05667551,0.06225886,0.00230728,-0.01539523
1.015987,-0.1910307,0.05978512,0.05418805,-0.01007478,-0.0114078
1.017101,-0.1900864,0.0577939,0.04312425,-0.01494913,-0.001027873
1.014387,-0.1900611,0.05620356,0.03621884,-0.01104019,0.004476818
1.012561,-0.1928314,0.05715577,0.01894433,-0.001440569,0.004696588
1.012786,-0.1945763,0.05485541,0.008695899,0.007350442,0.002633603
1.017401,-0.1954134,0.05141773,0.01634505,0.01333307,-0.003582187
1.020781,-0.1965928,0.04958239,0.01636482,0.01034856,-0.007534136
1.019491,-0.1963548,0.05569307,0.01833718,0.007638777,-0.006338296
1.017945,-0.1975998,0.06279474,0.03163123,0.01005543,-0.009196188
1.01688,-0.1969281,0.06121309,0.03360402,0.009120778,-0.01282974
1.012921,-0.1933293,0.0605622,0.03248289,0.01593989,-0.01392476
1.008357,-0.1885584,0.06154419,0.03003383,0.02452848,-0.02232121
1.01244,-0.1828529,0.06105843,0.02019154,0.02270666,-0.03197166
1.018717,-0.1808815,0.06211285,0.01286475,0.02244177,-0.03155567
1.018125,-0.1804196,0.06253943,-0.001987403,0.02118268,-0.02513552
1.016945,-0.1803557,0.061729,-0.02173731,0.01661132,-0.0202206
1.016544,-0.1821247,0.06066992,-0.02433059,0.01401113,-0.02169611
1.016053,-0.1828442,0.06029274,-0.01519041,0.0108169,-0.02591557
1.015236,-0.1836505,0.05792434,-0.01589209,0.01090297,-0.02655435
1.013321,-0.1835177,0.05429681,-0.02095375,0.01417916,-0.02692775
1.014542,-0.1827235,0.05633093,-0.02660973,0.01576862,-0.02893119
1.016146,-0.1827984,0.05903589,-0.04323476,0.01083848,-0.02823148
1.014973,-0.1815585,0.05808049,-0.0466233,0.0006041767,-0.02796321
1.015119,-0.1824213,0.05829629,-0.03331787,-0.001658386,-0.03297614
1.015416,-0.1859854,0.05890662,-0.03038969,0.003170775,-0.03528151
1.014147,-0.188239,0.05987575,-0.03565187,0.007172708,-0.03165996
1.014038,-0.1882039,0.06108917,-0.04042484,0.01452302,-0.03044719
1.016897,-0.1876806,0.05774907,-0.03321873,0.02377796,-0.02925024
1.023533,-0.1889977,0.05394272,-0.01810452,0.0265368,-0.02501524
1.026565,-0.1875685,0.05725151,-0.01282698,0.02664489,-0.02268754
1.016804,-0.1847943,0.06531509,-0.01688124,0.02737326,-0.01670636
1.00713,-0.1862181,0.07153521,-0.0246372,0.01379531,-0.0094937
1.01302,-0.1856274,0.07008719,-0.02079712,-0.001434383,-0.0148391
1.022232,-0.1838671,0.06515268,-0.006985168,0.007460433,-0.02044671
1.022987,-0.1844903,0.06580993,0.0003060039,0.0145937,-0.01193433
1.017948,-0.1821286,0.06638256,-0.006402704,0.00570442,-0.002415392
1.010525,-0.1804073,0.06456344,-0.02672144,0.0001094193,-0.001239152
1.012011,-0.184899,0.0647919,-0.03237221,-0.00307337,-0.008725007
1.019253,-0.1890142,0.06177511,-0.02065373,0.003964674,-0.01827757
1.019498,-0.1858042,0.05838669,-0.01175609,0.01801665,-0.01600808
1.019774,-0.1815915,0.05855152,-0.003667949,0.01591449,-0.01199918
1.019811,-0.1806359,0.05488917,0.001459786,0.01618471,-0.01418078
1.020009,-0.1771762,0.05077005,0.009287254,0.02501984,-0.01355626
1.024809,-0.1773187,0.05755594,0.01636179,0.02078437,-0.02426239
1.023932,-0.1839945,0.06973498,0.02870259,0.0111258,-0.04602994
1.017795,-0.1878169,0.07579226,0.06280837,-0.01355986,-0.05677852
1.012481,-0.1859305,0.07933794,0.08037449,-0.04305855,-0.0510444
1.015129,-0.17155,0.07653428,0.06700627,-0.0305467,-0.02239468
1.021573,-0.1548423,0.06699663,0.03833645,-0.002618509,0.01690668
1.018945,-0.1599126,0.06337308,-0.02532022,0.0175259,0.03757382
1.018728,-0.1700734,0.05756212,-0.102901,0.03937605,0.03790651
1.014409,-0.1755243,0.05553809,-0.1387846,0.02638369,0.0314768
1.002294,-0.1967506,0.06323491,-0.1239466,0.007494385,0.02057325
1.00526,-0.2156431,0.06139141,-0.07169304,0.01765921,0.004528562
1.011991,-0.2176753,0.06256236,0.00425059,0.005185031,-0.00114084
1.01694,-0.2159234,0.0678256,0.05491749,-0.005261369,0.004109358
1.025539,-0.2045948,0.06313346,0.06332956,0.02028721,0.001662492
1.021827,-0.1921826,0.06354218,0.08013094,0.03469781,-0.007525616
1.014595,-0.1882241,0.06446531,0.09703935,0.03195108,-0.0192812
1.014097,-0.1812458,0.06209983,0.08219298,0.0287667,-0.02499682
1.01439,-0.1678155,0.06321178,0.05454941,0.02758266,-0.01507666
1.018726,-0.1504308,0.06279933,0.007113359,0.02626379,-0.002260666
1.020607,-0.144645,0.06440353,-0.04019487,0.02723746,0.003140786
1.017736,-0.1506027,0.06445898,-0.04520322,0.0361362,0.0001462316
1.018397,-0.1579986,0.06408936,-0.03629322,0.03413501,-0.00421739
1.019874,-0.1758954,0.06779755,-0.02289707,0.03264077,-0.001538031
1.021041,-0.1958688,0.06930739,0.02051002,0.03279676,-0.0004775826
1.019943,-0.2104306,0.06952227,0.08640919,0.01408085,-0.001777942
1.01535,-0.2162745,0.06164501,0.1561604,0.005197414,0.0004408321
1.012653,-0.2087814,0.05241955,0.2099955,-0.007033331,0.00121649
1.009603,-0.2011254,0.06059028,0.2259995,-0.03581588,0.002793517
1.006346,-0.1857208,0.07160998,0.1984519,-0.04325978,0.005012112
1.004954,-0.1667988,0.07240615,0.1610872,-0.05036875,0.00824984
1.004357,-0.1651132,0.07126291,0.1400669,-0.06059937,0.01273736
1.007222,-0.1674415,0.06800167,0.1272264,-0.03892853,-0.0008749309
1.014965,-0.1693672,0.06374673,0.1226854,-0.0160623,-0.02117427
1.024864,-0.1716236,0.06656716,0.1083526,-0.007836607,-0.02123284
1.025589,-0.1675853,0.07159955,0.07753195,0.002505234,-0.01979395
1.020507,-0.1666331,0.07264038,0.05067248,-4.918392e-05,-0.02467938
1.022539,-0.1712194,0.07256111,0.03879936,-0.002386974,-0.02086011
1.021326,-0.179578,0.07221788,0.05027362,0.008853501,-0.01621109
1.016818,-0.1871178,0.07395694,0.05621899,0.01196678,-0.01870364
1.016543,-0.1916287,0.07594654,0.06143084,0.01424074,-0.0247652
1.014839,-0.2009382,0.07547961,0.08400781,0.02616251,-0.02732811
1.013589,-0.2058956,0.07838827,0.08140516,0.0375453,-0.01853204
1.01208,-0.1980029,0.08121113,0.07039484,0.03701293,-0.006983738
1.011803,-0.1848077,0.07595134,0.06042097,0.03312816,0.0003669764
1.012832,-0.1752349,0.06693041,0.02813584,0.04047445,0.01720104
1.007745,-0.1743671,0.06403963,0.001824736,0.03521397,0.0329302
1.003131,-0.178791,0.06960575,-0.01387753,0.02062826,0.02520494
1.004073,-0.1821738,0.0747137,-0.01038147,0.01892595,0.01355429
1.013268,-0.1787609,0.07354871,-0.0001964752,0.01554546,0.003885812
1.026277,-0.1698262,0.07247569,-0.01504474,0.01395588,-0.01221574
1.025675,-0.1603799,0.07655877,-0.02680412,0.01479165,-0.01508041
1.017089,-0.1568792,0.07871781,-0.03582419,0.01409977,-0.01834845
1.013863,-0.1609472,0.07753812,-0.040374,0.01725944,-0.03014137
1.015037,-0.1595047,0.08029768,-0.03320525,0.01160057,-0.02661544
1.017452,-0.1574969,0.08171675,-0.04470831,0.004315209,-0.01995433
1.018328,-0.1622699,0.08082167,-0.05452433,-0.0002626759,-0.0141025
1.019267,-0.1661256,0.08569643,-0.05658081,-0.005440179,-0.009478919
1.017393,-0.1765508,0.08870299,-0.05812251,-0.004059429,-0.01712314
1.013814,-0.1874828,0.08273634,-0.03361076,-0.006901106,-0.02267735
1.016249,-0.1881986,0.07572277,-0.01224844,-0.008705564,-0.02783428
1.018264,-0.1859279,0.07353212,-0.01476393,-0.006219593,-0.02739962
1.01864,-0.1781762,0.07329853,-0.02059789,-0.007179289,-0.01239642
1.021652,-0.1713615,0.07224555,-0.02198057,-0.00374208,-0.004903328
1.020267,-0.1764582,0.07264088,-0.01664326,-0.00533324,-0.008588883
1.017338,-0.1845059,0.07407193,-0.008605175,-0.009269262,-0.01607097
1.018252,-0.188573,0.0728464,0.004016024,-0.005730417,-0.02007832
1.018326,-0.1892746,0.07271465,0.008061247,-0.005399408,-0.01757529
1.018698,-0.1821495,0.07873731,0.002475726,-0.003294279,-0.0165371
1.019983,-0.1720913,0.08259434,0.0004099659,-0.0002173653,-0.01282901
1.019211,-0.1725647,0.0752084,-0.01723515,-0.002460174,-0.009363603
1.017998,-0.1722599,0.0689004,-0.0317102,-0.004292249,-0.00479385
1.016206,-0.1675311,0.07773939,-0.02619178,-0.008659568,0.003248448
1.015049,-0.1758418,0.08529109,-0.02220239,-0.01175363,0.001897982
1.017958,-0.1853335,0.07759655,-0.01209144,-0.00705458,-0.0006818676
1.020098,-0.1876769,0.0729312,-0.001800644,-0.002477283,0.0005511696
1.016591,-0.1886038,0.07504238,-0.0005286191,-0.004321364,-0.001471448
1.013024,-0.1849116,0.0704943,0.003100597,-0.005611607,-0.0008569425
1.013717,-0.1829519,0.06628787,0.007960364,-0.001576076,0.000555404
1.014172,-0.1798625,0.06852645,0.01135596,-0.001157089,-0.0009221248
1.012676,-0.1762654,0.071809,0.01035282,-0.001475658,-0.001738068
1.012283,-0.177452,0.0744298,0.009023634,0.004049415,-0.004073042
