accx,accy,accz,gyrox,gyroy,gyroz
1.019496,-0.1507069,0.07802623,0.007005468,0.002123466,-0.01832713
1.02305,-0.1472795,0.07723021,0.00732494,0.005541716,-0.02221919
1.021975,-0.1461723,0.07536422,0.006676664,0.004358666,-0.02018085
1.019797,-0.1445168,0.07730181,0.007079955,0.002131845,-0.01468126
1.017225,-0.140309,0.07813419,0.007125051,-0.0002988835,-0.009332201
1.015978,-0.1396014,0.07886271,0.005499423,-0.003657672,-0.00698525
1.016922,-0.1418437,0.07715645,0.003884224,-0.005607054,-0.005946695
1.017831,-0.1428003,0.07318655,0.005700653,-0.004909528,-0.006264076
1.018091,-0.14325,0.07420314,0.009517547,-0.002509243,-0.007158094
1.018365,-0.1431309,0.07549036,0.01081305,0.002771981,-0.006641724
1.0189,-0.1430575,0.07990958,0.006376948,0.003598662,-0.01059456
1.019613,-0.1440695,0.08747273,9.702716e-05,0.0005397733,-0.01335238
1.019719,-0.1441659,0.08444293,-0.0004525139,0.002536968,-0.007277168
1.01913,-0.1418148,0.07739535,0.001393045,0.001843603,-0.002554993
1.019526,-0.1393241,0.07704135,0.0008103842,0.001643877,-0.00538039
1.019438,-0.1400123,0.08116122,0.001708318,0.005507079,-0.009303253
1.01827,-0.1409524,0.0854947,0.00226564,0.004652078,-0.009102685
1.018003,-0.1398732,0.07924509,0.0013859,0.004563709,-0.00940323
1.01807,-0.1402281,0.07023645,0.001740974,0.004465443,-0.01001202
1.019227,-0.1406125,0.07377316,-0.0002194351,0.00313687,-0.008861891
1.020886,-0.1404646,0.07441035,-0.003631245,0.004365193,-0.01078515
1.021874,-0.1431287,0.06844308,-0.005504866,0.003500351,-0.01204606
1.022614,-0.1451362,0.06902938,-0.003078378,0.003887777,-0.01328821
1.021777,-0.143672,0.07396799,0.001499972,0.005369126,-0.01569592
1.020299,-0.14256,0.07985433,-0.001421293,0.004762783,-0.01387074
1.019109,-0.1443653,0.07908259,-0.004395535,0.00523141,-0.01237254
1.019059,-0.1468488,0.07649863,-0.001716478,0.006354991,-0.01182956
1.019943,-0.1475203,0.07934732,-0.0005942261,0.00679986,-0.01057017
1.018717,-0.1475244,0.07221664,0.002287327,0.002823253,-0.01009934
1.017135,-0.1479439,0.0651171,0.005651739,-0.002084032,-0.009485697
1.017483,-0.1486768,0.07196365,0.007586263,-0.0009091989,-0.009412838
1.019638,-0.148034,0.07806338,0.01007881,0.0005100304,-0.006304815
1.020517,-0.1465126,0.08134881,0.01019516,-0.0005748411,-0.001470201
1.01858,-0.1469622,0.08466502,0.009938086,-0.0003339632,-0.0008048812
1.019795,-0.1457592,0.08357234,0.00774422,0.0005820276,-0.001963173
1.021911,-0.1434847,0.0765982,0.005261636,0.002455615,-0.003033674
1.021976,-0.1445014,0.06955265,0.006793995,0.005444092,-0.005882971
1.022158,-0.1448156,0.07151152,0.007653395,0.006893982,-0.00914022
1.018312,-0.1440992,0.07399395,0.008181719,0.006352417,-0.009012943
1.015323,-0.144406,0.07120549,0.008918133,0.002648479,-0.008446932
1.017587,-0.1439423,0.07207256,0.009495321,-0.0001042565,-0.009892186
1.02046,-0.1441122,0.07303459,0.01039869,0.002991963,-0.009767773
1.022821,-0.1447407,0.07216198,0.01004507,0.003127174,-0.01055797
1.020847,-0.1438061,0.07627401,0.01280242,-0.0003152901,-0.01179728
1.01809,-0.1439591,0.07998024,0.01773233,-0.001505797,-0.009021917
1.019729,-0.1446333,0.08007863,0.01841536,-0.002406716,-0.006760804
1.019474,-0.1415296,0.08248769,0.01350638,-0.0003665056,-0.007592132
1.017368,-0.1391384,0.08579392,0.006970731,0.001658799,-0.007647551
1.017065,-0.1406732,0.08568684,0.005564044,0.001622119,-0.006571574
1.017256,-0.141416,0.08555615,0.005772124,0.002878519,-0.006697514
1.016756,-0.1416673,0.08750411,0.003281119,0.001691287,-0.006580825
1.016283,-0.1417385,0.08362051,0.002551495,-0.000888315,-0.005543715
1.016863,-0.1405277,0.07807767,0.002213124,-0.002043766,-0.00690716
1.016592,-0.1397491,0.08094369,0.0005038631,0.001418726,-0.00917538
1.015517,-0.1384288,0.08246661,-0.001931278,0.007167227,-0.009456671
1.015393,-0.1377548,0.08115522,-0.004110759,0.005692548,-0.009496811
1.016011,-0.1412381,0.08185916,9.124968e-05,0.003673635,-0.00879743
1.017051,-0.1462277,0.07821516,0.005149151,0.003793209,-0.004735377
1.017013,-0.1467409,0.07502201,0.003564931,-0.0009316465,-0.002745983
1.017175,-0.144519,0.07624343,0.005049061,-0.003847494,-0.00757111
1.018595,-0.1433636,0.07576156,0.008351898,-0.002570516,-0.009210288
1.018147,-0.1414626,0.07359217,0.003137598,-0.001842382,-0.006914671
1.017663,-0.1430579,0.07437691,-0.001809704,-0.0012275,-0.007936241
1.018402,-0.1477423,0.08022565,0.0006717759,-0.001154822,-0.006819149
1.017925,-0.1473788,0.08481161,0.0031729,-0.002568999,-0.007085954
1.017974,-0.1457206,0.08213345,0.005710752,-0.002932263,-0.0120274
1.01825,-0.1437852,0.07881345,0.01052309,-0.001462415,-0.01380482
1.018221,-0.1375592,0.08137369,0.01092126,-0.0003784209,-0.01096336
1.019951,-0.1339032,0.08350103,0.005547957,0.003189209,-0.005406583
1.020842,-0.1386111,0.0820653,-0.0004968835,0.005834734,-0.002972519
1.018108,-0.1439838,0.08144152,-0.001429871,0.00190439,-0.003602679
1.014831,-0.1408798,0.08142967,0.004837824,0.0004746146,-0.004024997
1.015686,-0.1392401,0.08186689,0.009764046,-9.300501e-05,-0.005687592
1.018121,-0.1450614,0.07896772,0.00853457,-0.00431592,-0.005541384
1.019134,-0.1456772,0.07353717,0.006517113,-0.001990357,-0.007891867
1.021366,-0.1402916,0.07316047,0.005527467,0.0007511365,-0.01215251
1.021389,-0.1358972,0.07424323,0.003568208,-0.0004001184,-0.0101678
1.019033,-0.1367946,0.07626017,0.001257031,0.003330394,-0.006456516
1.019544,-0.1401864,0.07882981,-0.0005954241,0.003114617,-0.003786626
1.019573,-0.1395655,0.07787655,-0.00243714,-0.001633146,-0.001785494
1.018938,-0.1426617,0.07768037,-0.001661801,-0.001956651,-0.001523738
1.01892,-0.1472197,0.07625609,0.001451032,-0.00298761,-0.002100013
1.017557,-0.1470981,0.07326109,0.00527487,-0.002651542,-0.004777968
1.01812,-0.1474459,0.07361393,0.01151496,-0.001837974,-0.006779707
1.019361,-0.1445445,0.07339188,0.01330751,-0.003303531,-0.004603879
1.019334,-0.1407948,0.07139814,0.01119866,-0.0009918886,-0.00202423
1.019733,-0.138881,0.07329112,0.01265068,-0.00134384,-0.001338428
1.019272,-0.1372424,0.07919688,0.009513873,-0.003687379,-0.001127479
1.019372,-0.1395691,0.08325462,0.004887507,-0.003338842,-0.003461461
1.019693,-0.1425111,0.08279709,0.007002028,-0.003909786,-0.006644949
1.018642,-0.1453978,0.08121563,0.006385418,-0.001425967,-0.0056549
1.01674,-0.1447333,0.08423312,0.001466768,0.001441831,-0.003428305
1.013577,-0.1403907,0.08779792,-0.001950704,0.005231384,-0.003395618
1.013867,-0.1413572,0.08623955,-0.002196989,0.009192776,-0.004005919
1.018171,-0.1453963,0.08173679,-0.0009705614,0.004494283,-0.004388046
1.020281,-0.1501357,0.07391174,0.001920327,0.001182374,-0.005986376
1.019176,-0.1496579,0.07185193,0.009897028,0.002908376,-0.007096278
1.016272,-0.1448452,0.07684813,0.01406006,0.002323732,-0.004647008
1.014579,-0.1435675,0.07661394,0.01088567,0.001471508,0.0001297824
1.015418,-0.1390667,0.07612943,0.005371231,0.0007177786,0.005007335
1.016567,-0.139349,0.07726768,-0.001812174,0.001630471,0.003017648
1.017774,-0.1451302,0.07880558,-0.0003009681,0.004839721,-0.004981503
1.01834,-0.1439885,0.08267666,0.004489933,0.007120693,-0.008895951
1.018235,-0.1441296,0.08196828,0.001660077,0.005574483,-0.009808242
1.018846,-0.1423822,0.07939733,0.002259441,0.002186012,-0.00625893
1.019748,-0.1393885,0.07812351,0.001364857,0.002071025,-0.001155665
1.019984,-0.1429449,0.07695104,-0.003512395,0.00128608,-0.002434211
1.020908,-0.1444065,0.07738319,-0.001024264,-6.951067e-05,-0.001889088
1.022046,-0.1480645,0.07777993,0.002732716,0.001209157,-0.002721697
1.018035,-0.1528306,0.08125887,0.009315525,0.0003522216,-0.008479328
1.01346,-0.1494897,0.08429619,0.01704771,-0.001394047,-0.006446188
1.016421,-0.1420826,0.07952941,0.01363913,-0.0008075302,-0.002701489
1.019911,-0.1354706,0.07506245,0.008851696,0.002206734,-0.004151576
1.020218,-0.1380584,0.07649192,0.006658029,0.003837569,-0.003907977
1.020533,-0.1427629,0.07785398,0.001076851,0.001037302,-0.006117506
1.017396,-0.1381991,0.07814888,-0.001776177,0.001026864,-0.01030395
1.014305,-0.1360496,0.08065119,-0.001492289,0.001951905,-0.009279301
1.017878,-0.1371148,0.08274109,-0.001285797,0.0006365231,-0.00810055
1.021004,-0.1373528,0.08174136,-0.0009713153,0.002187504,-0.005133979
1.019383,-0.1423783,0.07958493,-0.0006533194,0.002505979,-0.001328497
1.019806,-0.1462422,0.07752764,0.001664183,0.002378374,-0.005538652
1.02131,-0.1474383,0.07562998,0.006137292,0.003343294,-0.006583527
1.018943,-0.1477461,0.07436434,0.01127274,0.002580578,-0.004509614
1.016984,-0.1445683,0.07402366,0.01339254,0.002443763,-0.006379117
1.017521,-0.1440462,0.07360882,0.01270715,-0.0003742807,-0.00491324
1.017686,-0.1444304,0.07350786,0.01274516,-0.001914701,-0.008321418
1.018863,-0.1422567,0.07436346,0.009247823,0.003622215,-0.01168834
1.019611,-0.1413387,0.07383762,0.00629597,0.007434327,-0.006830245
1.016582,-0.1403496,0.07359721,0.00774531,0.003243665,-0.005477809
1.014768,-0.1403313,0.07619595,0.004160196,-0.001592072,-0.004031623
1.017965,-0.1408474,0.07729036,-0.0005972054,0.002350214,-0.002815988
1.02015,-0.1426489,0.07608929,-0.001660862,0.006080756,-0.003651799
1.016783,-0.1457198,0.0771659,-0.003426835,0.005178581,-0.001915489
1.014203,-0.1444275,0.07863971,-0.00267468,0.005682414,-0.002052167
1.01723,-0.143315,0.07842802,-0.0007485955,0.001319157,-0.002645665
1.019158,-0.1423535,0.07932744,-0.002471639,-0.001915386,-0.003761893
1.017875,-0.1387872,0.07917204,-0.005367771,0.002288577,-0.003310255
1.018762,-0.1385649,0.07694307,-0.009665656,0.005015669,-0.001134397
1.020044,-0.1391421,0.07606122,-0.01562942,0.005713394,-0.002174551
1.019162,-0.1386803,0.0776534,-0.01607262,0.004958009,-0.00150175
1.018376,-0.1392429,0.08373871,-0.01457181,0.0008058507,-0.001603673
1.017973,-0.1393248,0.08899062,-0.01688311,-0.00350075,-0.001420046
1.018051,-0.1391159,0.08456578,-0.01351552,-0.0001003117,0.00378094
1.01912,-0.1387636,0.07889099,-0.009589157,0.005266649,0.007009699
1.019521,-0.1399131,0.0802595,-0.009438339,0.001408139,0.005942733
1.01855,-0.1416017,0.08110156,-0.004982951,0.0005054654,-7.818375e-05
1.017707,-0.1408138,0.08025588,-0.005400711,0.004321976,-0.007017091
1.017981,-0.1400232,0.07986779,-0.007453719,0.003471514,-0.007255619
1.018465,-0.1402042,0.07782638,-0.004717184,0.002881317,-0.002529839
1.01881,-0.1407041,0.07848587,-0.006487126,0.001624529,0.001192807
1.019509,-0.1423245,0.07835216,-0.00627375,0.001304564,0.0009970794
1.018796,-0.1446821,0.07649386,-0.003875831,0.00269621,0.0003229405
1.017613,-0.1468398,0.0787102,-0.002599342,0.001217705,-0.0009689315
1.019009,-0.1474678,0.07775412,0.002203634,0.001367794,-0.002936723
1.019642,-0.1460526,0.07700781,0.00158843,0.0005690891,-0.001827982
1.017271,-0.1405572,0.07917808,-0.002318444,-0.001777247,0.0006517998
1.015186,-0.1340449,0.07915562,-0.004888027,-0.001160491,0.003999633
1.015266,-0.1354113,0.08306247,-0.009856195,-0.001991024,0.005577527
1.01746,-0.1395257,0.084854,-0.008769717,-0.002080315,0.003162251
1.019539,-0.1391567,0.08330304,-0.006666927,0.001491468,0.0007886289
1.019384,-0.1400906,0.08302664,-0.009066114,0.003461354,-0.0009970654
1.01753,-0.1417509,0.07970854,-0.005539154,0.001984685,-0.0007208243
1.01622,-0.142283,0.08135564,-0.001412835,-0.0008954711,0.00249132
1.017488,-0.1450808,0.08375111,-0.0005136074,-0.003186328,0.003356598
1.01885,-0.1443763,0.080176,0.001469828,-0.002987421,0.001981822
1.018278,-0.1412169,0.07898102,0.001206806,-0.0007389111,0.002927912
1.017391,-0.1417899,0.07589889,0.0007261852,-0.00127274,0.004692457
1.017115,-0.1404817,0.07327354,0.0009447664,-0.004776804,0.006903155
1.018192,-0.1410578,0.07680267,0.0002528644,-0.007812123,0.008120593
1.018936,-0.1446934,0.08029494,-0.0005013859,-0.009269116,0.003979756
1.018974,-0.1427964,0.08618506,-0.001600236,-0.006927385,0.003288248
1.02006,-0.1423924,0.08967227,-0.0003214943,-0.003960494,0.007110069
1.019607,-0.1435657,0.08453689,0.0008974291,-0.002991727,0.006727976
1.019796,-0.1406884,0.07939942,0.001275785,-0.002798985,0.007684929
1.021739,-0.140042,0.07342902,0.003538093,-0.004225855,0.00580718
1.020459,-0.1413678,0.06984838,0.002914978,-0.004314278,0.0001324844
1.019396,-0.142855,0.07383201,0.001988833,-0.004209317,0.0009557019
1.018848,-0.143586,0.07523474,0.003359167,-0.004756866,0.000397181
1.017578,-0.1430375,0.07584669,0.003216371,-0.003043311,-0.0006200894
1.02011,-0.1449651,0.07584933,0.003353951,-0.002710106,0.002021697
1.021437,-0.1459343,0.07236623,0.001989073,-0.002978658,0.00164488
1.019692,-0.1429735,0.07537893,-0.0001591939,-0.002532457,0.00253644
1.019174,-0.1397762,0.07811218,0.001508744,-0.002584923,0.002986574
1.019149,-0.1397168,0.07695261,0.003105081,-0.001354653,0.001802663
1.018821,-0.1409362,0.08089877,0.00260036,-0.001065206,0.002743532
1.017999,-0.1400032,0.08222181,0.001814311,-0.002117243,0.002878911
1.019818,-0.1401214,0.07720239,0.0001418427,-0.003311709,0.004580916
1.022743,-0.1406679,0.07346699,-0.001384931,-0.003469765,0.004829976
1.021971,-0.1404375,0.07459129,-0.0003404181,-0.002647646,0.0019042
1.020066,-0.1431483,0.07629165,0.00371426,-0.004084074,0.0008280534
1.018135,-0.1453013,0.07520643,0.009222096,-0.004208591,0.0003192887
1.01749,-0.1445613,0.07674812,0.01054377,-0.002045715,0.0006712699
1.018608,-0.1440723,0.07854263,0.006064983,-0.001698355,-0.0009261811
1.018893,-0.144562,0.07984098,0.005756771,-0.003154462,-0.002339992
1.019392,-0.1449897,0.08335611,0.008392475,-0.004962618,0.002555386
1.018673,-0.1463018,0.08248929,0.006350077,-0.003454364,0.004925564
1.016547,-0.1497175,0.08274179,0.007035834,-0.000846213,0.002131976
1.016075,-0.149386,0.08599195,0.008593049,-0.0006832244,3.395426e-05
1.015053,-0.1424292,0.083675,0.006256505,0.000541523,-0.002051972
1.013805,-0.1367561,0.08247078,0.006342139,0.00242821,-0.003652889
1.016372,-0.1381481,0.08390199,0.004545599,0.0042794,-0.003802673
1.019476,-0.1404242,0.08243479,-0.0001820525,0.007111676,-0.002694884
1.019047,-0.1388742,0.07970239,-0.001208397,0.008897547,-0.001960134
1.019032,-0.1422546,0.07665618,0.001894422,0.007661266,-0.001857101
1.020073,-0.1473921,0.07595716,0.007080504,0.003231621,-0.001974996
1.019167,-0.1455236,0.07490386,0.008359368,-0.0007510882,-0.004066485
1.019267,-0.1444818,0.07071252,0.007282735,-0.001059993,-0.006114905
1.020035,-0.1448775,0.07155215,0.009103452,0.002260455,-0.008245564
1.019982,-0.1448481,0.07856749,0.01144993,0.005158476,-0.008026528
1.021048,-0.1463283,0.08366804,0.0112024,0.004291872,-0.0046582
1.020176,-0.1449223,0.08156463,0.002861061,0.004102092,-0.003382006
1.018874,-0.1434593,0.07573334,-0.006463703,0.005480197,0.0005604944
1.020592,-0.1433067,0.0714811,-0.004867146,0.005654885,0.001773227
1.020685,-0.1428631,0.06700837,-0.003293197,0.005386261,-0.001844986
1.018016,-0.1447365,0.06856262,-0.00787835,0.004929774,9.754144e-05
1.016029,-0.1451142,0.07428978,-0.009244503,0.005014144,-0.001426697
1.017232,-0.1437925,0.0727315,-0.007791,0.005564992,-0.003183667
1.019185,-0.1442506,0.07580595,-0.004139389,0.006302631,-0.00125476
1.018683,-0.1432696,0.08169626,0.00150894,0.005526037,-0.004313397
1.01941,-0.1432527,0.0777721,0.0034638,0.003095702,-0.00116068
1.019863,-0.1485704,0.07623628,0.008441479,0.002387492,0.001793094
1.01817,-0.1504926,0.07591596,0.0168469,0.002367402,-0.004884875
1.01886,-0.1433556,0.07293056,0.01684407,0.003288335,-0.007572375
1.019802,-0.137894,0.07607807,0.01284961,0.003217401,-0.004697631
1.018855,-0.139749,0.07924306,0.009449058,0.0007067159,-0.002021555
1.016775,-0.1396819,0.07771726,0.005508546,0.0002560951,-0.004151633
1.014386,-0.1359837,0.07731751,0.004940776,0.0007253002,-0.005059936
1.015222,-0.1367029,0.07918375,0.004076298,0.003674503,0.0009974976
1.017136,-0.1388176,0.07941386,0.002009157,0.006634805,0.004202558
1.018691,-0.1400943,0.07836458,0.004434547,0.004507995,0.003658675
1.022086,-0.1447652,0.0763947,0.007834486,0.003506801,0.002235615
1.023878,-0.1470433,0.07220411,0.008877591,0.003234489,-1.395317e-05
1.022828,-0.1465094,0.07138686,0.01206886,0.002854044,-0.004624793
1.02011,-0.1467501,0.07296159,0.01673198,0.003834536,-0.01257247
1.016578,-0.1433266,0.07349424,0.01682873,0.002644884,-0.0165983
1.015794,-0.1381913,0.07649692,0.01309693,0.0006030233,-0.01336273
1.015666,-0.1352893,0.07881903,0.008895327,-0.001626372,-0.0004373846
1.014378,-0.1351367,0.07816111,0.004452604,-0.001717461,0.01222418
1.014683,-0.138145,0.07927282,0.002219506,-0.0001460338,0.009604819
1.014072,-0.141089,0.08248196,0.0008119652,-0.001381351,0.001376806
1.014834,-0.1391026,0.08337336,-0.002144384,-0.0007858334,-0.005909242
1.019778,-0.136194,0.08229875,-0.0003580714,0.001408399,-0.01074546
1.021462,-0.1399864,0.07979679,0.00218113,0.001586412,-0.006370219
1.019005,-0.1432978,0.07493065,-0.002132547,0.0014011,-0.002881052
1.017458,-0.1428439,0.07474958,-0.004934306,0.0001011824,-0.006600813
1.018746,-0.1436879,0.07780557,-0.004474531,-0.0001598157,-0.007882827
1.020366,-0.1436362,0.077437,-0.004156211,0.001572518,-0.00685394
1.018915,-0.1453491,0.07939497,-0.001321025,0.003913384,-0.006545704
1.01833,-0.148551,0.08176799,0.00281282,0.006244958,-0.002314065
1.017924,-0.1501761,0.08020987,0.009416778,0.005434241,0.000950581
1.0157,-0.1498317,0.08030081,0.0158223,0.00372504,-0.001781828
1.015346,-0.1464005,0.08113465,0.01448034,0.002655744,-0.005256726
1.016086,-0.1456742,0.08118625,0.0113749,0.002564935,-0.008324502
1.018132,-0.1443336,0.08227058,0.01402413,0.004781854,-0.01068761
1.019377,-0.1404032,0.08214427,0.01701641,0.004513445,-0.009705866
1.018294,-0.1398564,0.08142233,0.01757037,0.004917942,-0.004116668
1.017609,-0.1378488,0.0814297,0.01658025,0.007427328,0.001403288
1.015102,-0.1374909,0.08083389,0.01318604,0.006164575,-0.0005133521
1.013129,-0.1399249,0.08052943,0.01313492,0.005599216,-0.00285644
1.01401,-0.1391932,0.08088854,0.01419376,0.00555386,0.000255319
1.014989,-0.1409459,0.08187335,0.01227884,0.002543918,0.0007627459
1.015926,-0.142482,0.08262866,0.01325224,0.0007991273,-0.0008326192
1.017151,-0.13957,0.08245111,0.01223112,0.00299967,-0.001293365
1.019452,-0.1386923,0.08621829,0.00694619,0.01086956,-0.004129321
1.020054,-0.1396883,0.09077155,0.001407053,0.01922731,-0.005240727
1.01879,-0.1404123,0.08879797,-0.001972954,0.01977214,-0.003352229
1.01871,-0.1420945,0.08707717,0.001542138,0.01821034,-0.00274381
1.018402,-0.1416847,0.08760017,0.005850578,0.02010455,-0.002314087
1.02044,-0.1382874,0.08577671,0.00836648,0.01950788,-0.00376111
1.023254,-0.1364009,0.08558678,0.008323892,0.01827555,-0.006211513
1.02125,-0.1344098,0.08629346,0.003520141,0.01711158,-0.007405919
1.019041,-0.1308312,0.08362945,0.000320115,0.007832385,-0.007332271
1.019515,-0.1298182,0.07958834,-0.004282372,-0.000297679,-0.002273731
1.019501,-0.1307039,0.07695282,-0.006135593,0.002042655,0.002076833
1.019312,-0.131369,0.07811976,-0.003552219,0.004386975,0.0008563777
1.019581,-0.1329643,0.08168149,-0.006784249,0.002730834,-0.001846878
1.019376,-0.136085,0.08041416,-0.007181441,0.003671107,-0.004709721
1.019417,-0.1383209,0.07683826,-0.003789659,0.005561355,-0.004555716
1.019543,-0.1409091,0.08067015,-0.0006434261,0.003134573,-0.00442459
1.019332,-0.1448322,0.08452314,0.004654722,0.002055424,-0.007645999
1.019871,-0.1438166,0.08241666,0.003257286,0.004035523,-0.01013339
1.02141,-0.1382915,0.0834195,-0.001160065,0.004920995,-0.010779
1.023598,-0.1303766,0.08407006,-0.002956112,0.006617061,-0.004738562
1.023834,-0.1258339,0.08235717,-0.005959928,0.006288066,0.002192377
1.021434,-0.1326739,0.0834003,-0.009462816,0.005472912,-0.001389821
1.020324,-0.1377249,0.08069236,-0.01232116,0.007421705,-0.005063384
1.020817,-0.1366518,0.07779952,-0.008923879,0.007526857,-0.004577944
1.021006,-0.1389897,0.07954506,-0.001253666,0.007374692,-0.007575689
1.020604,-0.1379897,0.0789429,0.00107593,0.007686838,-0.00906051
1.019837,-0.1346311,0.0776991,-0.001685798,0.00777152,-0.007249435
1.019499,-0.1355108,0.07922082,-0.004803776,0.007647753,-0.006000226
1.02015,-0.133187,0.0840627,-0.004546581,0.004680471,-0.004335247
