accx,accy,accz,gyrox,gyroy,gyroz
1.023592,-0.1405947,-0.04320619,0.002887794,-0.02076931,-0.01895994
1.021757,-0.1359197,-0.04576288,-0.001671876,-0.02556227,-0.0159113
1.025091,-0.1277783,-0.04906979,-0.005409449,-0.02730329,-0.008619494
1.026797,-0.1295318,-0.04816642,-0.005441526,-0.0309854,-0.006506517
1.0215,-0.1287395,-0.04883943,-0.005087665,-0.04009777,-0.006275408
1.018779,-0.1221208,-0.04785632,-0.005801774,-0.04337191,-0.006921118
1.022717,-0.1243417,-0.04252582,-0.006599295,-0.03855156,-0.006680357
1.028028,-0.1244765,-0.03936041,-0.005807319,-0.03558559,-0.005920467
1.02659,-0.122785,-0.0392926,0.005343936,-0.02897937,-0.01005258
1.025175,-0.1271932,-0.04154889,0.01772714,-0.02102553,-0.01201588
1.026469,-0.1288118,-0.0416123,0.01902665,-0.02549003,-0.01216476
1.024284,-0.1294646,-0.04322903,0.01878998,-0.02671336,-0.01431708
1.024048,-0.1308949,-0.0457342,0.01861897,-0.02262013,-0.01358209
1.022122,-0.1297354,-0.04347475,0.01701463,-0.02426353,-0.01520543
1.018064,-0.1300003,-0.04846095,0.01429996,-0.0238338,-0.01575922
1.021125,-0.1352944,-0.05132481,0.008542311,-0.02698015,-0.01344949
1.023638,-0.140053,-0.04138212,0.005624926,-0.03090033,-0.01435173
1.021751,-0.133395,-0.03741327,0.005747043,-0.03028577,-0.01355842
1.022158,-0.1237815,-0.04242555,0.003932867,-0.03134302,-0.01535709
1.023531,-0.1249853,-0.04664585,0.0002711769,-0.02568059,-0.01623835
1.023477,-0.1299365,-0.04676615,0.0009024436,-0.02213469,-0.009779963
1.022788,-0.1342177,-0.04827015,0.008363737,-0.03300114,-0.006883709
1.022115,-0.1378772,-0.05188511,0.01542842,-0.04340708,-0.00678068
1.023096,-0.1374412,-0.04878418,0.01499728,-0.04326946,-0.006028559
1.025108,-0.1355485,-0.0457131,0.005840112,-0.04000855,-0.005195361
1.025216,-0.131584,-0.04451384,0.001231492,-0.0425117,-0.001933176
1.024282,-0.128176,-0.04365148,0.0103385,-0.04574745,0.0006000465
1.022267,-0.1325806,-0.04913552,0.018436,-0.04693736,-0.0008677253
1.019039,-0.1361878,-0.05379226,0.01613134,-0.04541218,-0.003198396
1.018881,-0.1318031,-0.05590639,0.01620342,-0.03385927,0.001543854
1.020531,-0.1288257,-0.05387913,0.0235895,-0.02521818,0.006219818
1.022116,-0.1298776,-0.04870086,0.02348248,-0.03072147,0.003817876
1.025203,-0.1284024,-0.04989592,0.01676769,-0.03794986,0.00515498
1.025819,-0.1264992,-0.04807478,0.01180111,-0.03733677,0.007876512
1.023785,-0.1263772,-0.0459794,0.006517262,-0.03117332,0.007634963
1.022453,-0.1249626,-0.05114291,0.003654805,-0.02453814,0.009799314
1.020135,-0.1263601,-0.05069592,3.985181e-05,-0.02015337,0.01208952
1.019203,-0.1303307,-0.04494583,0.001276644,-0.02327536,0.01200574
1.020068,-0.1310977,-0.04084592,0.007659023,-0.03193212,0.009680861
1.019365,-0.1318456,-0.04499245,0.004075572,-0.0395385,0.007971129
1.021135,-0.1315138,-0.05188624,0.002934636,-0.04218952,0.008997836
1.023267,-0.1285692,-0.04815365,0.004890663,-0.03809694,0.01021226
1.022251,-0.128103,-0.04723359,0.001144259,-0.03800029,0.01056329
1.023873,-0.1278377,-0.05009372,0.003887279,-0.03810767,0.01016169
1.025834,-0.1275219,-0.04675893,0.004714279,-0.03342464,0.009887021
1.02495,-0.1287445,-0.04697219,-0.001031837,-0.03403005,0.008729476
1.024758,-0.1278415,-0.0477443,-0.006787892,-0.03331193,0.006637056
1.025133,-0.127435,-0.04662102,-0.01556198,-0.03331432,0.006030965
1.025062,-0.129039,-0.04842616,-0.01957788,-0.03633499,0.005863213
1.025037,-0.1297497,-0.05056828,-0.01408,-0.03499407,0.004687876
1.025972,-0.1305551,-0.05289747,-0.007354818,-0.03286276,-0.000181643
1.026356,-0.1308325,-0.0490459,-0.006707661,-0.0284881,-0.005628151
1.024559,-0.1294103,-0.04343571,-0.003843355,-0.02870004,-0.003611011
1.022844,-0.1289526,-0.04689593,0.00436271,-0.0306118,-0.001708143
1.022511,-0.1302461,-0.04912701,0.003291037,-0.02381498,-0.004887715
1.022395,-0.131365,-0.04894477,0.0008924653,-0.01883583,-0.005291774
1.0219,-0.1332325,-0.05241725,0.003597582,-0.0163272,-0.006678888
1.022661,-0.1347621,-0.0521928,0.002586715,-0.01866362,-0.008364571
1.024227,-0.1314584,-0.05121387,0.003557103,-0.02308886,-0.002801589
1.025031,-0.127714,-0.0534853,0.003799254,-0.01823757,0.00208422
1.024555,-0.1298606,-0.05204946,0.002189939,-0.01791055,0.001640968
1.023265,-0.1317928,-0.05060944,0.004437871,-0.02508735,0.0008660077
1.02531,-0.1301557,-0.05314483,0.004397797,-0.02799842,0.001351092
1.027318,-0.1310884,-0.0548195,0.002344148,-0.02216636,0.001198943
1.024975,-0.1318852,-0.05540324,0.0003873999,-0.01400018,0.0006693571
1.023485,-0.1298795,-0.05321527,0.001049269,-0.01828674,0.001602299
1.022662,-0.1306232,-0.04965942,0.008591688,-0.02494876,-0.0007246008
1.021784,-0.1318908,-0.04978455,0.01430371,-0.02511352,-0.001826536
1.022365,-0.1311094,-0.04944496,0.0108071,-0.02220685,0.003183373
1.022076,-0.1286647,-0.04874182,0.005936437,-0.01220236,0.003690896
1.021436,-0.1258181,-0.04979799,0.008510476,-0.009816875,0.002644413
1.021512,-0.1298598,-0.04933834,0.01294474,-0.01730328,0.004058593
1.02234,-0.1358586,-0.05018954,0.01515508,-0.01933734,0.002719842
1.022946,-0.1346864,-0.05202164,0.01643768,-0.01950829,0.001696434
1.023287,-0.1317775,-0.05306228,0.01400755,-0.0187374,-0.002069941
1.024217,-0.1291509,-0.05884219,0.01350754,-0.01617291,-0.00688927
1.023473,-0.1269746,-0.06465275,0.01397179,-0.01326126,-0.004866703
1.022874,-0.1295597,-0.06121217,0.01107337,-0.0126883,-5.147786e-05
1.022716,-0.1317121,-0.05717305,0.01106908,-0.01641763,0.002738639
1.021042,-0.1302153,-0.05930778,0.01158429,-0.0154536,0.001891894
1.021038,-0.1304983,-0.05924637,0.01202952,-0.01373105,0.001695502
1.021313,-0.1318245,-0.05812371,0.01291628,-0.01397852,0.003843208
1.022724,-0.1319742,-0.05546658,0.01109685,-0.0124047,0.002608859
1.025207,-0.1320939,-0.04896571,0.01042286,-0.01469462,0.001100188
1.023933,-0.1316557,-0.05127816,0.01087162,-0.01538955,0.001075405
1.024837,-0.1306577,-0.05600531,0.0115438,-0.01455496,-0.0002420294
1.025507,-0.1286403,-0.05484611,0.01092187,-0.01707521,0.001141595
1.021299,-0.1267971,-0.05628494,0.01014542,-0.02088135,0.004070743
1.0206,-0.1269523,-0.05496177,0.01363011,-0.02519182,0.003039477
1.022053,-0.1264562,-0.05219613,0.01427537,-0.02280444,0.003025567
1.024207,-0.1261177,-0.05154584,0.01147426,-0.01999882,0.005125594
1.026046,-0.1283479,-0.04997479,0.01243468,-0.02129084,0.002717744
1.023776,-0.1315788,-0.05041218,0.01509528,-0.0192821,0.0005928808
1.021435,-0.1337957,-0.04811597,0.01769519,-0.02011818,0.001842963
1.01901,-0.1309619,-0.04761878,0.01950613,-0.02235162,0.003027567
1.020562,-0.1267251,-0.04982483,0.02068619,-0.02431884,0.00408218
1.025055,-0.1287308,-0.04703533,0.02288809,-0.02871258,0.004105669
1.024349,-0.1310058,-0.04998362,0.02044509,-0.0283214,0.005108641
1.025181,-0.1303131,-0.06016091,0.01574977,-0.02474624,0.005124872
1.026983,-0.1307335,-0.0667378,0.01898524,-0.02214503,0.002557196
1.024761,-0.1305309,-0.05977379,0.02403518,-0.02483593,0.001680883
1.022436,-0.1302263,-0.04740993,0.02276504,-0.0282816,0.0008495391
1.02113,-0.12955,-0.05088713,0.009972778,-0.01978598,0.001160746
1.021525,-0.1270694,-0.05270637,-0.007825729,-0.01254841,0.00362438
1.02003,-0.1267267,-0.04480149,-0.003657584,-0.01755721,0.00556727
1.018361,-0.1282681,-0.04847851,0.01250072,-0.02712585,0.007212075
1.020462,-0.1289474,-0.05279023,0.01503653,-0.03498423,0.008769822
1.021731,-0.1293313,-0.05163395,0.01137771,-0.03079152,0.01174478
1.025035,-0.1301832,-0.05577291,0.005297503,-0.02044891,0.01151223
1.027972,-0.1313591,-0.05917295,0.004115867,-0.01882115,0.008300141
1.025699,-0.1335702,-0.059945,0.006659311,-0.02092887,0.007776589
1.025034,-0.1372611,-0.06002618,0.004331875,-0.02154566,0.003151012
1.024363,-0.138249,-0.05833226,0.01345221,-0.02010472,-0.00217619
1.02264,-0.1359714,-0.05723978,0.02299668,-0.01598322,-0.001661361
1.022992,-0.1350602,-0.05497224,0.02100747,-0.01167265,-0.002236967
1.022088,-0.1355208,-0.05338714,0.02256525,-0.005885878,-0.002773475
1.02183,-0.1362443,-0.05519134,0.02212009,-0.00401511,-9.768427e-05
1.022665,-0.1362291,-0.0533976,0.01973469,-0.01078076,0.002880995
1.021838,-0.1347411,-0.05246262,0.01879558,-0.02220657,0.002411012
1.021273,-0.1330881,-0.0564951,0.01598317,-0.03460668,0.001089012
1.020933,-0.1304185,-0.05562478,0.01475893,-0.03478006,0.005521195
1.021612,-0.1287719,-0.05489815,0.01171816,-0.02804314,0.01127957
1.023864,-0.1319543,-0.05786088,0.007183374,-0.02887544,0.01447976
1.024802,-0.1353314,-0.06003959,0.002122956,-0.02418581,0.01341242
1.024506,-0.1342763,-0.06157602,0.0002198982,-0.0219495,0.008567112
1.022535,-0.1334589,-0.05900404,0.001632703,-0.02816706,0.006775832
1.019969,-0.1357005,-0.06200261,-0.004812477,-0.02375463,0.005188416
1.021469,-0.137743,-0.06738817,-0.01160513,-0.01837868,0.003696507
1.02305,-0.1391884,-0.06348522,-0.01037547,-0.01569054,0.003989887
1.020941,-0.139491,-0.06159663,-0.006850457,-0.01383,0.002637114
1.020381,-0.1383086,-0.05850259,-0.004660974,-0.02030176,0.003555821
1.020771,-0.1385972,-0.05609295,-0.0053762,-0.02035972,0.004867629
1.018932,-0.1374823,-0.05834463,-0.005890307,-0.01758869,0.004456165
1.017515,-0.1352567,-0.05444591,-0.004551363,-0.01968772,0.004997625
1.018426,-0.1370803,-0.05582439,-6.666095e-05,-0.0159946,0.005114971
1.021082,-0.138215,-0.05909662,0.004786539,-0.01205769,0.005419092
1.023082,-0.1371312,-0.05745777,0.001817715,-0.01074398,0.005316154
1.023306,-0.1375515,-0.06072602,-0.003184826,-0.01339825,0.005748795
1.023508,-0.1375905,-0.0605151,-0.005275612,-0.01827381,0.007208163
1.024017,-0.1373927,-0.06084435,-0.0102534,-0.01616744,0.006975798
1.024271,-0.1375782,-0.06571344,-0.01078435,-0.01662941,0.008480164
1.024072,-0.1370935,-0.06525586,0.0004113774,-0.02031436,0.01146063
1.022717,-0.1353891,-0.06326836,0.008192044,-0.01772435,0.01041691
1.021388,-0.1327268,-0.06203473,-0.0002201562,-0.01213412,0.009571727
1.021289,-0.1331541,-0.06292244,-0.01728792,-0.003518543,0.01101911
1.019958,-0.1365579,-0.06591966,-0.02426865,-0.0005353235,0.01034376
1.018849,-0.1376691,-0.06554268,-0.008711273,-0.0149793,0.01032174
1.020849,-0.1370376,-0.06368913,0.00765387,-0.02775481,0.009105542
1.022485,-0.1366484,-0.06545419,0.001788943,-0.01886089,0.005691058
1.02403,-0.1349662,-0.07005065,-0.002416313,-0.00605593,0.004582468
1.025786,-0.1343025,-0.07092592,0.004721518,-0.002640368,0.001083879
1.024223,-0.1359646,-0.06808038,0.00350491,-6.667553e-05,-0.0008779158
1.021122,-0.1367177,-0.065934,0.00863131,-0.005124212,0.004312565
1.018661,-0.1381761,-0.06625561,0.02220604,-0.01542367,0.008271543
1.019399,-0.1412525,-0.06897747,0.02553583,-0.01519173,0.008201995
1.023142,-0.1418182,-0.07067773,0.02928638,-0.007552346,0.007257941
1.024802,-0.1388806,-0.072764,0.03202184,0.001393593,0.006933922
1.024282,-0.137127,-0.07344573,0.0343624,0.00563725,0.007024992
1.022264,-0.1410164,-0.0730187,0.04457289,0.01121055,0.007021987
1.020619,-0.1445394,-0.07700784,0.04763913,0.02686353,0.007054632
1.021209,-0.1407055,-0.07677786,0.04336601,0.03439964,0.006176101
1.021566,-0.1328011,-0.07261495,0.03561188,0.02922475,0.004349903
1.021912,-0.125292,-0.06941531,0.02396676,0.02006841,0.0003218689
1.019906,-0.1234997,-0.06499112,0.01285831,0.006850109,-0.003548061
1.017247,-0.1278449,-0.06738955,0.003275549,-0.001384956,-0.002613572
1.020726,-0.1297152,-0.07058108,-0.0004316828,-0.001085463,-0.0008350422
1.023696,-0.129709,-0.06867874,-0.004071439,-0.000916211,-0.001363753
1.022129,-0.1311771,-0.06901902,-0.007019084,-0.003548587,-0.001698711
1.022717,-0.131047,-0.06588581,-0.008383078,-0.001287503,-0.001514036
1.02394,-0.1332575,-0.06142643,-0.01054141,0.003096727,-0.0005222015
1.021801,-0.1380982,-0.06247145,-0.005801134,0.003465301,0.001100833
1.019959,-0.1398763,-0.06381608,-0.006090012,0.003515098,0.0001216146
1.021098,-0.140467,-0.06381868,-0.007808248,-0.001179648,-0.002438073
1.022066,-0.140521,-0.06301332,-0.001174519,-0.004290688,-0.001507311
1.022332,-0.1396015,-0.06252583,0.001417917,-0.002554404,0.002318886
1.023545,-0.1386451,-0.06548043,0.003417556,-0.003769046,0.003620703
1.024622,-0.1369933,-0.07223769,0.002268872,-0.001134418,0.0007397465
1.025331,-0.1371472,-0.07653412,-0.0004230434,0.0007300128,-0.002728949
1.025086,-0.1378718,-0.07167926,0.00138301,0.0005489487,-0.005957862
1.0247,-0.1363327,-0.06442313,-0.0008489464,0.003783735,-0.008237614
1.025247,-0.1357537,-0.06293351,-0.001435486,0.00449508,-0.009097327
1.024588,-0.1362817,-0.06471723,-0.004112748,0.00432902,-0.01243642
1.023092,-0.1360634,-0.06769959,-0.01300112,0.003457748,-0.0142618
1.021876,-0.1362883,-0.0702317,-0.01608715,0.002904465,-0.01696389
1.021841,-0.1379226,-0.06889954,-0.008270034,-0.0005053229,-0.02360214
1.022706,-0.1421923,-0.06746196,0.003365231,-0.009149061,-0.02061523
1.022059,-0.1459725,-0.07023853,0.0009335972,-0.009678401,-0.0159557
1.022028,-0.1447247,-0.07260705,-0.002432401,-0.002241627,-0.01823727
1.022399,-0.1435214,-0.07119313,0.009996079,0.003448701,-0.01579514
1.021042,-0.1453774,-0.06572579,0.02370739,0.003315335,-0.01299813
1.020826,-0.146273,-0.0569255,0.03481811,0.004199349,-0.0123553
1.021735,-0.147162,-0.05449258,0.03328923,0.01309336,-0.01551219
1.022477,-0.1450241,-0.06335935,0.02327686,0.01790068,-0.02090407
1.022978,-0.1347521,-0.07276912,0.01791698,0.01794383,-0.011376
1.024537,-0.1257901,-0.07618122,0.004565827,0.02331243,0.0003368644
1.026876,-0.1271366,-0.07674359,0.002497634,0.0280586,0.0005219908
1.024086,-0.1322872,-0.07536064,0.009747445,0.01996943,0.002101286
1.020898,-0.1341522,-0.0713848,0.002005239,0.008058934,-0.0007081196
1.024262,-0.1349889,-0.0690125,0.002170517,0.01059549,-0.007240954
1.025774,-0.1351925,-0.07153538,0.001583738,0.01091885,-0.002316309
1.022598,-0.1344496,-0.07044877,-0.00350249,0.004137804,0.001259581
1.020498,-0.1371183,-0.06148842,0.007278058,0.006373731,-0.006268483
1.019186,-0.1400858,-0.05616934,0.01174305,0.005201069,-0.009624444
1.016623,-0.1404941,-0.05891486,0.01135543,0.003540659,-0.005589154
1.015094,-0.1405719,-0.06373887,0.01559865,0.005771643,-0.001879006
1.018808,-0.1398637,-0.06631392,0.01852186,0.001937188,0.0001740076
1.023439,-0.139703,-0.06508577,0.02219763,0.003136727,0.00112624
1.022892,-0.1369391,-0.06301809,0.01479804,0.005722927,0.004207136
1.022896,-0.1331838,-0.06289128,0.004892194,0.00477563,0.006909309
1.024621,-0.1345222,-0.06591855,0.0009133806,0.006631306,0.003259063
1.023619,-0.1335972,-0.06941837,-0.0009912102,0.007813986,-0.002575593
1.024658,-0.1280709,-0.0683444,0.001996176,0.01333297,-0.005672339
1.026171,-0.1250671,-0.06647383,0.001329658,0.01866063,-0.006468261
1.023882,-0.126347,-0.06502773,0.0069613,0.01705903,-0.008754868
1.022958,-0.128066,-0.06143287,0.01704281,0.01375219,-0.01377628
1.021249,-0.1286386,-0.06115798,0.01696272,0.007398371,-0.01477106
1.018757,-0.1331825,-0.061047,0.01948507,0.002454761,-0.01009283
1.019841,-0.1379479,-0.05781758,0.02010488,0.002436843,-0.00668381
1.019426,-0.1362466,-0.06223466,0.01504844,0.005167023,-0.007546119
1.01907,-0.1340543,-0.06796796,0.01402422,0.008966109,-0.007939308
1.020531,-0.1335627,-0.06485551,0.01404603,0.008490019,-0.006505985
1.021688,-0.1303983,-0.06419759,0.01693013,0.007360141,-0.01044832
1.024559,-0.1279831,-0.06524426,0.02092813,0.008697555,-0.01665311
1.023948,-0.1293445,-0.06217598,0.02059271,0.01011438,-0.01709437
1.02135,-0.1297371,-0.0621043,0.01541665,0.01485604,-0.01599027
1.020499,-0.1296221,-0.06330799,0.006800354,0.01660275,-0.0128578
1.016904,-0.1322993,-0.06399163,-0.0007250713,0.005932861,-0.005538617
1.016656,-0.1369328,-0.06629418,-0.007559441,-0.001479466,-0.001200214
1.021735,-0.1411057,-0.06730014,-0.01341404,0.01552364,-0.0038866
1.024758,-0.1377418,-0.06773353,-0.02066778,0.04003498,-0.009885085
1.024115,-0.1324407,-0.06537106,-0.02755907,0.04226737,-0.01178294
1.022715,-0.1367273,-0.05716458,-0.01558279,0.02912022,-0.01160987
1.024667,-0.1389461,-0.05268034,0.01022568,0.01683106,-0.01466589
1.027538,-0.1338759,-0.05937032,0.02147911,0.009553564,-0.01619722
1.028868,-0.1307853,-0.06807339,0.01550103,0.01193374,-0.01373524
1.026384,-0.128842,-0.06797288,0.01126574,0.01303665,-0.01104766
1.020652,-0.1312013,-0.06124256,0.0157633,0.006684161,-0.0126087
1.021498,-0.1352627,-0.05536324,0.01467041,0.005837868,-0.014631
1.02286,-0.1326315,-0.05258106,0.005856571,0.009134507,-0.01332244
1.020006,-0.1306849,-0.05056773,0.004285625,0.009994399,-0.01298684
1.021306,-0.1301665,-0.05036307,0.01223644,0.005310426,-0.009300142
1.02135,-0.1292152,-0.0524533,0.02136213,-0.003539947,-0.00443228
1.021541,-0.1321031,-0.05136133,0.01599944,-0.005335656,-0.005479525
1.02322,-0.1325892,-0.05054754,0.005756198,-0.005053768,-0.003407988
1.019618,-0.131106,-0.0523519,0.008240291,-0.005071436,0.001316678
1.018771,-0.131433,-0.05146933,0.006414211,0.00155343,-2.17422e-06
1.020541,-0.1298598,-0.05383283,0.007932512,0.001015522,-0.001502416
1.022391,-0.1285012,-0.05724667,0.01837181,-0.006866398,-0.0006592777
1.028307,-0.1276952,-0.05585708,0.01679685,-0.005369169,-0.004846931
1.029248,-0.1270552,-0.05647294,0.009546977,0.005933179,-0.008930457
1.02255,-0.1273842,-0.05806477,-0.003462386,0.01784382,-0.00500476
1.017347,-0.1262038,-0.06094615,-0.01617053,0.01700805,7.890615e-05
1.01887,-0.1268976,-0.06405829,-0.01621985,0.01253715,0.001203512
1.021491,-0.1302635,-0.06219617,-0.01465237,0.02192725,-0.0055118
1.02121,-0.1355414,-0.06128256,-0.005232883,0.03027256,-0.02047768
1.023402,-0.1423525,-0.05848494,0.01135747,0.03187236,-0.02968758
1.020111,-0.1392993,-0.05013238,0.01610947,0.02745526,-0.02944037
1.012899,-0.1292781,-0.04693584,0.006020011,0.0146604,-0.02880832
1.016147,-0.1265548,-0.05146922,-0.006075209,0.01369582,-0.02497978
1.021235,-0.128783,-0.05632625,-0.0071965,0.01792754,-0.0155122
1.024239,-0.1345852,-0.05848247,-0.0008088018,0.0189765,-0.01297708
1.02667,-0.1405226,-0.05882069,0.01051485,0.02784009,-0.01665446
1.022398,-0.1378455,-0.05768778,0.01927327,0.02685785,-0.01267182
1.015773,-0.1309222,-0.05642843,0.01422135,0.01630581,-0.001971373
1.009282,-0.1260443,-0.05535515,0.003182592,0.004748187,0.01117332
1.010249,-0.1272551,-0.05503884,-0.005912118,-0.01423325,0.01798852
1.020222,-0.1317983,-0.05606493,-0.00582587,-0.02400262,0.01501211
1.026411,-0.1339472,-0.05547901,-0.001081824,-0.01833827,0.01415895
1.029069,-0.135324,-0.05468992,-0.001684749,-0.01155301,0.01082303
1.021421,-0.128041,-0.05333881,0.002178125,-0.01241954,0.005865058
1.011216,-0.1180947,-0.05096673,0.004969236,-0.01654241,0.006640533
1.020427,-0.1232066,-0.05467674,0.001770268,-0.01519566,0.0049135
1.027583,-0.1306799,-0.05869664,0.005796507,-0.005029662,0.003630565
1.023079,-0.1319002,-0.05549041,0.01112007,0.008544962,0.000939803
1.021702,-0.1322295,-0.05316751,0.01420144,0.005246385,-0.003328434
1.018807,-0.1294814,-0.0550957,0.02030289,-0.001054118,-0.001582117
1.019577,-0.1297995,-0.05856426,0.02627611,0.007259286,-0.002157581
1.023703,-0.1299949,-0.06072034,0.02947298,0.00642234,-0.001508631
1.023609,-0.1259692,-0.05825156,0.02655771,0.003980214,0.002983293
1.025439,-0.126845,-0.05478706,0.02314755,0.005976386,0.004447095
1.025618,-0.1258742,-0.05432091,0.01811046,-0.0001680939,0.00411318
1.023596,-0.1227008,-0.05693834,0.001884851,0.003185164,0.002522347
1.022832,-0.1251883,-0.06231588,-0.01753413,0.01833158,0.00567421
1.020018,-0.1288377,-0.06735135,-0.03468341,0.03249481,0.008728246
1.020344,-0.1334969,-0.06931004,-0.03918813,0.03528244,0.007055892
