accx,accy,accz,gyrox,gyroy,gyroz
0.9773921,-0.06025105,0.1956473,-0.03435976,-0.1101646,0.1121106
1.017606,-0.04388212,0.1989646,-0.04047653,-0.08151676,0.08152882
1.025588,-0.04595768,0.2038181,-0.06619669,-0.0501367,0.06439447
1.040918,-0.04680151,0.206954,-0.07653696,-0.05107483,0.04037159
1.070096,-0.03635753,0.2042123,-0.138409,-0.02983956,0.05621563
1.065753,-0.05787066,0.1980975,-0.2712468,0.02836269,0.05553563
1.02319,-0.08057546,0.2059609,-0.3731554,0.04078237,0.02178517
0.9662984,-0.08203607,0.2114127,-0.3740737,0.02750776,0.008299566
0.9697764,-0.08919627,0.1957527,-0.3264653,0.03303798,-0.002695641
1.011545,-0.1006227,0.1859051,-0.3081082,0.03618713,0.001889495
1.012095,-0.1093863,0.1902406,-0.2593593,0.01660779,-0.001591836
1.013158,-0.1031749,0.1940116,-0.2244065,-0.00757077,-0.03193921
1.014654,-0.08642609,0.1965129,-0.2657001,-0.004535593,-0.03463881
1.007937,-0.08386618,0.2005018,-0.2823263,0.02226275,-0.01781533
1.015616,-0.09524011,0.1971627,-0.3005796,0.04155229,-0.0001977924
1.003541,-0.1183331,0.1830655,-0.3274558,0.02110049,-0.007864958
0.9949953,-0.1335675,0.1787941,-0.3157723,-0.01739301,-0.02509496
0.997656,-0.1200998,0.1870669,-0.3078821,-0.02788297,-0.007051346
0.9952326,-0.1088208,0.1979884,-0.2805491,-0.02717935,0.0002550539
1.004561,-0.1140363,0.2077014,-0.2360182,-0.04244134,0.0106013
1.002853,-0.1117239,0.2061941,-0.1949923,-0.07723071,0.02825934
1.001825,-0.106134,0.199371,-0.1533613,-0.1120419,0.01571842
1.006782,-0.1052703,0.1948414,-0.1328625,-0.1122982,0.02223026
1.003201,-0.09337865,0.2000449,-0.117892,-0.09286095,0.03748066
1.004692,-0.07791082,0.2117833,-0.1156283,-0.08749541,0.03801802
1.000962,-0.07076212,0.2092957,-0.1234819,-0.1031149,0.03822143
1.005576,-0.06729513,0.1970812,-0.1377416,-0.1172599,0.02485001
1.01389,-0.07193653,0.186207,-0.1861162,-0.1015931,0.01348574
1.008024,-0.08104766,0.1853311,-0.2206852,-0.08939935,0.005140619
1.00965,-0.09190079,0.1892204,-0.219745,-0.1075216,-0.006581264
1.01054,-0.1007704,0.1851789,-0.2208284,-0.1116787,-0.02272159
1.008763,-0.1004651,0.1894347,-0.2326914,-0.08000903,-0.04427882
1.011109,-0.09898792,0.1902072,-0.2493634,-0.04135006,-0.05100184
1.013188,-0.08677493,0.1738474,-0.2574094,-0.0235357,-0.06094602
1.022568,-0.07261717,0.1628698,-0.2869942,-0.01782367,-0.07131071
1.029265,-0.08463128,0.162356,-0.3452969,0.001149696,-0.06173613
1.028262,-0.1033523,0.1698536,-0.3644076,0.02846563,-0.0635379
1.024819,-0.1097019,0.1729244,-0.34142,0.04951161,-0.07882079
1.015969,-0.1079533,0.1692967,-0.3165124,0.0542506,-0.09104392
1.00588,-0.104264,0.171681,-0.2934682,0.04752911,-0.09588916
1.007042,-0.1041998,0.1701561,-0.2874435,0.04350791,-0.08529626
1.016658,-0.1055209,0.1660149,-0.301173,0.03043056,-0.06940239
1.017134,-0.1258272,0.1587948,-0.29673,0.02544001,-0.06183005
1.01401,-0.1606732,0.1512404,-0.2508116,0.0474619,-0.08752452
1.009239,-0.1647927,0.1611231,-0.168133,0.05556985,-0.1322356
1.000709,-0.1482805,0.1746727,-0.09120053,0.02959508,-0.1395874
1.002395,-0.1469549,0.1800475,-0.06925487,-0.01482091,-0.1396521
1.003956,-0.1494535,0.1788196,-0.05553624,-0.05383409,-0.1605724
1.001685,-0.1434708,0.1759085,-0.01556085,-0.07605576,-0.1599039
1.003646,-0.1245924,0.1799541,0.005296451,-0.0917333,-0.1446048
1.004672,-0.1020309,0.1806411,0.03886903,-0.0927987,-0.1312141
1.010573,-0.1034663,0.178703,0.1005324,-0.07524945,-0.119672
1.016271,-0.1056001,0.1755629,0.1265013,-0.05255705,-0.1146712
1.014323,-0.0844247,0.1659278,0.1310858,-0.04583205,-0.1030061
1.014733,-0.06990502,0.1632077,0.1336908,-0.04985807,-0.09446814
1.017729,-0.06448761,0.1652035,0.1160358,-0.0425913,-0.0843116
1.01743,-0.06091773,0.1667422,0.1096292,-0.04659469,-0.06679364
1.017504,-0.06305231,0.1736788,0.1277627,-0.05262438,-0.06678179
1.020583,-0.05787034,0.1767899,0.1401113,-0.04484769,-0.06221479
1.017975,-0.05460651,0.1734575,0.129696,-0.04524118,-0.04682701
1.009479,-0.05283373,0.1693239,0.1068778,-0.04269948,-0.04930417
1.004283,-0.04237457,0.1657582,0.08351332,-0.04084172,-0.05629358
1.007342,-0.03858567,0.1686037,0.04655426,-0.04194829,-0.05367404
1.015074,-0.03843762,0.1761081,0.02013201,-0.04225987,-0.04076541
1.014219,-0.03867665,0.1796781,0.02468496,-0.04873311,-0.02494645
1.010787,-0.04005873,0.1777694,0.004827238,-0.0421236,-0.02343032
1.012144,-0.03844803,0.1721193,-0.04193011,-0.02957986,-0.02313746
1.012579,-0.04048628,0.16893,-0.06651522,-0.01169684,-0.01103841
1.01742,-0.04138054,0.1720819,-0.07339352,0.003675386,-0.001029788
1.018149,-0.04816714,0.1764002,-0.07591373,-0.006157344,0.00842815
1.009837,-0.06027258,0.1837612,-0.07509115,-0.01423779,0.0164897
1.005448,-0.06002796,0.1881786,-0.07422536,-0.01856136,0.01693683
1.006924,-0.06120004,0.1749536,-0.0723734,-0.01323394,0.02050618
1.00982,-0.0683247,0.1628295,-0.07315123,0.003433206,0.01884294
1.0072,-0.06789828,0.1694405,-0.07615359,-0.004358002,0.01592473
1.006693,-0.06035193,0.174815,-0.07443681,-0.01191709,0.02393141
1.013612,-0.05177376,0.1725211,-0.07417624,-0.007455634,0.02479319
1.016209,-0.0497811,0.1730533,-0.08408518,-0.006397707,0.0195962
1.015493,-0.05193689,0.1725472,-0.1052427,0.0008618665,0.01120657
1.012554,-0.05244584,0.1734581,-0.1293471,-0.002638749,0.003997488
1.009896,-0.05446341,0.180087,-0.1306303,-0.01406906,0.008760956
1.009919,-0.05838368,0.1806439,-0.117707,-0.01741623,0.01024585
1.008771,-0.05848926,0.1741066,-0.1147097,-0.01830385,0.01424581
1.009459,-0.05754623,0.1689332,-0.1068209,-0.01677156,0.02383407
1.008618,-0.06077549,0.1633558,-0.1007586,-0.02202072,0.02122238
1.010423,-0.06346119,0.1598594,-0.1031489,-0.02757907,0.01275024
1.015331,-0.06591644,0.162776,-0.09713311,-0.02387221,0.007076609
1.013148,-0.06628541,0.1647287,-0.0907245,-0.02478335,0.007260826
1.010838,-0.06397906,0.1656822,-0.08562559,-0.02820281,0.01036904
1.009461,-0.06602465,0.1711044,-0.08410145,-0.03082571,0.009987889
1.009758,-0.06670274,0.1702876,-0.08795221,-0.0312348,0.01039283
1.015209,-0.06695366,0.1655791,-0.08484303,-0.02028687,0.01327991
1.017357,-0.06910334,0.167404,-0.08704839,-0.005310504,0.01412016
1.01579,-0.06664387,0.1665101,-0.09674146,0.0004291856,0.007357318
1.012748,-0.06706487,0.1660545,-0.1007516,-0.006027284,-0.0002422893
1.01174,-0.07255613,0.1677183,-0.09555615,-0.009729978,0.003424934
1.013276,-0.07898242,0.1657421,-0.08388698,-0.00359584,0.008949493
1.013057,-0.08205371,0.1679268,-0.07972172,0.0009171018,0.008180309
1.014219,-0.07602049,0.1714183,-0.07526492,0.006993829,0.008162541
1.013841,-0.07146555,0.174609,-0.07293346,0.01262738,0.004360317
1.011526,-0.0722576,0.1767244,-0.08329521,0.01119166,-0.001688714
1.011054,-0.0721383,0.1753668,-0.08194313,0.009002878,0.00213556
1.010682,-0.073111,0.1775641,-0.07261136,0.002841247,0.007929306
1.011633,-0.07569079,0.1782777,-0.06393342,-0.002662834,0.01021551
1.01242,-0.07844055,0.1788024,-0.05316894,0.004923346,0.01115669
1.013805,-0.07611158,0.1806705,-0.05170954,0.0187907,0.008824028
1.014261,-0.07066547,0.1798193,-0.04703584,0.02858125,0.008254192
1.009872,-0.07077034,0.1855441,-0.04753073,0.03048539,0.006143657
1.008307,-0.07282849,0.1899443,-0.0617834,0.02469883,0.0006118476
1.008971,-0.07294042,0.188244,-0.06745181,0.02079529,-0.0007529483
1.008384,-0.06724886,0.1893127,-0.06684097,0.02490753,0.005214243
1.011706,-0.05424613,0.1902313,-0.06447204,0.03094364,0.01806574
1.014047,-0.04363201,0.195427,-0.06908902,0.03853002,0.02327483
1.013212,-0.04080385,0.2011904,-0.08318865,0.04841572,0.01712894
1.015703,-0.04954679,0.1985388,-0.09025274,0.05888963,0.01178077
1.016951,-0.06842721,0.1969536,-0.08954954,0.07875815,0.001453106
1.011833,-0.08267439,0.196856,-0.08457836,0.09332157,-0.01662331
1.007205,-0.08299967,0.1945226,-0.08666587,0.08167794,-0.03702125
1.005171,-0.07402144,0.1990714,-0.08899723,0.06938611,-0.05840527
1.002492,-0.06824333,0.2055858,-0.08383747,0.06082582,-0.07593247
1.00555,-0.07063806,0.2008433,-0.09198658,0.03570956,-0.08902687
1.016901,-0.07694511,0.191512,-0.1099034,0.03125917,-0.1039882
1.022638,-0.08265947,0.1858037,-0.1272065,0.06587921,-0.1244982
1.014467,-0.0791919,0.1876492,-0.1211933,0.0988493,-0.1291666
1.005986,-0.06819215,0.1983901,-0.08653618,0.1184938,-0.1014897
1.007544,-0.06155929,0.2051112,-0.05953295,0.1257471,-0.07132806
1.007024,-0.06272642,0.2085378,-0.04341052,0.1058523,-0.05974945
0.9995653,-0.06562777,0.2141512,-0.03941866,0.0701361,-0.0539401
0.9971562,-0.06379599,0.213358,-0.01894106,0.05037879,-0.03805261
0.9992048,-0.06478902,0.211288,0.02983752,0.04805163,-0.02186605
1.000339,-0.0679878,0.2134747,0.03637659,0.03996644,-0.03455418
1.003728,-0.06230208,0.2154497,0.02395549,0.03413201,-0.05909775
1.006368,-0.05586457,0.215618,0.03291027,0.03786031,-0.06344975
1.004058,-0.05404282,0.2100286,0.03182762,0.03523671,-0.04625337
1.001521,-0.0582857,0.20522,0.03672813,0.02718174,-0.02437152
1.002878,-0.06654169,0.2163014,0.04425837,0.01440076,-0.0311263
1.003789,-0.06452355,0.2291918,0.03716937,0.002053347,-0.04150682
1.004573,-0.05600673,0.2243492,0.02611266,0.001630366,-0.03225093
1.00998,-0.04693928,0.2235277,0.01220597,0.009245635,-0.03970864
1.012231,-0.04020154,0.2319716,0.004475013,0.0168865,-0.04292408
1.008163,-0.04193344,0.2290994,-0.004649038,0.01451787,-0.04019133
1.002629,-0.04219834,0.2277369,-0.01721817,0.01190613,-0.05078895
0.9945558,-0.0423709,0.2304198,-0.02234588,0.01939361,-0.03395122
0.9909909,-0.04749421,0.2264232,-0.033665,0.02197613,-0.0112675
0.9994642,-0.05121766,0.2259206,-0.05440846,0.02153133,-0.00609023
1.007265,-0.05405083,0.2276398,-0.07302134,0.02281034,0.01215661
1.001761,-0.05318444,0.2304774,-0.08353274,0.01746658,0.03387597
0.9972996,-0.05338191,0.235116,-0.08260322,0.007380077,0.04455822
1.002193,-0.05890687,0.2326557,-0.0701961,0.001082845,0.04506585
1.001126,-0.06022754,0.2279026,-0.05344158,0.006250865,0.04909575
0.9958848,-0.05757705,0.2273398,-0.04056822,0.0102853,0.05674162
0.9942895,-0.05440239,0.2337334,-0.03673055,0.0005384763,0.0485129
0.9953081,-0.05352322,0.2421702,-0.04247239,-0.01062311,0.04200542
0.9987145,-0.05632086,0.2376731,-0.04481888,-0.01655974,0.0402347
0.9973388,-0.05941582,0.2268002,-0.04292196,-0.0125091,0.03015921
0.9966338,-0.06290105,0.2237411,-0.04780165,0.0063082,0.01889635
1.001065,-0.06255422,0.2314883,-0.05338309,0.02616926,-0.00175267
1.000752,-0.06044996,0.2452462,-0.05118005,0.03004397,-0.02112884
0.9963595,-0.06045281,0.2472405,-0.03678168,0.01990204,-0.01835085
0.9895369,-0.05331156,0.2426315,-0.01399445,0.01446758,-0.005917336
0.9868307,-0.04121034,0.2459465,-0.00270461,0.009188931,0.008440865
0.9918993,-0.03385483,0.2459069,-0.01358609,-0.01123512,0.02185309
0.9986009,-0.03074889,0.2445644,-0.03222242,-0.03719979,0.0242705
1.009384,-0.0292661,0.2438817,-0.05318994,-0.05259154,0.0215411
1.010971,-0.03009864,0.237938,-0.07677753,-0.04781493,0.01315552
0.9977534,-0.0336202,0.2313617,-0.07924928,-0.04676722,-0.004197276
0.9927402,-0.03878503,0.2204498,-0.07502811,-0.06671892,-0.01572986
0.9996592,-0.05457109,0.2189862,-0.0829647,-0.07594704,-0.02861812
1.004885,-0.07109967,0.2261239,-0.06487983,-0.06582035,-0.043409
1.000076,-0.06143139,0.2215626,-0.0353115,-0.05350924,-0.04211236
0.9941801,-0.0507122,0.222975,-0.02828793,-0.05149373,-0.05466486
0.9964396,-0.05934557,0.2243372,-0.02022219,-0.05402185,-0.08091313
0.9954634,-0.05652992,0.2130876,-0.01161937,-0.03889384,-0.07525743
0.9924249,-0.04630126,0.2088721,-0.02120676,-0.01179467,-0.06632677
0.9919335,-0.04298914,0.2098918,-0.04931232,0.009622719,-0.07466865
0.9946004,-0.0374764,0.2184018,-0.07969199,0.005527553,-0.07010482
1.009327,-0.03568644,0.2347657,-0.09199014,-0.007906221,-0.07081415
1.019796,-0.03583489,0.2428949,-0.0988683,-0.001609136,-0.08098091
1.008995,-0.03582433,0.2362606,-0.1039479,-0.009999239,-0.07673908
0.9965269,-0.0370988,0.2226924,-0.07567743,-0.02953872,-0.05874028
0.9991694,-0.03509475,0.2195247,-0.02527971,-0.04209179,-0.0245672
1.001188,-0.03487295,0.2107931,-0.007000039,-0.06066273,-0.007483975
0.9956481,-0.02676889,0.1975404,-0.02179495,-0.06315366,-0.02059843
0.9979495,-0.01119633,0.2118393,-0.04988615,-0.0669243,-0.01899644
1.002493,-0.008483002,0.2289174,-0.08755317,-0.0729329,-0.01466803
1.00612,-0.01855037,0.2281852,-0.09259821,-0.0437552,-0.0189489
1.010165,-0.0312102,0.2312225,-0.07557345,-0.01373932,-0.006099025
1.003834,-0.0333346,0.2428705,-0.07764068,-0.01348884,0.008408281
0.9999964,-0.02628401,0.2510593,-0.05678264,-0.02445957,0.01184367
1.000663,-0.02263718,0.2503801,-0.03131087,-0.02549182,0.01332304
0.9937911,-0.02208166,0.2469306,-0.06077914,-0.02680144,0.01350174
0.9896584,-0.02241626,0.2359485,-0.1096042,-0.02987606,0.0008515647
0.9959433,-0.01992289,0.2203936,-0.1519859,-0.01081205,-0.01764622
1.00533,-0.01792821,0.2194987,-0.1871068,0.001887618,-0.01388553
1.004599,-0.01951645,0.224064,-0.2093915,-0.0075515,-0.008889585
1.002163,-0.0244831,0.219123,-0.2507981,-0.02126759,-0.01982519
1.003935,-0.04200503,0.2165657,-0.3075987,-0.0354384,-0.02941668
0.9948869,-0.0631999,0.2211658,-0.3290419,-0.04603218,-0.05381788
0.9841362,-0.0693264,0.2231369,-0.3060274,-0.07469699,-0.0732578
0.9818463,-0.06357753,0.2233029,-0.283346,-0.1040377,-0.06043884
0.9913292,-0.05633025,0.2214086,-0.2846872,-0.09583635,-0.05896246
1.010361,-0.04278872,0.216655,-0.2860857,-0.07601103,-0.07487196
1.015828,-0.02278606,0.213333,-0.2921299,-0.05525124,-0.08481548
1.0097,-0.008433661,0.2081013,-0.3150078,-0.02544211,-0.1002731
1.004574,-0.003201496,0.2064526,-0.3620033,-0.004096648,-0.1221158
0.9975183,-0.007722623,0.2116997,-0.4519272,0.009836916,-0.1413761
0.9884979,-0.008881884,0.2228807,-0.5197257,0.01859115,-0.1456162
0.9826355,-0.004573874,0.2383148,-0.531013,0.00355655,-0.139592
0.9928446,-0.01084023,0.2332091,-0.5570756,-0.01463161,-0.1362006
1.005915,-0.02001731,0.215927,-0.5781544,-0.01087064,-0.1244387
1.002041,-0.03931113,0.2145185,-0.5469076,-0.003319881,-0.1175682
1.003057,-0.06383691,0.2158399,-0.4935137,0.01525897,-0.1078477
1.015171,-0.06755534,0.2194587,-0.4292369,0.03823842,-0.0825431
1.019191,-0.06609351,0.2231319,-0.3945829,0.02102283,-0.08652249
1.017434,-0.06476715,0.2117323,-0.4134929,-0.01331743,-0.09330686
1.011999,-0.05877922,0.202675,-0.4041526,-0.02232404,-0.07067272
1.001269,-0.05317242,0.204247,-0.3566308,-0.02285983,-0.06130425
0.9934901,-0.04388656,0.2113095,-0.3164891,-0.03010731,-0.05132217
0.9924032,-0.04141721,0.2199301,-0.2814307,-0.0500212,-0.03184164
0.9992007,-0.04590533,0.2220018,-0.2730884,-0.08057009,-0.02109545
1.008414,-0.05112,0.2197169,-0.2476689,-0.08972883,-0.00969263
1.012133,-0.05743129,0.2129011,-0.1750448,-0.07949153,-0.002283244
1.010623,-0.05868747,0.2086488,-0.1378457,-0.0733833,0.008157711
1.004891,-0.06178927,0.2139326,-0.1170372,-0.06720943,0.0143323
1.001403,-0.06765023,0.2170869,-0.06339748,-0.06307315,0.01130971
1.002581,-0.06818882,0.2091405,-0.0144477,-0.05619518,0.01878021
1.003438,-0.06656603,0.200509,0.02515875,-0.04407831,0.02381357
1.003668,-0.06250432,0.2059719,0.06942233,-0.04652609,0.03072988
1.00474,-0.05522212,0.2094142,0.1083648,-0.04953645,0.04268416
1.008249,-0.05292082,0.2042202,0.125149,-0.03115384,0.04753079
1.009835,-0.05408524,0.2068254,0.1337202,-0.01470922,0.05966546
1.006347,-0.04711672,0.2113305,0.1520021,-0.01660702,0.07841016
1.003518,-0.03465311,0.2148174,0.1630255,-0.0333833,0.1046328
1.007892,-0.02281685,0.215248,0.1667272,-0.06666793,0.1320755
1.015624,-0.01782863,0.2121384,0.1539595,-0.09345348,0.1342656
1.016076,-0.02935573,0.213247,0.1244631,-0.08902579,0.110939
1.013073,-0.04494509,0.2060697,0.1177232,-0.06737916,0.08216113
1.007638,-0.05061164,0.1940027,0.1273063,-0.04725461,0.06382762
1.00072,-0.0554386,0.1920749,0.1313529,-0.02304035,0.0435948
1.005585,-0.06608043,0.1934754,0.137703,0.01025312,0.02215579
1.010956,-0.06820356,0.1970219,0.1453557,0.03001441,0.02461324
1.005448,-0.05041391,0.2088011,0.1507913,0.02080986,0.03835565
1.002405,-0.03453763,0.2210809,0.1501736,0.004549221,0.05289284
1.003645,-0.03796443,0.2184738,0.1498906,-0.003110507,0.07371698
1.005106,-0.04317209,0.2137828,0.1663393,-0.01089695,0.0817273
1.007134,-0.0397992,0.2221615,0.1794034,-0.01762204,0.07069107
1.003918,-0.03516396,0.223316,0.1593951,-0.02518258,0.06350612
0.9998586,-0.03081896,0.2155091,0.1257598,-0.03642937,0.07238604
1.004726,-0.03223917,0.205086,0.1069737,-0.03606934,0.07890989
1.010002,-0.04260493,0.190463,0.09493524,-0.02435091,0.07157068
1.009008,-0.04811646,0.1913945,0.08099495,-0.009338367,0.06277278
1.005022,-0.04602832,0.1988171,0.06745348,-0.006500837,0.04800691
0.9998079,-0.04476252,0.197336,0.04390432,-0.01794956,0.0298688
1.001752,-0.04409902,0.1990384,0.008554435,-0.02147315,0.0292945
1.009755,-0.04304814,0.198157,-0.01902307,-0.0302767,0.03642247
1.012368,-0.0433907,0.1959162,-0.02382083,-0.03421547,0.03839455
1.010078,-0.05030383,0.1986299,-0.007722428,-0.02103059,0.04014506
1.00726,-0.06043745,0.1998017,0.02054976,-0.02137218,0.04307537
1.004661,-0.06455226,0.2037886,0.05161255,-0.024071,0.04650764
1.002714,-0.06250508,0.2083058,0.07499305,-0.02393801,0.04934151
1.005575,-0.0591731,0.210783,0.08788988,-0.02275718,0.06032294
1.010291,-0.05909793,0.2142805,0.09272003,-0.01611438,0.07230319
1.007469,-0.0588329,0.2152609,0.08960878,-0.02457903,0.06335012
1.00547,-0.06120536,0.2134816,0.08888858,-0.02819524,0.0465554
1.007458,-0.06442784,0.2062796,0.100489,-0.01516103,0.0364772
1.003827,-0.05556252,0.2005837,0.1096512,-0.003686229,0.03357845
1.000715,-0.05079193,0.2060662,0.104971,0.001067519,0.04623843
1.001565,-0.06484829,0.2122138,0.1031756,0.000427809,0.06220779
1.002834,-0.07729998,0.2164054,0.1145237,0.01650056,0.06931689
1.005859,-0.07083486,0.2248115,0.1285762,0.03336952,0.07337185
1.008955,-0.05844085,0.2285155,0.1385991,0.02046126,0.07386079
1.013363,-0.05145872,0.2189867,0.1423418,0.01005056,0.07255614
1.016024,-0.0433164,0.2093081,0.1369618,0.02132454,0.06615584
1.006824,-0.04708797,0.2111097,0.1297824,0.02342323,0.05374225
0.9958559,-0.06306059,0.2102159,0.1299661,0.005511946,0.04070652
1.001562,-0.0745236,0.2039915,0.1419969,0.002161428,0.01139529
1.009945,-0.08422298,0.2031794,0.1725125,0.03787763,-0.02813365
1.004369,-0.08750229,0.2029782,0.2004556,0.07352244,-0.0466797
0.9922694,-0.09127633,0.2057699,0.1985589,0.05914074,-0.04852658
0.9792682,-0.09710568,0.2121895,0.2062594,0.04230445,-0.0436478
0.9808635,-0.08686938,0.2131992,0.2500793,0.06578056,-0.01508859
0.9916413,-0.05873578,0.2149785,0.2741465,0.06503197,0.03714113
0.9878784,-0.02495727,0.2248574,0.2674452,0.03488654,0.07692297
0.9880698,-0.02427307,0.2359931,0.277065,0.009614795,0.09035724
0.9946432,-0.04291915,0.2356387,0.287222,-0.01266642,0.09499966
1.004453,-0.03607593,0.226928,0.2526949,-0.01058831,0.0704515
1.022643,-0.03576327,0.2115432,0.1852518,-0.01052131,0.01631323
1.014641,-0.04196042,0.1888743,0.1331774,-0.01529204,-0.01016991
0.999905,-0.04208237,0.1927899,0.1209197,0.007055105,-0.01535189
1.006794,-0.06103157,0.2060686,0.1256611,0.02372858,-0.03913934
1.006638,-0.07168786,0.1904628,0.1171617,0.02789839,-0.06608502
1.006908,-0.06889527,0.1897141,0.1035129,0.02484487,-0.07668489
1.006011,-0.07139726,0.2054284,0.0956871,0.01925622,-0.07421772
0.9968662,-0.06558292,0.2171276,0.09667015,0.01465843,-0.06115983
1.001764,-0.05139983,0.2343526,0.1283652,-0.005628434,-0.02662279
1.009835,-0.03765671,0.2249151,0.1652073,-0.008961048,0.005386089
1.015058,-0.03798448,0.2093694,0.1695671,0.009175418,0.0008239482
1.015052,-0.04017255,0.2148731,0.1714127,0.01266273,0.001007513
0.9990101,-0.03087746,0.2190225,0.1752046,-0.01608978,0.01957132
0.9902872,-0.03303831,0.2295468,0.1598432,-0.05177115,0.02441403
1.000437,-0.03591473,0.2278875,0.1488872,-0.03698417,0.02535645
1.01201,-0.03743265,0.2156635,0.1518802,-0.01879493,0.008253798
