accx,accy,accz,gyrox,gyroy,gyroz
0.9901729,-0.2601251,0.1533461,0.02312703,-0.1082754,0.0645192
0.9943224,-0.2655684,0.1492895,0.01809681,-0.1083084,0.06412948
0.9938816,-0.2674106,0.1474012,0.01428405,-0.1084051,0.06224942
0.9942994,-0.2687901,0.1469048,0.0176536,-0.1031778,0.05680046
0.9948837,-0.2695789,0.1452615,0.01576542,-0.09347422,0.04912021
0.9929783,-0.2644958,0.1439041,0.007846531,-0.08565578,0.04176194
0.9930164,-0.2599865,0.1443951,-0.005055856,-0.07734212,0.03225787
0.9932414,-0.2620643,0.1447033,-0.02043194,-0.072973,0.02700848
0.9943906,-0.2641348,0.1454939,-0.02999741,-0.07064875,0.03054609
0.9975931,-0.2639912,0.1507741,-0.0387265,-0.06024968,0.02928903
0.9989703,-0.2638194,0.1539427,-0.04728239,-0.0517562,0.02536597
0.9970574,-0.2638495,0.1441536,-0.05390624,-0.05042757,0.02482575
0.9944241,-0.264179,0.132821,-0.05946352,-0.04728904,0.02172305
0.9940563,-0.2650266,0.1368779,-0.06384749,-0.04564855,0.02344295
0.9934563,-0.2682803,0.140348,-0.06601634,-0.04652328,0.02567403
0.9940459,-0.273924,0.1353996,-0.06096808,-0.04607753,0.02138657
0.9970329,-0.2800164,0.1377527,-0.05336909,-0.04331576,0.01868142
0.995975,-0.2827095,0.1375891,-0.04675768,-0.0425713,0.01628882
0.9946402,-0.2806824,0.1304348,-0.04193952,-0.05008465,0.01948171
0.9948164,-0.279173,0.1276442,-0.03474064,-0.05521702,0.02584515
0.9922099,-0.2782152,0.1276321,-0.0210447,-0.05665762,0.02535469
0.9928373,-0.2742085,0.1331316,-0.02250018,-0.05884269,0.02888369
0.9948101,-0.2690835,0.1380164,-0.03014622,-0.0522505,0.03469783
0.9940757,-0.2668382,0.135699,-0.02415537,-0.04588779,0.03466013
0.9947076,-0.2658904,0.1343037,-0.02749062,-0.04718228,0.03082643
0.9946618,-0.2631768,0.1342941,-0.03359129,-0.04671636,0.02450415
0.9950302,-0.2641149,0.1351513,-0.03183113,-0.04520626,0.02642835
0.9961329,-0.2668395,0.1348345,-0.03108568,-0.04692402,0.03357151
0.9938914,-0.2656416,0.1337567,-0.02368642,-0.05054815,0.03444806
0.9927009,-0.2664541,0.133647,-0.02190954,-0.05326686,0.03390623
0.9950647,-0.2665719,0.1304512,-0.02483266,-0.0539375,0.03182497
0.9974806,-0.2640055,0.1289791,-0.02315081,-0.04949889,0.02743357
0.9976091,-0.2646465,0.127495,-0.02875177,-0.04096798,0.02237003
0.9966452,-0.2643349,0.124839,-0.03439033,-0.03310021,0.01603953
0.9961406,-0.2649963,0.1256686,-0.04201685,-0.02956064,0.01297271
0.9938454,-0.2676953,0.1268542,-0.04877501,-0.0386487,0.01480529
0.9921948,-0.2657043,0.1337308,-0.04372744,-0.05484946,0.02573541
0.9932675,-0.2644615,0.1402179,-0.04021469,-0.06817483,0.04033313
0.9932368,-0.2657385,0.1347173,-0.03372668,-0.0781197,0.04647435
0.9928204,-0.2655513,0.1256541,-0.02818664,-0.07771331,0.04980153
0.9931795,-0.2669532,0.119328,-0.03163614,-0.06837395,0.04953073
0.9939404,-0.2687444,0.1195369,-0.03171677,-0.05908489,0.04065863
0.997477,-0.2683527,0.1224299,-0.0357286,-0.05125089,0.0285772
1.000866,-0.2685682,0.1202892,-0.03808982,-0.04302477,0.01941202
0.9978508,-0.2693894,0.121756,-0.03654726,-0.03795968,0.01926857
0.993597,-0.2669397,0.1286986,-0.04480329,-0.04188111,0.0235311
0.9940811,-0.2647432,0.1325809,-0.04857857,-0.04664988,0.02746037
0.9924459,-0.2688328,0.1312605,-0.04554241,-0.05159383,0.03509015
0.9902687,-0.2727017,0.1296472,-0.04396229,-0.05873582,0.04652049
0.9920419,-0.2716534,0.1339421,-0.04139648,-0.05754662,0.05349455
0.9900283,-0.2717973,0.1370493,-0.03634297,-0.0576106,0.04640507
0.9882166,-0.2727277,0.1359736,-0.02440342,-0.06161488,0.03808238
0.9920358,-0.2710159,0.13816,-0.0135844,-0.06199418,0.04225261
0.9942874,-0.2703975,0.1387473,-0.01152974,-0.06604034,0.04658428
0.9954424,-0.2709459,0.134309,-0.01614415,-0.0630934,0.04576823
0.9986949,-0.2698168,0.1274963,-0.02102199,-0.05270893,0.04373941
1.000259,-0.2691603,0.1229365,-0.02037467,-0.04871462,0.03849716
0.9956626,-0.2699797,0.1259592,-0.02004384,-0.04654077,0.03234245
0.9909067,-0.2723612,0.1299143,-0.01828885,-0.04531181,0.03036442
0.9931634,-0.2755297,0.13172,-0.01441702,-0.04125881,0.03490104
0.9934512,-0.2763829,0.1335359,-0.01061977,-0.03754948,0.03836962
0.9894915,-0.2762361,0.1348323,-0.005511181,-0.03858558,0.03538513
0.9889575,-0.276408,0.1355377,-0.005285193,-0.03580462,0.03508081
0.9913962,-0.2754298,0.1337305,-0.005531248,-0.03749361,0.0390779
0.9941172,-0.274832,0.132851,-0.008316554,-0.04134929,0.03996025
0.9928836,-0.2766183,0.132054,-0.0149276,-0.0397963,0.03235833
0.9894532,-0.2803712,0.1322241,-0.01397578,-0.03381948,0.01924601
0.9887112,-0.2808932,0.1397667,-0.01235152,-0.01926528,0.01781029
0.9899469,-0.2711044,0.1478768,-0.01024882,-0.01726453,0.03528494
0.9962578,-0.259543,0.1530253,-0.009862623,-0.03273061,0.05471688
1.001861,-0.2619359,0.1527878,-0.01746929,-0.04128761,0.05831106
0.9975208,-0.2713225,0.1398428,-0.02124615,-0.03632182,0.05100018
0.9928615,-0.2799715,0.1213135,-0.02108687,-0.01963055,0.03697936
0.994564,-0.290593,0.1111986,-0.01012762,0.003590409,0.008402927
0.9947269,-0.2888855,0.1155026,0.00356441,0.02460939,-0.009533039
0.9916483,-0.2739894,0.1352512,-0.008478927,0.02271388,0.001776758
0.9895802,-0.2620996,0.1605266,-0.02729204,-0.005963349,0.02347728
0.9881474,-0.2569415,0.1614446,-0.0354145,-0.03923951,0.05266691
0.9877747,-0.263321,0.1444011,-0.03682129,-0.06419441,0.06629556
0.9888856,-0.2711393,0.1378653,-0.02318358,-0.0588982,0.05157569
0.9926758,-0.2739325,0.1269065,-0.00924979,-0.03498259,0.04576582
0.999319,-0.2820337,0.1203836,-0.01020376,-0.01799274,0.03353172
0.9991179,-0.2835643,0.1242406,-0.01463869,-0.002545842,0.007823806
0.994897,-0.2797857,0.120482,-0.02010143,-0.004326963,0.007967139
0.9947264,-0.2787125,0.1327203,-0.03178066,-0.009057132,0.01691752
0.9905634,-0.2719602,0.1439595,-0.03676468,-0.01575515,0.02604884
0.9867858,-0.268999,0.1394337,-0.02742601,-0.04793071,0.04315552
0.9880381,-0.2726147,0.1448868,-0.02181119,-0.05792795,0.04914618
0.9871382,-0.2821998,0.1394597,-0.01861338,-0.04860711,0.05307719
0.9876219,-0.2948402,0.130068,0.001329833,-0.0502784,0.05072778
0.9888247,-0.2907104,0.1330783,0.02381366,-0.04219363,0.03308076
0.9886193,-0.2811921,0.1312088,0.02600194,-0.04004283,0.02657038
0.9900858,-0.2803115,0.1343737,0.02042,-0.04405576,0.0281372
0.992186,-0.2772879,0.1420505,0.02379135,-0.0435105,0.02486349
0.9947115,-0.2765185,0.1435914,0.025377,-0.04908469,0.02566882
0.9916903,-0.2761045,0.1434491,0.02346847,-0.04996825,0.02871192
0.9867119,-0.2711726,0.1430929,0.02278582,-0.05106996,0.03143262
0.9903811,-0.2729056,0.1414465,0.01493938,-0.05517796,0.035357
0.9933369,-0.2757625,0.1382681,0.01043673,-0.05297453,0.03918644
0.9926135,-0.2741347,0.1362128,0.01414367,-0.05273589,0.04282269
0.9930775,-0.2735625,0.1353554,0.01681142,-0.0568102,0.04422634
0.9901332,-0.2717883,0.136989,0.02038155,-0.06256307,0.04594656
0.987873,-0.2730155,0.1396794,0.0215194,-0.06738733,0.05114709
0.9897376,-0.2761627,0.1430098,0.02458721,-0.06993942,0.05531112
0.9930114,-0.2748011,0.1464654,0.03021733,-0.07218361,0.05445006
0.99722,-0.2737762,0.1442177,0.03158185,-0.06822591,0.04873971
0.9974274,-0.2735478,0.1434102,0.03561213,-0.05803501,0.04277017
0.9929423,-0.2734573,0.1439445,0.03570355,-0.05257464,0.03900016
0.9898475,-0.2734817,0.1429143,0.03114601,-0.05163891,0.03447791
0.9909146,-0.2718111,0.1468986,0.03045705,-0.04841391,0.0309284
0.9933352,-0.2705758,0.1506949,0.02263919,-0.0433904,0.02640947
0.993283,-0.2690509,0.1508376,0.007914258,-0.03725755,0.01608939
0.9927839,-0.2676374,0.1471189,-0.00502732,-0.03523467,0.008864551
0.9932326,-0.2696272,0.1427176,-0.01532244,-0.035116,0.01057915
0.9929963,-0.2749705,0.1369465,-0.02241886,-0.02699516,0.01381536
0.9928426,-0.2798377,0.1291805,-0.02720009,-0.02213181,0.01405348
0.9917115,-0.2812839,0.1340408,-0.02563977,-0.02722779,0.01393861
0.9891602,-0.2803229,0.1392257,-0.02343215,-0.02979465,0.01467997
0.9894929,-0.2785388,0.1341792,-0.02987704,-0.02358042,0.01460565
0.993249,-0.2779612,0.1339472,-0.03678096,-0.01643064,0.01611394
0.9941499,-0.2784653,0.1313196,-0.04422176,-0.01802475,0.0167318
0.9922303,-0.2803488,0.1259884,-0.05590342,-0.01888632,0.01404119
0.9931064,-0.2841526,0.1255029,-0.06182264,-0.01474343,0.01123429
0.9935547,-0.285777,0.12425,-0.06048351,-0.01132105,0.006357171
0.9922927,-0.2856141,0.1241858,-0.05891746,-0.006412206,0.005780537
0.9921216,-0.2842545,0.1244204,-0.05909507,-0.008880415,0.009940659
0.9896649,-0.2798499,0.1265573,-0.05792107,-0.01734256,0.01329877
0.9879142,-0.2780142,0.1313923,-0.05507148,-0.02424467,0.02211408
0.9892627,-0.2796,0.1324044,-0.05029327,-0.03492722,0.02657501
0.9889509,-0.279286,0.1349377,-0.04147679,-0.04021474,0.02692932
0.9892132,-0.2797655,0.1375886,-0.03805533,-0.04092288,0.03415047
0.9917612,-0.2842183,0.1344307,-0.03827261,-0.04526973,0.03242702
0.99375,-0.2891713,0.1331736,-0.03048264,-0.04214035,0.02493528
0.9934381,-0.2890555,0.1337119,-0.02580895,-0.03673198,0.02392503
0.9918802,-0.2836712,0.132678,-0.03089945,-0.03714901,0.02032818
0.9906626,-0.280597,0.1326941,-0.03537277,-0.03409071,0.01645414
0.9882446,-0.2822329,0.1321175,-0.03536986,-0.0304065,0.01416688
0.9881504,-0.2838965,0.1338332,-0.03666528,-0.03242742,0.01398331
0.9897109,-0.2832349,0.1385116,-0.0402769,-0.03796004,0.02053516
0.9875351,-0.2814705,0.139431,-0.03994979,-0.04271361,0.02336173
0.9877212,-0.2823185,0.1378515,-0.04017106,-0.04117808,0.02121671
0.9920998,-0.2864994,0.1362147,-0.03892511,-0.03708494,0.02137424
0.9964652,-0.2914542,0.1329644,-0.03042699,-0.03413241,0.02012577
0.9979186,-0.2946045,0.1295287,-0.02810747,-0.02752564,0.01662982
0.9931897,-0.293421,0.1293707,-0.03476031,-0.02072315,0.01459947
0.990678,-0.2880551,0.1298816,-0.04134519,-0.02012733,0.01621722
0.9952046,-0.2828926,0.1274056,-0.0438049,-0.0214312,0.01721857
0.9996028,-0.2840755,0.1297776,-0.04520863,-0.01960453,0.01673886
1.000338,-0.2871375,0.1341681,-0.05279238,-0.01705643,0.01855281
0.9967285,-0.2851098,0.1323408,-0.06156366,-0.01493692,0.01788122
0.9927808,-0.2832125,0.1330228,-0.06726418,-0.01293242,0.01761595
0.9909867,-0.2835924,0.1332488,-0.06652791,-0.01578776,0.02239696
0.9879475,-0.2902224,0.1264115,-0.06016381,-0.02354688,0.02657278
0.985454,-0.3013002,0.119924,-0.05813083,-0.03069861,0.02751596
0.9874493,-0.2998844,0.1170201,-0.05524332,-0.03245047,0.02463063
0.9902438,-0.2948979,0.1181365,-0.05212596,-0.02575495,0.01832587
0.9889386,-0.296113,0.1186218,-0.05131645,-0.01504648,0.00852887
0.9892789,-0.2901941,0.1189504,-0.04734479,-0.005703819,0.0004437952
0.9920369,-0.2840393,0.1265417,-0.04943655,-0.001614661,-0.003420537
0.9904073,-0.2831057,0.1315651,-0.05922635,-0.001792777,-0.01199041
0.9878425,-0.2831491,0.1240395,-0.07029154,-0.001199313,-0.01722938
0.9862634,-0.2877877,0.1169249,-0.07109931,-0.007135612,-0.01180542
0.985865,-0.2904086,0.1244976,-0.05915417,-0.01628837,-0.007793947
0.9885118,-0.2913529,0.1312392,-0.0526617,-0.0176937,-0.007931875
0.9905874,-0.2935904,0.1248671,-0.04947763,-0.01885928,-0.01020356
0.9923697,-0.2913498,0.1235304,-0.05238306,-0.01556917,-0.01290366
0.9934201,-0.2893957,0.1266757,-0.06542569,-0.005292385,-0.01348616
0.9915602,-0.2902732,0.126094,-0.07413934,-0.003187292,-0.01549272
0.9884511,-0.2906201,0.128428,-0.0824167,-0.005415154,-0.0174836
0.9857078,-0.2903088,0.1288084,-0.08387125,-0.004786405,-0.01436637
0.9861175,-0.2909818,0.1295965,-0.07776451,-0.004645114,-0.008917865
0.9884777,-0.2922981,0.1332102,-0.07519302,-0.001820221,-0.008434814
0.9901243,-0.2916785,0.1311844,-0.06620926,0.002443336,-0.01103935
0.9907791,-0.2923785,0.1289578,-0.060071,0.002526531,-0.009888229
0.9896916,-0.2938306,0.1291091,-0.05994536,0.001408602,-0.00731395
0.9883945,-0.293754,0.1291845,-0.05343096,0.001105258,-0.005786148
0.9877428,-0.2939767,0.1333159,-0.04613815,-0.0026493,-0.004769273
0.9897379,-0.2910547,0.137717,-0.04003934,-0.006896959,-0.005203582
0.9926471,-0.2868084,0.137781,-0.03806883,-0.006733159,-0.004045981
0.9900279,-0.2843449,0.1323105,-0.04131328,-0.006010607,-0.001973805
0.9875203,-0.2794596,0.1215132,-0.04841756,-0.005367923,-0.003434359
0.989345,-0.2763561,0.1200372,-0.05705788,-0.004150722,-0.003925379
0.9896718,-0.2809142,0.132227,-0.05537328,-0.004684543,-0.003857607
0.9911063,-0.284521,0.1390813,-0.05101745,-0.004263869,-0.009519008
0.9942063,-0.2840243,0.1353618,-0.05239499,-0.002457323,-0.01226592
0.9934689,-0.2885999,0.1294487,-0.04751482,-0.001057274,-0.003996887
0.9932138,-0.2936298,0.1266478,-0.0390042,0.000445223,0.003100017
0.9941427,-0.2919342,0.12768,-0.03465894,0.0002061368,-0.004891629
0.9891583,-0.2906978,0.1280898,-0.03098581,-0.002748962,-0.01329189
0.9843416,-0.2918212,0.1277519,-0.03030066,-0.008186899,-0.005737182
0.9880468,-0.2900476,0.1272698,-0.02985068,-0.01257381,0.001261297
0.9923275,-0.2874953,0.12604,-0.0267053,-0.0114805,0.001784049
0.9920295,-0.2872627,0.1248152,-0.02869803,-0.008477233,0.000720215
0.9932728,-0.2863116,0.1253525,-0.02843307,-0.003953703,-0.00511395
0.9945285,-0.2871952,0.1264628,-0.02251993,0.00239625,-0.006291708
0.9908559,-0.2901604,0.1217571,-0.02030968,0.001804521,-0.008458657
0.9876725,-0.2888488,0.1176112,-0.02094323,-0.0006985324,-0.01452464
0.9895979,-0.2882313,0.1188649,-0.02425676,0.002336559,-0.01220492
0.9914959,-0.2895785,0.1160601,-0.02538285,-0.001285675,-0.0113302
0.9906295,-0.288538,0.1109971,-0.02468462,-0.008741334,-0.009363416
0.9905833,-0.2884961,0.1119117,-0.0271574,-0.0104866,0.001262589
0.9897341,-0.2872004,0.1165006,-0.02781567,-0.01495385,0.0112626
0.987578,-0.2843517,0.1205961,-0.03152037,-0.02505267,0.02318416
0.9873565,-0.284453,0.1264448,-0.03563019,-0.04124181,0.03524929
0.9861105,-0.2849757,0.1284981,-0.03375759,-0.05582865,0.0422668
0.9862052,-0.2844643,0.1253488,-0.03357485,-0.05772128,0.04412443
0.9893376,-0.2836169,0.1291885,-0.03586852,-0.05435735,0.03902877
0.9912255,-0.2822144,0.1321681,-0.03895179,-0.04585289,0.03117687
0.9954445,-0.2820954,0.1284014,-0.04199201,-0.03020627,0.02254579
0.9976708,-0.2850437,0.1272625,-0.04506278,-0.01364679,0.01395627
0.995622,-0.2888726,0.1245586,-0.04890322,0.001498091,-0.001489959
0.9974291,-0.2895821,0.1197193,-0.05382134,0.0109664,-0.02213343
0.9966543,-0.2885447,0.1182943,-0.06030346,0.01788659,-0.02420826
0.9926411,-0.2900829,0.1221608,-0.05963357,0.02446057,-0.01876276
0.9917691,-0.2953547,0.1231886,-0.05745834,0.02509362,-0.02541235
0.9895264,-0.3007154,0.1131924,-0.06082344,0.01792236,-0.02772264
0.9882088,-0.3018918,0.1078695,-0.05372659,0.007346897,-0.02358034
0.9891249,-0.3041214,0.1102673,-0.04065929,0.003753353,-0.01690252
0.9884953,-0.3086877,0.1108995,-0.03333904,0.001662059,-0.00739919
0.9871306,-0.3064197,0.1133958,-0.02340895,-0.005943794,-0.005332783
0.9855277,-0.3032979,0.1138026,-0.01543467,-0.00798484,-0.003958161
0.9858866,-0.3033982,0.1111242,-0.01630525,-0.008073643,-0.001842303
0.9866217,-0.2978548,0.1090261,-0.01548913,-0.01020298,-0.006443454
0.9857538,-0.29541,0.1090598,-0.009617002,-0.00316195,-0.008702906
0.9861731,-0.2976579,0.1114796,-0.009305658,0.00540541,-0.01186268
0.9862712,-0.2933909,0.1127456,-0.01428473,0.004393616,-0.01696681
0.9858796,-0.2904298,0.1159782,-0.01620307,0.003972286,-0.01206561
0.9866455,-0.2930195,0.1155449,-0.01711584,0.006408725,-0.007479202
0.9878323,-0.2958428,0.1119813,-0.01652774,0.005280341,-0.01081335
0.9899299,-0.2981151,0.1143243,-0.01574556,0.009429657,-0.01348166
0.9918821,-0.298442,0.1128181,-0.01890253,0.01478426,-0.01658159
0.9933526,-0.2961395,0.1110413,-0.02092605,0.01110982,-0.02185785
0.9936519,-0.2932863,0.1137194,-0.02457484,0.01206781,-0.02734554
0.9924942,-0.2938523,0.1124787,-0.03135547,0.01463473,-0.0287768
0.9927485,-0.2929839,0.115182,-0.03580425,0.01250152,-0.02207637
0.9916467,-0.2877462,0.1230939,-0.03832902,0.01537613,-0.01589012
0.9890864,-0.2868277,0.1279868,-0.03901633,0.01403164,-0.01477933
0.9894348,-0.2903685,0.1265935,-0.03816069,0.009009459,-0.01425701
0.9892535,-0.2973286,0.1202571,-0.03054931,0.0072232,-0.01599959
0.9895568,-0.3048558,0.1176112,-0.01514929,0.006295367,-0.01807625
0.9927887,-0.3021336,0.1182803,-0.005435645,0.01119393,-0.01930266
0.9936169,-0.2927868,0.1197147,-0.006858244,0.01616935,-0.02329947
0.9926734,-0.286795,0.1212669,-0.01366756,0.0198042,-0.02350246
0.9918099,-0.2860709,0.1179897,-0.01862636,0.01933528,-0.02139381
0.989606,-0.2877013,0.1160203,-0.01631909,0.01406153,-0.0237819
0.9882881,-0.286847,0.1195288,-0.01119041,0.01999803,-0.02306404
0.9891807,-0.2870936,0.1217167,-0.01073976,0.02337143,-0.02115689
0.9910008,-0.2897708,0.1193887,-0.0108205,0.01690002,-0.02179321
0.9913067,-0.2904096,0.1149244,-0.007052933,0.01627883,-0.02249222
0.9882452,-0.2924537,0.1131305,-0.003937969,0.01638319,-0.02596764
0.9846472,-0.2941615,0.1137381,-0.001986859,0.01519382,-0.02620257
0.9847777,-0.2934406,0.1141833,0.0007131622,0.01006174,-0.02374767
0.9854593,-0.2911308,0.1153529,0.002726079,0.0006593056,-0.01706951
0.9845633,-0.2819971,0.1210677,0.002370874,-0.006692032,0.004575357
0.9882088,-0.276635,0.129294,0.002720168,-0.02074258,0.02876016
0.9937419,-0.2823917,0.1290907,0.00771746,-0.03627385,0.03933078
0.9950486,-0.287627,0.1257721,0.01317113,-0.03529255,0.03229957
0.9937685,-0.2897803,0.1260415,0.01500611,-0.01822594,0.01603546
0.9925925,-0.289259,0.1210864,0.01409354,0.000559737,0.0006615533
0.9949573,-0.2883095,0.1185105,0.01433462,0.0160824,-0.01573023
0.9968469,-0.2902382,0.1254582,0.01662955,0.0284938,-0.02322831
0.9947179,-0.2901948,0.1293649,0.01786564,0.02987776,-0.02352584
0.9922339,-0.2883173,0.125895,0.01884888,0.02899466,-0.02517897
0.9892017,-0.2872393,0.1225102,0.01397001,0.03168582,-0.01861009
0.9887371,-0.2880922,0.1227598,0.000769496,0.02608645,-0.01083284
0.989642,-0.2896484,0.1223934,-0.007987777,0.01839334,-0.004648435
0.9884075,-0.2887561,0.1206984,-0.007062746,0.0146626,0.0005882022
0.9898955,-0.2885858,0.1182707,-0.004146897,0.009525254,0.002069945
0.9909291,-0.2892759,0.1138301,-0.003730854,0.007766434,0.009336094
0.9901973,-0.2888353,0.1144302,-0.002510312,0.009449745,0.008978577
0.9924272,-0.289795,0.1171447,-0.003664126,0.007796703,0.002782106
0.9945077,-0.2899797,0.1172562,-0.01151082,0.007325567,0.004343323
0.9944332,-0.2862692,0.1244005,-0.02206887,0.006096487,0.00277408
0.9925415,-0.2814121,0.1318278,-0.0348267,-0.001814569,0.005705985
0.9911249,-0.2796079,0.1315053,-0.04195859,-0.005889242,0.01068351
0.9926271,-0.2815519,0.1307125,-0.04200549,-0.004453066,0.009203477
0.9933751,-0.2849414,0.1277945,-0.04586274,-0.0025335,0.005861806
0.9920722,-0.287558,0.1223981,-0.04538195,0.002254677,-0.00401647
0.9912539,-0.2887086,0.1202297,-0.03734591,0.008314889,-0.008953522
0.9918595,-0.2922955,0.1233225,-0.02786728,0.01291971,-0.01076055
0.9924203,-0.2956239,0.1275532,-0.01661404,0.01114371,-0.01966125
0.991149,-0.2907735,0.1261941,-0.01316584,0.007144004,-0.02186462
0.9886714,-0.2872092,0.1235382,-0.01342247,0.005473212,-0.01837818
0.9864664,-0.2921086,0.121035,-0.00768037,0.002264127,-0.01651964
0.986732,-0.2970859,0.1153135,-0.005681323,0.007602854,-0.0141475
0.9905451,-0.2994292,0.1126491,-0.004113876,0.02068677,-0.01361414
0.9944554,-0.2981815,0.114581,0.001077579,0.02910235,-0.01765517
0.9935025,-0.2962364,0.1180617,-0.0008667715,0.03214516,-0.01938975
0.9904396,-0.2984926,0.121281,-0.003864361,0.02708674,-0.01646226
0.9893049,-0.2990254,0.1207821,-0.00148906,0.01978718,-0.01639691
0.9870122,-0.2970828,0.1177607,0.0004653172,0.01816396,-0.01280483
0.9875443,-0.2962654,0.1164034,0.003396342,0.01966031,-0.005859351
0.9903664,-0.2954499,0.1192165,0.00645981,0.02178966,-0.0008724359
0.9881927,-0.2965269,0.1212298,0.006743868,0.01895191,0.002895495
0.9877675,-0.2996757,0.11637,0.005709239,0.0160447,-0.003161314
0.9887727,-0.3013068,0.1119261,0.005229555,0.01815176,-0.006669617
0.987428,-0.2969596,0.1152586,0.004236294,0.0157415,0.0007773091
0.9878678,-0.2892324,0.1228879,-0.0004911435,0.005977821,0.0067598
0.9873893,-0.2872368,0.1309129,-0.001891821,-0.01184097,0.01311705
0.9882347,-0.2871061,0.1344275,0.002437999,-0.02910129,0.01622663
0.9905977,-0.2853354,0.1321194,0.00638135,-0.03166268,0.01660954
0.9932179,-0.2872409,0.1328561,0.009907152,-0.0273742,0.01827599
0.9991163,-0.2879621,0.1342558,0.009239963,-0.0176259,0.01093045
0.9987779,-0.2857747,0.1302515,0.001978548,-0.0003060481,-0.004388095
0.9920922,-0.28429,0.1279534,-0.008004176,0.004805695,-0.01688076
0.9892851,-0.2828225,0.1253154,-0.01086123,0.001187935,-0.0193687
0.9908434,-0.2848224,0.1211313,-0.008579179,0.01270221,-0.02657103
0.9936825,-0.2896132,0.1204413,-0.01313015,0.02714502,-0.04440973
